trustii_id,test
1,0.0016707941290399215
2,0.0002433454984674647
3,0.0002277832124862809
4,0.015656164650244008
5,0.0004458733789696405
6,0.06546733082556516
7,0.0005835863807830634
8,0.011304443219125352
9,2.933370400953567e-05
10,0.00019236666687374405
11,0.00012178302178791503
12,0.0016229412828370304
13,7.566395322201545e-05
14,0.0016421476326817426
15,0.1277273625942908
16,0.00023543218022136064
17,8.924736433983807e-05
18,0.0006170329559457467
19,0.002155132435987952
20,0.00030850360314432437
21,0.00021550595324656532
22,0.0011921129149405731
23,8.344227430432386e-05
24,0.00011038829659957361
25,0.0009882754583748462
26,0.0005305093542431457
27,0.00030280024396565214
28,9.501857517052326e-05
29,0.0004337495547077899
30,0.00022891177119398358
31,0.007096282386551395
32,0.1196447710958954
33,0.00029169245583070307
34,0.0012281894539256189
35,0.03415430132380853
36,0.000767403300034594
37,0.00011053465237734576
38,0.1122570074201272
39,0.00026076456814693
40,9.58715385505956e-05
41,0.001899128179984779
42,0.002230439666991319
43,0.017268475780245485
44,0.00022079864280223312
45,0.01706971984768987
46,0.0005572965325705178
47,0.008789913073737337
48,0.0014205793430000385
49,0.001647054450394165
50,0.0005760456144178098
51,0.001181180066918035
52,0.7261980938736827
53,0.2584915997076831
54,4.7730375503543324e-05
55,0.00024901663920829205
56,0.019787254723974065
57,0.00020407611838692537
58,4.53230822948669e-05
59,0.0024878254292659938
60,0.010021733574324811
61,0.0039027662037183623
62,0.0007760354278218749
63,0.009818501987855128
64,5.264909967517088e-05
65,0.000129405021787895
66,0.006959392167887802
67,8.426950411815881e-05
68,0.0001382615823384064
69,0.0004002487178644952
70,0.0011530986439420824
71,0.0018502648366908144
72,4.75365428695224e-05
73,0.003763707066425703
74,0.00037639167005328023
75,0.21957690621664583
76,0.003274642561942006
77,7.507540386215941e-05
78,0.18216697423631126
79,0.000490694487833542
80,0.0013645243923323949
81,2.097835335509236e-05
82,0.0006153764227918856
83,0.0001551074208796781
84,0.0005789228954559087
85,0.06384794866237
86,0.00012046996970137535
87,0.009672130420330136
88,0.0002693320204869971
89,0.010890767407056839
90,0.0009565840598837491
91,0.00038849296775499365
92,0.0015678557146718254
93,4.9531249190191265e-05
94,0.00020650697207273482
95,0.005340925207964568
96,9.510730946098591e-05
97,3.9324696316262704e-05
98,0.0005201983179722547
99,0.00022704333962602857
100,0.7360377623386024
101,0.00015437368324783377
102,0.08372334006506606
103,0.0021237334859489764
104,0.029434897375913312
