trustii_id,test
1,0.0001313990008822091
2,8.777444850811566e-05
3,0.002847933627687368
4,0.008836032445974147
5,8.244486933119251e-05
6,0.0027529661043257736
7,2.0326067061240324e-05
8,3.285952026644296e-05
9,3.305823060358467e-05
10,0.0009369330993558481
11,5.875153441736273e-05
12,0.0005136529426724558
13,0.00019011674331950626
14,0.00010042223754560356
15,2.7943561124940475e-05
16,0.0002056381128516166
17,1.5651999664488852e-05
18,0.0003118506033189959
19,4.204815272842905e-05
20,0.00020778563640443953
21,5.3969415576959677e-05
22,0.0004821355343946717
23,3.58254175861822e-05
24,4.7792190131516596e-05
25,0.001573229814465237
26,0.00016915197506796588
27,0.00010097036249174749
28,0.0001926930390020319
29,5.7583145696255246e-05
30,5.9020851829206274e-05
31,0.0010919705936366505
32,0.05460168293943823
33,2.0719293600085358e-05
34,0.00047357385982218917
35,0.0027127166590775174
36,3.187806160395575e-05
37,0.0002557742559197234
38,0.0007765062751343442
39,0.00020225774780605982
40,2.503399661312247e-05
41,0.00023934945389838662
42,0.0012092303449727248
43,0.0003552929433417949
44,3.065814744468099e-05
45,0.0001255783417579971
46,3.3374770387736036e-05
47,0.0002651113930918567
48,9.971804688881257e-05
49,4.94181396879173e-05
50,0.00028449285691328747
51,8.128974255887232e-05
52,0.1837381750945869
53,0.0016292434428121277
54,0.0001245328567756914
55,0.0004904901374887788
56,0.0005938133346388695
57,3.4028777177995394e-05
58,3.321940116667388e-05
59,2.3088849569271117e-05
60,3.624051515548114e-05
61,0.0002425160774039814
62,0.00017457152738505446
63,0.001448337408606666
64,2.063661253273432e-05
65,1.750829599342505e-05
66,0.0003663693718183506
67,1.7801733598769304e-05
68,8.261604235211638e-05
69,0.0011238946813158896
70,0.000527224105807174
71,8.813016044087281e-05
72,5.650220466148235e-05
73,6.534402819068761e-05
74,0.00015794665804232873
75,0.02332700523021088
76,0.00041709945961773454
77,7.851044659560451e-05
78,0.003842287624354763
79,6.198954687038652e-05
80,0.0001324891900704417
81,6.64725453308715e-05
82,4.896087695093855e-05
83,2.8303791980460725e-05
84,0.0001334266702367563
85,0.00010533158774756593
86,3.5921086017584986e-05
87,0.00023296245385859448
88,0.0003486178004670141
89,0.0028989425847067134
90,8.046838973644355e-05
91,9.582506201942743e-05
92,0.0004514250943698832
93,2.7828294519639934e-05
94,0.00025030805516323615
95,1.1159639782921463e-05
96,2.6043512744503744e-05
97,4.4030310157139436e-05
98,2.4130690502281642e-05
99,3.445675235182938e-05
100,0.012170109891936185
101,0.00013848935616922537
102,0.00015484452516758277
103,0.002526780678418233
104,0.0033379390979677488
105,0.0067968228940455365
106,1.570507995672135e-05
107,0.0019969042444408567
108,0.0012647381155081003
109,0.00011689444201107116
110,0.0013131190977106408
111,0.0004290637529108434
112,0.00019107460147941373
113,8.976921589445052e-05
114,0.0030158237856034
115,2.109339945806234e-05
116,4.588518941389798e-05
117,0.011264877274163924
118,0.00022778685790322687
119,7.345223701138862e-05
120,0.0001937991792732907
121,0.00013101518018012639
122,1.3275992044154685e-05
123,0.00013069934204382167
124,6.380108810971303e-05
125,7.483123779776026e-05
126,3.9666994374398587e-05
127,0.0014139393187198297
128,0.02337474284435394
129,0.0008062098676650167
130,0.47171505158263416
131,0.0002014231482047055
132,7.64747198006451e-05
133,0.03542274931196451
134,0.00017552796117857348
135,0.000938238722102227
136,3.274863564272584e-05
137,0.002448761364185159
138,0.00037291022058617607
139,8.811842140517887e-05
140,0.00018333153530350786
141,0.0001040503639768766
142,0.00025560739172265066
143,3.1949183538758866e-05
144,6.892519515250923e-05
145,0.0010827978932499668
146,3.916315015522809e-05
147,0.00016058570791620123
148,3.845321229172551e-05
149,4.0824092949180695e-05
150,2.7451550725103825e-05
151,2.0982532359853208e-05
152,0.031164844334535986
153,0.0002045164154444758
154,1.612140451971246e-05
155,0.00020600191103489166
156,0.00018089185497656258
157,5.098595408799704e-05
158,0.0009606601656221895
159,2.483734082300632e-05
160,0.03507214812245367
161,2.97444030714327e-05
162,0.0001734579483533825
163,0.004473822167278246
164,8.956100855573187e-05
165,0.00014844071961475915
166,0.21036372093917297
