trustii_id,test
1,0.00026374813859910985
2,9.993040663604553e-05
3,0.0004126474249982047
4,0.005154660298542792
5,0.000266028767610762
6,0.0011631494769495357
7,2.0635339781179387e-05
8,3.597909385275903e-05
9,1.748226368457719e-05
10,0.00016930856192441722
11,1.9684228773438432e-05
12,9.447986619891559e-05
13,0.0007712788567260833
14,0.0003758578605616499
15,0.015192987773784729
16,0.00039003616853864123
17,1.5685335566287844e-05
18,0.00010253321866315254
19,2.1902743503265304e-05
20,3.162894795603055e-05
21,1.3036333142991328e-05
22,4.775226881978397e-05
23,1.3681825224816056e-05
24,0.0005525817355907441
25,0.003491847933946001
26,9.192334512763165e-05
27,2.1228761954261012e-05
28,6.0848347641264806e-05
29,1.4366527340813452e-05
30,0.0003093933968553054
31,0.00020535433073454857
32,0.0013372448761540927
33,3.591221104901026e-05
34,0.0005053323662597194
35,0.002135326902762251
36,3.498499190124666e-05
37,0.0005052928531365207
38,0.002755383030279164
39,0.0001296260264433074
40,3.992639345229215e-05
41,3.0167833217582835e-05
42,0.009169166238802219
43,0.0010668374315512795
44,9.718704852208046e-06
45,1.642723712473138e-05
46,5.093058313570428e-05
47,0.000585065587522682
48,0.00015874212882900957
49,2.5997000304289904e-05
50,0.00011745837953793964
51,0.00013318602854552782
52,0.11917893457903067
53,0.002987851909764526
54,0.0017927155656402918
55,0.00011332512170631166
56,1.4688806207145506e-05
57,0.00031198229360829
58,1.610131285582948e-05
59,2.6659561442882897e-05
60,0.00040806961788492015
61,0.00010043257307543805
62,0.00021421140740840276
63,0.00021241381971382237
64,4.292658023440038e-05
65,6.463038182975477e-05
66,7.147720348540911e-06
67,2.018614436411122e-05
68,6.488092597394817e-06
69,9.322826706850244e-06
70,5.798976956972267e-05
71,7.915403891437367e-05
72,1.3901630203555529e-05
73,3.770772230911314e-05
74,1.095000776463833e-05
75,0.02002707684993556
76,0.00023644637496846545
77,0.0001256348559160603
78,0.0013881825858760052
79,1.5502328565601374e-05
80,0.00010153773803721474
81,0.0003396809585326053
82,5.459997046216514e-05
83,7.869916424423012e-06
84,0.0002952778517247752
85,8.842727714961699e-05
86,9.88711784908347e-06
87,0.0008171049809167526
88,0.0010857419796979641
89,0.00013335324719133875
90,2.9434721847527322e-05
91,1.130446281333995e-05
92,5.7900062823114954e-05
93,8.110087138416278e-06
94,0.0010745608328791042
95,7.913050222512074e-06
96,7.47377989647184e-06
97,1.783231545082489e-05
98,4.620409705667742e-05
99,1.4427491103836335e-05
100,0.3666744081022763
101,0.00011950773611590663
102,0.00028596871039279005
103,0.04953563685782621
104,0.00018721465347626626
105,0.00021092355543672123
106,3.185881035754521e-05
107,8.494190817899345e-05
108,1.6200223600632656e-05
109,1.0198881505092626e-05
110,0.00015650020585723524
111,1.2131827270940744e-05
112,2.5684870900061445e-05
113,9.293987989997676e-05
114,0.0005435049623283918
115,3.69342501945743e-05
116,0.0010382845158425503
117,0.002587662457083137
118,7.62532478492522e-05
119,7.902583864606844e-05
120,1.058334393233411e-05
121,0.0009235518752129873
122,2.4283092268789978e-05
123,0.00010711291223691665
124,3.5311277612951807e-05
125,0.0005565098405899291
126,0.0007216980971904696
127,0.0001767276394059413
128,2.3637677231904464e-05
129,7.516730699155851e-05
130,0.7811089439256264
131,0.00013443812054431874
132,5.5065914992838525e-05
133,3.972103429403304e-05
134,0.00010903806909363225
135,1.106653144437406e-05
136,8.036986884821782e-05
137,0.0009625303859718329
138,0.00024260935119554684
139,1.3065819826100905e-05
140,4.4060356196819586e-05
141,0.0002858444099361262
142,2.3597131891584386e-05
143,7.465126972101305e-06
144,1.133205679797093e-05
145,0.0021571459464753604
146,1.388098972924914e-05
147,0.0003505892693215466
148,1.1040189269689988e-05
149,3.8114409823114445e-05
150,8.404573601907798e-06
151,3.269421371252794e-05
152,0.0008533161085862345
153,0.003098800881710248
154,5.582056748827541e-06
155,5.096936659929679e-05
156,0.0029437546384877295
157,6.73595721243289e-05
158,5.068740148223958e-05
159,1.4425846567388294e-05
160,0.0008132344498162356
161,1.636948116112602e-05
162,2.3917964849531825e-05
163,5.535341628938768e-05
164,2.1191362524179686e-05
165,8.332327673412318e-05
166,0.0006240627918667186
167,0.0003352594086900247
168,0.00014695152287172146
169,0.00014489470362999578
170,0.002395470654260374
171,0.0010714978442918513
172,4.08916062760959e-05
173,0.0010123791133539333
174,0.003489324765510295
175,5.426314353078108e-05
176,1.0406012452850591e-05
177,0.00020328646259188302
178,6.044598527723543e-06
179,0.004912224484899303
180,0.00016921420562729207
181,0.0001452074707928441
182,5.189930931994223e-06
183,0.001908356838635862
184,3.763274148216362e-05
185,0.00043117900850246253
186,0.0008034611530153655
187,0.00016555580032625195
188,1.3784771173852809e-05
189,0.00024476191607294365
190,0.0002856734269925725
191,0.009614936023590906
192,0.0008772307053982221
193,0.00018202568203613684
194,0.00394535883654017
195,0.002993425629323224
196,0.00029277274472712736
197,1.1366066840780897e-05
198,4.951420651709587e-05
199,3.3921318594461084e-05
200,7.876807892505496e-05
201,2.218993789915185e-05
202,3.3147261683936625e-05
203,2.084605599079077e-05
204,0.00011651734845079302
205,4.017756529147322e-05
206,0.0017190819477838546
207,1.7156505504024764e-05
208,1.0107143226643334e-05
209,4.2674575528142794e-05
210,0.00013581040117804262
211,7.88064617760939e-05
212,2.4114644191481953e-05
213,0.0004978413856404546
214,2.579187305968031e-05
215,0.0002652827733904574
216,7.89707699091989e-06
217,0.00017005927015663067
218,1.2046145432944368e-05
219,8.462753816393498e-06
220,9.937761922581567e-06
221,1.3049947991551375e-05
222,0.0028826178517802367
223,4.702957043507804e-05
224,1.5296360613581724e-05
225,3.2244748221303456e-05
226,0.0005950836503256727
227,0.00010454614198746387
228,2.904328629489376e-05
229,0.0796299335747424
230,3.177324092535035e-05
231,8.147533686914552e-05
232,0.0028078254762719493
233,2.1299319646715906e-05
234,0.0004297703119670871
235,0.0009415386329771687
236,2.5318277714219064e-05
237,8.474209751999266e-05
238,5.446499039205588e-05
239,0.00011746677099029583
240,0.0025631445298047065
241,0.00012375371198356457
242,3.102130061363834e-05
243,0.0013218282919351665
244,1.1452163682725353e-05
245,8.844554420915946e-06
246,4.242590485988083e-05
247,0.000295599072467547
248,0.0021443261225314292
249,1.5516921118397745e-05
250,7.767049616001441e-05
251,1.6348157625899495e-05
252,0.0001393568622234554
253,7.209877232853602e-05
254,1.2002354510775241e-05
255,2.7220331261291147e-05
256,1.2727239399593877e-05
257,0.002771849997378889
258,2.190549512619676e-05
259,0.0009699597285693642
260,0.00013924594964820656
261,4.985968327351342e-05
262,0.00010599196292021818
263,1.4423492305999192e-05
264,0.00031292558612863356
265,0.00029601990464236206
266,5.821596882595203e-05
267,0.00010854642391850814
268,8.594535314622002e-05
269,8.452084992030946e-05
270,0.00010871276260395272
271,2.162401576401691e-05
272,3.5552857152359366e-05
273,0.14096341038083463
274,6.467036540202648e-05
275,2.929912882105994e-06
276,0.00015526616187739266
277,1.3268441713597166e-05
278,7.102087023555163e-06
279,0.003234170367616725
280,2.283005071209273e-05
281,7.93424683971684e-05
282,2.0483495416237195e-05
283,4.867586809650735e-05
284,0.004164395493958552
285,1.32361587431889e-05
286,0.0032928742564793446
287,0.0016895184275860823
288,0.000197955921223833
289,0.0003231974530393635
290,6.173174081636915e-06
291,5.341837673598537e-06
292,0.00012236114990502636
293,0.000624063764839247
294,4.763785275599122e-05
295,1.9724965936561703e-05
296,1.9671174942682982e-05
297,0.39165780898450236
298,6.7844069146722495e-06
299,2.9552746586693036e-05
300,0.0021570075540775393
301,3.0747758998749805e-05
302,3.6945243879101056e-05
303,7.3323894258146275e-06
304,0.0010958672703433442
305,0.00019288402090422761
306,7.026631490642125e-06
307,0.0012175183117843487
308,0.0017451513319548676
309,2.3282981785481555e-05
310,5.6744290482275526e-05
311,0.0002900892439195724
312,1.891694540698306e-05
313,5.0405315317379186e-06
314,0.0002199199803913465
315,0.0006016223831168208
316,0.00012520174476757286
317,0.002915848009801643
318,0.007064321893813321
319,3.242906960399876e-05
320,0.00027155424304974035
321,2.4134801160722707e-05
322,1.09552460900369e-05
323,0.00015605980151071124
324,2.5830065642491177e-05
325,3.075116850516854e-05
326,0.0014030254373859142
327,0.0005086078369283188
328,4.627807923023854e-06
329,0.0025868267216075398
330,0.000881426285582659
331,0.0008541943016002452
332,1.1436674316547514e-05
333,9.422711399865079e-05
334,0.016565793601240282
335,0.0013812057105880122
336,1.375996963755733e-05
337,0.01833826326987349
338,8.819722221247448e-05
339,0.0003760644239529026
340,0.00013923910504271572
341,3.1787081146005726e-05
342,0.0004131835268076022
343,6.5467666494130075e-06
344,9.097714482790845e-05
345,4.218526579576058e-05
346,1.4245464370777577e-05
347,0.041429978831295136
348,1.071394220210714e-05
349,0.15435393380780318
350,1.1244445643903259e-05
351,1.4672283297270269e-05
352,1.5681038629439902e-05
353,3.2868008657819956e-05
354,2.0836699157598077e-05
355,1.65571938440306e-05
356,8.999186023971861e-05
357,0.0005414842822928226
358,0.0005973356562060332
359,9.451047707872936e-05
360,0.0008493169913526749
361,3.426547690277534e-05
362,6.535415541789353e-05
363,2.0075477688317043e-05
364,0.0003121753764391239
365,1.0773172364111147e-05
366,0.0001230462457073391
367,0.0001272845313877086
368,6.191999568951325e-06
369,0.03915753461778286
370,1.7722210704265847e-05
371,9.852688556978216e-05
372,5.3285360630802665e-06
373,0.0006235963301850732
374,2.542705436090893e-05
375,0.00013654869807238533
376,4.906536815110118e-05
377,0.0002468085794841721
378,3.398521123761943e-05
379,1.5023045912993266e-05
380,0.0016602252918237648
381,2.4841394379210456e-05
382,0.0007050132085848553
383,3.896269265876182e-05
384,0.0009741545877872873
385,0.00010800599901064567
386,0.004029901389567536
387,2.561009263844288e-05
388,0.00014025111071962125
389,0.312477423849332
390,0.005558947705693409
391,0.00010994287578054816
392,6.971099368269627e-05
393,0.009353034090691426
394,0.00011304001228597633
395,4.808594964000848e-05
396,0.00023306652010650434
397,0.00036152636719461904
398,0.0001204506008846192
399,3.258209716244572e-05
400,0.0002084773427780156
401,6.931577515551753e-06
402,1.1592389489438448e-05
403,0.0012811841605261261
404,9.306484931914431e-05
405,6.17310429051696e-06
406,0.00010420842507746009
407,0.004417833578983874
408,0.0002939736523478843
409,0.00019752557074525888
410,1.5741180205441912e-05
411,0.006854389603662499
412,3.8307819961740796e-05
413,7.49649602046509e-06
414,0.00023185957732388952
415,2.799649009706431e-05
416,4.984483311252759e-05
417,4.1871641339968104e-05
418,0.00037058294840971914
419,0.0003185216196053267
420,3.244352536649311e-05
421,5.6925661241673e-05
422,2.023310108717482e-05
423,0.00366281631293631
