trustii_id,test
1,0.00037732956631330325
2,0.0019658251648909278
3,0.005021883803477224
4,0.10629033334231158
5,0.0027848047871999026
6,0.0034712312795875293
7,0.0005477796155087076
8,0.0011992849939232537
9,0.00023149045817926633
10,0.0007951752936458101
11,0.0011305122248994976
12,0.0035951574554586438
13,0.05825243617691389
14,0.004616272508263788
15,0.0022048046907738746
16,0.0015287786693004041
17,0.0016391526326687044
18,0.5880860401878945
19,0.0015260581965719463
20,0.00218616338854129
21,0.015341006714349426
22,0.006505255806685539
23,0.0006543592782602585
24,0.0011297682135279737
25,0.00998769681655364
26,0.0010232376900069647
27,0.0008811563685778355
28,0.05839834524902655
29,0.00026416662917018777
30,0.012934730741445109
31,0.013485154899868767
32,0.01220255493673843
33,0.0008470166338559114
34,0.035752793699888714
35,0.0019993498789575414
36,0.0014845972858816812
37,0.0014705158825902046
38,0.05723790324606283
39,0.06723725850174504
40,0.0002836094885756313
41,0.005788362297228987
42,0.005201656781802388
43,0.00919032151576623
44,0.005405773617357423
45,0.0016102153359089542
46,0.00302496776563358
47,0.07554850744415237
48,0.0074683678037534154
49,0.1620708984339525
50,0.022035473110728242
51,0.0025519812670249113
52,0.004958819151104233
53,0.0014648697788222237
54,0.0015063231356785777
55,0.006109928539989457
56,0.014959958468736217
57,0.0002626836079460535
58,0.0004389400151808208
59,0.002423012064580134
60,0.002846544761124121
61,0.0022427759380250537
62,0.0020518255576708437
63,0.007015284466230589
64,0.00010784840598302967
65,0.00268339011370598
66,0.03350023937554306
67,0.0003050544859366788
68,0.002495652273966589
69,0.0012905172591709927
70,0.0027375740972782354
71,0.0005995021965046273
72,0.00047200879618561635
73,0.01354649117934267
74,0.0021443700942021435
75,0.07395911873009363
76,0.0015854886799981144
77,0.0002750055892670551
78,0.13840081261066225
79,0.0006106392273772858
80,0.0014205957455009793
81,0.005105805037642055
82,0.00314134425806101
83,0.0038068022012156025
84,0.0038864981378835513
85,0.0037422812166167476
86,0.014623813419806442
87,0.022333766231019868
88,0.012732487296730616
89,0.0025166523618858462
90,0.0069616713654941315
91,0.00013922195222831101
92,0.0021383687661643575
93,0.0011685133451608475
94,0.001306997306858537
95,0.0011657890506216264
96,0.00019677571117067142
97,0.00037367028812792906
98,0.0010937950466429719
99,0.0007575550096639156
100,0.002243056737928256
101,0.00037830799647748525
102,0.0015381895758699844
103,0.002763175775252445
104,0.0013959841419693639
105,0.015288600175771525
106,0.0016822582883724711
107,0.02086358031334914
108,0.006947993503036107
109,0.0007739126585121922
110,0.037234652933709644
111,0.0017734609391824611
112,0.00042112055726635793
113,0.02917309672069488
114,0.0009591201144668698
115,0.08425676919402572
116,0.0011037868408585992
117,0.09344222337536116
118,0.051463650590559386
119,0.000561120705864112
120,0.025880256178541543
121,0.0023449876941346935
122,0.0008013983218958731
123,0.0008963219311923789
124,0.022610053706910885
125,0.002140098102662166
126,0.0020617035184782137
127,0.005784106239565839
128,0.01992899413524709
129,0.0016973738115815978
130,0.0036166266263223837
131,0.0019747706519962567
132,0.009322452592737394
133,0.0013054660783287065
134,0.07428585518501982
135,0.0016920750872781456
136,0.0015942842913486206
137,0.0004656721488622313
138,0.2248658021266911
139,0.003634260069088267
140,0.013333319367190188
141,0.0010552845216533853
142,0.001274011727283137
143,0.0024993203104561592
144,0.0041967118898131725
145,0.02475028850259545
146,0.00032035749068997244
147,0.008879253182591322
148,0.005033225543921994
149,0.021516289526044705
150,0.0016112543769809648
151,0.008502255910684004
152,0.0005995754162516889
153,0.00026705534293732804
154,0.0002197100828720399
155,0.010447784692571314
156,0.000765886447983485
157,0.0013647406939446937
158,0.0003696732334710518
159,0.0009614647714452974
160,0.0008300997698991578
161,0.028493900779846867
162,0.0030016942303671295
163,0.006813587967184605
164,0.09926658507201312
165,0.0005077749589530501
166,0.008546623255185425
167,0.0009113445924863584
168,0.4076658631230676
169,0.11771191367540051
170,0.053635313117533986
171,0.013025301124291367
172,0.012871797132210145
173,0.02960368475621046
174,0.004856382216878744
175,0.00028604145140390683
176,0.00022277587051450863
177,0.026744411688887533
178,0.005834522211731575
179,0.013643658666375354
180,0.0009263666782866518
181,0.0017633317464470111
182,0.0002779629708082422
183,0.0005329769763819343
184,0.052961960365286484
185,0.0011801126581716809
186,0.00645271935372547
187,0.0005875426665935765
188,0.00016145009739244634
189,0.012616692086914887
190,0.01830504323816216
191,0.002528578534139029
192,0.0017004144390176327
193,0.5132438416323382
194,0.0026174183935009357
195,0.04712028451209122
196,0.0023388860233975253
197,0.0012679760378157192
198,0.023318064420394524
199,0.003498724262215541
200,0.0010580696800692817
201,0.4539915202632743
202,0.8270193951652967
203,0.0020836870591457485
204,0.0011815751700417806
205,0.054042151725911786
206,0.006037862659810227
207,0.004382921486326272
208,0.0016843648608158466
209,0.0016962966225086346
210,0.001256559468317212
211,0.006939054314200338
212,0.0061532901816548245
213,0.009715899510633372
214,0.0016852375960050917
215,0.0001344562365363893
216,0.0008172056653059299
217,0.019583994488369
218,0.0023944529528934083
219,0.0016307745564465039
220,0.006846591377778767
221,0.005298287331547946
222,0.004189281227389164
223,0.00030559377504889095
224,0.00037366235284406205
225,0.5480602230443469
226,0.0033353982850551846
227,0.004655788459248578
228,0.0005203239937011534
229,0.002365846516017625
230,0.00023215044533551584
231,0.0019506869910577082
232,0.27103171383785696
233,0.0032179021320535924
234,0.024555528926911905
235,0.14166595513824617
236,0.0040630683521634455
237,0.0031869511448107983
238,0.00132922254271213
239,0.002906748609348667
240,0.02555327842915198
241,0.002694823233933773
242,0.0005906976172477014
243,0.0023069849855944426
244,0.04117556810861769
245,0.0013874474841137727
246,0.0009179313257479933
247,0.0073255708325792625
248,0.11496106213930254
249,0.0021463145077752267
250,0.03930183403301869
251,0.0006802714303928987
252,0.008218228489063405
253,0.005132814704882193
254,0.00431354336177201
255,0.00482944654517931
256,0.00545499596813597
257,0.005426197441664215
258,0.000322668255259298
259,0.03342384210837186
260,0.001409263865105053
261,0.013135387611365089
262,0.02688681506573121
263,0.0012307900117348894
264,0.0026087198539976003
265,0.0035105610510171403
266,0.0004553159058332422
267,0.22926073475511452
268,0.0010045413688378004
269,0.0020350665197659983
270,0.02800792627757931
271,0.0004492553614545923
272,0.003289412307723263
273,0.002843948280448887
274,0.002172298643614124
275,0.0021037558019336602
276,0.0013659302192300785
277,0.0005771494678656339
278,0.0011293617337926188
279,0.03526543382254439
280,0.0012909626997853465
281,0.0007831506551127058
282,0.00044369623614494733
283,0.0015121279538995228
284,0.0006597271975391483
285,0.010701460318148493
286,0.0011613522661968608
287,0.11197838286928288
288,0.013572789822648151
289,0.004611144075324038
290,0.0004016202469427963
291,0.0001966719693698658
292,0.007333773390570628
293,0.0021691993461928094
294,0.0026779800128000414
295,0.001924515313046655
296,0.0009279501858623004
297,0.0026758493450500013
298,0.0005568694422549182
299,0.23862506879344128
300,0.0019456061817029776
301,0.00047654550361949326
302,0.0009019201112718231
303,0.00036438074464281527
304,0.08410247784584611
305,0.014597980775675515
306,0.006323510766993616
307,0.0010790935318389988
308,0.003289297179273801
309,0.001139962530596231
310,0.0032925871142695544
311,0.00030664076616521114
312,0.004552096486008816
313,0.0009336000907174943
314,0.004667779481487355
315,0.014806272202711225
316,0.02340082826447604
317,0.0014681933794986493
318,0.0012181001656094775
319,0.002191292912432145
320,0.001477177732227627
321,0.00193443301552547
322,0.004478536910047055
323,0.21508943483465617
324,0.016651946132128455
325,0.002556293514100214
326,0.001261990015524238
327,0.0026404963709662655
328,0.004743125809077298
329,0.004145075529716103
330,0.03552614089055949
331,0.001479738125962367
332,0.02412964023104484
333,0.03182041569766444
334,0.032524391922644794
335,0.007819251004388324
336,0.014423191638274973
337,0.001060609806480696
338,0.0027410233651846416
339,0.11089169665889162
340,0.0013269991334176408
341,0.015577372031712661
342,0.0008600226175426498
343,0.002684327692560509
344,0.0018911978532873339
345,0.0020911788850594107
346,0.00031583866221757383
347,0.007474251377993683
348,0.0030755261909537926
349,0.0034944078192250517
350,0.004244444545049573
351,0.0018043791601559055
352,0.00043173537182521356
353,0.0009604715643699011
354,0.002389193149420651
355,0.006021749661001761
356,0.0041555632632790515
357,0.0014320351012943506
358,0.00022364368849277976
359,0.13002596022320684
360,0.011602143885481704
361,0.002006670462796451
362,0.0033927764366562477
363,0.16965266647776478
364,0.08881210042038439
365,0.13793929354514667
366,0.0029781633114775437
367,0.0007512919399219255
368,0.00958376355900579
369,0.03840937027939319
370,0.012962569356204223
371,0.002362164012242503
372,0.0002907699603625692
373,0.071312435341131
374,0.000180928958461112
375,0.0028418000822471342
376,0.0002078432023000858
377,0.0007256764088406995
378,0.0012547381358842165
379,0.0013913486740828158
380,0.03713636588554515
381,0.048064331679744214
382,0.00064092221156606
383,0.0028950454543834347
384,0.0008304094180789399
385,0.0035728347006586257
386,0.008198463958051263
387,0.002003510730162513
388,0.015180981822556328
389,0.0030335164793215486
390,0.011392499150563609
391,0.0026376248128120523
392,0.00124618053042192
393,0.003224709861384207
394,0.0012795309920183408
395,0.0031297230177614716
396,0.0008875678720043628
397,0.0008545241036472876
398,0.0018499313341429223
399,0.0015932534451512524
400,0.002782262308988018
401,0.0009102635348483914
402,0.0003370321885646214
403,0.0012633798457897208
404,0.009323366884581297
405,0.0159461664450531
406,0.0057077507722232
407,0.0014117599688602748
408,0.0034609349086137924
409,0.034548778587120015
410,0.0001426688221619938
411,0.04408310757184364
412,0.003515814566547171
413,0.0007076865298707099
414,0.006671768943276757
415,0.004292001250004169
416,0.0004493710180941954
417,0.004212887014017258
418,0.007493475537054816
419,0.01033557773460112
420,0.0010724228211090188
421,0.08412643566907259
422,0.004975613059318967
423,0.003171788119624105
