trustii_id,test
1,0.00018298689449358302
2,0.00016838136425418633
3,0.00024679003720618257
4,0.0074771969170622414
5,0.0002510157215823856
6,0.005924365937273973
7,3.447142992247696e-05
8,0.0007365306114379929
9,3.76109965235129e-05
10,0.00019882376416404063
11,5.125194557864518e-05
12,0.00032720373414485963
13,3.4463042321409444e-05
14,0.00022215596354096037
15,1.5130124933917308e-05
16,0.0002770142762370583
17,3.7202825416121074e-05
18,0.00021063612948921305
19,0.0006516001096139307
20,3.83009722520207e-05
21,0.00013433288716489447
22,5.6625559240360855e-05
23,4.469292903268313e-05
24,4.6023896786141e-05
25,0.00021033901415459097
26,0.00012834985650065164
27,0.00016683303878236905
28,7.552184944721423e-05
29,0.0005161653032766887
30,8.62142159959567e-05
31,0.0004446621953212445
32,0.04048333871899015
33,2.9607267926191104e-05
34,0.0008162079515309075
35,0.002122514880704462
36,0.00017905874494945827
37,0.00014147214122129525
38,0.025633872017669423
39,7.648540888185596e-05
40,4.6678898171800724e-05
41,0.0013876819060249141
42,0.002955514347917585
43,0.0010143544572635318
44,0.00010838133290177257
45,0.003992151644897126
46,0.00031459410307197166
47,0.026132107532850245
48,0.00015437586853984535
49,0.000153486521397197
50,4.0023744942419504e-05
51,0.00020231036090493848
52,0.6767097979101612
53,0.0020421787618133008
54,2.3096573592192302e-05
55,0.00012518709297238193
56,0.0012334719210991794
57,0.00023165070727930578
58,2.386852701596324e-05
59,2.2916123133572178e-05
60,0.00010709659988743344
61,0.0023425423872413535
62,0.00010507689892478412
63,0.0004031504589416303
64,2.8439074189202047e-05
65,4.7146725629912696e-05
66,0.00046428693410501074
67,6.733168511335535e-05
68,4.1464463384685476e-05
69,8.832176871031563e-05
70,0.0008188773501586213
71,9.195382947498256e-05
72,1.9644648523353282e-05
73,0.0003693295536101461
74,0.0003506456038195168
75,0.07797201012319523
76,0.0010293422798245899
77,6.767170709391849e-05
78,0.04186853459001774
79,0.00016252850070284924
80,0.00016334088058617033
81,4.180300641254117e-05
82,5.7801810221416506e-05
83,2.738233055388245e-05
84,5.9200118052699265e-05
85,0.001370472590153506
86,4.208091080136553e-05
87,0.002367365477718661
88,7.025982693294778e-05
89,0.002583306696384703
90,9.1734305561701e-05
91,0.000310247524669653
92,0.0007391524525905512
93,4.0504861228072124e-05
94,0.00017348495582912452
95,0.00013090534574120607
96,0.00013527495357215186
97,6.719272603409386e-05
98,2.579583530021902e-05
99,0.00012299087052507264
100,0.03582783746165889
101,2.449240774328392e-05
102,0.0005135096937451216
103,0.0007372071783005148
104,0.0063986913493307455
105,0.035263620711597284
106,7.674424134904835e-05
107,0.01021384791401251
108,0.006188786493572475
109,0.0005421691481808477
110,0.0015661708649780878
111,0.0012010908331674284
112,0.00012768257569548057
113,0.00034857536609607875
114,0.02856243163519149
115,9.866980391128847e-06
116,0.00016094632922688238
117,0.0019445213395665522
118,0.0010002477057367638
119,9.457155006513167e-05
120,0.00016315735898351708
121,2.0070309030296886e-05
122,4.105347742099928e-05
123,0.00011531738506979449
124,0.00020045894579082916
125,7.442496015424218e-05
126,8.69296706076685e-05
127,0.0002233042227286491
128,0.07950914796129022
129,0.0010525220219053388
130,0.31937210025442775
131,0.00015241755837740916
132,2.9442563112046444e-05
133,0.4896490248079777
134,0.003040272824695917
135,0.004718036445014486
136,5.976229015738843e-05
137,0.000822835604590532
138,0.002201326734221146
139,4.075110562263788e-05
140,0.00027825353102687385
141,0.0001879167524379235
142,0.0019010500471993588
143,4.832803658354677e-05
144,4.587606577481566e-05
145,0.0011713261749370036
146,5.390500868800498e-05
147,0.0009201912387924411
148,0.00013012947558937015
149,6.058240028147728e-05
150,1.3627693630630484e-05
151,2.9612039755779893e-05
152,0.00554380798908578
153,0.0002049754644876282
154,1.4227393032834956e-05
155,0.00029570631653512105
156,7.34337965130069e-05
157,2.9782384398800948e-05
158,0.0027352449219930543
159,3.849839154666302e-05
160,0.0004815459313749186
161,1.3408063405094393e-05
