trustii_id,test
1,0.0012087574158573318
2,0.001227561797418781
3,0.0054439805751454315
4,0.02605390118838068
5,0.0022498854315100374
6,0.009326184657649847
7,0.000356760270658764
8,0.001621461152818758
9,0.0014712739443390264
10,0.00423553083353062
11,0.000556791073489245
12,0.0053950825525284855
13,0.0012558940122238066
14,0.0009932300109678517
15,0.006971301501581201
16,0.0022195378664892538
17,0.0003436355508994984
18,0.010699020309364194
19,0.0010072760695398135
20,0.002598338574032101
21,0.000787845127027089
22,0.0010357755774795384
23,0.00130560739325693
24,0.0010207569929642
25,0.0030002846316454705
26,0.010075597355357378
27,0.0008635653589065422
28,0.014491263537836726
29,0.001488499163393997
30,0.001825499674380166
31,0.005051091700830035
32,0.10282662223766789
33,0.0009592731353529477
34,0.002385012001721274
35,0.004934797624327458
36,0.0007809272446734039
37,0.003668924949913221
38,0.02078571436221744
39,0.0011795207385049168
40,0.000752746934215717
41,0.0031608161862702743
42,0.004141670511071399
43,0.005690280001680061
44,0.0003935571674762956
45,0.0019607619488766805
46,0.0010384615935051134
47,0.0025708269479307244
48,0.0019096018777582198
49,0.0017065089883207963
50,0.0056076847139558865
51,0.001649517939056257
52,0.3972623987541097
53,0.017114327631546675
54,0.0014787725382883735
55,0.001110226507932038
56,0.01080914376935626
57,0.003525287042362821
58,0.0031963178158335753
59,0.0009643910835944164
60,0.0019184461691766877
61,0.0021711634347981947
62,0.002576432383161514
63,0.0053439541880945084
64,0.00018508219651680358
65,0.000350718511199462
66,0.007016174178522211
67,0.0006263137946988914
68,0.001062990200051453
69,0.009085149823566962
70,0.002035253979345763
71,0.003638582525403532
72,0.0004375935391546452
73,0.008376417604278303
74,0.0015097296294036013
75,0.04388667646462282
76,0.00258737332134347
77,0.004608358500295995
78,0.07225754920225683
79,0.0012009996167377686
80,0.0017432139627586308
81,0.002343337224801675
82,0.005439808648839865
83,0.0009062965793375264
84,0.006325541059428173
85,0.0032600083089225846
86,0.0009970980452970984
87,0.0051194333839999434
88,0.0021636482828459444
89,0.002672160280445197
90,0.005314252816772716
91,0.00037708448974176133
92,0.001939421003859632
93,0.0003533053767989735
94,0.007098651502046218
95,0.0006467951835923174
96,0.0007323698991394619
97,0.00034540385243451825
98,0.0008686023405592765
99,0.0006167926036331113
100,0.11018991695238446
101,0.006330478900779691
102,0.004626807934205345
103,0.008850988246915084
104,0.00835563831524971
105,0.035235889654743655
106,0.0014918304706420299
107,0.013153298295075158
108,0.0012849966490439191
109,0.0025403735574093104
110,0.007865623674494112
111,0.01785874536480636
112,0.0012344967207204539
113,0.0012090261635027094
114,0.02011817871974388
115,0.0006848881045356071
116,0.0016009193981677626
117,0.01173745311169913
118,0.004618512425638605
119,0.0014909197761241234
120,0.002746200947975811
121,0.0028626661413050213
122,0.0007164562347036298
123,0.0023471428955517976
124,0.0019461737589462117
125,0.001439683572324542
126,0.0009186577763623451
127,0.005147866654634496
128,0.1718176998806704
129,0.059273172492259336
130,0.3630017977986112
131,0.005316897497340096
132,0.0019369300677858651
133,0.5225065181772569
134,0.03961299843071031
135,0.0048977544925334964
136,0.0011505973326821578
137,0.01949691606738561
138,0.035350802708760586
139,0.0008448212564674495
140,0.0026984941301765966
141,0.001191486481964728
142,0.002065089456629709
143,0.0006371923326965017
144,0.004312214504011369
145,0.04970210543331084
146,0.001175568312642678
147,0.00277262478786747
148,0.0013749484098542182
149,0.00036969555240083256
150,0.00045502278198417237
151,0.000638298882118012
152,0.009531376337997994
153,0.0022876702147628437
154,0.0014631339116321382
155,0.010845733290996815
156,0.004824796904905316
157,0.0009581477466046425
158,0.0025189773752077173
159,0.0026502977899994723
160,0.03448520192977737
161,0.0006161438650998769
162,0.002971217980115516
163,0.023174064499921834
164,0.002999519743918435
165,0.001682767712625478
166,0.234607316207393
167,0.002349268753685583
168,0.004116699983423659
169,0.005688608008990275
170,0.006029609214000488
171,0.013753660441755763
172,0.0011162400110450309
173,0.008055040591096501
174,0.0059626451593697664
175,0.00144141305968754
176,0.004503114260717748
177,0.0013421998252798229
178,0.0033782105232560613
179,0.004745512457861606
180,0.0021114936823778993
181,0.015301177483657691
182,0.0016037969792769724
183,0.017128842209818987
184,0.0024615932167079556
185,0.01201401834135195
186,0.0067609371989538775
187,0.002515677769461635
188,0.0005303033559144946
189,0.002424265630915129
190,0.009152138207409694
191,0.011773294153189295
192,0.0037757410230333235
193,0.029560693037364565
194,0.0052214123899182755
195,0.0769559432822506
196,0.003503232667185389
197,0.0004455621221171785
198,0.0050234107982782454
199,0.007408019417592262
200,0.0008710281037680235
201,0.0017722166740937973
202,0.006443662122290832
203,0.0032538215547710265
204,0.0027653559026309203
205,0.007261813557920583
206,0.0026964782091641066
207,0.006895974594678968
208,0.001301801050581843
209,0.006499305692703097
210,0.0019878141454667637
211,0.0034940781977290535
212,0.003924095950862273
213,0.0019068388894126034
214,0.0026090086115685483
215,0.0010752904400317224
216,0.0006762420004126503
217,0.019266325225516596
218,0.001787893574323335
219,0.0008061436133592551
220,0.0011015199468132257
221,0.0034789899674012056
222,0.04965888653424569
223,0.000636937611682915
224,0.0018501026154075127
225,0.002655018782459825
226,0.005203148672143077
227,0.001615232307521765
228,0.0009070155003276472
229,0.00833924208919044
230,0.0014431040136910769
231,0.0028646204124436405
232,0.014347982853358924
233,0.0006398693485070632
234,0.025970869746717935
235,0.015311120697658363
236,0.018849741741755115
237,0.002201556885408016
238,0.009420249282423835
239,0.0018586577462733197
240,0.0016958978401608695
241,0.0018694574831483008
242,0.007601322324043668
243,0.07928142002817727
244,0.019870343891409008
245,0.0007641524863489256
246,0.009112864202603349
247,0.020673406277698356
248,0.016685527662102462
249,0.0028370491016359014
250,0.03205148390335096
251,0.0009746741487707618
252,0.00278158851437322
253,0.005279954851922331
254,0.004279420768903695
255,0.0010195161018256237
256,0.02654024664791588
257,0.004654869522130568
258,0.0021084432244259633
259,0.0013410097408822483
260,0.0010544375979705373
261,0.16854096387467485
262,0.0023916400635839523
263,0.002216307336590667
264,0.00235911280958124
265,0.0063740589745395005
266,0.000866118140761548
267,0.09995086543935357
268,0.0029849435076140613
269,0.0027540819295805543
270,0.007948349655474314
271,0.0034199593003262792
272,0.0031590873800546775
273,0.026523174453268385
274,0.010069166124675883
275,0.008621235627019488
276,0.0012225183824273252
277,0.0008555372658112706
278,0.0044095172016525375
279,0.0060966496149794025
280,0.000769003056637053
281,0.008565420017890764
282,0.0011974322435108543
283,0.0016328608082729179
284,0.008351538804753969
285,0.0009657534962577416
286,0.008082087520320342
287,0.109478931531529
288,0.08227923596825154
289,0.002233146537947155
290,0.00023093232734422813
291,0.0003878517978681947
292,0.002117087988938099
293,0.004508227338242464
294,0.0010835203404477366
295,0.0005999073301078149
296,0.004215195727605708
297,0.06945144324396366
298,0.0003464549841291993
299,0.005308206737833541
300,0.006089977058415425
301,0.00570333139249317
302,0.0041309810916765315
303,0.006229739778539366
304,0.06397638282459549
305,0.001441787502222005
306,0.0012743863651086679
307,0.0009157088266324566
308,0.022218661865568666
309,0.001998775520068651
310,0.0016644178278613219
311,0.0014406201963486698
312,0.0013353858095126955
313,0.00040085922496909554
314,0.0038884731676775016
315,0.3328936699359294
316,0.0026970619257301533
317,0.002261538047836758
318,0.0049650970232331835
319,0.007876427970983065
320,0.012601996507834471
321,0.005795233120782244
322,0.002490771409182581
323,0.008058561604252687
324,0.0063558633516882105
325,0.004451990716943162
326,0.001876170553066015
327,0.007539541293361334
328,0.0015790331339840214
329,0.022837546996596788
330,0.04449470350393309
331,0.01289584265920691
332,0.003607180043863171
333,0.010526050908951265
334,0.01704621798741577
335,0.012820569193873196
336,0.0037762135951078277
337,0.036903778550585305
338,0.01559596105593773
339,0.013294263303971526
340,0.004329467844994147
341,0.001219229109706209
342,0.0018062241123885773
343,0.0006680351279129039
344,0.0019101794069263974
345,0.0045943017524845775
346,0.0005863955937998547
347,0.012807258238393066
348,0.0008563372799224434
349,0.07251811600216847
350,0.0012059368655688292
351,0.0017802533108758714
352,0.0009160458581998762
353,0.0015932703165842546
354,0.0015885913584421027
355,0.0012688193139117514
356,0.0023879769917605894
357,0.006140910980961506
358,0.0049328523903288905
359,0.0062992372228046385
360,0.0017273070731304908
361,0.000911235457101042
362,0.009532646432789262
363,0.0014866065018179831
364,0.006303806753030673
365,0.009238530925076727
366,0.002150128803662623
367,0.005454070247108996
368,0.0005316281842805001
369,0.04295902914424873
370,0.0036932624975809327
371,0.003748642082496907
372,0.0006807228173338806
373,0.006653094193397612
374,0.001239206673090631
375,0.0029042583115935126
376,0.0020793789753022003
377,0.0011901462321150234
378,0.0011723208830103045
379,0.00023207490425019905
380,0.0064512232597477666
381,0.003009851305901457
382,0.00129186856211696
383,0.002094625355009034
384,0.007597618590626315
385,0.01899815973083766
386,0.09170065783517274
387,0.0005661809490466354
388,0.0011246921996294315
389,0.13746185837243582
390,0.004831001733348232
391,0.012065150758853211
392,0.0033596620183810348
393,0.0018367498391391498
394,0.0009360341510362498
395,0.0008689678480653486
396,0.0056968885492818516
397,0.001017722407356639
398,0.021647401585344197
399,0.0015962935139094442
400,0.005964861589112592
401,0.0018918250183601124
402,0.000386305270899579
403,0.007243586941774734
404,0.0017357588367014525
405,0.002380274058653245
406,0.0007885058376859521
407,0.006022220735331555
408,0.0037486936601019427
409,0.01093108044637705
410,0.0007490113216942012
411,0.05345398889384691
412,0.0019424034799683794
413,0.0010539496641416013
414,0.003614960203382914
415,0.0015047468969409524
416,0.0017509515406504343
417,0.0015681732820226322
418,0.03500903563417397
419,0.0020380569980682794
420,0.0009683196978192272
421,0.002308099476569648
422,0.0031492485010169258
423,0.06112747324538947
