trustii_id,risk_hepatic_event,risk_death
1,0.25227037011845865,0.4852286878295126
2,0.22885704260797043,23.057897566709038
3,0.3901059016599755,55.83512878493014
4,1.4256976932033392,134931.15625000093
5,1.0979993518876432,722.2839965800803
6,0.2624995972653828,819.0531616197916
7,0.8775596472165148,16.885879516729403
8,1.685188265680967,79.70692443816031
9,0.4745240806042176,0.06094493342746039
10,0.39004995996308434,0.29519686017562735
11,0.31543703237872917,0.16434159962855874
12,0.26922058891676265,1042.8018798835903
13,0.984949538204809,16241.436523437565
14,0.2678175950887609,806.9768676769085
15,0.12323775435042451,7642.2348632817175
16,1.1573506283546071,2.3167748442639984
17,1.0794959564890112,71.53497314490001
18,2.816397060743227,10779.190429686541
19,0.8441688478929109,2564.5866699227536
20,0.2960996317752794,1.7805392741657724
21,0.39685296820984906,1306.1678466795026
22,0.9685226786118261,4136.799804686819
23,1.1371543410608018,0.33775815489952804
24,0.6532239577078903,1.4269127844218865
25,1.3273458855454416,36.35412597613417
26,1.289850513255686,57.48686981165959
27,0.500354269722505,35.02870559745614
28,2.4349102738302033,819.1441650394279
29,0.4100926502599536,0.30955162685659554
30,1.969311795641277,97.136764526798
31,0.33763912708907634,365.0016479513604
32,0.12371555238603414,151.60354614217172
33,0.6505765933106663,844.5334472651127
34,0.2251049398390807,813.1707153312175
35,4.585975595452602,108.28392791809645
36,0.7788245544649182,129.64982605093365
37,0.1531580293834076,0.43289637554218047
38,3.4075506483587996,3914.1152343741596
39,0.38924525272543326,12731.550781249176
40,0.28893225243036624,5.623579025919147
41,0.6176723834891416,76.15634918287216
42,0.3236129857047705,1255.0989990239807
43,1.1152901231413994,6769.772949218084
44,0.3801167253747491,49.914688110583725
45,1.3124573927739134,4154.218750000116
46,0.49191786181278285,1.0546046497624508
47,0.8292784123999002,1165.822875977434
48,2.33623670401771,2567.2663574220987
49,0.614759202086876,822.5850830084914
50,0.9218272060498417,9.013890266486037
51,0.554263727314609,16301.39648437529
52,0.5537884134981657,3.007119179403261
53,0.1644115875512074,4110.023925779793
54,1.5936151229399906,39.46170043913345
55,0.23415003273330592,1433.3789062495296
56,0.5764696842976903,3537.862548827486
57,0.617082782679991,0.1051663306584286
58,0.6088575237632081,2.4814267173457716
59,0.13790263928222332,53.545536040393934
60,0.6163016941543557,1212.4865722665934
61,0.6061791405363912,3.8747918588975745
62,1.365176675047602,7169.185058593415
63,3.419643233668556,1711.6193847657878
64,0.8328629033489177,0.10760875104875438
65,0.548866257748286,83.28590393137529
66,1.0809197692167676,1917.1813964851683
67,1.7600863400190145,106.20886993373331
68,0.6664900139236153,1845.5394287104752
69,0.6898774062334753,0.9184944638248949
70,0.8833225429012894,1661.3292236326213
71,0.40449035179919113,86.53404235712276
72,0.7132854075434326,0.1670417774311659
73,2.7371865176194805,6.896100520168194
74,1.2256266746973643,2.3597483639920336
75,0.8804559221319218,28805.675781250142
76,0.4270795689464777,2292.1184082038153
77,0.4356963953441202,0.18003173129748642
78,6.350976379684982,28423.68945312516
79,0.8789252632130756,0.3632648593482772
80,1.3391023982878396,1391.9853515621905
81,1.5701679156886656,2.9739947323598512
82,0.9341913106077644,771.2246704094944
83,2.1335524898278253,215.142105102176
84,1.7580409989480168,174.5115051265714
85,0.3703153962024553,798.4767456042729
86,0.9445999065453764,156.44505310107292
87,1.9523144936404946,1024.3082275385932
88,0.7100092144499605,406.946899414075
89,0.9471191258536383,4410.333007812981
90,0.8204205872675552,9853.522460937946
91,0.22151667197717786,4.621281147668559
92,0.517713586701327,0.19496723999665305
93,0.34297307688356693,43.92308044391264
94,0.5904799592115904,44.03627395621911
95,1.5163315659504886,50.73331451247282
96,0.48454065446157113,8.34176444862613
97,0.1869346880764566,0.22461098300270932
98,0.5255948675276009,13.353853224710761
99,0.35506171174942464,46.75170898477477
100,0.14474312932152214,7994.006347655344
101,0.577666268464238,119.67697143516871
102,0.6948763140097253,479.2480468762992
103,0.8105427182362874,5.665780067087583
104,1.2577231226384862,9219.323242188237
105,1.9349154246646691,665.1759033193789
106,1.8852003581743424,36.16602706888636
107,1.5811591241653977,7.577179430965261
108,1.3828772431583196,325.6466369625516
109,0.40117277035968113,1.1334635027705449
110,2.5787600495049032,7064.986816404523
111,0.7122025157955555,1749.628540039497
112,0.3166945755172464,41.7194747927182
113,0.22072834382732243,663.6263427728434
114,0.7827558347866564,138.89532470558518
115,0.5783449612854122,10122.385742187573
116,0.267744667139024,424.51211547798613
