trustii_id,risk_hepatic_event,risk_death
1,67.15,0.4852286878295126
2,108.3,23.057897566709038
3,92.35,55.83512878493014
4,333.29999999999995,134931.15625000093
5,193.5,722.2839965800803
6,229.34999999999997,819.0531616197916
7,160.2,16.885879516729403
8,339.09999999999997,79.70692443816031
9,111.6,0.06094493342746039
10,32.9,0.29519686017562735
11,90.69999999999999,0.16434159962855874
12,252.29999999999998,1042.8018798835903
13,218.49999999999997,16241.436523437565
14,129.5,806.9768676769085
15,228.34999999999997,7642.2348632817175
16,216.84999999999997,2.3167748442639984
17,117.0,71.53497314490001
18,380.69999999999993,10779.190429686541
19,232.79999999999998,2564.5866699227536
20,144.55,1.7805392741657724
21,86.19999999999999,1306.1678466795026
22,283.79999999999995,4136.799804686819
23,108.15,0.33775815489952804
24,218.29999999999998,1.4269127844218865
25,268.2,36.35412597613417
26,321.29999999999995,57.48686981165959
27,92.05,35.02870559745614
28,358.09999999999997,819.1441650394279
29,49.5,0.30955162685659554
30,281.4,97.136764526798
31,269.5,365.0016479513604
32,286.7,151.60354614217172
33,213.1,844.5334472651127
34,197.99999999999997,813.1707153312175
35,407.19999999999993,108.28392791809645
36,193.7,129.64982605093365
37,95.29999999999998,0.43289637554218047
38,391.99999999999994,3914.1152343741596
39,111.35,12731.550781249176
40,51.699999999999996,5.623579025919147
41,132.2,76.15634918287216
42,192.3,1255.0989990239807
43,288.2,6769.772949218084
44,57.599999999999994,49.914688110583725
45,339.7,4154.218750000116
46,51.199999999999996,1.0546046497624508
47,236.5,1165.822875977434
48,366.0,2567.2663574220987
49,146.4,822.5850830084914
50,127.19999999999999,9.013890266486037
51,224.4,16301.39648437529
52,323.5,3.007119179403261
53,195.9,4110.023925779793
54,190.3,39.46170043913345
55,102.19999999999999,1433.3789062495296
56,213.29999999999998,3537.862548827486
57,162.35,0.1051663306584286
58,118.49999999999999,2.4814267173457716
59,64.39999999999999,53.545536040393934
60,228.2,1212.4865722665934
61,97.6,3.8747918588975745
62,275.4,7169.185058593415
63,399.29999999999995,1711.6193847657878
64,168.2,0.10760875104875438
65,77.9,83.28590393137529
66,279.29999999999995,1917.1813964851683
67,224.79999999999998,106.20886993373331
68,182.79999999999998,1845.5394287104752
69,220.2,0.9184944638248949
70,212.89999999999998,1661.3292236326213
71,236.84999999999997,86.53404235712276
72,71.14999999999999,0.1670417774311659
73,275.45,6.896100520168194
74,192.0,2.3597483639920336
75,286.1,28805.675781250142
76,190.39999999999998,2292.1184082038153
77,79.3,0.18003173129748642
78,414.59999999999997,28423.68945312516
79,75.10000000000001,0.3632648593482772
80,310.5,1391.9853515621905
81,213.2,2.9739947323598512
82,229.89999999999998,771.2246704094944
83,329.7,215.142105102176
84,321.45,174.5115051265714
85,194.6,798.4767456042729
86,244.5,156.44505310107292
87,342.7,1024.3082275385932
88,215.09999999999997,406.946899414075
89,246.85,4410.333007812981
90,267.5,9853.522460937946
91,70.0,4.621281147668559
92,59.0,0.19496723999665305
93,33.2,43.92308044391264
94,277.4,44.03627395621911
95,260.5,50.73331451247282
96,109.69999999999999,8.34176444862613
97,141.54999999999998,0.22461098300270932
98,139.29999999999998,13.353853224710761
99,38.65,46.75170898477477
100,262.79999999999995,7994.006347655344
101,297.25,119.67697143516871
102,329.0,479.2480468762992
103,308.15,5.665780067087583
104,300.3,9219.323242188237
105,399.15,665.1759033193789
106,178.5,36.16602706888636
107,250.54999999999998,7.577179430965261
108,168.09999999999997,325.6466369625516
109,70.0,1.1334635027705449
110,375.8,7064.986816404523
111,245.5,1749.628540039497
112,180.6,41.7194747927182
113,149.84999999999997,663.6263427728434
114,286.0,138.89532470558518
115,191.5,10122.385742187573
116,127.1,424.51211547798613
117,377.79999999999995,6309.803710937733
118,320.09999999999997,2001.6049804687718
119,64.8,1.8543026463313932
120,185.1,385.09912109351063
121,292.5,2569.4204101552264
122,181.14999999999998,88.86227417010114
123,13.2,0.15244194887226414
124,205.14999999999998,210.593215943742
125,300.4,1291.8945312508351
126,119.9,23.437681198476987
127,122.85,7.777462960752854
128,414.7,1061.5703124988113
129,406.9,921.6663818352978
130,298.09999999999997,13035.434570311574
131,182.79999999999998,874.2254638667977
132,170.75,430.29449462752956
133,402.9,4.303920269647602
134,394.2,21633.316406249778
135,305.54999999999995,229.5244140610292
136,300.5,77.7768020619727
137,99.04999999999998,0.46145188839792545
138,368.0,4239.879394532089
139,100.9,171.05586242875455
140,283.6,56.746189120345505
141,97.6,456.71810913127376
142,102.2,684.941284178698
143,45.599999999999994,264.3243713357586
144,314.7,43.1971893313224
145,259.65,54.61856460489995
146,73.75,2.731309175075976
147,177.39999999999998,35.14377593932931
148,175.7,214.24307250962482
149,83.19999999999999,149.41842651473786
150,79.69999999999999,6.984214306034734
151,171.7,39.259704589685114
152,310.65,14.30136680499462
153,98.0,1.0988757593574217
154,26.8,0.07002408753878517
155,225.25,2163.5544433593213
156,71.8,49.19557571587926
157,171.24999999999997,1521.7557373048178
158,292.34999999999997,0.2755362401299258
159,330.29999999999995,36.53299331615109
160,248.39999999999998,367.2842407214713
161,310.5,17618.785156249036
162,40.0,137.0558166496654
163,332.8,3.5256476423567413
164,271.6,673.4141845694911
165,282.4,0.44280058229371994
166,394.25,26.814495085766996
167,293.84999999999997,154.20536804292377
168,309.7,2919.617675781635
169,172.6,728.8565063474996
170,244.09999999999997,32249.84374999996
171,348.04999999999995,663.2603149407514
172,195.5,2860.341796875446
173,398.69999999999993,45.844921111605565
174,212.2,933.4244384753368
175,101.4,0.11805678776262792
176,48.4,0.06774871068570285
177,386.04999999999995,27140.59960937658
178,111.1,3.903626680534137
179,89.19999999999999,66.0104827879673
180,46.8,0.10580087481709521
181,173.75,0.08230760079092224
182,228.04999999999998,0.13728472612384723
183,289.4,255.95191955525314
184,388.79999999999995,696.6411132823563
185,230.8,0.41852918310125703
186,150.0,2.147944213495595
187,198.54999999999998,0.27069351095403216
188,170.39999999999998,0.29311102506260983
189,188.6,548.6398315416006
190,190.85,14.672700883608936
191,236.99999999999997,3693.3376464860985
192,208.45,0.07738330197263761
193,365.34999999999997,9480.134765624616
194,35.8,2.8824534430813173
195,421.4,30723.986328123894
196,201.1,378.6060791006678
197,80.89999999999999,108.30164337222536
198,240.6,210.43731689413664
199,57.8,0.4688930809446615
200,63.349999999999994,29.323600768879526
201,196.29999999999998,36146.332031250335
202,248.5,23684.939453126408
203,302.2,500.68667602548123
204,183.49999999999997,4.6297945982696715
205,327.45,3538.203369138575
206,121.85,254.9960021972169
207,267.1,102.76843261634427
208,66.9,4.379870413515073
209,191.2,1717.0251464834969
210,49.55,0.07847957279648417
211,219.0,152.89884948822058
212,379.59999999999997,166.9248504625408
213,263.29999999999995,139.6963043213197
214,231.04999999999998,77.21327972363693
215,132.05,3.9936230179370975
216,182.75,29.052738190700023
217,349.95,75.28460693413187
218,26.15,1.8980916751884114
219,90.85,1997.5783691404704
220,91.39999999999999,160.51275634696032
221,169.79999999999998,231.21057128883865
222,237.8,0.2965771260302318
223,101.6,13.387076378045226
224,186.79999999999998,23.128252028334558
225,284.8,29608.49023437509
226,327.15,1716.7255859377283
227,265.2,1374.43518066658
228,49.599999999999994,22.216077806442275
229,212.1,226.52275085363894
230,77.6,0.07559425355067892
231,178.2,0.4137583658365916
232,391.44999999999993,5693.63574218691
233,149.95,399.36349487336247
234,234.85,4513.887695313706
235,351.5,4604.154296874271
236,161.2,126.96762847834977
237,240.89999999999998,0.5385019757732432
238,278.3,4.163835525350029
239,149.75,4.618834971319178
240,75.8,498.8795471186112
241,155.1,77.56011199863485
242,213.6,116.46999359121433
243,387.5,14.129797933728112
244,395.34999999999997,2392.403076170408
245,137.9,6.803493501885106
246,31.9,0.047208967262544234
247,349.2,251.10932922253602
248,287.7,1959.677001954962
249,341.59999999999997,1105.4060058622802
250,415.49999999999994,19143.38671874883
251,347.09999999999997,37.0118026729716
252,375.29999999999995,146.06185913120092
253,107.6,0.9049312489630421
254,362.8,10125.541992186512
255,301.29999999999995,0.9179414508274151
256,313.15,2586.403564453902
257,238.89999999999998,35.56594085736836
258,82.5,0.2982065077834814
259,137.05,2529.4223632811163
260,179.5,224.12635803085166
261,421.49999999999994,59432.73437499976
262,154.5,589.9640502927024
263,321.45,331.0279235842165
264,90.95,36.09543609563608
265,312.65,1545.0441894535966
266,65.64999999999999,0.42381903630438755
267,369.75,11181.711914062655
268,104.1,20.333557129258008
269,279.5,286.4465026856
270,301.75,463.08444213867193
271,98.6,0.13185346054400593
272,341.1,1290.8261718753165
273,406.54999999999995,9073.171874999904
274,202.59999999999997,7715.951171877093
275,236.09999999999997,1243.0048828140734
276,108.3,271.4697875980421
277,50.849999999999994,0.09290141535985615
278,141.39999999999998,0.8211276520095367
279,277.85,6369.506835938691
280,88.6,19.506160736346732
281,327.79999999999995,14.491199493888347
282,114.7,0.3655829114157381
283,161.4,16.902076722118846
284,312.35,0.6683192853703445
285,159.04999999999998,122.88790893443644
286,141.79999999999998,0.5542611475043968
287,411.5,42222.88671875026
288,399.4,862.844360351615
289,143.59999999999997,107.04969024628986
290,37.4,0.45221570123814075
291,159.3,12.100728034721167
292,188.89999999999998,2552.7702636720273
293,95.69999999999999,1.858424426596614
294,139.2,306.48803710680835
295,15.4,0.24895009374775362
296,148.0,206.17018127459056
297,255.89999999999998,9308.216796875296
298,90.8,2.1960690017795748
299,332.29999999999995,36382.44140624825
300,171.7,391.42904663118736
301,67.85,0.17142591053129003
302,150.89999999999998,0.1902749225059793
303,149.5,25.88808250513629
304,419.25,5710.612792968422
305,242.59999999999997,2490.9521484374386
306,169.6,3796.8793945301973
307,24.299999999999997,1.122990846299455
308,247.64999999999998,990.5800170911438
309,265.95,0.23277729807945088
310,159.6,836.9577026384511
311,75.14999999999999,6.7354326259943065
312,78.3,1415.427001953564
313,60.69999999999999,15.642127992466591
314,178.89999999999998,130.22132873579056
315,415.8,2366.765380860203
316,98.0,2413.0693359372035
317,262.34999999999997,931.048461914129
318,160.29999999999998,5.119880675572108
319,401.34999999999997,518.3486328134895
320,370.3,6.873865603222331
321,237.79999999999998,2694.539306641407
322,263.0,6019.111328124809
323,348.2,8080.103515626171
324,305.0,393.75354003981334
325,399.69999999999993,8.616174699696623
326,285.2,2719.460449219481
327,283.2,94.7590408309475
328,192.0,948.8026123046205
329,370.9,24885.90820312383
330,399.79999999999995,54.013034820038364
331,252.39999999999998,1.0509482637258891
332,298.8,25781.771484375637
333,283.55,15402.812499999302
334,270.75,6640.436035155236
335,351.29999999999995,17159.121093750033
336,151.45,9.312002180790277
337,269.9,934.7036132805789
338,276.29999999999995,3846.584960937812
339,276.25,6873.031250001155
340,375.84999999999997,3123.483886719359
341,227.54999999999998,1043.3763427711463
342,154.5,3.919887304610397
343,202.89999999999998,5153.085449218822
344,167.3,5.140671730455394
345,392.49999999999994,1306.5989990250537
346,44.4,12.119590757214105
347,252.09999999999997,1636.0313720697213
348,80.3,47.91695404111825
349,363.6,11341.09667968592
350,126.64999999999999,6764.068359376476
351,311.79999999999995,59.9379501346457
352,58.2,0.044800382954080245
353,232.54999999999998,29.222452163125347
354,297.75,32.30511856160478
355,305.2,2992.4396972666937
356,119.04999999999998,3.9106383325998215
357,226.89999999999998,0.17121097468928065
358,27.45,0.20794433382365746
359,190.75,12912.350585936636
360,210.79999999999998,281.45086669907124
361,57.25,1.8501658438111006
362,357.9,42.72937393226816
363,235.54999999999998,38922.000000001
364,323.75,2188.6589355458163
365,296.0,1574.7401123045624
366,256.95,393.2395935073408
367,324.4,0.3373395197108185
368,160.7,2536.212402342928
369,322.9,159.73281860371793
370,368.34999999999997,38.98230743492642
371,201.84999999999997,9.437070846569043
372,95.55,16.883573533433452
373,303.6,76460.43750000086
374,117.14999999999999,1.5408244141413807
375,374.3,50069.86718750055
376,154.9,0.3498387956053936
377,21.5,1.1916851995323872
378,97.39999999999999,124.47777557172695
379,156.39999999999998,6.642340184862311
380,310.9,3174.9506835932925
381,236.04999999999998,4162.562500000108
382,22.599999999999998,3.911384345410503
383,57.7,2.1355154498290148
384,263.29999999999995,2.1656019675136116
385,219.59999999999997,1.8794887049874671
386,411.49999999999994,1200.0080566398308
387,165.5,303.2561035160646
388,231.2,117.93908691458668
389,262.09999999999997,14594.665039062776
390,175.7,5442.716796873588
391,138.79999999999998,1.1024628854538736
392,136.7,232.72993469243715
393,63.599999999999994,0.842100977425868
394,134.65,62.48978424118204
395,115.39999999999999,28.36599350045781
396,139.39999999999998,0.21496801092143691
397,89.85,0.3557157524080823
398,392.95,12.439929962387415
399,68.39999999999999,0.767763257556737
400,213.09999999999997,51.00463485647306
401,146.24999999999997,104.00393676739851
402,55.55,0.320022613006911
403,116.9,0.17921556614435813
404,206.89999999999998,39.50996780356134
405,225.3,3819.610839844271
406,79.3,2728.032470702859
407,356.29999999999995,69.70909881580043
408,129.79999999999998,9.364479065770926
409,225.84999999999997,1033.7551269511318
410,120.1,0.18942272533469223
411,405.4,321.88311767429906
412,154.6,248.66819762950232
413,16.45,0.22255375913504427
414,262.25,18.066698075090255
415,84.0,30.367080688191677
416,162.6,1.8485885860513667
417,380.79999999999995,552.5256347667142
418,180.54999999999998,2.2985405935212895
419,111.1,184.70581054680585
420,122.6,153.73182678358015
421,336.3,2387.6599121094673
422,206.2,1090.047485350725
423,421.29999999999995,18.68556022584603
