trustii_id,test
1,0.0006632414268096908
2,0.00038207611990704514
3,0.0009680152308040609
4,0.00254525199222068
5,0.00022240195661045922
6,0.013170735289653143
7,0.00016734935003720846
8,0.00031811096123419703
9,0.0003527561144437641
10,0.0034018648885345707
11,0.0003912051829198996
12,0.0006528140414350977
13,0.0006156043144680249
14,0.0003771360202032762
15,0.11231481489958242
16,0.005041105727044245
17,0.00010872409038711339
18,0.0009180419045151211
19,0.0001265882863663137
20,0.0004226143530104309
21,0.00014977017757094774
22,0.00033952878438867626
23,0.00023882796328204373
24,0.0005654179791842276
25,0.010155807815802593
26,0.00033633511387355007
27,0.00037784667899056027
28,0.0004678068517629678
29,0.0002056608990339252
30,0.0015073017256023982
31,0.001778355297089244
32,0.0022865034445809823
33,0.00030772229753589877
34,0.0016705594918069741
35,0.0006011102246702649
36,0.00012236579374681847
37,0.0016393670831651738
38,0.026033379156918574
39,0.0005347235623048618
40,0.00019585822883527726
41,0.00011793239076117364
42,0.005065836957267796
43,0.00280863899194325
44,0.00019418893183077064
45,0.00022073994477977976
46,0.0002514446076626579
47,0.00037697108540063104
48,0.00019436757769047592
49,0.00014756065963107782
50,0.00026497799602414793
51,0.0006391387258190661
52,0.32604007118692
53,0.020623971993336453
54,0.010566099101561121
55,0.00045089676471737525
56,0.00017789216750922302
57,0.0057212065623995535
58,0.00018372739917443443
59,0.00034352611110080036
60,0.0015299607388442383
61,0.0001640784554183483
62,0.0006816218257881701
63,0.0020309659322568525
64,0.0003692188353549379
65,0.00020471127888110156
66,0.00025747995168785566
67,0.00016314756333789168
68,0.00010194465673218171
69,0.00015054146545783926
70,0.00031418922978142895
71,0.0006854546304869776
72,0.0003516138676786795
73,0.00028694175804654755
74,0.00012962232091619322
75,0.03074028577345113
76,0.0005811286173411645
77,0.0005345419864170253
78,0.006601246525921548
79,0.0003501243811721603
80,0.0005015084292002333
81,0.001092840799537953
82,0.0001335216897132341
83,0.00010085511215341588
84,0.0002911276863111804
85,0.0007029231792936723
86,0.00018714785061699029
87,0.00045241092545135567
88,0.0007477003537739317
89,0.0007180914661148563
90,0.00011197573306465832
91,0.00014189387438818813
92,0.0009011331198659415
93,0.00019951972838801643
94,0.002789646339563963
95,0.00012975486727858274
96,7.375800729884456e-05
97,0.00029805786131570735
98,0.00045308169501367956
99,0.00019881958626986792
100,0.5793659676176807
101,0.0006422226482148593
102,0.0008601317303449225
103,0.009682172540730486
104,0.00034497018302014716
105,0.0002297336943835641
106,0.0001158744256827049
107,0.004539052802526081
108,0.0001393266972930481
109,0.0001737356530308413
110,0.00021342470912107578
111,0.0004042182728881016
112,0.00027777848590631037
113,0.0003151722397888079
114,0.0006315306930143076
115,0.00017534733730523538
116,0.0005595298231734583
117,0.01169159283163026
118,0.0006249673208609844
119,0.0003403945947259975
120,0.00020661911209269118
121,0.0004616384442973261
122,0.0002561766993797695
123,0.002835743886923107
124,0.0004220448744793733
125,0.0002077039702271577
126,0.00024141916122365122
127,0.0008694032789207995
128,0.0012931200733873993
129,0.0005072961435265218
130,0.8183079324662685
131,0.00043740859352207434
132,0.00024949634632018085
133,0.0006641084415605292
134,0.0002642689437683051
135,0.00011016620216347898
136,0.0009501339455406803
137,0.010033209584071301
138,0.0018175742453119407
139,0.0002608379826900394
140,0.0006190919812070206
141,0.0016990793228615075
142,0.00026480917489000907
143,0.0001245342905652554
144,9.609676611338121e-05
145,0.0007607889866145949
146,0.00010919315051675464
147,0.0004078763212116125
148,0.0001493801930337213
149,0.00027303731912979855
150,0.00010634538484737277
151,0.00021966123167658225
152,0.0008004248336267968
153,0.013243429776048287
154,8.674573570412273e-05
155,0.00030875876739931604
156,0.0014386114936011532
157,0.0006468827302645271
158,0.0013080609520936075
159,0.00014282621317155038
160,0.002890909955992053
161,0.00015905400020225594
162,0.0005737405105416352
163,0.0007554951026880493
164,0.00029849529625304664
165,0.0003968266086303629
166,0.004596289965168883
167,0.0002909601345891133
168,0.0009254455023134748
169,0.00025584264755404245
170,0.002644033394365882
171,0.001965360791655257
172,0.00017473497282480822
173,0.0018633136777983358
174,0.0009800328882799173
175,0.00027908674237551165
176,0.0002488101648244386
177,0.0009495729793949673
178,0.00010496622320109358
179,0.04813463167908291
180,0.0004628868860891089
181,0.0027786069666035475
182,0.00013227626477601006
183,0.004474780308858802
184,0.0002364296276937239
185,0.0010984243873584396
186,0.0006406964753599216
187,0.0018613336782436819
188,0.0001691442705729666
189,0.00043655598419718445
190,0.003536508033478943
