trustii_id,test
1,0.07718074672718628
2,0.015148750060892361
3,0.022067531473299477
4,0.028144694787759342
5,0.0002906531155255395
6,0.01918913160575493
7,0.003940140276669571
8,0.0163842443419281
9,0.00010510595590321134
10,0.00043989174165237675
11,0.0007290850166069272
12,0.009495347796423295
13,0.013430122542689943
14,0.05177764192236955
15,0.013391704018707207
16,0.004453732822267833
17,0.000897926430128478
18,0.7696341279445004
19,0.005406209332390419
20,0.0008898772910865494
21,0.022231262779822018
22,0.0029399111628294846
23,0.00016803873501404197
24,0.003761205625945417
25,0.004808414909946935
26,0.0029776382711765043
27,0.000459863451827374
28,0.003656122048790882
29,0.0003784069425591092
30,0.0019108190835330574
31,0.08804728198907129
32,0.0012358543206081522
33,0.0038203459692931624
34,0.45449856993952253
35,0.002817404711785341
36,0.008595453744783932
37,0.0014379035523879266
38,0.18459197360029395
39,0.22831521583374587
40,0.00039982684777832344
41,0.00251065337639913
42,0.012234520966288355
43,0.039226229716705904
44,0.00241652115182102
45,0.00020593103230596345
46,0.006039825412300141
47,0.021749165904070784
48,0.025430096458174112
49,0.045532220713407144
50,0.01754711912998276
51,0.008790184506537074
52,0.009205787339101715
53,0.016804713179355026
54,0.0012194136189462258
55,0.010350030519722683
56,0.058360912013040674
57,0.00024223741918956795
58,0.0002969781236524611
59,0.3158671180305076
60,0.023264074769155596
61,0.001333405693065943
62,0.000906733877423414
63,0.0563004452524907
64,0.00041458470541581003
65,0.0003127202997487226
66,0.027220991284153968
67,0.0007905011962080997
68,0.0005365724914459247
69,0.0010561271064484501
70,0.00226656513878785
71,0.032215154570302364
72,0.0026922496262122395
73,0.15402989866594297
74,0.003348959084115489
75,0.7746028797026349
76,0.04538020939688628
77,0.00022743922397555033
78,0.06312596982640374
79,0.000243119590749894
80,0.03279860275067072
81,0.027638116333702403
82,0.0006504398810876279
83,0.0022079169426966155
84,0.003349234430097588
85,0.22457479765174923
86,0.006768040314237932
87,0.02039548490795751
88,0.012529011155207461
89,0.034351723475196015
90,0.005945273517767769
91,7.684001902009251e-05
92,0.0015417627576776753
93,0.0017494712777913612
94,0.0005183331592848226
95,0.01941096933202889
96,0.0004779100811458762
97,0.0001263170134736279
98,0.025445737544435975
99,0.0004725639868776433
100,0.04422314120683516
101,0.0005713220931407723
102,0.00838368963090347
103,0.0016421549118284273
104,0.0034785019075602728
105,0.0640677987671321
106,0.0009144018294429408
107,0.06948727943726975
108,0.00030757755227482625
109,0.0004933375101589929
110,0.010658555348382764
111,0.003654496222378584
112,0.00043089880511944765
113,0.028580453217477556
114,0.0005335045294775757
115,0.008862993351178034
116,0.007258963983499534
117,0.006034655181536808
118,0.03745264130894526
119,0.00026754262662439013
120,0.006750449065536179
121,0.0031560950727763343
122,0.0010924002808016386
123,0.0002595132213561153
124,0.26721044535358035
125,0.0009281522142455729
126,0.00021266593918020527
127,0.013608303035610222
128,0.0047045933876275915
129,0.0010489522083475217
130,0.1505630347558747
131,0.04677462157957891
132,0.027979580156111013
133,0.0009474518737424045
134,0.052179305377031866
135,0.0012143345144933575
136,0.017582401947424286
137,0.00020415527894904068
138,0.569051471282438
139,0.023034372751126596
140,0.05659545937268087
141,0.013862352377619649
142,0.020869635766099993
143,0.005420020267865657
144,0.000631058197235691
145,0.06948647154443607
146,0.0002770536469998732
147,0.0011477392963930922
148,0.005051799312683067
149,0.006371248989200323
150,0.0003218687029109177
151,0.00295337818652477
152,0.0013395846462509414
153,0.00043048500078698217
154,0.00021637668196618275
155,0.0011807444110824988
156,0.01670529405413411
157,0.004002684493026802
158,0.00015681428242740578
159,0.002191815073275683
160,0.0073801978285464274
161,0.0030726749079650127
162,0.007678490745890986
163,0.013233286647257324
164,0.1275305686956314
165,0.00025210537190660244
166,0.009689882160017598
167,0.009369539570504829
168,0.4865432529143939
169,0.20853355545089197
170,0.4282311688384924
171,0.027830179224278377
172,0.012442829205532226
173,0.028073020084843272
174,0.025428537351775023
175,9.770506776532947e-05
176,8.705909475684248e-05
177,0.057341860220711284
178,0.0019710070479466014
179,0.007942955217240474
180,0.0003099310732272049
181,0.0003032238745938884
182,0.00025660395730995635
183,0.0056467135995785555
184,0.08058945338886166
185,0.00030568362551481665
186,0.0007361416662395074
187,0.0007626922558899708
188,0.00015170166597292429
189,0.26078159398588097
190,0.09222352091567866
191,0.03648875877940416
192,0.0007607270837423364
193,0.6615550724146828
194,0.0008649671647874906
195,0.11265220275479981
196,0.004342178074296014
197,0.026953032943549966
198,0.006142562960991929
199,0.003068315460989499
200,0.0007442310196615193
201,0.1110301692775952
202,0.6186734500418308
203,0.0005492605123691922
204,0.0004923924771646343
205,0.005210196545674742
206,0.2561593947437535
207,0.07188884748947841
208,0.0012453249648114789
209,0.001570365944568898
210,0.011089178169256819
211,0.2904503011764422
212,0.19907468048853597
213,0.011121310598679405
214,0.00033397229570231347
215,0.00012711080059987423
216,0.006114544390573073
217,0.157056944388765
218,0.0021615419647881616
219,0.0004762526456283589
220,0.0004548194333598287
221,0.0009451749960537366
222,0.0038060297935833044
223,0.0008298337079294569
224,0.00011772868690846683
225,0.8175968342408652
226,0.17609751835252235
227,0.005469345348915181
228,0.0006878070440362173
229,0.039604408517590915
230,0.00019362363450735722
231,0.000921025907763911
232,0.5842116724222095
233,0.003254696799239809
234,0.00238157318030321
235,0.3705343414048136
236,0.0026688578340784597
237,0.0006357346734073267
238,0.0005111425763718917
239,0.012703139259656712
240,0.029200649367736576
241,0.014978190691997047
242,0.0024802975568833084
243,0.0020219532728323305
244,0.20995446674398757
245,0.0004364531420753314
246,0.00010823969799724787
247,0.1625244113617861
248,0.40144034861023
249,0.020894049706042476
250,0.44211710734879994
251,0.0013963635519983776
252,0.018747526053524036
253,0.0002760519564634381
254,0.0023925597720904483
255,0.004134968996513198
256,0.010855876354343567
257,0.4197369302999122
258,0.0003270342869295691
259,0.005755734805726471
260,0.0025719347173366286
261,0.02239223553023158
262,0.3404774245484231
263,0.029687594686819595
264,0.0015317306818336924
265,0.007423996215027011
266,0.0003383809674918812
267,0.06655169276066907
268,0.0018947757999683219
269,0.002236485015173826
270,0.017231895766051174
271,0.0002694162667878713
272,0.034890066149295094
273,0.06790749867319605
274,0.033606902483951075
275,0.2056969269298069
276,0.0007016489676148469
277,0.0005581781325181913
278,0.00045777291048272665
279,0.0021453007230634014
280,0.000551878389931174
281,0.0006657958420657118
282,0.0010563312216762344
283,0.0032178752492433805
284,0.0038683037928049072
285,0.005654273092312827
286,0.0074168156456727715
287,0.4422145543429125
288,0.23704184214282495
289,0.03203351292763153
290,0.0008976855765062363
291,0.00014938446942511926
292,0.0027100260129803897
293,0.0030839697127290713
294,0.0032208224731853402
295,0.0018382528240767
296,0.004349787400376202
297,0.08775379597986666
298,0.0005795349031135838
299,0.20749170662137234
300,0.05068613003116609
301,0.0002536693113119398
302,0.0002641847331174368
303,0.00028382332122600857
304,0.15362102823232202
305,0.04523447708063781
306,0.15244981974070787
307,0.0130188880379437
308,0.034647623073999004
309,0.0038634195390274744
310,0.006536117956658594
311,0.00016317253576541028
312,0.3204805248048545
313,0.0011402567587938714
314,0.0015459074532063327
315,0.012512383288189858
316,0.021061543072456775
317,0.006128788898934936
318,0.0036636714925766755
319,0.014194282364894761
320,0.0007194086066299737
321,0.0006620230988314766
322,0.002114883637959174
323,0.177894743424522
324,0.010486708578939267
325,0.0013968866350259521
326,0.02058839522888348
327,0.0003981609270319038
328,0.03466254837529543
329,0.051904978691596444
330,0.16529761198746745
331,0.0007947558858929511
332,0.13015622336654392
333,0.024191618779942903
334,0.020678858744557677
335,0.0037471535549650353
336,0.07755087026306638
337,0.06199166309830193
338,0.0323306639274911
339,0.05677398056331181
340,0.013718040980786649
341,0.007056287027112712
342,0.0069251499098728275
343,0.0013384166946359543
344,0.0008057863322850117
345,0.0007813198998371676
346,0.0001803407518570512
347,0.2297607271397429
348,0.0023315168336612412
349,0.17564771251061698
350,0.003834439641546942
351,0.031006862763875917
352,0.00021252303860168925
353,0.0020185486598335613
354,0.0010432535323276735
355,0.004601708452100456
356,0.0020088024823842806
357,0.0007194144702651364
358,0.0002186383370456374
359,0.01617328064549058
360,0.011123797796678695
361,0.0010510191034887914
362,0.013570853604859469
363,0.10082022684395667
364,0.14588732553201356
365,0.02338877081919401
366,0.0004347230972885588
367,0.00373588322182104
368,0.03619466227196721
369,0.026997827539225576
370,0.0037353725391109085
371,0.0062074419228366744
372,0.0005710523885052177
373,0.10789326138815615
374,0.0001824334455866897
375,0.004998333064934021
376,0.0004733591777827189
377,0.0023998027952858198
378,0.005232333347635231
379,0.0010792569383448855
380,0.010010589599586395
381,0.1102970905909395
382,0.0025494758381237504
383,0.0037920366672971203
384,0.004840515614706212
385,0.0014700742452208382
386,0.048121124161245796
387,0.002516601860383107
388,0.01200514746884601
389,0.15346578323664764
390,0.410134094149062
391,0.0006113775477155415
392,0.00018659714765538834
393,0.018035895221177056
394,0.004407448688825922
395,0.11517158345661524
396,0.0015377588984917692
397,0.0006559287986375624
398,0.006275128896882395
399,0.0036299480597690665
400,0.0011371880012161267
401,0.16653550961814775
402,0.0008216537163859955
403,0.003269739077064408
404,0.03709043489821803
405,0.0004617339556167558
406,0.023064000686776557
407,0.07281868493826303
408,0.002293805342382546
409,0.03288782586426796
410,0.00012195810072039795
411,0.07232889499968152
412,0.013182317435552407
413,0.0004809195325552217
414,0.009017699306713573
415,0.004871742479467948
416,0.0018645970723469559
417,0.05777603476385321
418,0.00833361343960314
419,0.006676001652866783
420,0.03254759879962974
421,0.3013737585009142
422,0.021006178837913583
423,0.001778799002104068
