trustii_id,test
1,0.002481448974382753
2,0.0009176562734258671
3,0.0007400254980893806
4,0.05133128749827544
5,0.001507634210671919
6,0.0674343727529049
7,0.003175778091341878
8,0.02508057849481702
9,0.00022633663999537627
10,0.0007366576964462486
11,0.0007142004818888381
12,0.009611437803444763
13,0.0005183248247097557
14,0.008305303418698411
15,0.3575863171989719
16,0.0017939373035915196
17,0.0003977645964672168
18,0.0025566499059398967
19,0.016855405868651967
20,0.0009096248550728585
21,0.0012334240910907587
22,0.0038609682155462603
23,0.0003218100348021835
24,0.0007364557978386681
25,0.005173270625527948
26,0.0009062853447782496
27,0.0029754416784271596
28,0.00035094239962442467
29,0.0008327461604494601
30,0.0005045792378950865
31,0.033618062098200126
32,0.1827566030745705
33,0.003787886118516326
34,0.004776817789146056
35,0.047840803985794385
36,0.00174245950668895
37,0.0008726322441361845
38,0.1311276531467835
39,0.0009074839840953548
40,0.00030286645633168516
41,0.005425122510253762
42,0.0051229687291197475
43,0.03502190896930794
44,0.0017578633152879775
45,0.02333751569191615
46,0.0019375392662671705
47,0.01929213817153747
48,0.0027349165990017354
49,0.006463815202005207
50,0.0023273050202988086
51,0.005122726550325751
52,0.8105105042457581
53,0.3620367616415024
54,0.0004086838986647005
55,0.0017523867844526345
56,0.06746479833576208
57,0.0008006528097515305
58,0.00026036957763911535
59,0.006690494378563017
60,0.015628150726358096
61,0.01705028658422331
62,0.003882426465861499
63,0.012374801638846597
64,0.0003850289387628436
65,0.0008075863122940063
66,0.012974000334118803
67,0.0010455336528442179
68,0.0008169319373943532
69,0.000756158977552938
70,0.006261960184201598
71,0.011703279924889405
72,0.00033450011687818915
73,0.006628830350625018
74,0.0017761336959665642
75,0.2083397482832273
76,0.00391920202334101
77,0.0003159917335627445
78,0.1539599319299062
79,0.001466088699332128
80,0.006425326457247138
81,0.0004983960330719128
82,0.0031084443617146462
83,0.0009594191593350843
84,0.0006155968624322365
85,0.18965063251865408
86,0.0007498128727699319
87,0.06503396419963489
88,0.0013418854505289346
89,0.06810824632023772
90,0.0038184061539747443
91,0.0025331182589676854
92,0.003012902964837849
93,0.00022905533648251246
94,0.0014366696258851638
95,0.013223513215780257
96,0.001854857827614372
97,0.0004554255894618109
98,0.0029724311161165437
99,0.0014548429404385387
100,0.7833455880482991
101,0.0016900316850903133
102,0.13565020685394605
103,0.0032562378289488453
104,0.072118117644762
105,0.47627889706442755
106,0.00040273727596892666
107,0.012211276482169827
108,0.007580827130004764
109,0.0005430518309973801
110,0.003017547520964096
111,0.030049496155697852
112,0.0005081755050923675
113,0.007021212977512429
114,0.03962773804863294
115,0.0003327674407046288
116,0.00793090417670707
117,0.016497235225203136
118,0.0038857124008548757
119,0.0009300098162687694
120,0.00329643051372841
121,0.0015740334987640382
122,0.0005724737779625381
123,0.0005701764797170957
124,0.0005637029729162654
125,0.0016902751638554036
126,0.0007316935293298836
127,0.0010515696359410262
128,0.07667861835410197
129,0.004066806426271797
130,0.9582999587059021
131,0.022110676858574152
132,0.0022192947391886262
133,0.7983903954426448
134,0.43749918597750365
135,0.017123526171781124
136,0.006310941488482058
137,0.0024702324570777517
138,0.06359456638650347
139,0.002568924291214595
140,0.008007809023062388
141,0.004464444987631092
142,0.062421200113991895
143,0.0004945847496856004
144,0.0011144573712954299
145,0.019762794363001983
146,0.0006483874002393956
147,0.002009940200756925
148,0.0018750931485556066
149,0.0008629218675196171
150,0.00016475815670370745
151,0.00036559867051740486
152,0.03985031372867524
153,0.003755390812875703
154,0.00010109886376691672
155,0.004859299100159357
156,0.006048263524038097
157,0.0006943338841665537
158,0.002642848831601441
159,0.0006513662830305596
160,0.041332934703677895
161,0.0007071397558320314
162,0.0023380831165316827
163,0.03494168115624537
164,0.0006435044061314936
165,0.0022815589618403465
166,0.38347625161210697
167,0.004210891644470393
168,0.004083350580185652
169,0.006483844786028688
170,0.004118681202332179
171,0.050305425783153626
172,0.003789267890776197
173,0.005909376865020022
174,0.0022777018952183426
175,0.0003456542166532017
176,0.00036819875919415305
177,0.058173886096725864
178,0.001111279462929815
179,0.00804904728817443
180,0.000762510532028197
181,0.003612915771858146
182,0.0005479274657166874
183,0.03191982644299666
184,0.001292457082308829
185,0.0009020737411143879
186,0.015499148642023404
187,0.008500423026271164
188,0.00027057631814386696
189,0.02872557721566409
190,0.006395538616925478
191,0.023424855324750145
192,0.0010992536360087495
193,0.049569889747848116
194,0.002231207926039739
195,0.21246315874159336
196,0.025253483982911953
197,0.0022268736579765876
198,0.005276434098292763
199,0.0009138155883798997
200,0.0008441613361355848
201,0.0005816940397683841
202,0.0058300424988071125
203,0.00028045433088360976
204,0.0014857001602649688
205,0.000870363557866464
206,0.007287114482217779
207,0.002487410899872581
208,0.0013632923262775875
209,0.001910489456107219
210,0.002754758046163867
211,0.03821999732172117
212,0.19458348723128438
213,0.001473144474827374
214,0.0005355206483121341
215,0.0009348083500905583
216,0.00024059303153383855
217,0.018310537647145488
218,0.0029241923592053356
219,0.0011689366423524917
220,0.0005098296542807172
221,0.0030814572780703503
222,0.04537756914893786
223,0.002595254802145064
224,0.0057869932459046446
225,0.0022904742838970077
226,0.8230306593080362
227,0.023643101666433117
228,0.0005159486715759461
229,0.06599356296161811
230,0.008198957024918248
231,0.00018111877240395796
232,0.029705427385245762
233,0.0017581037740455941
234,0.00705477031879127
235,0.03346912941584985
236,0.0009546625146564717
237,0.0007804604450939223
238,0.0015984955641518658
239,0.003460624881942446
240,0.0036039706649413955
241,0.015521097493668397
242,0.03689573897669713
243,0.06401323359071588
244,0.02873902772553265
245,0.000596971163759008
246,0.0008731553728769844
247,0.6589797228574753
248,0.059819367326175175
249,0.007125231092019627
250,0.5151035284002622
251,0.013114666112232953
252,0.00240145493298769
253,0.0007243850704981014
254,0.00021418617786063502
255,0.0019575636833906174
256,0.011315854440908879
257,0.20695832489679258
258,0.0057147090672515334
259,0.004053287219721824
260,0.0011484262242447585
261,0.5444242998957634
262,0.001334571580324943
263,0.0040051055024378
264,0.0006589483460023378
265,0.025009025439309576
266,0.001159764154969404
267,0.004039391836461921
268,0.0030889329112445316
269,0.002399349887855351
270,0.0020674431308483083
271,0.0015728019289478349
272,0.0010274330580917498
273,0.9841253916422527
274,0.0029150061658583582
275,0.0354246018997704
276,0.0011518029243840525
277,0.00018940668038946266
278,0.0008406913528839747
279,0.015551294339820743
280,0.0006518434568230683
281,0.00549392724254479
282,0.0022084260805665203
283,0.001791388774290681
284,0.006991391136155775
285,0.005817898991517722
286,0.001862287208981191
287,0.7323415130376816
288,0.5026596975823243
289,0.001001288546831347
290,0.00021342975863566002
291,0.0001721916230356631
292,0.0004003478058924278
293,0.0033105109236203135
294,0.00031464451943368963
295,0.0003465108932383979
296,0.001631776326879238
297,0.6785875904063384
298,0.00014770865770212063
299,0.0027140393503941596
300,0.032554687249163786
301,0.002673632839772229
302,0.0006001628440571949
303,0.011317607768190404
304,0.07916804145400723
305,0.015307640878017992
306,0.002753436891362071
307,0.0018729379128975172
308,0.7201488260490199
309,0.0037012812138224644
310,0.003192809596657753
311,0.0002634208542682851
312,0.04075768672240277
313,0.0021642862741524977
314,0.0022914442660597464
315,0.34205878103772797
316,0.002281664938588316
317,0.010050548426806926
318,0.0018890458256161462
319,0.019308551618208488
320,0.0034511760517489166
321,0.027025687060086057
322,0.013075035500029723
323,0.0015828085369624509
324,0.000669705529192773
325,0.0035559004444318514
326,0.00764488367519031
327,0.15248512189136817
328,0.007055995819003632
329,0.6766793943631152
330,0.08124973306742807
331,0.0010944031062535941
332,0.01265076845108221
333,0.16618439758506914
334,0.0017972307822977504
335,0.028135552971313395
336,0.001272692116132627
337,0.359719342024376
338,0.25894131970902284
339,0.0020690815814305096
340,0.25100738486895957
341,0.0010048878602295494
342,0.0006737896541987236
343,0.0027311809787837166
344,0.0018889860822431123
345,0.002061039492643128
346,0.0002571132965385914
347,0.016024129278957844
348,0.000635382146477544
349,0.9842326124509175
350,0.0006471667011889319
351,0.0006749585319388037
352,0.0004934164287988096
353,0.0005718731088563799
354,0.00035724140567860253
355,0.005444142437772826
356,0.00035558262122018885
357,0.0004576201058322719
358,0.0012802786543034018
359,0.06926449947059155
360,0.003972371167037636
361,0.0017524924808337043
362,0.0018021703746247417
363,0.0002649421963724308
364,0.0013375798143291226
365,0.0023772336814242103
366,0.004689704983805617
367,0.004247867071535438
368,0.0036973140939759713
369,0.005332234366020808
370,0.03104554641370972
371,0.0014259249612223357
372,0.0006889126622506107
373,0.001352034433512017
374,0.00017079212169240538
375,0.020190732600167394
376,0.00039702925181093937
377,0.004339302527174974
378,0.0013720563457657895
379,0.0008713457190121214
380,0.02780952292184035
381,0.007586307136807591
382,0.0020721703758075213
383,0.0005830953295420234
384,0.20803088222940763
385,0.002453502138572124
386,0.5970669170220693
387,0.0009009196112553278
388,0.00028274389527117215
389,0.7279912309721113
390,0.009124200628139078
