trustii_id,test
1,0.00021342440468761107
2,0.00013673726387268922
3,0.00028813085037293255
4,0.004390055407778712
5,0.00026551836093519256
6,0.004716786237134123
7,2.1300708856681302e-05
8,0.0013717380676868673
9,4.209013833145313e-05
10,0.00019261013450098128
11,5.4666530331718205e-05
12,0.0005982377174206571
13,3.97793209939379e-05
14,0.00014860302114600248
15,1.4649378901710693e-05
16,0.00011733923576021864
17,7.076171460392316e-05
18,0.0001100690173007753
19,0.0005377516904104813
20,6.876989268654703e-05
21,0.00022932439985420778
22,8.921477098607142e-05
23,5.295280831955006e-05
24,6.400155718988897e-05
25,0.0002783997877813881
26,0.00024343345292576846
27,0.0001183652896229851
28,8.23643464705467e-05
29,0.0005779649991860897
30,0.00014186467829408587
31,0.0004950211738669429
32,0.021810052110252616
33,5.7812208790087604e-05
34,0.0005827412948356938
35,0.002131650297087047
36,0.000259588563727619
37,0.00018465111115915835
38,0.028293140810872072
39,7.805312655089855e-05
40,5.231197184850941e-05
41,0.0016068453776713518
42,0.003642955901796927
43,0.0008244656182782642
44,0.00012979971523151534
45,0.006282018585215252
46,0.0002647149621946217
47,0.05561515731612016
48,8.079344179017158e-05
49,0.0004431225071838522
50,4.4548303571267415e-05
51,0.00023665612580812696
52,0.6576966078006328
53,0.0009141030310543724
54,5.047782323283059e-05
55,0.00020471827064563638
56,0.003947679084339481
57,0.00010631742544190095
58,2.3691233445028005e-05
59,3.075504174699709e-05
60,6.85347660708025e-05
61,0.0008210226210828701
62,9.289294020303945e-05
63,0.0003730667267193223
64,2.8143246592903904e-05
65,6.187091382843484e-05
66,0.003108183038709605
67,0.00012653265187405745
68,4.1353624771942435e-05
69,0.00023256716654562677
70,0.0012437864741190463
71,8.198397372276674e-05
72,3.106981331123559e-05
73,0.0005270600279402975
74,0.00023278917971679858
75,0.09204967917018127
76,0.0005571069609423212
77,7.220843509962583e-05
78,0.021289562811412234
79,0.00023516442423739028
80,0.00010448474567641314
81,2.05171471464706e-05
82,0.00010661569350731368
83,2.9968088619797825e-05
84,9.975658353600398e-05
85,0.0007053341736504244
86,2.5943752396226596e-05
87,0.0013945823037379774
88,9.053210618855644e-05
89,0.0007943994071801399
90,9.272153741326098e-05
91,0.00022876447564063526
92,0.0013593944746505132
93,3.692052373604784e-05
94,8.232366724701749e-05
95,0.00018394744561074042
96,0.00010614827680510701
97,3.5501596709443505e-05
98,3.431700918520271e-05
99,0.00013736388101405478
100,0.01603778507868301
101,2.856453988694927e-05
102,0.0003827900422769181
103,0.0005734211845639651
104,0.007035034653082952
105,0.01931964828937254
106,5.2508827126033165e-05
107,0.020988858071194525
108,0.004455882897383157
109,0.0003524787671424361
110,0.0008752695564671023
111,0.0015750295001564095
112,0.00010504542593478822
113,0.00029291010189130335
114,0.01757416946184769
115,1.0108506704330731e-05
116,7.321020918921604e-05
117,0.0010930291994023418
118,0.0009077865376619739
119,6.437217399009875e-05
120,0.00016271284197150553
121,3.153821834803938e-05
122,4.145838244168176e-05
123,0.00012403651752747972
124,8.556655320184337e-05
125,0.0002372717673946805
126,0.0001013661057679578
127,0.00048576752121884766
128,0.08587522345996837
129,0.0007797449457795628
130,0.34715890248987513
131,0.00011883828845197051
132,2.3499503928205323e-05
133,0.3525812956120463
134,0.005082318720919355
135,0.0031373268898882444
136,5.6215770161387284e-05
137,0.0008883088105073097
138,0.009897235514256676
139,2.7264185977615905e-05
140,0.00026790800411774474
141,0.0003353992589189055
142,0.0015850849711593088
143,6.094614650112776e-05
144,7.000025055458537e-05
145,0.0006503888805959887
146,4.8810002124646605e-05
147,0.0012193101505937373
148,0.00012992359879843236
149,0.00012149058779177258
150,1.97409530524351e-05
151,3.154826185197806e-05
152,0.01394495976281056
153,0.00013133597266706888
154,1.9165826497702102e-05
155,0.00031240525030810955
156,7.898989654129719e-05
157,3.7089577420848335e-05
158,0.00249345992127374
159,1.839888910328729e-05
160,0.0005078420439573291
161,2.478742810928294e-05
162,0.00022019844103295005
163,0.006597764056569552
164,0.0005934576190707093
165,0.0010689558394162474
166,0.27694010191352886
167,4.5576669044637114e-05
168,0.00016376099824441063
169,0.0005027543169140845
170,0.002305159435389598
171,0.007198302634078346
172,0.00019162693850587582
173,0.0013841031011884984
174,0.00020685498031649787
175,0.00012287408978630117
176,6.260733534774223e-05
177,0.00016249959754561464
178,0.0003017222003308263
179,0.005173095441080831
180,4.507693707486952e-05
