hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
0.0,0.0,0.11986517377197742,0.00030022717426852975,0.0015984145287312147,0.0,0.0,0.10575671702623367,0.007965906190372792,0.016436890554637637,1,0.2214342001576044,0.3743104806934594
0.0,0.0,0.20630293652415277,0.0016916651213697987,0.011655203408787944,0.0,0.0,0.1780497083812952,0.00028659069058225987,0.029180522904478284,2,0.5059101654846336,0.2805358550039401
0.0,0.0,0.3439234159886837,0.00022150996388833682,0.003968391440661908,0.0,0.0,7.8301677417755124,0.0001361446228348786,0.00555989765253946,3,0.33648542159180456,0.32781717888100864
0.0,0.0,0.4751812472939491,0.00033036665821204597,0.0034005370138538143,0.0,0.0,256.66690292358396,0.053435924007855275,0.08577107049471415,4,0.3664302600472813,0.8668242710795901
0.0,0.0,8.262662336230278,0.004116962126619647,0.05804599125135013,0.0,0.0,0.6528037339448929,0.0015566373731051703,0.016276034344467758,5,0.8163908589440504,0.37352245862884165
0.0,0.0,20.550195101499558,0.0007580443583954056,0.0024029392472101284,0.0,0.0,2.0895011949539186,0.0004424722650264684,0.01418748176933154,6,0.5374310480693459,0.37509850275807727
0.0,0.0,0.14647789478302,8.206260168780422e-05,0.0022976616958962125,0.0,0.0,2.789569036960602,0.000133379584391099,0.0038178033957636365,7,0.18045705279747834,0.25216706067769895
0.0,0.0,1.5520552504062652,0.001094340846788319,0.002233602021526282,0.0,0.0,0.39641600608825683,8.855161430055124e-05,0.0020761178071523902,8,0.47990543735224583,0.0929866036249015
0.0,0.0,0.10541578466072679,0.03247110599867686,0.12182071441610512,0.0,0.0,0.09966845482587815,0.001635433284704592,0.04227769897625905,9,0.673758865248227,0.3687943262411348
0.0,0.0,0.22863108973950147,0.0010977319656285279,0.009044678950803846,0.0,0.0,0.9253877907991409,0.013338782612056727,0.06543554834573981,10,0.4743892828999212,0.5768321513002365
0.0,0.0,0.15913433134555816,0.00850178500770202,0.06920753801476114,0.0,0.0,1.46487135887146,0.06117415020398072,0.09907163318841661,11,0.6485421591804571,0.681639085894405
0.0,0.0,6.612587055563926,0.00015673507114494944,0.005274748464724192,0.0,0.0,0.5879725939035416,0.00011169141904464586,0.009134940961467226,12,0.47754137115839246,0.21670606776989754
0.0,0.0,0.3633334875106812,0.00016707597491887397,0.002420129252853012,0.0,0.0,13.905739555358887,0.019317445848202,0.23523555344419517,13,0.2844759653270292,0.8100866824271079
0.0,0.0,0.6395769906789064,0.00018432519333725207,0.0010559740350573946,0.0,0.0,3.519509782791138,8.336107834273629e-05,0.008528731075691966,14,0.272655634357762,0.29866036249014977
0.0,0.0,5.931931540966034,2.94228310442041e-05,0.002245195307843093,0.0,0.0,1.5333744716644286,4.3581146403080605e-05,0.0011977032877337568,15,0.34200157604412923,0.1434200157604413
0.0,0.0,0.870750550404191,0.0034772190399010093,0.010479778893694159,0.0,0.0,1.3644307625293732,0.02334280548832774,0.2166787347013592,16,0.6146572104018913,0.6847911741528763
0.0,0.0,0.02343689190223813,4.189798653745243e-05,0.0004900830760909114,0.0,0.0,1.2481739902496338,0.00011407123113999604,0.003346956717927172,17,0.03309692671394799,0.1914893617021277
0.0,0.0,4.940727052688598,0.004296760608599402,0.12240123111200601,0.0,0.0,588.6895610809327,0.03855845308008263,0.22351158712069172,18,0.8360914105594958,0.9093774625689518
0.0,0.0,0.6150996577739716,0.00018557881775901392,0.00345128303138261,0.0,0.0,0.14641564197838305,0.000533638915284763,0.015330968589321694,19,0.34751773049645385,0.2568951930654058
