trustii_id,test
1,0.0011079752831463093
2,0.0012512197412992208
3,0.003110457323331963
4,0.02046608937810198
5,0.0013570553264973494
6,0.008708874390277593
7,0.0006773755363566178
8,0.0018893756272570664
9,0.0010558276527498772
10,0.0032175649212354412
11,0.0007680982976896409
12,0.006545243973997737
13,0.0017991809028848169
14,0.0015717060252625242
15,0.007327840013905227
16,0.0022946986687354307
17,0.00046161969246957026
18,0.012539495480833768
19,0.001488978387266501
20,0.002202075380156294
21,0.0010369223971737314
22,0.0011034702314568926
23,0.0011632669142161778
24,0.0005294757259523403
25,0.003607219426618087
26,0.002936477562422762
27,0.0008389116107563991
28,0.011910310162454566
29,0.0008736115515221213
30,0.0029714155261182326
31,0.0061377956773314615
32,0.06523139925418651
33,0.0012143837792603109
34,0.004529319470827304
35,0.009113575661095408
36,0.0009301936287301159
37,0.0035298285086616896
38,0.018146958936891035
39,0.002372639860305976
40,0.0005423464221532328
41,0.0016313796468992354
42,0.004022821866641566
43,0.003579201556253085
44,0.00032553644806298507
45,0.002162529321900478
46,0.0007824543003804449
47,0.002505387731363261
48,0.0024277324132356013
49,0.0010701277736541227
50,0.007792143827656601
51,0.00257479837519154
52,0.32804201920455667
53,0.012135493091480772
54,0.0016288334601311074
55,0.0016911420629076594
56,0.007760746221582181
57,0.004661622179871285
58,0.0029236909125781225
59,0.0009244062120636269
60,0.0031419355155632572
61,0.00287157568025309
62,0.002619651415305007
63,0.012998693122292012
64,0.00024556927290227056
65,0.00029342163557743615
66,0.008813273348584416
67,0.0006789543797226207
68,0.0005149081302869166
69,0.006399324533850918
70,0.002130680780004283
71,0.003417314950666362
72,0.0005371640470665922
73,0.012788919971026538
74,0.0005374963111537666
75,0.041633061600627845
76,0.002715797539237371
77,0.0040411595871253396
78,0.07728932636814087
79,0.000737520419963074
80,0.002448769250114139
81,0.002852927752912282
82,0.006197381013510603
83,0.0016323719325987026
84,0.005355951646253808
85,0.0027429655225815
86,0.0010111582858944267
87,0.006344824149098097
88,0.002653532116194394
89,0.0018041143552190203
90,0.010514982402469935
91,0.000338087002890188
92,0.0023072009924875203
93,0.00024054367411109468
94,0.006473365397670652
95,0.0013421312054231636
96,0.0007489172838869008
97,0.000356755504315163
98,0.0008984554568014665
99,0.0005393769631556362
100,0.11182707144608124
101,0.007257577813805453
102,0.004406960722673092
103,0.019567243929733764
104,0.00498999998888108
105,0.036957649497453324
106,0.0009445395316944425
107,0.016669414030283273
108,0.0009473918184760607
109,0.00360565860746515
110,0.011674465057107307
111,0.011868755083802465
112,0.0017800403987601567
113,0.001088823025298305
114,0.01515804109534749
115,0.0012877713897197665
116,0.0021949184291866685
117,0.007240692981409585
118,0.004382670859821528
119,0.0015471841338126073
120,0.0015527262973826321
121,0.0033734170603131825
122,0.00047154506782350704
123,0.001969271587676482
124,0.0013197282480800659
125,0.0015468586748942947
126,0.0007103525445879535
127,0.0018928176537940393
128,0.12192297606924155
129,0.03408208606015401
130,0.3493976036851029
131,0.005478525663113278
132,0.002390402571875843
133,0.3402524814554096
134,0.0373211666822579
135,0.006826825101213432
136,0.002165555776620337
137,0.01602020986711551
138,0.030132693442691115
139,0.0009363668003954534
140,0.003476843649337626
141,0.003796422890320643
142,0.002169032474124476
143,0.0007035936846522318
144,0.0030616743864518388
145,0.09058186578994004
146,0.0013383898322284911
147,0.0039148210771119815
148,0.002852426037923946
149,0.0003392371966293066
150,0.0009087412324723381
151,0.00045473744754697933
152,0.005143012826286419
153,0.0038721183758362626
154,0.0016381970449510026
155,0.010754071108341586
156,0.0030920528735469206
157,0.0013844563306332804
158,0.0031638655765418395
159,0.0031385704894847035
160,0.02364128268572703
161,0.00041585252475255903
162,0.0019218993255626338
163,0.010799703344875945
164,0.0031406747129599463
165,0.0018765872476422159
166,0.13993314912745355
167,0.002363783578406134
168,0.007475432467955655
169,0.007560109886034236
170,0.011222738386806133
171,0.011137998860745945
172,0.0007153550269651234
173,0.009702223434231215
174,0.004736878052986015
175,0.002690569676505992
176,0.0018402710492070003
177,0.0026764656390591327
178,0.003560804324305832
179,0.0044246911542807745
180,0.0016203215260222694
181,0.013740033482891583
182,0.0020991564537168527
183,0.0245857261264131
184,0.0033562974476913764
185,0.011630057781174147
186,0.0033585709265698867
187,0.0019702906429491826
188,0.0007409148522228811
189,0.003946948532123672
190,0.006065492843980827
191,0.0074567638893591175
192,0.001586788224167436
193,0.026710329613014484
194,0.0052099467078619835
195,0.0899449951737635
196,0.004612801249553653
197,0.000868542974461073
198,0.004282073050501032
199,0.007100645042025522
200,0.0009952972161769212
