trustii_id,test
1,0.00762114431321
2,0.010011713424076637
3,0.004172568046487868
4,0.021297940984368324
5,0.00639809271475921
6,0.01348293743406733
7,0.005760557173440854
8,0.02510175338635842
9,0.006764321487086515
10,0.00856008098150293
11,0.005008722220857938
12,0.01579008811774353
13,0.010016393366580207
14,0.00616486935565869
15,0.003674848595013221
16,0.017092695428679385
17,0.005240972116977597
18,0.05924866199493408
19,0.007675120164640248
20,0.043496328343947725
21,0.007161783209691445
22,0.008426015793035427
23,0.016842804104089736
24,0.006486863534276684
25,0.020996584122379622
26,0.02660629836221536
27,0.005608161383618911
28,0.025505017365018527
29,0.006356208655051887
30,0.055079588169852894
31,0.01231904315451781
32,0.4322040100892385
33,0.009377190253386895
34,0.022906078584492208
35,0.07929115345080694
36,0.008837943190398316
37,0.008187999537525078
38,0.11056518629193306
39,0.010379189097632965
40,0.008353588790244733
41,0.006491755228489637
42,0.009348119283095003
43,0.013398671057075262
44,0.0052836037299130115
45,0.0065100065587709345
46,0.023526784280935922
47,0.09840578138828278
48,0.007263262895867229
49,0.012658463853100935
50,0.030913435171047846
51,0.004979799268767238
52,0.45903571248054503
53,0.008406260361274084
54,0.0063484090380370615
55,0.004709989909315482
56,0.015097402377674977
57,0.03266604524105787
58,0.028475744525591533
59,0.003985588811337948
60,0.005428652154902617
61,0.07224886144200961
62,0.006198013333293299
63,0.03961629743377368
64,0.007757376305138072
65,0.005703408814345797
66,0.03713506534695625
67,0.009911153784681421
68,0.0063348899440219
69,0.10195174366235733
70,0.008286592721318205
71,0.005083862172129253
72,0.007625559748460849
73,0.038265673567851384
74,0.0080550163363417
75,0.028699482480684917
76,0.008793912385590375
77,0.0062432852379667265
78,0.2945848991473516
79,0.005576947626347343
80,0.007085735987251003
81,0.0424149530629317
82,0.010644698305986822
83,0.005588040931615979
84,0.013353486452251673
85,0.008618516474962234
86,0.041240969734887285
87,0.1780535495529572
88,0.0151917612257724
89,0.018610980144391456
90,0.010795234081645807
91,0.0052818775293417275
92,0.007330910054345926
93,0.005687801341991872
94,0.013955810200423002
95,0.009655776402602593
96,0.00646642162076508
97,0.10563140163818995
98,0.005197338759899139
