trustii_id,test
1,0.0017371936390797296
2,0.0003860123067473372
3,0.0006019612376500542
4,0.02752181060301761
5,0.0005582391837378964
6,0.003986093491160621
7,0.000244810424434642
8,0.002895225945394486
9,0.00024380202133518955
10,0.000814705696150971
11,0.0007193493802333251
12,0.00856518274716412
13,0.007333434229561438
14,0.004739537305431441
15,0.33248361640920243
16,0.0016762412017366538
17,0.00015474601629345369
18,0.011872243731825922
19,0.0005602171804639511
20,0.0010565115827679014
21,0.00023574022682926928
22,0.0014202676092584928
23,0.00036753510066773744
24,0.0009074671145450945
25,0.005492031562607735
26,0.0009374341898364946
27,0.0007707624191728731
28,0.01061487184294189
29,0.0003379692498128861
30,0.0008094082528259605
31,0.014161240371565024
32,0.28870168750484787
33,0.0006069794083790233
34,0.010115748643875122
35,0.012538594921352342
36,0.0004945560178991097
37,0.0025489713647402824
38,0.01117234422514836
39,0.0005129434401169419
40,0.00021090926214431722
41,0.00016884706007355514
42,0.004816527383324379
43,0.02110626536111037
44,0.0006789736139277617
45,0.0006860815444573139
46,0.00035163843422196804
47,0.0035474496001067263
48,0.0061667597154155375
49,0.0005187119231171285
50,0.001283105464729791
51,0.0008640739562300344
52,0.25437893768151604
53,0.020597931160591543
54,0.0006123042515052172
55,0.0006173568379987652
56,0.0023470845422707497
57,0.0006207857237313874
58,0.0007190178148448467
59,0.001948304755690818
60,0.0030447723246955624
61,0.0003120050396925459
62,0.0012832645055217047
63,0.08329787141022583
64,0.00021447444160003216
65,0.000159244564808129
66,0.001391239083992938
67,0.00024645477872885143
68,0.0004934380121994764
69,0.004326181563859184
70,0.005000782088609412
71,0.0024850866369282207
72,0.0002474445519813647
73,0.0010324008200162402
74,0.00032014072542854894
75,0.020756720968832573
76,0.0024309002600299816
77,0.00037088515722037604
78,0.0734478237417837
79,0.00043410843160624304
80,0.005101271722620974
81,0.0012401656344688187
82,0.0039850452002914
83,0.006236117948234702
84,0.0010287813919906815
85,0.006889055343344807
86,0.0006251154040607314
87,0.002695704748233159
88,0.0014074909209739416
89,0.0008095628717759003
90,0.005041071434970945
91,0.00018129100450702633
92,0.00025594492520516116
93,0.000209515538396469
94,0.006448701630385282
95,0.0004855503987831374
96,0.0001530333979947803
97,0.0002422539284452796
98,0.0010770290585545201
99,0.00026534554393341144
100,0.6264529534615576
101,0.005583847849629819
102,0.029722071004410586
103,0.003215703550570955
104,0.0049924985990704345
105,0.30918320932736
106,0.0011231020209379495
107,0.0009860178785553824
108,0.00048411891038995235
109,0.00029026337821657456
110,0.007671556854620576
111,0.0008174378192052246
112,0.010151940595824272
113,0.0006310800963547081
114,0.00805701088005056
115,0.0006862405706973125
116,0.0010321998056800415
117,0.03204312562011182
118,0.008920406193162004
119,0.002573511843608382
120,0.0015055321370406698
121,0.002266092080390081
122,0.0004651679589490717
123,0.0008708954905159771
124,0.0005707288878814627
125,0.0041206487721259085
126,0.0007252250623423606
127,0.0012630792101845146
128,0.011926997701327007
129,0.08437439327438673
130,0.9215561846892039
131,0.014779953689624866
132,0.0015424338266408692
133,0.13258728599175812
134,0.17166472679624956
135,0.0021376067956831927
136,0.016276755667058752
137,0.001093195116845891
138,0.005156204765080474
139,0.0004014679570294296
140,0.0006326311752976229
141,0.0006971957259035359
142,0.001072583110847821
143,0.0002126740383876798
144,0.006119086395483464
145,0.009674859272005657
146,0.0003615593173890375
147,0.0008744959447843333
148,0.0006841852659514795
149,0.0004661459630976121
150,0.00019522632549827298
151,0.0009704388367633025
152,0.01844585294602439
153,0.001204081867278243
154,0.00032395731226036637
155,0.009707902608594547
156,0.0015390191721962765
157,0.0005694222015639146
158,0.000686311025977678
159,0.0009260134131181986
160,0.047179868638825916
161,0.00036186111877517155
162,0.0003813438068997736
163,0.0022680554965821406
164,0.0014870547699198748
165,0.0005881634948309511
166,0.12102423167477051
167,0.005224822709957759
168,0.0018540844437666237
169,0.0009982238387844214
170,0.005203738979374369
171,0.0967713055976977
172,0.0013587230855288605
173,0.02691647414273272
174,0.11853137700042377
175,0.000556776046869345
176,0.00042354753823019563
177,0.023387492230782906
178,0.0006109360304738706
179,0.0014580541173927486
180,0.00028963184255796176
181,0.0006277011872346823
182,0.0005601761949947104
183,0.24915136393004408
184,0.009542849260227134
185,0.001083721137062336
186,0.0013517688707603763
187,0.002018396482647707
188,0.00018055646966483134
189,0.003916768023433785
190,0.002473679433266322
191,0.28113846831644573
192,0.0017657890586027256
193,0.02740978356450796
194,0.0012296685793747504
195,0.1839419534119467
196,0.0008969332324340939
197,0.0003033108291371415
198,0.003592157216432194
199,0.0005665186229938021
200,0.00023787324025761336
201,0.0011083977587986737
202,0.0037968657542175304
203,0.012300449624308384
204,0.01710659412201494
205,0.015100526999837409
206,0.0015518332521120707
207,0.0020430729258805514
208,0.0002104193486350899
209,0.0016773007169831543
210,0.0003979324731820573
211,0.0013977178062001864
212,0.026848780487974486
213,0.0009915187848188603
214,0.0009196002434085433
215,0.0004884289752226323
216,0.00024661158919722463
217,0.0067767999678229295
218,0.0003903182718204334
219,0.00048423030821140853
220,0.0004569785223187258
221,0.000964206855375475
222,0.007218114866797502
223,0.0003667163371574134
224,0.00028008944257938614
225,0.0011642591833757856
226,0.5089372476562858
227,0.002174785469348232
228,0.000681866019537362
229,0.01851628746759767
230,0.0002923588574049063
231,0.0022295611677691342
232,0.09188842507234464
233,0.0006005130950749541
234,0.001587276570595956
235,0.019458142295479774
236,0.012817024612256015
237,0.003525120869744569
238,0.001759655763938402
239,0.0015362105254704754
240,0.0011252039306176205
241,0.004133470077067614
242,0.004409319983096793
243,0.17328363182023168
244,0.012960993343343337
245,0.00022067405419268956
246,0.00068586734123528
247,0.1521750207990408
248,0.007529972404396782
249,0.014218840398825705
250,0.11687710620462895
251,0.00047310156660387295
252,0.005029912188183517
253,0.0023121889573909965
254,0.005255195050267503
255,0.0007688979870484521
256,0.10358320148758746
257,0.5139707071085771
258,0.00046548647612022857
259,0.003925633290782571
260,0.0031093889963813128
261,0.2600946048895518
262,0.000458421660005115
263,0.0022649908389818546
264,0.0005236765660811216
265,0.3804516438550005
266,0.0005118510734367494
267,0.045925526227802035
268,0.0008002083729176471
269,0.006138566811569035
270,0.001348074038590615
271,0.0003665182302938774
272,0.0017864800795602302
273,0.9678131024042765
274,0.009981132624670864
275,0.0008009417360881343
276,0.00048246736308404556
277,0.00036311708099674435
278,0.0005772250180598349
279,0.018747542724789432
280,0.001033842577210938
281,0.01877793693759789
282,0.00039012356816480555
283,0.00018794110510498286
284,0.015094144300868114
285,0.0005329982591016839
286,0.0030300371358559157
287,0.40516694312294327
288,0.055900662764906885
289,0.0006013273193578546
290,0.0002682750671131847
291,0.00020133949583396317
292,0.003024583315709606
293,0.00039360862089476235
294,0.00024437224152886
295,0.0004301041743019596
296,0.00756539803793809
297,0.6047242572220664
298,0.00016639995883451774
299,0.0026638744088510673
300,0.0045396100729703905
301,0.0010748489129279429
302,0.001632524747401476
303,0.007514961019235974
304,0.24466715641319753
305,0.0012885448270632575
306,0.0007902551723721747
307,0.00042959640947325773
308,0.21120340609923005
309,0.005788037514624496
310,0.0019070580640497307
311,0.0004239059897372499
312,0.000993392476812005
313,0.00027599871245911347
314,0.0039807503480309
315,0.6239059549445908
316,0.00034819022209073107
317,0.0017825962199519078
318,0.0017454219016750964
319,0.020520212625463805
320,0.004316816302404428
321,0.001128251182187038
322,0.00041915064211934806
323,0.0026016696550262472
324,0.001248145313002169
325,0.0016983737645205111
326,0.004279100585457248
327,0.006028536967157076
328,0.00041102447624628743
329,0.2822376084203521
330,0.020464006764814257
331,0.0051700959564186634
332,0.0007499848987208679
333,0.014476736751385033
334,0.0026061702073396495
335,0.011446805104302864
336,0.0005708907798786337
337,0.2529367091755072
338,0.0806410497209678
339,0.007026653410866857
340,0.035279582270110646
341,0.002118958558033531
342,0.0002928647173879047
343,0.0003427264775382355
344,0.0007843690478087713
345,0.001643423862212027
346,0.0001531869614458022
347,0.5469564134255052
348,0.00033098385562576975
349,0.929149881998698
350,0.00020508966263150797
351,0.0003803632833296433
352,0.00021685377141693606
353,0.0009620919746036331
354,0.0008879878791049123
355,0.0012637166189961135
356,0.0012826828887530914
357,0.0014445166734124845
358,0.00032248947924623885
359,0.04346055161052694
360,0.0006890547078607294
361,0.0004706678262058025
362,0.004561461419022332
363,0.0029289051327699173
364,0.0014652139623649418
365,0.001320816087536514
366,0.004569175497939189
367,0.0021716362942242997
368,0.0008686873906602462
369,0.20930929488192002
370,0.04124934035353363
371,0.0007067335827741772
372,0.0004384531513399755
373,0.007541819704541316
374,0.0002527961167894925
375,0.019267740729264914
376,0.0009474840694262336
377,0.0004959753423463553
378,0.0012551608689439794
