trustii_id,test
1,0.0004118954190441097
2,0.0008295320090837777
3,0.0015977731246190766
4,0.05992050829033057
5,0.00042424025014042854
6,0.0119302437795947
7,0.0002724671954638325
8,0.0022419739281758664
9,0.0002630508708534762
10,0.0003206957645791893
11,0.001048945872268329
12,0.0013598513323813677
13,0.009954237324806551
14,0.03533377057562272
15,0.01953262689736827
16,0.00038165357642962287
17,0.00031839124858379364
18,0.38426845222711564
19,0.009512277347190927
20,0.001216073598091801
21,0.0007776221260428429
22,0.0016984669646869103
23,0.00033828890445875004
24,0.0003031041157858757
25,0.0010647363145835699
26,0.0013967567298095672
27,0.002110675792209804
28,0.004058123870830362
29,0.0002713457681238651
30,0.009320189299372336
31,0.01485158478608355
32,0.008267971613289167
33,0.0004934286684147082
34,0.01474901537100474
35,0.0011974737979471683
36,0.0008969268140693506
37,0.0006124818639364094
38,0.06663353654245535
39,0.014161159951860706
40,0.00021202072481780004
41,0.0005897090862466333
42,0.0026232870024008054
43,0.24555109615127246
44,0.004393490877312918
45,0.0012251536914845928
46,0.0005865598631013806
47,0.04488289129609863
48,0.011478420509956778
49,0.009604486124590039
50,0.006239694931233923
51,0.003715148145177712
52,0.006665510746339957
53,0.004313988440359632
54,0.0002946804316403965
55,0.0006606209169452389
56,0.005037174889973055
57,0.0002514029028437411
58,0.00026494795602047814
59,0.016558490879833698
60,0.019802286848425867
61,0.00015275906553142705
62,0.0006852457202815762
63,0.003879061248153448
64,0.00018438638993150864
65,0.0002430310967611149
66,0.007622887504597505
67,0.0007326517952606082
68,0.0007180452230386436
69,0.0006164957691604892
70,0.0005108291477275392
71,0.0017740846805584928
72,0.00011119251576019451
73,0.005311017762869597
74,0.0006017217470798642
75,0.39342750906944274
76,0.0901505704348286
77,0.0001715820156581079
78,0.045441707394396263
79,0.0009083309288447102
80,0.007315700419712812
81,0.002073049139774715
82,0.0007115907520831873
83,0.0031072264964071413
84,0.0015400259677941601
85,0.02062988606436799
86,0.0025108259229455142
87,0.0013848878365630905
88,0.0014158739941194654
89,0.026779403242593012
90,0.0069888410236065585
91,0.00021348697094557186
92,0.00078832246363163
93,0.0009532628260785714
94,0.0013340486329980195
95,0.0008769962878432125
96,0.0002813179065318157
97,0.00023878202967656155
98,0.007817474019248039
99,0.00030045933090150356
100,0.1812902355915867
101,0.0011058510843819627
102,0.0024552904709707946
103,0.0005044954227438818
104,0.003687354091865321
105,0.05449382695369422
106,0.0002367253759681868
107,0.005233424614804486
108,0.0005920095931893836
109,0.00032266131699240457
110,0.0025585608983722825
111,0.00586929665102313
112,0.0003289294894784689
113,0.024501206019582847
114,0.0014141471881885081
115,0.0049372108381552
