trustii_id,test
1,0.00028576260082569264
2,0.0002628347283065389
3,0.0034025313916415255
4,0.22057106946875976
5,0.014325150878457593
6,0.02204754494451553
7,0.041513412768927165
8,0.29491350800798394
9,6.522549846022732e-05
10,0.00013574259477119925
11,0.00011255888778434164
12,0.0031166720515682237
13,0.017992055190889103
14,0.20734541583313973
15,0.8993229301370996
16,0.0004304472173589924
17,0.00019754368131178764
18,0.0633156596556307
19,0.005992774421128767
20,0.00832080132755165
21,0.00016937996995985394
22,0.02118632691379011
23,3.271962884081629e-05
24,0.00012737227355149656
25,0.0026313417285772104
26,0.004448337279228268
27,0.0004518033880286295
28,0.13841571314355355
29,6.356221024681532e-05
30,0.0022516596044761476
31,0.4818853538450316
32,0.39180187112334747
33,0.004434814369055942
34,0.03307672286200785
35,0.015725544110342347
36,0.0031154092682490198
37,0.00028437846096066185
38,0.15358473886068288
39,0.0005763687137482091
40,9.856223850308029e-05
41,0.000791934587363349
42,0.012955391424057152
43,0.5160748100183705
44,0.00024155108958917126
45,0.0046961421083387715
46,7.414170070120324e-05
47,0.0032316609208662985
48,0.0071356066765762656
49,0.002897111993467211
50,0.0004525355920110703
51,0.007186699273065826
52,0.15485939063066376
53,0.7260999400778706
54,0.0004968658302861664
55,0.00289827815031165
56,0.03492385105771682
57,0.00036249971077106024
58,0.0005303295433512492
59,0.016992915347647863
60,0.38366941785486225
61,0.00011743309948273082
62,0.01257332226792102
63,0.9011256977931834
64,4.683032482776216e-05
65,0.00010528420546232543
66,0.0015577880207794772
67,0.00028778972633754295
68,0.007699028621110512
69,0.0003414259487290674
70,0.002769587994268066
71,0.418754566148879
72,3.818168604580296e-05
73,0.00163811585153125
74,0.0001831289237415281
75,0.04463031885056582
76,0.23363099530362413
77,6.815530483507442e-05
78,0.5939145041938817
79,4.5865940413810676e-05
80,0.10062316201064944
81,0.00016045725145895202
82,0.0051050845407864245
83,0.0015585907086030951
84,0.00036246012722273413
85,0.6753541524045764
86,0.0006650226835229007
87,0.003730244739088374
88,0.01175606250348626
89,0.5154054810209987
90,0.03878656461350305
91,6.278837848657297e-05
92,0.00019617779634595054
93,7.98662023246059e-05
94,0.03619181329402902
95,0.021285201828125624
96,2.54247191936512e-05
97,2.1757778871826472e-05
98,0.0297138241290766
99,6.830789478187175e-05
100,0.9606113073206787
101,0.040202033937826336
102,0.575739315923857
103,0.02546255158894609
104,0.03603359084426541
105,0.44250929962097435
106,0.000573556246437933
107,0.0010000442390160895
108,0.001800210037296461
109,5.0621626529067907e-05
110,0.014393923362574055
111,0.014534977089290727
112,0.0004185687605563023
113,0.004265321110899923
114,0.08560198208080695
115,0.0008713155648002322
116,0.24731630109984437
117,0.011367150168179482
118,0.031563721343076896
119,0.000884424536552221
120,0.000660877554343928
121,0.002275954504852119
122,0.00014732454374104923
123,9.584221837516327e-05
124,0.0006626972968897582
125,0.0030285730070061623
126,0.0003804724432765315
127,0.0011724382116978336
128,0.47934544624599357
129,0.08411242159420365
130,0.9903760715438418
131,0.47151337251612385
132,0.0007899955565886819
133,0.17798241265097076
134,0.6486831974219573
135,0.3157594940506263
136,0.18314459463357244
137,0.0002097268453283505
138,0.012134448839051026
139,0.04314954528483247
140,0.011788539270341254
141,0.0005910038374371045
142,0.46614109001157117
143,9.238388507886901e-05
144,0.001696261218532233
145,0.013859873789416234
146,5.077069534611052e-05
147,0.0004968730406392346
148,0.0035546137520035886
149,0.00019524184828186944
150,8.364718572864514e-05
151,0.0005287497404938779
152,0.004349685709795797
153,0.00013572475508742088
154,3.189568676754204e-05
155,0.048218146088969
156,0.18383808182901834
157,0.0004080727977355079
158,0.0010087513224478803
159,0.005297548172450991
160,0.3359774043115769
161,0.0010971453195227575
162,0.0001386221694573504
163,0.01704764676159646
164,0.0014533243980569253
165,0.00015833525672955762
166,0.40779036264260676
167,0.16834871095107207
168,0.044772558500422575
169,0.003761512215160667
170,0.05458369154792022
