filename,public_lb_score,short_description,feature_sets_used,model_families,ensemble_method,notes
phase1_ensemble.csv,0.798559,Phase 1 baseline rank-averaged ensemble,"baseline_v1, early_v1_v3, longitudinal_summary, longitudinal_plus_meta, nit_only_baseline_only","RSF, XGB-Cox, CoxNet, LightGBM, CatBoost, LogReg","rank-average across 5×3=15 (feature_set, model) cells per endpoint",Phase 1 grid; CV ~0.844. Death rank-avg likely miscalibrated relative to small public LB cohort.
phase2_strict_leaky_probe.csv,0.692,Tier-5 outcome-dependent leakage probe (audit only),strict_time_aligned (Tier 5),RSF,single model,"Audit probe — confirms strict_time_aligned does NOT transfer (CV ~0.94, LB 0.692). Tier-5 forbidden."
phase2_honest_ensemble.csv,0.7509,Tier-1-only conservative blend,"baseline_v1, nit_only_baseline_only (Tier 1)",RSF + XGB-Cox,rank-average,Tier-1 purity left ~0.05 LB hep on the table; trajectory features we audited away are organizer-blessed signal.
phase2_landmark_3y.csv,0.8109,Single tuned RSF on landmark_3y (Tier 2),landmark_3y (49 features = baseline_v1 + LOCF + slope-since-baseline at 3y horizon),RSF (Optuna-tuned),single model on filter-B (at-risk-at-3y) cohort,First clean Tier-2 submission. Hep CV 0.880 ± 0.065; established the landmark recipe.
phase2_blend_landmark_permissive.csv,0.88033,50/50 rank blend of landmark_3y_RSF + permissive ensemble,"landmark_3y (Tier 2) + longitudinal_summary, longitudinal_plus_meta (Tier 4)",RSF + (RSF + XGB-Cox + XGB-Cox),0.5·rank(landmark) + 0.5·rank(permissive_avg),"Cross-method diversity (landmark × permissive, OOF Spearman 0.478) yielded +0.069 LB over phase2_landmark_3y."
phase2_landmark_multi.csv,0.81,"Multi-horizon landmark blend (1y, 2y, 3y)","landmark_1y, landmark_2y, landmark_3y (Tier 2)","RSF (Optuna-tuned, per horizon)",rank-average across 3 horizons,Within 0.001 of single-3y (LB 0.811). Within-method ensembling exhausted — diversity must come from method class.
phase2_blend_3way.csv,0.829,3-way blend: landmark + permissive + tuned XGB-Cox baseline,landmark_3y + permissive_avg + baseline_v1,RSF + permissive ensemble + XGB-Cox,1/3 · rank each,Down 0.051 from 2-way. The honest XGB-Cox/baseline_v1 third pulled distribution toward Tier-1 which under-rewards on LB.
phase2_blend_2way_optimal.csv,0.8965,OOF-stacked weighted blend (champion),"landmark_3y (Tier 2) + longitudinal_summary, longitudinal_plus_meta (Tier 4)",RSF + (RSF + XGB-Cox + XGB-Cox),0.30·rank(landmark) + 0.70·rank(permissive_avg); weight from 5×10 OOF stacking,"+0.016 LB over 50/50. Permissive component carries 70% — it is the engine of the blend, not landmark."
phase2_blend_2way_strongpermissive.csv,0.8867,Replaces 3-member permissive with single rsf_longitudinal_summary; OOF re-stacked w=0.23/0.77,landmark_3y + longitudinal_summary,RSF + RSF,0.23·rank(landmark) + 0.77·rank(rsf_longitudinal_summary),"CV-LB inversion #1: +0.014 CV, −0.010 LB. Removing the 3-XGB redundancy hurt LB despite CV gain."
phase3_blend_with_crossfeatures.csv,0.872,Cross-endpoint OOF stack: augments landmark RSF with oof_death_risk feature,landmark_3y + oof_death_risk (cross-endpoint),RSF (augmented) + permissive ensemble,30/70 rank blend with augmented landmark replacing original,"CV-LB inversion #2: +0.0094 CV on landmark, −0.025 LB overall. Cross-endpoint stack didn't transfer."
