trustii_id,test
1,0.0003155877184433347
2,0.0005973669732402473
3,0.0020169045800334856
4,0.24725328210337025
5,0.0026924183316281037
6,0.0025183588126483003
7,0.0004563281591932733
8,0.011808278265093874
9,0.0005313200908245244
10,0.000645137296692996
11,0.0004064610576464943
12,0.06395286091609408
13,0.06284711228782544
14,0.02575471736078283
15,0.05697575012751003
16,0.0007219193929577928
17,0.00029230210854345394
18,0.12635090577252742
19,0.047427719847544056
20,0.0010263776790293032
21,0.001319620198156053
22,0.1300212002786299
23,0.00043280256255409405
24,0.0005857143928552849
25,0.0016828707519121252
26,0.005508825386032738
27,0.0009732179367832799
28,0.003326404050772568
29,0.0005592137676232503
30,0.0017318935038996251
31,0.028130669899440856
32,0.006320081362884939
33,0.005689187390450931
34,0.015180563804472533
35,0.001404574925382843
36,0.0004440085158158313
37,0.0006573864006225344
38,0.11203803402648435
39,0.044397618180053146
40,0.0004524199491281232
41,0.0006181381653801522
42,0.000907272559950735
43,0.048512779337472424
44,0.0004893360071800805
45,0.04512695292401373
46,0.0004818392361666576
47,0.011008416452313659
48,0.023278711543010585
49,0.006160041406267915
50,0.0010113647718153873
51,0.04626922924855183
52,0.002435098040495985
53,0.015074299401772299
54,0.0003518950852061329
55,0.011009964288337708
56,0.11218622850043329
57,0.0004164118205501846
58,0.0005330563043536395
59,0.0011260104647971697
60,0.02715790324501533
61,0.00048746027008420473
62,0.07161055499629598
63,0.053580601266369994
64,0.00041241321905760814
65,0.00047195797662913743
66,0.0019117581921211171
67,0.000848979096663116
68,0.03755329208589974
69,0.0005983010381339458
70,0.02110994647166063
71,0.009293991211383894
72,0.0004916308969669678
73,0.006600954903771191
74,0.0005358969141643505
75,0.13405352276181415
76,0.019558760559235902
77,0.00034051186227345586
78,0.033724093143431215
79,0.0004762142472963598
80,0.01839259592432867
81,0.006392532265576372
82,0.017948464175437096
83,0.043887708689647746
84,0.0017582667942931823
85,0.007240729173854644
86,0.0014103921245484938
87,0.05364164655103049
88,0.009688752505642483
89,0.0065887042130357955
90,0.1425588500002888
91,0.00017665863821164304
92,0.0009382890206653944
93,0.00042491666701810797
94,0.002152607683361976
95,0.0015730700111668944
96,0.0002310052151269057
97,0.00044059259588737114
98,0.0007668929941416035
99,0.0002132808777302309
100,0.05357661625238153
101,0.00102075821728949
102,0.01124958683662632
103,0.0009182987893402175
104,0.07438880677249156
105,0.03544191082723326
106,0.0007225785241886993
107,0.009237021308882416
108,0.01691064093179494
109,0.00021694552604860525
110,0.11213323075707814
111,0.002066896538353486
112,0.0018438728552866539
113,0.010141646266759435
114,0.0038455690718099326
115,0.13269272504923008
116,0.01421656769630262
117,0.059598826002008345
118,0.016631352302625114
119,0.00027312001668759685
120,0.0012035625776721452
121,0.029112319846375464
122,0.0008595777950214881
123,0.00033190956132780994
124,0.003114411851107643
125,0.006772636473526985
126,0.0005613547297378112
127,0.0041853522907448525
128,0.009454275272374432
129,0.0015995828016752776
130,0.11072956804174892
131,0.010288091842876603
132,0.01126328325369402
133,0.001099927060716844
134,0.6715519085669374
135,0.002399025888558799
136,0.004068576251271815
137,0.00032933663351189166
138,0.24797718174397812
139,0.007616786483735066
140,0.002029378513735229
141,0.001433121930019061
142,0.014463874412062903
143,0.00024489401898608327
144,0.0010235029849474434
145,0.004409286477375466
146,0.0002159423404048114
147,0.00215222844895239
148,0.013521875054917564
149,0.0037225166876209293
150,0.0001546763280510004
151,0.0023136671881858247
152,0.0006618300226946187
153,0.00043387035158959115
154,0.0002099000716555087
155,0.007322795915195817
156,0.008205195956274784
157,0.011890779355730333
158,0.0007046616527523604
159,0.007503323980218122
160,0.001412650699413335
161,0.346729709551264
162,0.00051241116820296
163,0.004238305795183555
164,0.010616684406983963
165,0.0004925517941130477
166,0.0036527961812392686
167,0.008829634257283631
168,0.02906308622362083
169,0.09412011223834865
170,0.04156146462050158
171,0.007252177913955676
172,0.04915861221730203
173,0.013540007357728541
174,0.028224575691493954
175,0.00036386344678867054
176,0.0003790860552319105
177,0.5026439616070789
178,0.0009688799166478196
179,0.0012155010493006557
180,0.0006413557983096064
181,0.0014474848003056021
182,0.0005362134548222764
183,0.004114252659901515
184,0.007944855626220914
185,0.001295717097629943
186,0.0007369267491643482
187,0.0006399228768006696
188,0.00033802844294111004
189,0.041160825310928954
190,0.007384804153705352
191,0.06347594527895153
192,0.0008807381195566476
193,0.3700315713583555
194,0.0012850701624702071
195,0.4317538458078019
196,0.001136021572097891
197,0.006279656429347117
198,0.0011928676451179164
199,0.003061895579283261
200,0.0009238034891621319
201,0.3620616693708473
202,0.6358958078537942
203,0.00149765530069526
204,0.0005450077078605083
205,0.015386745553662484
206,0.0018709926924728333
207,0.008211144651106965
208,0.0006423639764562563
209,0.011115501365215906
210,0.0012653212926692073
211,0.003443769762704942
212,0.0015206384707733597
213,0.0015317764194132091
214,0.002764773487012899
215,0.0003462428473512109
216,0.0004978405392114717
217,0.008622795934777905
218,0.0004922816594997507
219,0.0038120909191665126
220,0.000523430015827466
221,0.0007209581305201
222,0.0015174798357518002
223,0.00020732311934062645
224,0.000640287732721733
225,0.5462913705666433
226,0.01710837269500503
227,0.027773734544273777
228,0.0006808873330738509
229,0.0019318721694035449
230,0.00032216276331058783
231,0.001426757445622591
232,0.03864348763831703
233,0.0019850313140730683
234,0.026750839861691026
235,0.2745174787280302
236,0.0016393319324677187
237,0.001138172043384683
238,0.0008066740232365271
239,0.0017896874010258658
240,0.0019014515680635794
241,0.0009914359997855262
242,0.0008037936418229357
243,0.002354882428770793
244,0.31314972705307675
245,0.00038087211195557625
246,0.0006489383600208416
247,0.004795171531508787
248,0.12773441545872705
249,0.037817347756349165
250,0.32571274702107217
251,0.001088485046130612
252,0.03257541601232467
253,0.003188371914444136
254,0.013819719303597143
255,0.0008660682148375433
256,0.05228735919523832
257,0.0034440184089068785
258,0.00026384923807482957
259,0.022198337635381725
260,0.01297661192748397
