trustii_id,test
1,0.0008945477088812519
2,0.0020702745802082746
3,0.0009591594015833324
4,0.9158974580589303
5,0.12938967384665162
6,0.1983568392524687
7,0.12335828724273777
8,0.2356269827607967
9,0.00026503061077605883
10,0.0003848079293554609
11,0.0003913127253567431
12,0.35704961271272073
13,0.7315590508848259
14,0.2611295301308036
15,0.265296460062821
16,0.0007660661016224181
17,0.0005775441850804798
18,0.8087965525672648
19,0.47656923050889444
20,0.0010467037301201516
21,0.508397069873812
22,0.45578865414189623
23,0.00048053731479120234
24,0.0016074225853760073
25,0.0025719992618088083
26,0.001001417403236587
27,0.0006578880871110947
28,0.0013702828271183844
29,0.0005339858639867938
30,0.0012194971228492247
31,0.35941504748620623
32,0.0031167148580245945
33,0.26790904270406696
34,0.005319290979822259
35,0.0024740740732056457
36,0.1596292136984273
37,0.0008200802826650511
38,0.5960625637793984
39,0.7782105697160122
40,0.00040321337136468795
41,0.10144882157070362
42,0.0019308419882268122
43,0.4492348726632834
44,0.0015165553681760473
45,0.4295715240195636
46,0.0007890615800803007
47,0.005693035514645727
48,0.3540704724039449
49,0.0031365190006628963
50,0.0009881217989777158
51,0.31980141864612255
52,0.002474599543776403
53,0.37231420527121295
54,0.0007172984628222783
55,0.30720818522808657
56,0.39198675758428814
57,0.00034666696342763463
58,0.0006140959570121682
59,0.0020945797969910097
60,0.3032296783504601
61,0.0007842701806605341
62,0.26926062257509237
63,0.4463632203987753
64,0.0003681203110042992
65,0.0007172347728349241
66,0.0011670890367380148
67,0.0006484784736844423
68,0.33638302355815475
69,0.0007173889417676922
70,0.22967678148350368
71,0.2129899576970175
72,0.0003218846475923157
73,0.002528595843315587
74,0.0009082927950510961
75,0.6706319719638469
76,0.34345817988693444
77,0.00042744219249801215
78,0.7386909602236721
79,0.0006258934262404146
80,0.21757196311039148
81,0.0018021370053266192
82,0.1339869284316992
83,0.10126329068806723
84,0.004944980697649127
85,0.4298367651295233
86,0.0013269112154159735
87,0.6867277942607936
88,0.25672021329831135
89,0.5055838665866553
90,0.6058309048047825
91,0.0003191791680842886
92,0.0007811042094116415
93,0.0004288269046085923
94,0.001499153187376308
95,0.23013712699194466
96,0.0002890295166194076
97,0.00039352691346630775
98,0.001972251965318992
99,0.0007099078117287274
100,0.3179677590920483
101,0.11591626777831124
102,0.22792959409512673
103,0.0009986726337156723
104,0.173393712523072
105,0.002966228048283276
106,0.0019135371783765146
107,0.002713012863946394
108,0.6057274236920935
109,0.00047240181732159593
110,0.657788136803598
111,0.348059773042653
112,0.0006811331159398227
113,0.6398989712918113
114,0.001053194617759569
115,0.8398897665484564
116,0.21642121403877337
117,0.5468975236435365
118,0.4871989422837978
