trustii_id,test
1,0.00015822954408769535
2,0.004466776609032998
3,0.00033164308195788694
4,0.001479495618493992
5,0.00047860566944824424
6,0.025074871705862256
7,9.23934434167622e-06
8,0.00010551595168425031
9,2.502255906668153e-05
10,0.00014853189954594053
11,0.0001758636037864421
12,0.00012610998162420584
13,3.4037853233278965e-05
14,9.82289910145974e-05
15,3.426443182398561e-05
16,0.00025536634485266626
17,8.110413939413534e-05
18,0.00035688848438582743
19,7.28109288035381e-05
20,4.602615204021339e-05
21,0.0004665622279001543
22,5.7123151262340424e-05
23,3.931657389639352e-05
24,4.734945753257424e-05
25,0.000302958688174699
26,0.00020107459821526986
27,6.453231245029537e-05
28,4.008464671343661e-05
29,6.716860411877184e-05
30,2.6214883697225703e-05
31,0.0005345936610300052
32,0.05161715641122973
33,3.355496793451611e-05
34,0.0004002830296911717
35,0.00010862153786891433
36,3.849653260683802e-05
37,0.0002677787540551862
38,0.019432739666076653
39,0.00012119742155739768
40,5.185038987912023e-05
41,0.00041264814514444176
42,0.011915370334445386
43,0.00025461374474778297
44,2.1258355347325203e-05
45,0.00031819003742014054
46,0.0006555759932388461
47,0.0008671502671326914
48,6.877018922745773e-05
49,0.00011682732683738463
50,1.9426425191015077e-05
51,0.00010438187025264066
52,0.5729136478386402
53,0.0010139044737163055
54,0.0002249192150033559
55,0.0010175609337935891
56,0.0007960139672957184
57,3.428618332668727e-05
58,4.645181716510456e-05
59,2.417464349312994e-05
60,8.690299169326489e-05
61,3.60958118756234e-05
62,2.7490146796085822e-05
63,0.00029677488210420996
64,1.8386516233953547e-05
65,0.00017414748037759275
66,0.0012773289869906785
67,1.6671868912092594e-05
68,1.9940302958504125e-05
69,3.69508462528269e-05
70,0.0006741230122719507
71,0.00021511874599752505
72,2.3295460520066505e-05
73,3.776055585988143e-05
74,0.00037302640705721686
75,0.0236588039103584
76,0.0006893913093794339
77,0.00011504711383043688
78,0.006675871252260225
79,6.330200750207913e-05
80,9.421935295204605e-05
81,2.961803008976313e-05
82,1.0380100611988886e-05
83,1.2129057579266601e-05
84,5.010837262511681e-05
85,0.0004847687908573386
86,2.0063945871124258e-05
87,0.00265770683133366
88,0.0004431854427786628
89,6.873997879302633e-05
90,1.3580946565791603e-05
91,5.2177879730157e-05
92,0.0018359292563116469
93,2.160910705813962e-05
94,0.0001787196041206536
95,9.963473057819612e-06
96,3.838795950755944e-05
97,3.411804251025162e-05
98,3.986480288878056e-05
99,5.8290639064260053e-05
100,0.013039237796344777
101,1.893588837867517e-05
102,0.0002971026154450834
103,0.0006390354350927907
104,0.05800969682146324
105,0.0011266318816049612
106,2.6576261745692643e-05
107,0.0040976308117897636
108,0.026403872781044148
109,0.0005419646858453755
110,0.00015733658926711037
111,0.00014192789351568288
112,8.741076524964943e-05
113,4.0461333602155684e-05
114,0.007698910241331244
115,1.6278508098270007e-05
116,0.00021431135473646672
117,0.0015656927325306649
118,7.450890177867459e-05
119,4.2314111667536134e-05
120,0.0014601381820895918
121,2.0161998382167963e-05
122,4.355125452041633e-05
123,0.0001734340459823992
124,4.420251108257113e-05
125,0.00012405080164651323
126,0.00014214795931717566
127,0.0007565862845132086
128,0.015798448425116983
129,0.000744175783931424
130,0.33124294333546744
131,0.0002051811583424541
132,1.644997432866494e-05
133,0.03651555306988027
134,0.0004051170946381268
135,0.0007049804055097788
136,5.091252099494018e-05
137,0.012391208644258026
138,0.003410709179213792
139,0.00017228439937855882
140,7.753897098649409e-05
141,3.437433726867458e-05
142,0.004217278057003601
143,6.537653977298067e-05
144,1.3208768710796253e-05
145,0.0003037974496459961
146,6.769165960630851e-06
147,0.00048252943185123016
148,4.0372443953278876e-05
149,4.636323083659737e-05
150,3.593920293111003e-05
151,2.806076448752909e-05
152,0.00022362983657102167
153,0.0001364312791095466
154,1.172476695255967e-05
155,5.632633120842346e-05
156,0.0019257643527377396
157,3.518715597100176e-05
158,0.001004612966001857
159,5.0152791170653e-06
160,0.0028493291045935893
161,1.557600457969761e-05
162,0.00023557042487632948
163,0.001279824369334529
164,5.7554192523434144e-05
165,6.604406510610121e-05
166,0.009831620411315519
167,5.9850481958013413e-05
168,8.230949960603134e-05
169,9.032967367767827e-05
170,0.0002517932815666514
171,0.0008745988212709832
172,0.00032660393789468175
173,0.00038829063831548777
174,0.0029063725210138553
175,8.656125342268952e-05
176,7.246125624411193e-05
177,0.00014265943248201218
178,0.0037353965697614322
179,0.006775282854978588
180,0.0005193346258457477
181,0.002219302380361784
182,4.1590001332571226e-05
183,0.00014285933458046726
184,2.3442340731920218e-05
185,0.0002122283648174062
186,0.00383302701493224
187,0.00030033880185842296
188,1.2886190629891819e-05
189,5.1661624267634404e-05
190,0.0031313872312935345
191,9.907761802362165e-05
192,0.00030909756817855215
193,3.834772397121846e-05
194,4.283458894890026e-05
195,0.005470388455878173
196,0.00034573580419927457
197,4.0944968216391494e-05
198,7.629510102142701e-05
199,0.0001956210316598627
200,5.0388454229371475e-05
201,1.7544786958607844e-05
202,2.2760525858735058e-05
203,1.5467926637437784e-05
204,1.7235971536682443e-05
205,0.0007169768292307611
206,0.0017450000478330871
207,1.2727505581183083e-05
208,4.3308110131716714e-05
209,8.866279481628736e-05
210,0.0015621952949688965
211,0.004108100179575103
212,7.139934502174669e-05
213,5.6399740873406495e-05
214,3.485653692991414e-05
215,0.00010233361207782241
216,1.1185625427709619e-05
217,0.022136328873808234
218,4.6873586398012515e-05
219,2.5113363411214924e-05
220,2.8762060262602037e-05
221,0.00013863256832812208
222,0.003708878615864028
223,0.0002653999563629789
224,0.0001057971124360212
225,5.516420401230088e-05
226,5.876265499353721e-05
227,0.00014961376164030483
228,4.977785669002791e-05
229,0.012227518306678958
230,0.000515218900237438
231,2.6149636661008425e-05
232,0.00012229097688373888
233,4.5908442843048386e-05
234,0.00035643424515262057
235,0.0027919358364970823
236,0.0008869667471710457
237,1.028485232362265e-05
238,2.1507019496660162e-05
239,0.00010548572409438223
240,0.00028571526476167816
241,0.00010858018103866321
242,0.00016695425669580486
243,0.016504110025558145
244,0.00028339183891061846
245,2.685971264365285e-05
246,0.0004617988461087335
247,0.3080943807180553
248,0.0031462120327275774
249,2.1092080038406693e-05
250,0.00011340125026235384
251,1.0770784267064584e-05
252,2.7780297960046666e-05
253,5.40803113857396e-05
254,8.657926068734403e-06
255,0.00019971027194575023
256,0.00028898956186915284
257,0.0005955237509205778
258,0.0003173325015095902
259,0.00016889553795816436
260,0.00035440149498139096
261,0.04486182834684207
262,0.00026429837418431265
263,0.00045446370890135684
264,5.2046310982134754e-05
265,2.0371117651930663e-05
266,3.6894008589322426e-05
267,0.00024057584484241093
268,0.00017386223475575693
269,9.028657204449797e-06
270,5.6087162142597126e-05
271,8.335553278286622e-05
272,0.00010607031641107779
273,0.000732882535139215
274,0.0003317411085668694
275,0.0008731728588856955
276,0.00015209316160433206
277,2.3450173136840345e-05
278,0.00016109521627020944
279,0.0024305494764765008
280,1.1905535005446885e-05
281,0.00011440992499496776
282,5.641907315483779e-05
283,8.73391103057031e-05
284,0.0010895788614722637
285,0.00022216568162587973
286,0.000390320627219589
287,0.0010077133860964997
288,0.03246307952198238
289,0.00016960005268446533
290,1.6560697170092385e-05
291,2.568667864797362e-05
292,1.6566849650540693e-05
