trustii_id,test
1,0.0003956401209896414
2,0.0017853077177256524
3,0.0031433213152872734
4,0.10757523508857171
5,0.006304732604087421
6,0.007482620276567235
7,0.0005820185248015606
8,0.001891452678643887
9,0.00037118673143859743
10,0.0003417194906988228
11,0.0007235543740060694
12,0.009093504810634347
13,0.058459695123039356
14,0.010706617333362544
15,0.0016964593266871842
16,0.0005724350307910565
17,0.0009961963938607866
18,0.4426592219579269
19,0.0031343551295394787
20,0.0011737222376339825
21,0.02092649740104386
22,0.008600706068081377
23,0.0005375931069331872
24,0.0005464236503895826
25,0.003083791368531394
26,0.0022977099066098026
27,0.0011167078821083755
28,0.010474774408983955
29,0.0003482332746745019
30,0.008203285487975144
31,0.022644716927799017
32,0.009361302569616101
33,0.0012443297004990788
34,0.029240096226414724
35,0.0023536778470527706
36,0.0039255681308180525
37,0.0017934638104891965
38,0.055715873088991626
39,0.09041650502261316
40,0.00026078628169555126
41,0.012227583781112801
42,0.0021580427874643556
43,0.009400916803166426
44,0.0038851009690205455
45,0.0021269166394506235
46,0.0015855235403860175
47,0.10920025996083482
48,0.009337712501866564
49,0.053549926008745044
50,0.010281202042274186
51,0.008184192214959246
52,0.005357732405144775
53,0.0029855452854071827
54,0.0010610305380807604
55,0.011718502459327668
56,0.02236593782519332
57,0.00021108155765315687
58,0.0005351241685173773
59,0.0014201352961022997
60,0.0043924405696528
61,0.0011462270500818099
62,0.0028414528637531
63,0.006861823792830909
64,0.00018955047879450117
65,0.0027086033118930318
66,0.014758361521158678
67,0.0004843965282412333
68,0.004647870519208084
69,0.0017906060919632594
70,0.006321100583470356
71,0.000890397076270528
72,0.0004239757335416867
73,0.010152099993708787
74,0.0009743995226381274
75,0.04733565641376714
76,0.0019430974647311305
77,0.0003302941778140917
78,0.11084206914413519
79,0.0005164155004119159
80,0.0025760644100469524
81,0.003911312659380885
82,0.006407431692973157
83,0.00626285655201869
84,0.005640820606026826
85,0.0030908099657790526
86,0.0057105636978272475
87,0.09381740816066207
88,0.013904753844469785
89,0.0028160686134306103
90,0.01181689800444718
91,0.00023532959359755145
92,0.001039005614110149
93,0.001319056629986582
94,0.0008336866965350669
95,0.002971106396698743
96,0.00038985960754940537
97,0.00030283278802160517
98,0.0008872417372259052
99,0.0011680595262025713
100,0.0018394885539967337
101,0.0005511999758564008
102,0.0012139080761321326
103,0.0010621381835943292
104,0.002586467694197279
105,0.015049988752093046
106,0.0016205336041071321
107,0.009208652865767514
108,0.013961987533433572
109,0.0005703950845737983
110,0.10877347551551829
111,0.0031663430004856036
112,0.0005318588711009538
113,0.10583058121286332
114,0.0018686639544460495
115,0.21834731104901725
116,0.002024138875351941
117,0.09400082041770604
118,0.08233570074278027
119,0.00048812971633931313
120,0.02351935529461776
121,0.002206258346964384
122,0.0011037359348822615
123,0.0012413040724711224
124,0.0062709230394057975
125,0.002644132742920625
126,0.0014171438359198293
127,0.0060009323275160365
128,0.02452550706891323
129,0.0046098570700853795
130,0.0024034738272014633
131,0.0026158387618651657
132,0.013600266552341025
133,0.0011657251817542664
134,0.04641727439233002
135,0.0019447923623956216
136,0.0015761891139252301
137,0.00035608724932825313
138,0.3957340001035805
139,0.005708004278712097
140,0.006696169682100406
141,0.0008561315485254105
142,0.0016688118217095674
143,0.001671926059515013
144,0.004519289338444607
145,0.025735351252696305
146,0.00042234189473352367
147,0.00802824722778061
148,0.007417754219526406
149,0.022390873944964813
150,0.001428445561889038
151,0.007441703189414217
152,0.0007506165240196793
153,0.0004917436376531968
154,0.00022838722826751872
155,0.01920939449182133
156,0.0017570916354390656
157,0.004955488288152051
158,0.00037398364653332675
159,0.0016611172001022303
160,0.0013193372038452457
161,0.052344952613528686
162,0.0024570394230938905
163,0.0051525351262559
164,0.0548739145837158
165,0.0006253474890234259
166,0.008828223353733988
167,0.0012490165552053066
168,0.38565534546742486
169,0.11080220934691197
170,0.07871062210283553
171,0.01856537065946294
172,0.020362398352747838
173,0.035189448518358715
174,0.004760978654849191
175,0.0003685792686867818
176,0.00024256853247690854
177,0.027896599141952038
178,0.0026830099451084512
179,0.006178634838109976
180,0.0007555947769970063
181,0.0010511319880016068
182,0.00038797786890980697
183,0.0005033649337543676
184,0.036626320156617306
185,0.0007872654662856291
186,0.0027253683532672698
187,0.000588442785427801
188,0.0002308858189532565
189,0.02320648601122899
190,0.006703338591362086
191,0.004278255314228608
192,0.001010817736281458
193,0.5943633736837324
194,0.0017979827878556057
195,0.06153941727891498
196,0.0032959947970959357
197,0.0024658270967343027
198,0.009713508243660128
199,0.0015361567335138951
200,0.000940599002074376
201,0.5439138119595073
202,0.8502043895610392
203,0.003898608287721721
204,0.0009065229778871525
205,0.02701813939528961
206,0.009062489681283809
207,0.006722912810416305
208,0.0016794651336157443
209,0.006760409978874979
210,0.0007787793109435566
211,0.002592685269470458
212,0.002083400422007532
213,0.008476023523575385
214,0.0036040927106309253
215,0.0002277382941946041
216,0.0014341855713226762
217,0.007954914777223897
218,0.0011178523775874606
219,0.004353140697371488
220,0.01362836811355387
221,0.00477253104923378
222,0.0020390033341230168
223,0.0003605856748309116
224,0.00038214970039852095
225,0.5216449014710821
226,0.002560476513504897
227,0.005499172877609605
228,0.0009168784844405502
229,0.0014367735154113014
230,0.00020953076112179193
231,0.001136123054319629
232,0.10087923949125725
233,0.006087634295477119
234,0.0244639073717793
235,0.23406427323195458
236,0.004201022473807394
237,0.0026508257524489845
238,0.0010201869299296788
239,0.0017811786502119886
240,0.014229834908838845
241,0.0029176207734976905
242,0.0009436794247945045
243,0.0024828283172160536
244,0.0705257076966845
245,0.0009643727012060411
246,0.0009582300154582123
247,0.006566590326744083
248,0.12848828636468165
249,0.0024721830073276144
250,0.0394859424476131
251,0.001005793107503855
252,0.014813139838515975
253,0.004377846647054024
254,0.004054866915185107
255,0.003008429908064826
256,0.011781987749421784
257,0.005423735344926235
258,0.0003285352248145544
259,0.12464885129334242
260,0.0032371093247114016
261,0.022792139943985244
262,0.02770812064431243
263,0.003340723848070499
264,0.0025060620770335747
265,0.0027554228969963366
266,0.0004318010166954565
267,0.2657389538747305
268,0.0008626664435636582
269,0.0013893113309585148
270,0.021065386740117306
271,0.0004382619161298851
272,0.00600191833191952
273,0.0021786794773370364
274,0.002190419756778319
275,0.0037127003522853235
276,0.000968208464294794
277,0.00044831677049817664
278,0.0005803751813910848
279,0.02682457817608892
280,0.0011423383313373145
281,0.0005385756751683099
282,0.0006134143520248246
283,0.0016262581799459954
284,0.0009759860390568818
285,0.02526937846609052
286,0.001040624483996355
287,0.06528604011649801
288,0.015453631181853724
289,0.002562774558321819
290,0.0005581577444774398
291,0.00034777425160367986
292,0.015283914369555628
293,0.001671205006473248
294,0.003945768901658294
295,0.0015535988682164935
296,0.0004660382589525763
297,0.0020298744714273976
298,0.0006970488391024108
299,0.4302014215699909
300,0.0024701276475774564
