trustii_id,test
1,0.004574845208425868
2,0.0018802886553424213
3,0.0016265067344581803
4,0.039896188794156066
5,0.002501291199974043
6,0.0100034960534405
7,0.008454022632221928
8,0.035432418158619396
9,0.000678543405753848
10,0.0013789306820820057
11,0.0015253886358139
12,0.0032006713535910124
13,0.011281543298675102
14,0.021861366071780564
15,0.5017634741261439
16,0.004190533044208735
17,0.0005032900445281297
18,0.07901536748968724
19,0.0010906071437100325
20,0.0036265406088007756
21,0.0007300062297826358
22,0.001494568678034698
23,0.0005381263207238623
24,0.000948330015297678
25,0.004235254228256021
26,0.0050068667099677005
27,0.0009303756988780105
28,0.03639588441289511
29,0.0010443629993154633
30,0.004441525026594626
31,0.16199943266613903
32,0.2957931938202109
33,0.007654599726156681
34,0.019241549360824468
35,0.03093900401706366
36,0.0011622277049593624
37,0.0017873008025826769
38,0.036136781294682375
39,0.002134278308498333
40,0.0007602613432629762
41,0.001200252981547097
42,0.017694788123368086
43,0.19979138092110407
44,0.0011470821911029178
45,0.0011704711477935066
46,0.00022100794283907603
47,0.0020023316013134122
48,0.02886838676579627
49,0.000982850132878348
50,0.0011147922465821866
51,0.00424323956951898
52,0.4835937721237596
53,0.11477246328318101
54,0.0007784956946897903
55,0.0015426394598193288
56,0.0030497139855718714
57,0.002206253656962232
58,0.001464769312034525
59,0.001893116352454566
60,0.09392553085646424
61,0.0009035829793044994
62,0.0046328730653109
63,0.12051694171350881
64,0.00020587036510938083
65,0.00015436151909430394
66,0.004753348578705354
67,0.0007698921580592879
68,0.0019463781551600438
69,0.002406650864995045
70,0.0023306915444480077
71,0.032762257222881536
72,0.0003801501185961403
73,0.009083209898840214
74,0.001834803439714247
75,0.027141757749531478
76,0.09124400427448684
77,0.0023469392102876863
78,0.11510453026659176
79,0.00046173769195450285
80,0.04149622859866088
81,0.004169202998092169
82,0.004514591890263181
83,0.0067717585282818125
84,0.0056039123124486554
85,0.09503852458768643
86,0.0017849092184999268
87,0.016568128948355455
88,0.0015515713477873016
89,0.014349245309898149
90,0.007788788668176217
91,0.00018508478730198152
92,0.0006569317926248546
93,0.00030089844614493053
94,0.008975729402004194
95,0.0031660422997770066
96,0.00034726403497853744
97,0.0002192659070193242
98,0.010750072175895442
99,0.0004473048583952121
100,0.7795937802944937
101,0.07784949847695229
102,0.13502799565811585
103,0.02552981912551273
104,0.004401447994369109
105,0.1552092259227432
106,0.0018556449927794906
107,0.0033754062675457725
108,0.0022532531356141807
109,0.0004219588780351236
110,0.015154563301174583
111,0.0031029539212878965
112,0.0016048904331542604
113,0.0009203104354161923
114,0.02920937283486484
115,0.0020971102570316214
116,0.03499670335171274
117,0.009964323238174646
118,0.007028498704702012
119,0.0016128209832465782
120,0.00035553892188959946
121,0.012058609420394654
122,0.0005999041978483264
123,0.0017159681509944064
124,0.0042294760033146726
125,0.0013025157524233742
126,0.001051686025201128
127,0.0010669871058055962
128,0.08627852210919522
129,0.5343602288558001
130,0.9116427639420355
131,0.3089795469497311
132,0.003909960108885135
133,0.289386194066277
134,0.16599313117673167
135,0.012631729562667521
136,0.01900902107908229
137,0.0015226275624643396
138,0.04803952686229422
139,0.0020151225452642507
140,0.00228202257252943
141,0.0016805246955882043
142,0.02355600602460101
143,0.0006541128397921984
144,0.009841604031721275
145,0.03742255671851846
146,0.0011495814375018338
147,0.0024214123809163327
148,0.0025711409568403283
149,0.00030288763271254306
150,0.00029052545387012115
151,0.001650086686781082
152,0.0030904506163964124
153,0.0017758745285574148
154,0.0012036654923418277
155,0.01365903945075994
156,0.03485497463544043
157,0.0010666647357536227
158,0.0018961700890680227
159,0.014616507077127545
160,0.4046214004999411
161,0.0008912689450409841
162,0.0004084775886648163
163,0.015818706031643415
164,0.004754048077723795
165,0.002257169321327472
166,0.09804421402429074
167,0.12256872032705986
168,0.00951028184813659
169,0.002784522354820349
170,0.015173714628350744
171,0.0662226877820647
172,0.0013521702599779322
173,0.012077632636175006
174,0.11498869167386784
175,0.0005541958421273333
176,0.0016092273097913369
177,0.012604745532490502
178,0.0014616508508049117
179,0.002643480393855818
180,0.0005915985553562329
181,0.0019608682540084915
182,0.0013611566898123653
183,0.5071736064645318
184,0.012463839010108413
185,0.00772855175797994
186,0.001964035388872144
187,0.0042580135043095105
188,0.0004212728076075453
189,0.01922149039518338
190,0.006162654524845901
191,0.22504923230601595
192,0.006215637582454991
193,0.008505071083416542
194,0.0010100613720800862
195,0.38571644436602076
196,0.002762172659046473
197,0.018474657522625716
198,0.006316656825146467
199,0.0016959114891828676
200,0.0006212827681892762
201,0.0025390240713800264
202,0.03317213413390989
203,0.0033340874632123755
204,0.0016776293981044656
205,0.0305836451026471
206,0.0034874714494369883
207,0.014759604912700303
208,0.0006381370046714068
209,0.0015511554831671153
210,0.0007539514120808198
211,0.004884602913511127
212,0.034066958683977695
213,0.002480722312321778
214,0.0025479595099311436
215,0.0007331430635851409
216,0.0006133774816226249
217,0.012128016876859531
218,0.0004780346425800949
219,0.0007117659732521035
220,0.0011171781877930746
221,0.006584302666646563
222,0.007360669461339618
223,0.000386335171634598
224,0.003250407840206607
225,0.0037757039202120355
226,0.3426385982808339
227,0.001961941435997393
228,0.000730597778182716
229,0.26719142483879454
230,0.0011148977954725254
231,0.003545391189744462
232,0.06151303318230725
233,0.001432438955979688
234,0.0059988350419141875
235,0.04404193647038462
236,0.010537079321167932
237,0.005609753072469795
238,0.004384125198592352
239,0.001388993466468722
240,0.0004896586479041072
241,0.030226748956989402
242,0.07216278791756037
243,0.0534820960549451
244,0.01604639526949359
245,0.0007413995919805034
246,0.001137738051734413
247,0.207795524719108
248,0.03329741354719084
249,0.007853520955498558
250,0.07247800076263793
251,0.0010738973943198334
252,0.011094331535388158
253,0.0040965247072825665
254,0.01659906202308786
255,0.003309487721466474
256,0.04323394279150775
257,0.06305953703699085
258,0.0006850865130347471
259,0.0012114219417488491
260,0.0020539939636472094
261,0.26478528262366097
262,0.005436668737422656
263,0.0026471849467544495
264,0.0004882178875027938
265,0.30183655494966555
266,0.0005364030328423922
267,0.08089655095671135
268,0.0014884542350890274
269,0.0027576364538525328
270,0.001999631535188159
271,0.0017166064518515695
272,0.012549422920009734
273,0.8636978130807251
274,0.16060185644120165
275,0.0011772286303529454
276,0.000685912301653981
277,0.0006008651654360694
278,0.0015484908514686898
279,0.03851077188260018
280,0.0006918474926096447
281,0.007174909037495119
282,0.00024898102888299404
283,0.0006111455233061833
284,0.017432300069130876
285,0.0013199346408754003
286,0.006382238139651931
287,0.2959449614493938
288,0.16417323295042133
289,0.0013155634245748495
290,0.00042133987779539476
291,0.00036731727257342193
292,0.0024357121599992934
293,0.000962618023572807
294,0.0023237132937612773
295,0.0005910361678402358
296,0.008769105964901063
297,0.7914025671676692
298,0.00018684306801677473
299,0.001855412209606361
300,0.04667813171722192
301,0.0009706180340450417
302,0.0005492585314396238
303,0.0027191836814186975
304,0.543452805512237
305,0.001987743038088367
306,0.0010601273126903436
307,0.000817174164569722
308,0.3234911933352292
309,0.0018606071987347086
310,0.023702673094267133
311,0.0006535165027784698
312,0.05007736294115535
313,0.0004374107974915668
314,0.0016104645374485668
315,0.4224426213593674
316,0.0026478286545470104
317,0.01120152069390229
318,0.004204958835569038
319,0.0249719654917583
320,0.010245799153641237
321,0.0016645970672790331
322,0.0037226538792059557
323,0.004941823347899832
324,0.003052636396552359
325,0.002751796036569455
326,0.022747967259679345
327,0.007899349422521604
328,0.0018132207245389026
