trustii_id,test
1,9.53188023196792e-05
2,0.00011818747218473975
3,0.0005014747125380865
4,0.009655545842791458
5,0.0005492312558778605
6,0.014616024767883285
7,9.313959334344322e-06
8,0.00012509972015782467
9,4.905934913045056e-05
10,0.00042375432501846856
11,3.791252042006869e-05
12,0.00039338885689477817
13,4.475007290699192e-05
14,0.00013081205892054618
15,1.561573077895082e-05
16,8.979436002089736e-05
17,3.9840399416760894e-05
18,0.00018207167457409324
19,0.00019567245787189245
20,5.227272457489888e-05
21,0.00019401000466303203
22,0.00010743634651770546
23,4.938275436011086e-05
24,3.148813128779699e-05
25,0.00025544609605527663
26,0.0004366274929347207
27,0.00013164903810561972
28,5.507057138014727e-05
29,0.00020165040556354075
30,4.444044220834123e-05
31,0.0004148117733794623
32,0.019611745668812207
33,1.6206235549302482e-05
34,0.0007952595687366807
35,0.0007385656126602549
36,0.00030727376628541565
37,0.00015776387089756736
38,0.015324272282740933
39,0.000120861522736319
40,9.148025728248075e-05
41,0.0007169798236741436
42,0.00652063758175386
43,0.00045915377712378287
44,9.54361738469163e-05
45,0.001843864781578486
46,0.00020161308179070432
47,0.0031213864112523975
48,9.163717614169818e-05
49,0.00026332938818852687
50,5.919719305909796e-05
51,0.0001647126660983086
52,0.6165535646297761
53,0.0012513009852504087
54,6.558069179941596e-05
55,0.0002691479058837346
56,0.0023085538585919155
57,4.49878220653085e-05
58,3.3188297666727274e-05
59,3.323631666968081e-05
60,5.739955014339687e-05
61,0.0005137068806143747
62,9.411334317953786e-05
63,0.0010988247344012594
64,2.8238631091464656e-05
65,8.150941215538475e-05
66,0.005084618690423497
67,4.994487109489389e-05
68,9.356801218640339e-05
69,6.090332634095375e-05
70,0.0008965853535756864
71,0.00010918117609818948
72,3.0364222939806064e-05
73,0.00010221682526819823
74,0.00026921858552948264
75,0.13560856362365872
76,0.00028362125610522705
77,7.374699238661019e-05
78,0.003273127919464681
79,0.00011168508085598055
80,6.66986943012985e-05
81,3.612823451447256e-05
82,4.557239298674321e-05
83,1.7593531807692856e-05
84,6.117179662988455e-05
85,0.0009192787085191564
86,5.955583625906034e-05
87,0.003273653724522856
88,0.0002352399836962619
89,0.0006742321578407134
90,7.284334019741553e-05
91,0.00028870172393233946
92,0.0007498594171802023
93,4.146415030958605e-05
94,3.6707248188155004e-05
95,1.4959669107390891e-05
96,7.964916086704121e-05
97,4.403532956462084e-05
98,1.836367185765003e-05
99,0.00011033193525356639
100,0.010110117078744594
101,2.684416836528383e-05
102,0.0004139905454358382
103,0.002244273252129364
104,0.01004264761778521
105,0.02215349463131491
106,2.493411341399641e-05
107,0.007134534062571885
108,0.011185112178579999
109,0.00122850443660811
110,0.000919057689302682
111,0.006033341296056633
112,0.00015281917138749735
113,0.00012589374641044286
114,0.07666401998844494
115,1.5327888072413958e-05
116,0.00010159689889609826
117,0.0024146169068325904
118,0.00016537715538111902
119,4.601780385282974e-05
120,0.000150026724569462
121,3.5689938102294484e-05
122,3.693609186851341e-05
123,7.121038975739655e-05
124,5.868198623207521e-05
125,0.0001110968592526781
126,0.00017132137988467913
127,0.00036355876893421745
128,0.07990012601660457
129,0.0006123160900637016
130,0.43821889536409725
131,0.00015113250270242385
132,2.6189986162152914e-05
133,0.24226489186333475
134,0.0006204636748949175
135,0.005501612003036582
136,7.171256245187984e-05
137,0.002581691862089881
138,0.0009342700038284594
139,7.803702588677434e-05
140,0.0002460631560661158
141,9.845952434975527e-05
142,0.00046123172638838525
143,8.395486323994169e-05
144,7.860284976300904e-05
145,0.0006118191571066832
146,6.341336733379564e-05
147,0.00012430811062319003
148,7.597455122131779e-05
149,9.44750004519179e-05
150,2.0965655888064967e-05
151,2.161130115513072e-05
152,0.013333070308081967
153,0.00027311003774290864
154,1.8584266178640714e-05
155,0.00012628353770541745
156,0.0002953337325745105
157,5.3597764582419026e-05
158,0.004412503306377324
159,1.753314953969685e-05
160,0.0015310891150287817
161,3.153169110672241e-05
162,0.0004763469386540258
163,0.022188527036038474
164,8.955647048346517e-05
165,0.000655258907287877
166,0.11658772039034986
167,1.2387819842074537e-05
168,0.00015722389425503342
169,0.00098572017532159
170,0.0009672063503286443
171,0.0003102414698228841
172,0.0002157520181976809
173,0.00014774136042669303
174,0.0009632335548006969
175,0.00010001585833156641
176,9.130089754777639e-05
