trustii_id,test
1,0.00129717286665496
2,0.0019899388802998327
3,0.007922891634915365
4,0.03640356505864142
5,0.0021119598886107952
6,0.012923967942238889
7,0.0014119601814172893
8,0.0036331770961409203
9,0.0010064516862260482
10,0.002960058464103461
11,0.0005709341065054829
12,0.009821682321675459
13,0.000992549356054095
14,0.0018951166740450022
15,0.009347058636125286
16,0.0021419159628722887
17,0.0008022574095236068
18,0.07717979797915421
19,0.0022111223945555114
20,0.007102799110014047
21,0.0024802135172680723
22,0.001216297994969897
23,0.0009504011312072307
24,0.0006932601528434661
25,0.0026786841307776194
26,0.0063043376008777435
27,0.0009449191014160259
28,0.050555365373816816
29,0.0004448335099424426
30,0.01067443571851709
31,0.010601975709030697
32,0.11326527796292322
33,0.002467046512494882
34,0.008411379044326902
35,0.016706648969332813
36,0.0010811462597963082
37,0.0036202499520302015
38,0.016103921427003544
39,0.001987951364705681
40,0.000533019168525704
41,0.0020995765785740833
42,0.005703446981757814
43,0.007970110759402592
44,0.000423486576208807
45,0.0015950516367718634
46,0.0005454093256805016
47,0.0034033042440038386
48,0.003368593039011929
49,0.010205511245331056
50,0.012098608540855642
51,0.004040455029778264
52,0.25451131858964093
53,0.011744423201221788
54,0.0012304890845596602
55,0.0025048212256980834
56,0.01635282962246578
57,0.003760909415749511
58,0.002703897211132372
59,0.0013149881333015623
60,0.004619889080577419
61,0.0020934502106914566
62,0.002838886678846628
63,0.01318381620275755
64,0.00014216877521634172
65,0.0004776967588792132
66,0.031243242656677925
67,0.0007879000685766417
68,0.0009864869148021591
69,0.004528119157101581
70,0.005003620604771647
71,0.009484378203380162
72,0.00027505491985586883
73,0.04315485641054474
74,0.0011175712305888043
75,0.022176730830349864
76,0.003983529668240267
77,0.0033303337433255122
78,0.23414256744264575
79,0.0004258068940251298
80,0.003278347578669258
81,0.004405030479859232
82,0.005331456013058594
83,0.0010051236996155746
84,0.008397187259194586
85,0.0069303492703742834
86,0.0016208506282978275
87,0.016381504807930672
88,0.003139737858464486
89,0.008095290611155484
90,0.007238615788706095
91,0.0002910246446563794
92,0.0035212759138588323
93,0.00044988046113541555
94,0.013204228646716117
95,0.0027304492071481006
96,0.0005491749712149522
97,0.00039450604738114895
98,0.0007302522851956754
99,0.0004956911728666937
100,0.15652518191315998
101,0.007605192073626885
102,0.0054961037711109785
103,0.012592615850921952
104,0.00555749867781456
105,0.060798789966050294
106,0.0022414098276952034
107,0.011762217485703736
108,0.002257107726714325
109,0.0023298286823169737
110,0.03448474294003768
111,0.011088987785147875
112,0.0005833353905205348
113,0.0011053532048661502
114,0.012237580418337004
115,0.0022108264484328117
116,0.002336100581604367
117,0.04869501716017051
118,0.004347403448314695
119,0.0019092049296614642
120,0.0019715499700090713
121,0.00303911889111929
122,0.000725693465616732
123,0.0019795276071541148
124,0.0017790061480666812
125,0.001192341408365962
126,0.0010975823547558201
127,0.002314148854984905
128,0.28790169284106876
129,0.07466769937027783
130,0.405175875260419
131,0.0073882560216112355
132,0.0033550235403784815
133,0.47371996660307025
134,0.03854940431217732
135,0.028657344730636296
136,0.0042014589385034615
137,0.012968776726182647
138,0.04868088506928427
139,0.0008948254814782501
140,0.006523645627613737
141,0.003978083341461003
142,0.0027532128739163803
143,0.0009000281672172509
144,0.004576429253751557
145,0.13127561958065082
146,0.003547782132551994
147,0.00668277089372856
148,0.002359810754708018
149,0.0003301789521000855
150,0.0005442659310972185
151,0.0009200785021020363
152,0.02129449408845357
153,0.006447348430438208
154,0.0006710181657971354
155,0.028284384620759603
156,0.003209158445090714
157,0.0009788746763069408
158,0.0034372858908642604
159,0.006055840420540195
160,0.032905832153937074
161,0.0011774818361655448
162,0.0015580178053570823
163,0.028793421493004137
164,0.005512447042013467
165,0.0029520113912886435
166,0.5050471587992359
167,0.0042584897010469235
168,0.059585237736708326
169,0.006541975969567947
170,0.008120132115546283
171,0.010265376047135757
172,0.0008819534555809219
173,0.04824134966234854
174,0.005252598752113392
175,0.0026839813826005482
176,0.0015683169264801404
177,0.004299691180263774
178,0.0037878497813837522
179,0.003122731920706598
180,0.0014462867137124637
181,0.011596889464444725
182,0.0025862086169510267
183,0.020488320484362502
184,0.013514519258087134
185,0.02901159417748254
186,0.0059848309360307096
187,0.0018189589250063138
188,0.00045428240909376844
189,0.005735088215402489
190,0.005733589421592517
191,0.006806211912108698
192,0.010503738766119397
193,0.06276085098699484
194,0.003931839362973282
195,0.08711838229098974
196,0.005590977286599781
197,0.0008353206427708051
198,0.003840272676456884
199,0.0030134823392860737
200,0.001731376764704926
201,0.003618080890698308
202,0.03747681214731442
203,0.0031017824959812894
204,0.0037084575993837966
205,0.01663079100354154
206,0.0024405283400188186
207,0.016073203571604255
208,0.0007913785244453
209,0.002973697467009882
210,0.002695571152601402
211,0.020680034225569785
212,0.02078967281139777
213,0.0023725486665320253
214,0.003158549362831269
215,0.0010303434707389153
216,0.0006747003846741968
217,0.029362966633646983
218,0.0020644212352247246
219,0.0005175838467899675
220,0.0019247396051339815
221,0.0033046363655101023
222,0.04526942176579241
223,0.0005318168844094935
224,0.004085222426962979
225,0.011568118333941273
226,0.0070484158359856355
227,0.011907540282708911
228,0.0009604018871255412
229,0.012122000653786309
230,0.0024185340687848506
231,0.010670938892214387
232,0.06309766515485497
233,0.001983812967151876
234,0.05838368780261079
235,0.013271149284597704
236,0.01829642227995028
237,0.005092040228433038
238,0.016623768847199814
239,0.0014891859269130496
240,0.0023006925168834575
241,0.0034234866047660713
242,0.01829340003093603
243,0.09236799463551366
244,0.010504269965047379
245,0.003100919961008939
246,0.007084965701958527
247,0.026585293055346407
248,0.018513601879543894
249,0.002865745268394303
250,0.03257939534319348
251,0.005964057195246784
252,0.007341181241832228
253,0.019182237064793214
254,0.004177181907366492
255,0.001127225093689686
256,0.043324654531677116
257,0.014770399555169334
258,0.000661436524731769
259,0.0023228677070112947
260,0.0005543765024399012
261,0.26835060507273173
262,0.002135471293154468
263,0.0020918529791880067
264,0.0015486645510405545
265,0.006833529200178151
266,0.0015825949707802777
267,0.16563892076208264
268,0.004665712014301769
269,0.002009749196260479
270,0.009859924188877829
271,0.0022774709360748172
272,0.003579270194646098
273,0.020600366711417992
274,0.017546585085237536
275,0.005337251559817924
276,0.0019429192733836705
277,0.0010082434958190644
278,0.0024053307582837472
279,0.005869538844326066
280,0.0005069464189698428
281,0.016067980189871593
282,0.001729458359834635
283,0.0023681648948227696
284,0.020118179319998163
285,0.0008369215666581606
286,0.005550011546610594
287,0.19101693866201824
288,0.07753505936807632
289,0.007971427672687584
290,0.00022314076537698172
291,0.00022916807447514754
292,0.0017930287043568319
293,0.011615361205445205
294,0.004241726639069995
295,0.0009197156607323543
296,0.004650137372800061
297,0.13874692281146658
298,0.000514484973992309
299,0.0074140140013657235
300,0.010582633927164527
301,0.004436892319907031
302,0.006545799551766703
303,0.003537558271244142
304,0.04424781231287766
305,0.0020382488795920705
306,0.00266309654153143
307,0.000865804146418896
308,0.03476635107150279
309,0.008091690006407934
310,0.0008462459032781551
311,0.001884354657340817
312,0.0016757679029140366
313,0.0007098351472709216
314,0.015765086172112017
315,0.3259099412906438
316,0.001945279157589823
317,0.00338597923081948
318,0.005058019793821277
319,0.007017777449155485
320,0.01999639462609587
