trustii_id,test
1,0.0013506813267038697
2,0.012937585303303727
3,0.0020682508814130213
4,0.8868209685436439
5,0.13115169403619745
6,0.15378809699322
7,0.18588705839084682
8,0.20798370415117232
9,0.0004415219852823501
10,0.0005317967292784631
11,0.0005187681268437082
12,0.4304867707398214
13,0.6603878264572639
14,0.18246388266672336
15,0.3137889957184494
16,0.0011377111869489117
17,0.0008070178498792227
18,0.8103330440676534
19,0.45073390197440766
20,0.001057927788378438
21,0.44905884650243366
22,0.3745589532750424
23,0.0008736402307995244
24,0.0026895363710611477
25,0.004452443783936017
26,0.0013428221227204337
27,0.0023127606214372797
28,0.0033048182955585483
29,0.000815469847079539
30,0.0027043196974154576
31,0.3177820416703229
32,0.006281588345581486
33,0.3005457703573411
34,0.09121616625543734
35,0.027606408891494936
36,0.225082328107941
37,0.0010994539486853987
38,0.4914924608778402
39,0.6980988196820802
40,0.000596565355174164
41,0.11312641787612614
42,0.0031090091667109873
43,0.44471218480002644
44,0.0028452518646650067
45,0.37439336772533305
46,0.0010031425956794206
47,0.12249416502500092
48,0.32960982274818684
49,0.13304142677865932
50,0.0013552794817069302
51,0.3113981475561165
52,0.0025624400651271676
53,0.3599888863435298
54,0.0010912176293481942
55,0.2770700823188624
56,0.38080268743259543
57,0.00048784189829833484
58,0.0007748266776585022
59,0.0500446669876206
60,0.25621226821950827
61,0.0010741942195619367
62,0.34916747212568633
63,0.25135609076594634
64,0.0007841577278496093
65,0.026326981957562376
66,0.0024640876368568145
67,0.015153021034941675
68,0.20167042538730381
69,0.0010839868259479156
70,0.20307818417060094
71,0.2640717931718869
72,0.00040683580894795135
73,0.004141742612976308
74,0.0011116427670362311
75,0.5432377774649104
76,0.4053332930773292
77,0.00044515765013204814
78,0.7711813151351513
79,0.00067209728279877
80,0.21088119305953518
81,0.0027718314135813213
82,0.07999071584670028
83,0.07077354701932227
84,0.007694694286328836
85,0.3863426843978568
86,0.002506367642371195
87,0.5706592468007058
88,0.20464072645548007
89,0.5038822470219455
90,0.489112229864309
91,0.0005175304762078658
92,0.0007999180882967267
93,0.0014898007558434955
94,0.0019732174502745383
95,0.30745603276741795
