trustii_id,test
1,0.0001983749013625475
2,0.0001302525757274139
3,0.00031540669685518863
4,0.004582354625812865
5,0.00021483812183209486
6,0.00504054671655107
7,3.640181096414394e-05
8,0.001372050198783345
9,4.7310697893866225e-05
10,0.00019378886771183768
11,4.519192214399074e-05
12,0.0004178893291055756
13,3.915362764845931e-05
14,0.00011871264908129782
15,1.5000377668719346e-05
16,0.00018377507304971348
17,5.9804250979187125e-05
18,0.0001474281032185244
19,0.0006817273177848587
20,4.726772619675697e-05
21,0.00016535249711076858
22,0.00010793128896138292
23,5.9050935956272316e-05
24,5.091156388882096e-05
25,0.00031638676857721293
26,0.00021923358518205328
27,0.00014017325226964606
28,6.694452157064391e-05
29,0.0004382108286627096
30,8.465918380372981e-05
31,0.00036949450820299075
32,0.02288364189217657
33,6.407818938116195e-05
34,0.0008756273343351658
35,0.0026837764709902825
36,0.00019323163291194422
37,0.00015330088162246157
38,0.023981362240439806
39,6.409650232230558e-05
40,5.262124232459475e-05
41,0.0015594156833783495
42,0.0020168930628483685
43,0.0009866589622918472
44,0.00016009852065192518
45,0.006575040736339329
46,0.00023594911830101905
47,0.03732965714554573
48,7.148369961353088e-05
49,0.00023312704683014804
50,5.1444444677034186e-05
51,0.00020754223715753448
52,0.688017349897168
53,0.0011876692417103452
54,3.153921506977396e-05
55,0.00016511458281523605
56,0.0020462972164851535
57,0.00012652231794802986
58,2.8167596773191932e-05
59,3.0514539730824286e-05
60,8.020621613039511e-05
61,0.0011992596472403204
62,0.00013944917433508558
63,0.00034394114522621593
64,2.6123945499275377e-05
65,5.470438453475688e-05
66,0.0026823127754883277
67,0.00014307186939115608
68,3.461994317437853e-05
69,0.0002067579097297087
70,0.000931573770709989
71,7.145946819982809e-05
72,2.7991697372841203e-05
73,0.0006665922659857432
74,0.00015149506240080818
75,0.07021275053367249
76,0.0007314344136922887
77,5.1329132253955274e-05
78,0.029453947040049888
79,0.00024501272264927903
80,9.604648992575142e-05
81,2.3358267546968516e-05
82,7.808611234842583e-05
83,3.497208407858573e-05
84,6.910879608168816e-05
85,0.0011790768888984208
86,2.4230064949688843e-05
87,0.0011980880945283402
88,8.188901873828522e-05
89,0.0009313868336388339
90,6.779660267146923e-05
91,0.00028946324589107877
92,0.0010246708755376453
93,4.373097727115477e-05
94,7.786146033626476e-05
95,8.097078129354754e-05
96,8.386885070978267e-05
97,3.6303842601555025e-05
98,3.5287009030143294e-05
99,0.00015041847657209923
100,0.019099334071113364
101,3.259923524547176e-05
102,0.0004093070536511957
103,0.0004961311254341828
104,0.005094979463118316
105,0.030325613392948664
106,4.5097391258210637e-05
107,0.019906322915016764
108,0.00398075410771167
109,0.0004132092205327304
110,0.0008289671821768311
111,0.001823940958598494
112,0.0001154716535951451
113,0.00023549392944723514
114,0.011207805192825274
115,1.0746713508647466e-05
116,8.277408530782317e-05
117,0.00220813240874127
118,0.0010391303727954946
119,7.28338140330018e-05
120,0.00016338530722254742
121,2.6409519534075954e-05
122,4.156154328500561e-05
123,0.00013194210689204683
124,0.00010013873358310357
125,0.00020077672783817976
126,8.125614733255183e-05
127,0.00037955152434276365
128,0.11761204208384446
129,0.0008010887152506151
130,0.38273746518110496
131,0.00013604795888923733
132,2.3649844482187253e-05
133,0.3752205413454866
134,0.003652214850119221
135,0.002514854121129969
136,6.430615501997336e-05
137,0.0008644193356566499
138,0.002293651325244983
139,2.769083218730926e-05
140,0.00027021854815039093
141,0.00028247616663233216
142,0.0013612212245913391
143,7.00196685734941e-05
144,7.29540157451477e-05
145,0.001095358784836163
146,4.9286222115311226e-05
147,0.0009906865602072926
148,0.00012049041082377492
149,8.737199537003633e-05
150,1.8126095442198018e-05
151,3.629214023148928e-05
152,0.01362583037792984
153,0.00018189838178886468
154,2.156375856179137e-05
155,0.0002848991616014896
156,6.47458742127247e-05
157,3.5303477584047475e-05
158,0.0020560080907682816
159,1.9853725276004305e-05
160,0.000532729143196964
161,1.9282334437526205e-05
162,0.00019144187837249107
163,0.004353061762490004
164,0.0005962927113803373
165,0.0007214405637535948
166,0.21687828659286434
167,4.794519672162475e-05
168,9.898426661654922e-05
169,0.0005380533267501496
170,0.0017503336320875294
171,0.0067242436442177264
172,0.00019847936662806124
173,0.0011336220881740797
174,0.00017592188106575751
175,0.00011716205499886787
176,6.632195892296606e-05
177,0.00017291150461987351
178,0.00021306951024909341
179,0.0034196884437481022
180,4.4183228503721546e-05
181,0.001275921792905683
182,4.967535515907846e-05
183,9.18633346701243e-05
184,3.284923323163598e-05
185,0.0005187695699693266
186,0.003727102924435593
187,0.005322876906187655
188,1.9949190573996378e-05
189,0.00010838223227695744
190,0.0035463881984505253
191,8.414097189591102e-05
192,0.00037394246580371254
193,0.005239724984080471
194,0.0003868269116840663
195,0.04721626180323056
196,0.00027034462734130423
197,3.153668465319369e-05
198,0.0002728469454069572
199,0.00015565267595935877
200,8.688247257954171e-05
201,6.176876158444116e-05
202,0.0003379481452326883
203,3.736961267828323e-05
204,0.0002787958445121113
205,7.778312686994433e-05
206,0.0006699487425085814
207,5.206484448865426e-05
208,4.9864923387280825e-05
209,0.0001290254168501855
210,0.0004496813999009199
211,0.00114211555002256
212,0.002445887927582371
213,4.445293972043236e-05
214,6.904211462574716e-05
215,0.0001293350241480352
216,1.76431677897247e-05
217,0.00982614361946804
218,0.00026337550943110883
219,0.00012579411288038238
220,5.3312548718350556e-05
221,0.00019959977098218175
222,0.06138324838149275
223,0.0007749702524207215
224,0.0003999078205176851
225,4.062844933361861e-05
226,0.0016619012998004559
227,0.0022809744684228303
228,7.45515346074896e-05
229,0.004183227909854223
230,0.00039763321921879957
231,1.3490819210160888e-05
232,0.019496888869346616
233,0.0005266858077904296
234,0.005402375357413782
235,0.0032650952673756303
236,0.0014284403902815018
237,0.00026834632388788795
238,0.0001337177832308937
239,0.00016781468709480227
240,0.0012114639468231467
241,0.000409847122284412
242,0.00015885520420584617
243,0.17774145397464242
244,0.0005214623912526462
245,3.404496884347698e-05
246,0.0004010893082302392
247,0.15979065679094745
248,0.0032780237799303084
249,0.00010893964673810556
250,0.04843950686094396
251,0.0017148961135329118
252,4.8855675872137546e-05
253,9.269780525813438e-05
254,1.2888467322255687e-05
255,0.00034071988844611774
256,0.00044235298792038034
257,0.00034549274413898506
258,0.0008604493975779987
259,7.930972260004741e-05
260,0.00014682918987632786
261,0.13530443716398508
262,0.0003247109627689705
263,0.00011755341039082754
264,6.368914965061026e-05
265,3.00713238343138e-05
266,7.489735650554427e-05
267,0.0009061887078580559
268,9.565392222181935e-05
269,4.7228613863078915e-05
270,0.0012148876738689565
271,0.00017970389675324916
272,8.694970477013508e-05
273,0.002936493811339137
274,0.00023979832108268968
275,0.0005927753534052791
276,4.4493573512521825e-05
277,3.2143606858268844e-05
278,0.00015283992001432874
279,0.002777298684343732
280,4.545113068249753e-05
281,0.00026390869494554076
282,0.00012005938560799317
283,0.00045382937159730723
284,0.0020186534871741556
285,0.00043207408845335007
286,0.0011046314971385326
287,0.23946834905595707
288,0.010161475504998721
289,0.0003383330692293542
290,3.165207717590156e-05
291,2.308668710945419e-05
292,3.1673071134947955e-05
293,0.00014708731876292625
294,1.9194955601363593e-05
295,9.388836643628253e-05
296,0.00012813631802748675
297,0.0021143852956397907
298,2.0604546929449275e-05
299,0.00042457898421981193
300,0.007199092194825676
301,0.0012195377759770057
302,3.7395396240077184e-05
303,0.0023455207324162767
304,0.0027474240218017393
305,0.000415096494066415
306,6.750445383976572e-05
307,0.0009052796991047614
308,0.01287201418762035
309,0.00020281663522458057
310,0.00010545972817296762
311,8.896542656414193e-05
312,0.00020389327922610388
313,0.00012425384311310738
314,0.0003654484709495213
315,0.05924257560776888
316,0.0006123313469999134
317,0.0006480402637529335
318,0.00014185241604865376
319,0.00020922868593509553
320,0.00010586366020687573
321,0.00795293223309599
322,0.002613115499794887
323,0.00025432825154397034
324,9.14408129855684e-05
325,0.0005496279940553206
326,5.0157563369787955e-05
327,0.005445658857683153
328,9.250619025479556e-05
329,0.006187292143036533
330,0.0005688182107746142
331,0.0001745982793356175
332,0.00037048750893608063
333,0.0031467815242367954
334,0.0003325446912414581
335,0.001991425319832425
336,8.327623501297498e-05
337,0.02767147396558324
338,0.004361149824097488
339,8.491525678259825e-05
340,0.00025812930306523427
341,8.611486206158546e-05
342,0.00012237712683810747
343,0.00018749517659163994
344,5.783299306399366e-05
345,0.0001471506862804887
346,2.248495752500661e-05
347,0.003119513508445545
348,2.941121788535083e-05
349,0.18452734159077405
350,3.172635007589055e-05
351,7.083541497876477e-05
352,7.593202974776778e-05
353,2.7695181403721717e-05
354,2.049286914189099e-05
355,0.00045686032624091944
356,3.028568975297542e-05
357,6.999978001194935e-05
358,0.00010213136747737793
359,0.005600254579759667
360,0.0004824055897673674
361,0.00023316257216047907
362,9.744638730128645e-05
363,2.4666452878606257e-05
364,5.9382624103025676e-05
365,0.00013375441352989488
366,0.000224741527948137
367,0.0008931822702757589
368,0.00025699736565320576
369,0.0006698419041334697
370,0.002030337529629754
371,0.000597575196895721
372,9.864404415759177e-05
373,6.519463059649454e-05
374,1.3667748414052331e-05
375,6.592270519762407e-05
376,4.467460504355379e-05
377,0.0008303060961351588
378,1.4645808670433798e-05
379,0.00011905256830634057
380,0.0006466173475235715
381,5.859275728044409e-05
382,0.0003233206072721328
383,4.035954425879264e-05
384,0.028369700994992975
385,0.009477074642768958
386,0.4661097695872724
387,3.981965485021317e-05
388,3.6102998802106656e-05
389,0.015619767769017351
390,0.0011680216558787727
391,6.325109859216583e-05
392,0.0015852015880311932
393,0.00046320472123441935
394,0.00010174915742033892
395,3.955814552351853e-05
396,0.00018358536272271192
397,5.8115699044566415e-05
398,0.0010376302730685893
399,7.191973765471384e-05
400,5.46545475069749e-05
401,1.8117967224094694e-05
402,0.00011114504206366135
403,0.0005175494242703732
404,0.00044384799020578
405,4.5903859745938387e-05
406,0.00015923549334876912
407,0.0029523908907590915
408,0.00012422245402173043
409,0.0015471321265937222
