trustii_id,test
1,0.0007495231051532102
2,0.0019004133354247736
3,0.001920834368120069
4,0.9359480899455475
5,0.15214328917051037
6,0.13669189009548174
7,0.1486020875730414
8,0.3380290089396281
9,0.00040851758082338966
10,0.0005252813937380326
11,0.00046777947638034894
12,0.3909961513980637
13,0.6678175437833606
14,0.2756386511888168
15,0.24093727970562526
16,0.0009984654367196273
17,0.0005850922980562837
18,0.8025321913999846
19,0.4761135628420277
20,0.0006708055259772214
21,0.4145374922932092
22,0.4234026695027668
23,0.0006294711825163314
24,0.0022414958311480007
25,0.0027522680450705913
26,0.0011478679628227485
27,0.0008227720470666569
28,0.0012851632373140456
29,0.0005714941812181418
30,0.0014195429622024945
31,0.32372819508033646
32,0.004753235744762965
33,0.3229876063088663
34,0.006673065676014268
35,0.0022443928023742443
36,0.1943039475632153
37,0.0009140078087631562
38,0.6166381273030785
39,0.7482392299009942
40,0.00041319677287921273
41,0.11086655914828775
42,0.0016053655225285797
43,0.4860459272555271
44,0.0012238902705902202
45,0.4774101537822516
46,0.0008331386351474192
47,0.008494358617945
48,0.3736485113673391
49,0.004764108982107305
50,0.0013205601894362015
51,0.29330606761918265
52,0.0021748083026562953
53,0.3867326500481248
54,0.0006629678856624194
55,0.27633750691522657
56,0.38537136509153835
57,0.0004834107605478941
58,0.0006584902447758524
59,0.003626315104270127
60,0.2778859075920567
61,0.0008520574434441566
62,0.2890031052075926
63,0.4276623577962241
64,0.00041788369749410953
65,0.0006635063089915706
66,0.0022131597344330254
67,0.000769955843480784
68,0.3913335100034972
69,0.0008488317993116548
70,0.27935950036124374
71,0.26513806763796793
72,0.0003759731043062575
73,0.0034485959353176467
74,0.0008445715375263896
75,0.6336210855058227
76,0.3474451176700625
77,0.0003852607745285552
78,0.7702349843135283
79,0.0006584533217181938
80,0.24015079104969123
81,0.0020594163065697805
82,0.13588303061264626
83,0.1023221128294574
84,0.00361126488373556
85,0.4312207409255227
86,0.0016214636821741313
87,0.5304602246449596
88,0.2988527788054712
89,0.4892036156157932
90,0.611742278063005
91,0.00037043327892248774
92,0.0010719253118589474
93,0.0007482929933177306
94,0.002074040870468715
95,0.27873257364726034
96,0.00031381304062150456
97,0.0005673585637654573
98,0.0025460345865924994
99,0.0006234136632325826
100,0.2754904544883007
101,0.1422046448442768
102,0.27114796703896793
103,0.0009102318986956766
104,0.19126373840774838
105,0.004950683642241621
106,0.0016849519197804704
107,0.0029200157517802958
108,0.6343354519528049
109,0.0005096472379458663
110,0.6742893625560559
111,0.30868494206218416
112,0.0008270967270970957
113,0.5745654626059982
114,0.001892962552460264
115,0.812508373311595
116,0.2552858904279065
117,0.5065932485771184
118,0.5282110851118238
119,0.0004764868242586031
120,0.3747887016741266
121,0.17473462131068465
122,0.0014899805371563484
123,0.0008640454016963523
124,0.0035128475173044544
125,0.08864548007724209
126,0.000620556974577873
127,0.0017879292523661635
128,0.5387796925543149
129,0.2735563773844767
130,0.32015354103659877
131,0.18762599711347247
132,0.1515792764393332
133,0.0011507012652163735
134,0.9344390984751162
135,0.19067802191335537
136,0.2749278833554515
137,0.0004349187004953764
138,0.7185051622385442
139,0.3737753023701172
140,0.0019962699469537235
141,0.001956215077457131
142,0.3425592075113124
143,0.0007028313355835748
144,0.001644145156110332
145,0.002580232026055902
146,0.000378308183260827
147,0.0010891564399106855
148,0.46487576359753663
149,0.004361049052141592
150,0.0005404039717244073
151,0.3801547206391139
152,0.0007063076575035452
153,0.0005947033460773996
154,0.00031383338156889385
155,0.6075808750932102
156,0.20852484259154005
157,0.2737011365397295
158,0.0005838494544390288
159,0.21382463137667707
160,0.17118682345452155
161,0.7806159697069616
162,0.000553583289827685
163,0.002321131911229626
164,0.004750282224668928
165,0.0006250782010569784
166,0.0027264602380877114
167,0.2635240915726066
168,0.899163475511272
169,0.7192705216942314
170,0.49699134030048614
171,0.37876442035804625
172,0.35407567404233414
173,0.004235487542428543
174,0.32820170991237446
175,0.0007270129512785593
176,0.00039071353839264925
177,0.7950477839607023
178,0.001070098263129582
179,0.00279981351082117
180,0.0005963312235290157
181,0.001111277715715466
182,0.0003936850364030507
183,0.15276228984572354
184,0.5199652959139699
185,0.0010744921762838402
186,0.0012394012402972415
187,0.0006818033175390309
188,0.00032425188262601753
189,0.6009792098798054
190,0.0016556018058785983
191,0.31880381199265967
192,0.0009489377041711138
193,0.8185290247533276
194,0.001517847123349435
195,0.7432239048719139
196,0.0027084738320633044
197,0.3208430917685611
198,0.0024871400692022517
199,0.001245750424523115
200,0.0006363891980235015
201,0.8674688457158525
202,0.9691924878336599
203,0.3219237269217205
204,0.0008280780355381309
205,0.48237609160016653
206,0.3062507191086705
207,0.33314644317677505
208,0.0008866790334569411
209,0.34824822529614463
210,0.0008024523715568159
211,0.0022326893492938976
212,0.0034876129282324637
213,0.001154199864801093
214,0.005036132964762639
215,0.00046230680994441384
216,0.0023537304618555304
217,0.003943888830495838
218,0.0004676180220056194
219,0.1452784673981603
220,0.3528437950333661
221,0.2219587549013996
222,0.000912757972851164
223,0.00039536373438035983
224,0.00048344586778421405
225,0.9290920175769751
226,0.23429910644033713
227,0.5445637922793477
228,0.0010824206277187357
229,0.005415458570159068
230,0.00039871429054478424
231,0.0006137414469737983
232,0.009614855295520251
233,0.3586711910574191
234,0.6891694169253865
235,0.7166525638948369
236,0.2302574682310548
237,0.0008328433363254846
238,0.0006036514999402395
239,0.0019080581654990305
240,0.001152688986928027
241,0.41249976684988626
242,0.23937604715883326
243,0.001742372437689497
244,0.5908278960043263
245,0.0006525228246319201
246,0.0006361157129257868
247,0.4539127368635265
248,0.7036581475934801
249,0.19855388634082663
250,0.5630593487807868
251,0.0007358441838114486
252,0.3871559136569267
253,0.0009050886357119134
254,0.3838378077074228
255,0.0028549942177599915
256,0.47122249868676386
257,0.008655235059133282
258,0.0005435138821134333
259,0.7446388944090331
260,0.1867237816886169
261,0.44503682081747326
262,0.4853693972991522
263,0.3377630411169172
264,0.0011856838604333076
265,0.5518558189670338
266,0.0004843553230568169
267,0.8307776215512043
268,0.0016164280128566175
269,0.0016312819549951592
270,0.007582552513664261
271,0.0007971787792800077
272,0.31945968030546185
273,0.33660140990129894
274,0.34197790176347864
275,0.48848911255827987
276,0.0015317901923150696
277,0.00046533150991574123
278,0.0006066266059333779
279,0.42885096218705154
280,0.0016742233340187504
281,0.0011192103669690927
282,0.0006629998639469273
283,0.00205512731053321
284,0.0008172692418703416
285,0.25637341805258157
286,0.0008479697813007385
287,0.5210222610236709
288,0.617232066192967
289,0.000829871131933985
290,0.0004147983094952966
291,0.00032622290279376296
292,0.45006869380999015
293,0.0013694971690693947
294,0.4547304061712912
295,0.0006326052874625649
296,0.0006547788122362837
297,0.3039854302632265
298,0.0005557088939364366
299,0.942672704654403
300,0.1623127473567613
301,0.0007180459353369436
302,0.0008359162476838972
303,0.06652659317377356
304,0.630937112158303
305,0.580155023073827
306,0.7042472537227437
307,0.0014409720626072863
308,0.3338923403871831
309,0.0010413935885367576
310,0.3390412003097121
311,0.0003882346795308107
312,0.46428435228525783
313,0.0006314154678218814
314,0.0009068472381130447
315,0.32050670906638323
316,0.39025212866829545
317,0.28053416633938794
318,0.0008327718870502712
319,0.24727986903486204
320,0.0022442831804483877
321,0.24058305444612466
322,0.616107876051456
323,0.8224125486515412
324,0.0029990790351308977
325,0.0012539582531154489
326,0.42073133079071445
327,0.0025592664924740014
328,0.31655600728349353
329,0.5552971998955373
330,0.0041812986381812856
331,0.0007182064281453714
332,0.8447591088640242
333,0.8249134390240446
334,0.5257616716655299
335,0.35598201040124416
336,0.0017460142343013278
337,0.004636278295893317
338,0.33594405654504783
339,0.7418895240732184
340,0.3730293929970312
341,0.0020717941888128465
342,0.0007675914989207953
343,0.6496383391042858
344,0.0016846948894140457
345,0.19394519533284707
346,0.00022700296722751796
347,0.2532366036500587
348,0.001104216955357061
349,0.25144078575130496
350,0.5675336648162015
351,0.2979965723438872
352,0.0003810789148537713
353,0.0006612925827793501
354,0.4857724914780038
355,0.35573571351832844
356,0.0009856541033517133
357,0.0017292511478779733
358,0.0004232100799011119
359,0.7640586683010563
360,0.0023896128277958745
361,0.001244983335002188
362,0.06869056775356408
363,0.48799405030495546
364,0.35281347803583696
365,0.632440986192409
366,0.2026048419767178
367,0.0008131495314197879
368,0.5716492007429412
369,0.0023167668438987305
370,0.0037315263411287995
371,0.0011391177131786258
372,0.00041645822386728325
373,0.6986152375896658
374,0.0002961351306690008
375,0.6405853834482349
376,0.000704204148319887
377,0.0013133360158141044
378,0.1907806549432801
379,0.19419565297989203
380,0.7130138671535557
381,0.7539726462399758
382,0.0010840908872895413
383,0.0010265792773167671
384,0.0015364097791255968
385,0.0011119318540366713
386,0.011091750604243087
387,0.29789099153041715
388,0.004808828326320557
389,0.2948884226356112
390,0.35954358036892403
391,0.0008608873159744522
392,0.3937285205267987
393,0.0020402287664166283
394,0.0010731090118952101
395,0.3581130343340137
396,0.0005182225594303909
397,0.000593793090055481
398,0.0027645252555029273
399,0.0009056853838338726
400,0.0008747098580513768
401,0.2003716357171397
402,0.0005339805904959068
403,0.003169434513233255
404,0.004297279480946682
405,0.7609738006026745
406,0.3136529991806099
407,0.14309890032871675
408,0.0008374641052401975
409,0.5330233544960049
410,0.00034198485677047915
411,0.4873560282783705
412,0.35192396695458456
413,0.00038737100479573094
414,0.00221303664320915
415,0.002142146724674368
416,0.0007226141202755656
417,0.2246642476683321
418,0.000948946746990692
419,0.001887347895092898
420,0.2084614773931507
421,0.008640783830525654
422,0.29603913916503694
423,0.0010618905264874801
