trustii_id,test
1,0.0027043986910333237
2,0.005112902486386398
3,0.011824143220049639
4,0.22001221949855487
5,0.0015840788624094178
6,0.04264309420250356
7,0.003037484021236499
8,0.022179973990811657
9,0.00020998717275991414
10,0.0005685344280209392
11,0.0012138041007953386
12,0.003573997939626376
13,0.12374491492907207
14,0.16053156635413568
15,0.28310195410934585
16,0.0011170209075013796
17,0.0005171121699580302
18,0.28875504129876695
19,0.012675865782269587
20,0.0007990517149058481
21,0.01478914989468952
22,0.005584532639477402
23,0.00021575856468795487
24,0.0016401848678166667
25,0.0022049835495029885
26,0.000488418680227672
27,0.004542811086867005
28,0.10006134975701571
29,0.00046752208727411925
30,0.009182795338953534
31,0.18769378672974804
32,0.0398325320178022
33,0.00567006595665589
34,0.07167651237299046
35,0.001286294152184079
36,0.007662464072927833
37,0.0007559386702875296
38,0.36844354259471096
39,0.21167353441317877
40,0.0004047662727922822
41,0.001366287316583718
42,0.03543438110500574
43,0.741900114218394
44,0.005100017254396031
45,0.001183968175124998
46,0.005522606665423761
47,0.0338282996788621
48,0.025652887765318155
49,0.04761284405055145
50,0.005536186986137182
51,0.01177291915907214
52,0.0009140965063124895
53,0.09414741694927216
54,0.000356713460253862
55,0.0072329959366470575
56,0.0115771253593266
57,0.0002472253797653442
58,0.0004739962489111349
59,0.32972252977391087
60,0.07203348890567819
61,0.000751223653787747
62,0.0015298952309725185
63,0.060158495667080085
64,0.00028523201278100413
65,0.0003661476589816933
66,0.017001521975422897
67,0.0009903480376427373
68,0.002397644166679432
69,0.0007906701706815511
70,0.003958259383216501
71,0.012713360165556272
72,0.00023382573563139885
73,0.010766693654780586
74,0.0010534348761818062
75,0.5756386136015256
76,0.10107811981191238
77,0.00025667505202970156
78,0.5932585994402567
79,0.0006979052928121139
80,0.031931501378615695
81,0.002265837163819621
82,0.0006688626715913415
83,0.002872664867512261
84,0.0020879423536825925
85,0.7612351477146149
86,0.026909605568895736
87,0.001580284487378473
88,0.00977447060868144
89,0.25166702500234045
90,0.054188836831599474
91,0.00031779056589584795
92,0.0018748318485449999
93,0.0033878700516652314
94,0.0036821897878932456
95,0.006984705396462232
96,0.0003430431640784567
97,0.00022021235975747306
98,0.04357860693708062
99,0.0006263241598693033
100,0.2717400251887739
101,0.008468451422716801
102,0.16026701422718664
103,0.001702808386956652
104,0.007972007982122402
105,0.2714396481712659
106,0.0012472981625857452
107,0.0022364482516422867
108,0.005796267297895005
109,0.0005766453415465852
110,0.03053633493060867
111,0.024338658278187115
112,0.0006019855752432098
113,0.06395717517783245
114,0.0017039091908372939
115,0.0226540085238715
116,0.050565741242220005
117,0.21133756816076735
118,0.143971858980755
119,0.00023067269648890942
120,0.018297851854003965
121,0.03200546002869184
122,0.001195489956686894
123,0.0006655598612269386
124,0.04319264995865524
125,0.0015599931357428432
126,0.0008246459872073804
127,0.0011206918493068467
128,0.005172151369818797
129,0.0016160964558366686
130,0.7874999531544745
131,0.24999575450395545
132,0.034048116952180865
133,0.0010980617701231191
134,0.5071526782897612
135,0.001812612513701121
136,0.016015278780832885
137,0.00038970774233651657
138,0.12618765116979677
139,0.04256011994245152
140,0.013798208658893902
141,0.0038937089033424855
142,0.02136445698949198
143,0.0005676532183618595
144,0.0007661127077881247
145,0.09883985749135414
146,0.0004214802582282573
147,0.003121979253288979
148,0.007400147069711238
149,0.0032752338447608054
150,0.0001745431902236305
151,0.008857876077915232
152,0.0008448527990064273
153,0.0006450844482363512
154,0.00021556200032743316
155,0.016716899482222894
156,0.010259982997862
157,0.0023040055801781516
158,0.0005066528353684892
159,0.000991777804059287
160,0.12597523836884647
161,0.002154017744275431
162,0.007194577972404659
163,0.0044215521464745205
164,0.05194481291497747
165,0.0007461754721589386
166,0.053639189122865596
167,0.006378038456508269
168,0.6742764671643575
169,0.01937422880437225
170,0.3393371840318044
171,0.07855234257100771
172,0.02625633152977874
173,0.0631214139983058
174,0.44942226534088453
175,0.0001598567352630198
176,0.00021015104769806688
177,0.06245407925064986
178,0.002590951519475008
179,0.08535300359750787
180,0.00018116373976226897
181,0.00022579216650531937
182,0.00022370008227881044
183,0.16699574137261758
184,0.04996472015045583
185,0.0002798676995250086
186,0.005546484736260027
187,0.0012224970657067995
188,0.00021375106686415772
189,0.06313655550281207
190,0.01221019762257735
191,0.26922427614529926
192,0.0014372283262976755
193,0.28588868156075475
194,0.0007254343033613016
195,0.4233187213540077
196,0.002826132858172059
197,0.03607427103755375
198,0.026382120605558158
199,0.0008429092917746554
200,0.00034112293409028404
201,0.34097249060869217
202,0.7206816623608271
203,0.009302127737707147
204,0.00045100384353039165
205,0.07572550366166979
206,0.15991957215592265
207,0.008203798489800344
208,0.0003364877183533584
209,0.015449102370378871
210,0.0014455187735923877
211,0.06621952864030997
212,0.03968532026434938
213,0.0014260173115568857
214,0.0006398715981049463
215,0.0002035525321844034
216,0.005606593952203791
217,0.06467693258697788
218,0.003838147296725462
219,0.0015901662292890251
220,0.00203722413474073
221,0.005265347457801302
222,0.0012290752589857827
223,0.00019652488893674065
224,0.00027255514772453655
225,0.8553399701913198
226,0.7350913208288451
227,0.01962624608228604
228,0.0008507074283746382
229,0.0657850586498777
230,0.0002118541500143086
231,0.0006335629431608443
232,0.6089455803235372
233,0.004720975538172449
234,0.016582799951235454
235,0.36995592166980107
236,0.0005496590640783931
237,0.0006403741659596563
238,0.0007518144159500177
239,0.012036028178408742
240,0.0035039230560263
241,0.02087799022750308
242,0.08169734757393599
243,0.0038657744764350353
244,0.015619044688840707
245,0.0003353498662666728
246,0.00023498543305322528
247,0.49233326042691866
248,0.5680485380192598
249,0.013251663659078379
250,0.49746673126549773
251,0.0008190956044321259
252,0.020935885794460773
253,0.0076075431832578035
254,0.010519104450941086
255,0.0007981696088487903
256,0.048904209149380526
257,0.23909257346143326
258,0.0003811020142165944
259,0.06167057955948015
260,0.00478234967837731
261,0.18696342104425032
262,0.08718203995376825
263,0.005651861677567164
