trustii_id,test
1,0.00016081944675055596
2,0.00014649877632038103
3,0.00012439417969888647
4,0.0002551326859765995
5,0.00032817387204792765
6,0.0021887450282055063
7,9.46151299883459e-06
8,2.9869814553402933e-05
9,1.8750423584039004e-05
10,0.00032549655469372665
11,7.485829939116818e-05
12,3.206398898289106e-05
13,4.8998100466651824e-05
14,0.00018279990214106631
15,0.08478305808748421
16,5.392114208738969e-05
17,1.41266186455836e-05
18,0.0002877718106685918
19,1.2136248265183184e-05
20,1.2804467023270193e-05
21,2.567793452641231e-05
22,2.8640778974460975e-05
23,1.559996566769349e-05
24,8.271013547790712e-05
25,0.002220740968918647
26,0.00011385979089843338
27,3.6490086233272094e-05
28,3.204278431589224e-05
29,1.029198387619419e-05
30,0.0001149079250715055
31,0.00030095764160298285
32,0.0021735813396355974
33,0.0004615460248625804
34,0.0009465862345816678
35,0.0002770088715485575
36,1.364495029611229e-05
37,0.00017839441926905292
38,0.011348661742092677
39,5.762431097793757e-05
40,1.7806838177060536e-05
41,3.1016573317617396e-05
42,0.01873905562282635
43,0.0008640505514811039
44,1.0863070674987265e-05
45,1.0029255016861447e-05
46,2.3859680353731614e-05
47,0.0001744548127079678
48,1.3184451172370544e-05
49,1.4515438557187149e-05
50,1.8391719204202294e-05
51,0.0001851038237363948
52,0.24325046498777927
53,0.015210851860310435
54,0.012586789615165487
55,0.00024144551213228313
56,1.3179083899767312e-05
57,0.0003195542760050795
58,1.4066893132434133e-05
59,2.1827652313413188e-05
60,0.0003307195883068911
61,5.7391123364313936e-05
62,0.00012676773164812963
63,0.0012723094174818964
64,2.4943656951945492e-05
65,4.1055676668122636e-05
66,4.389292032306267e-05
67,7.995604216798973e-05
68,4.848560692019562e-06
69,1.0465438036628964e-05
70,5.406854941407992e-05
71,0.00016353070719088615
72,1.6546113195692722e-05
73,2.2268630668528608e-05
74,1.0175226007708869e-05
75,0.018136638132914277
76,8.980855560851813e-05
77,4.690815033098087e-05
78,0.00762327709816729
79,6.860209182825648e-05
80,5.4265143440144626e-05
81,0.00011640567048753842
82,2.8601108182060667e-05
83,5.211071786850787e-06
84,7.314914604969872e-05
85,9.625566620834124e-05
86,6.171403463493216e-06
87,0.0004983391126601642
88,9.392095642509934e-05
89,8.672454293710912e-05
90,1.0479131672090034e-05
91,3.076162546351565e-05
92,0.0002002155659708311
93,8.967080955716364e-06
94,0.002484431730209446
95,8.64758796526884e-06
96,5.216947750689604e-06
97,1.8615113180197758e-05
98,3.128937298872999e-05
99,1.3838670872509465e-05
100,0.6137538789023214
101,2.7240796488466852e-05
102,0.00041585911076620716
103,0.0014415567319403875
104,0.00033543412090008607
105,2.741475171626651e-05
106,1.1067649947424606e-05
107,0.0004552968741469556
108,2.405958616745747e-05
109,1.309167479296599e-05
110,3.642926193794196e-05
111,1.2516692731374621e-05
112,4.376780251650816e-05
113,2.766256328994433e-05
114,7.753198208376383e-05
115,1.4172727697804378e-05
116,9.062156794289028e-05
117,0.0032461743344338267
118,5.625856715549812e-05
119,1.8031733602976533e-05
120,7.412872828793172e-06
121,0.0004208460595037429
122,2.3957569029229526e-05
123,0.00016434889952920146
124,5.87123827095664e-05
125,3.39507781143039e-05
126,0.00010742633954042771
127,4.702491136347607e-05
128,0.0006131086892407118
129,0.00012651390911095936
130,0.7837787200998699
131,7.448397168996597e-05
132,1.7170573724770495e-05
133,0.0002369094423426859
134,3.9675023888395604e-05
135,8.146440953314926e-06
136,4.0709246944219555e-05
137,0.003517201530169195
138,0.0011977284823637018
139,1.2081196488845055e-05
140,0.00016109260651458548
141,8.222364599239977e-05
142,0.00011753044716899998
143,5.947818497182521e-06
144,5.169718173981617e-06
145,0.00017552681083172304
146,8.33431614150027e-06
147,0.00015057341974090532
148,9.302695905362028e-06
149,2.11907248255196e-05
150,7.365195453238362e-06
151,1.6285712347218065e-05
152,0.0015497428274030152
153,0.0057589167235198
154,4.2097411056803254e-05
155,4.8537487377258614e-05
156,0.0004365768622685357
157,3.4286876438266576e-05
158,0.00017116580425815688
159,1.1485057980699024e-05
160,0.009440315434231492
161,6.377836131100757e-06
162,3.590512859895637e-05
163,0.00031741477793190614
164,1.343936315861191e-05
165,3.5883985023291105e-05
166,0.001425763689598405
167,8.813928534658912e-05
168,9.592530799005916e-05
169,2.9891731742685866e-05
170,0.00119495850217325
171,0.0009860529771398582
172,5.067553517290982e-05
173,0.000243448573967235
174,0.00017007807611615217
175,3.425360902464159e-05
176,2.1447813773077325e-05
177,0.00022151351829113495
178,6.501764760144187e-06
179,0.012142437609355398
180,2.331555126581363e-05
181,0.00019421149132779265
182,2.6651966090989088e-05
183,0.0009462950221215217
184,9.041949454306289e-06
185,0.00036279780744936913
186,0.00010292680366363148
187,0.00025504086576402584
188,7.397830894894788e-06
189,0.00010944947912022929
190,0.0005961654155007364
191,0.0011374176047300383
192,0.00019140905631308475
193,8.167848351094492e-05
194,0.0017710192122135442
195,0.0022389362840480073
196,0.00025820990991653266
197,1.0980858447747752e-05
198,0.0001015334922875637
199,8.049068024319204e-05
200,0.00011710356114015384
201,7.388742557448053e-06
202,8.745448437057677e-06
203,8.703930745388616e-06
204,5.337865393113789e-05
205,0.0006074087520100915
206,0.00038205865548054404
207,6.405558575251563e-06
208,8.903194045229676e-06
209,2.836620070355172e-05
210,0.0004073713361897056
211,8.158372363071505e-05
212,1.56757131023666e-05
213,0.00026574797486544536
214,1.623730270541909e-05
215,5.869474678125979e-05
216,5.192206311267643e-06
217,0.0001819015289166649
218,1.925568169211949e-05
219,9.574058042925752e-06
220,6.422429995194554e-06
221,2.4842487372184464e-05
222,0.007704058834087697
223,8.815320456974269e-05
224,5.204839578671636e-05
225,1.3319144371381848e-05
226,0.0006898843423118197
227,8.212371462847907e-05
228,3.0409859024027248e-05
229,0.04000187129300434
230,0.0003023925562280906
231,4.181821500520446e-05
232,0.00033722209812215616
233,1.611261438284115e-05
234,0.0012171357038575717
235,0.0014872827486438662
236,8.561047422528139e-05
237,7.156859035413394e-05
238,7.17302675303821e-05
239,0.00012685942617846632
240,0.00010312828397770808
241,0.0002882168001605947
242,7.37448488970976e-06
243,0.0009087135682862783
244,9.60882490936887e-06
245,6.13445595961706e-06
246,5.864489018899361e-05
247,0.03152501753755008
248,0.0076976316019896785
249,1.5456406126366436e-05
250,0.0004569692284924355
251,2.7685185935613596e-05
252,2.805576836968319e-05
253,1.631178428340975e-05
254,6.3250819818970794e-06
255,7.311683447163746e-05
256,1.4157802921776023e-05
257,0.011272168184147153
258,6.1026341082329686e-05
259,0.00010080626831868015
260,5.668436901881449e-05
261,0.0003083533703018802
262,0.00010943229894584009
263,8.514837254767913e-06
264,4.005912042100633e-05
265,0.00019201823388950628
266,8.57143378372386e-05
267,8.81632703374003e-06
