trustii_id,test
1,0.00039005576303073516
2,0.0007337159981640677
3,0.0010430626823411634
4,0.005395093121721099
5,0.00048490567423868923
6,0.0026705031748861076
7,0.00029756264993920924
8,0.0010946929377193251
9,0.0007178780215326697
10,0.0002635946642840281
11,0.00046840020707653214
12,0.003760458971373737
13,0.007046948311229547
14,0.003017773444298655
15,0.0037909092692037425
16,0.0002857678783281396
17,0.0005291896493872627
18,0.5376717294255893
19,0.0021519639994949102
20,0.0007400744206582506
21,0.0003973455498150239
22,0.0014538316560598712
23,0.00022366074699675664
24,0.00026854130749901135
25,0.00045800292088339726
26,0.0016399982656973104
27,0.0009629994650216153
28,0.015519943522910277
29,0.0005916684507004296
30,0.0024793759376431504
31,0.01510102536994964
32,0.010909012759414811
33,0.0004893278586678207
34,0.07305184016004204
35,0.000582088518422097
36,0.0005246881764226903
37,0.00034475676366128025
38,0.016066251695156096
39,0.0037294913975832364
40,0.00045854027945703516
41,0.00028745154947197685
42,0.0007004340179264546
43,0.005310564604587853
44,0.000740841372559468
45,0.0010659454371004056
46,0.00022067440246852736
47,0.00569347490866979
48,0.001697152410633862
49,0.0014646960888057947
50,0.0010191133284630876
51,0.0010290031631787619
52,0.0005854932581617808
53,0.003289672258930902
54,0.00024524441396351905
55,0.0010959727534403405
56,0.0046666138184567295
57,0.00021816508669871836
58,0.0003124892139264072
59,0.001863616000628099
60,0.0034468417055904866
61,0.00018910236831288786
62,0.0004396008676849306
63,0.0016253222827799618
64,0.00020576323634789636
65,0.0003775674005737528
66,0.001127339800586924
67,0.0007833347811053196
68,0.001000544661656022
69,0.0002574289484376398
70,0.0003783649279891203
71,0.003551662627918025
72,0.00035498065505332004
73,0.0033348369722565013
74,0.0005695318890502676
75,0.020319700706750154
76,0.004875009615595142
77,0.00021124063641764224
78,0.06089628228607277
79,0.0005158245020235578
80,0.003999727312475443
81,0.0038831279341441888
82,0.00045116246813753
83,0.0011443812982179224
84,0.0008507381076924503
85,0.0033443121006712317
86,0.0010289643580714861
87,0.0006643352719644705
88,0.0005818533410395806
89,0.004493928832622866
90,0.012486112302091594
91,0.0002855745638953522
92,0.000357049119581158
93,0.0006702696652306864
94,0.0010563081130385398
95,0.00040201581044433017
96,0.00027469982160255313
97,0.0004080544206469009
98,0.0013498125306796282
99,0.00023169691752021512
100,0.004718030818427602
101,0.0037800447976527114
102,0.0043083379860036075
103,0.00033552910754224284
104,0.0019860450217189887
105,0.410648991788427
106,0.0003521211736369878
107,0.003897871383621047
108,0.0005358605694103365
109,0.0003201814921339974
110,0.0010390628982956211
111,0.009400474866076062
112,0.0007973432482685893
113,0.002057499603445952
114,0.008613855267564455
115,0.005611372789523254
116,0.001191123555569599
117,0.005084384259923051
118,0.03780981687208017
119,0.00039472133115244407
120,0.0008224609793008616
121,0.001836083639257898
122,0.0006653248545868943
123,0.00022297706357979525
124,0.0011462458186239624
125,0.0006976694664141784
126,0.0003805483119018997
127,0.00148102948636127
128,0.002341601642547175
129,0.0020935967021311324
130,0.04230245624979337
131,0.001631044003685626
132,0.004624435678124428
133,0.000620662027116244
134,0.08617683905176818
135,0.0020408672959698984
136,0.0016497549406873683
137,0.00017207578688006227
138,0.0702837667738398
139,0.0007685203939521065
140,0.0010281252732966095
141,0.0009743727801833302
142,0.0007556823295696328
143,0.00032753609217858564
144,0.000370567649952136
145,0.009117219360390057
146,0.000297368962977392
147,0.0026180335553362966
148,0.0015414904007532944
149,0.002410722461839517
150,0.00023149842551598945
151,0.0015486579698820908
152,0.0003252491403448706
153,0.0003192581672919914
154,0.00022191839476969714
155,0.03063943611147503
156,0.0024748969706706704
157,0.0004963285590444381
158,0.0004216329272215565
159,0.0007815989937322835
160,0.0023392853036057204
161,0.0007476761219246934
162,0.0004085429235904788
163,0.000770617041659231
164,0.032888769855101904
165,0.0002599825146414029
166,0.0009784425511800995
167,0.0013268819350438813
168,0.002988065608466665
169,0.000634698843350634
170,0.009384083049371838
171,0.0035160016540127497
172,0.0021989616410185895
173,0.02724100596581896
174,0.009976503027913471
175,0.00016780836643495907
176,0.00023458727325002351
177,0.021717388570929568
178,0.0005998398526571691
179,0.0018207754377120484
180,0.00020200125388024996
181,0.00018363472142179186
182,0.000728987450323378
183,0.0038445686533426244
184,0.00673913205973804
185,0.00021534741050951804
186,0.0004676415274540583
187,0.000376276730094105
188,0.000302453656331636
189,0.009378107047329347
190,0.027228283478567997
191,0.007846306047091882
192,0.00046146392511824764
193,0.006569779415925344
194,0.0002771600004052743
195,0.022899968658263485
196,0.0008678900873443732
197,0.0011808260615604619
198,0.0013614771014545113
199,0.001014239201322198
200,0.0005032983569738766
