trustii_id,test
1,0.0012526079689828469
2,0.0005320483916085953
3,0.002925917848164572
4,0.08610823196214808
5,0.0010371908081548795
6,0.01755771922592498
7,0.00035996415099178597
8,0.004904284273857003
9,0.0008025627082215776
10,0.002637554845740706
11,0.00032314583355516787
12,0.007708493580216407
13,0.004570334321716673
14,0.0026499916335346327
15,0.42177741178908124
16,0.0013706152336668263
17,0.0002697321750928212
18,0.003690128108423681
19,0.005843625368891613
20,0.0007172588552622872
21,0.0007281438646381191
22,0.005399078835744668
23,0.0002444691372202065
24,0.0003607324304583123
25,0.0018199677334338092
26,0.003213579852602245
27,0.00033735027848153806
28,0.005040952824092681
29,0.0006638288308847592
30,0.001073614035854425
31,0.006424929848944004
32,0.10219287900533512
33,0.0009137525067283831
34,0.0020905250569901277
35,0.0055950897230970156
36,0.00027762646672187355
37,0.0040495317276637455
38,0.05639685123161107
39,0.010501727442704415
40,0.0003810421509830029
41,0.0010084300295292925
42,0.00912443154914745
43,0.022477968090830424
44,0.00018099550819211725
45,0.012073353974909336
46,0.0008476954449067429
47,0.000924951609734582
48,0.005716608367643621
49,0.000659806192143754
50,0.0036158047706327102
51,0.02482503073343488
52,0.251137594920595
53,0.10771116355741182
54,0.0014638466128107698
55,0.0013176190236546307
56,0.04891581202524962
57,0.0020601949447414543
58,0.0009380810720199365
59,0.0004098782944728975
60,0.004848031124772718
61,0.001077828993967454
62,0.018219911694349406
63,0.050923814493420656
64,0.00017947393074931826
65,0.0001122680484587101
66,0.01765884477356359
67,0.0003304170146570166
68,0.0012755548829760405
69,0.0057369688916054555
70,0.002484853648824265
71,0.0074933660109432025
72,0.00037136236904715555
73,0.005818451027164175
74,0.0005437661015736544
75,0.10801640897810877
76,0.005757431247721692
77,0.0049310062848975265
78,0.05221443989159736
79,0.0007509759041665752
80,0.005746219406275346
81,0.0027318461134555874
82,0.010153012290750026
83,0.000916142811521113
84,0.006165145501659694
85,0.002313510778449011
86,0.0009459131544386133
87,0.014816452040301588
88,0.0011509467803487244
89,0.0028740862099373176
90,0.002583452661423787
91,0.0004863089192600605
