trustii_id,test
1,0.001517223827049654
2,0.060906452975209
3,0.010808729856949141
4,0.9043408469085148
5,0.10625659825708987
6,0.24641135314502416
7,0.2630107196583743
8,0.2929081427587818
9,0.0004045279045709679
10,0.00045400899610976937
11,0.0005564281894978052
12,0.17917087678648114
13,0.6870013656803724
14,0.2863514138291065
15,0.21663437552014092
16,0.0019971299555724843
17,0.0021896407902531542
18,0.9351863836270993
19,0.6136875518148454
20,0.001441471806383929
21,0.6362945591281974
22,0.43448941072745456
23,0.0006850891885848826
24,0.005037225812400851
25,0.10202995102407274
26,0.0018089612733783378
27,0.15191514510722964
28,0.4555284823026455
29,0.001052612989225837
30,0.0038598932483934856
31,0.33754278891567335
32,0.005794072819055699
33,0.4513283410245787
34,0.45673560021912074
35,0.18190565473668766
36,0.1476867346422944
37,0.0013540732577379604
38,0.5477433021700195
39,0.7433239576559797
40,0.0008777185633238499
41,0.13822377387745988
42,0.06437536789400035
43,0.5885144432254082
44,0.17765519265635069
45,0.37139458575682094
46,0.0011883309234354327
47,0.6325730365350444
48,0.36065633239120376
49,0.8470706346280806
50,0.0028096219186531197
51,0.2812748158238618
52,0.0026325332766168872
53,0.3791378050769746
54,0.002495227263095554
55,0.30914655984543205
56,0.7459843233532006
57,0.0008728937261440795
58,0.0007422309815766018
59,0.3335510144544302
60,0.23516164239047915
61,0.0026962870819480607
62,0.22966977549686748
63,0.5047765564209331
64,0.0008020124703052754
65,0.24692815628908651
66,0.3646335049730298
67,0.15044546524521663
68,0.4743530960387599
69,0.0015929945087454025
70,0.3267370317437988
71,0.2048524791938083
72,0.000573894226340052
73,0.005154709948201151
74,0.0025014893356386874
75,0.48733603442187357
76,0.34427547556565735
77,0.0007666306980792337
78,0.8879595102186578
79,0.0006019542371226303
80,0.24543464328463657
81,0.002755953544537198
82,0.10811425862760296
83,0.09966914977581776
84,0.03818279037867538
85,0.5132661169026922
86,0.00928759626306402
87,0.5254587624516686
88,0.47872095530561964
89,0.6548215163370539
90,0.5872540728328567
91,0.0006723225594607831
92,0.0017860623679952432
93,0.11134696200912116
94,0.02703899529076432
95,0.4516149566409089
96,0.00045152784565670397
97,0.0006169483714825189
98,0.14680135799155625
99,0.051236286951214426
100,0.24667943887993177
101,0.18543815210388523
102,0.2238415683309486
103,0.0017409138389479237
104,0.1149331274576895
105,0.3983346657246783
106,0.04803206752485076
107,0.0026381947275906114
108,0.6138320580785347
109,0.0015845681112248678
110,0.6819449506974092
111,0.46097498735861014
112,0.003619803446484338
113,0.6097858292892142
114,0.002113232022567044
115,0.8648678408683105
116,0.16765736966931447
117,0.7794163178578767
118,0.45254644016051976
119,0.0007852504535321898
120,0.5761533125559326
121,0.16814784607005837
122,0.04017916222071541
123,0.0014398667254032905
124,0.2996955314608872
125,0.08208672023063707
126,0.003289700914254959
127,0.0017728446648026682
128,0.4434203672685407
129,0.417189310044569
130,0.3090501432731836
131,0.24534364107395384
132,0.178913932922142
133,0.0013878930319366027
134,0.924031096252212
135,0.22941701115642804
136,0.3011660420641452
137,0.0005903417038710912
138,0.6059479676740513
139,0.5449054496522294
140,0.2244995752446659
141,0.09272633707370577
142,0.4234711385998157
143,0.43515900150326414
144,0.4999122479118227
145,0.00984589370057634
146,0.0016593002184689084
147,0.00968324619464648
148,0.6250268082945568
149,0.24216776242597177
150,0.09156959445095275
151,0.6954123821132824
152,0.001173677625506462
153,0.0012863353162220648
154,0.0008222750407508126
155,0.6851569478660076
156,0.13470568499802693
157,0.16087221194368484
158,0.0008335092334328028
159,0.17315592969627577
160,0.23224462826631853
161,0.7937175333718319
162,0.0021693103290848256
163,0.002306614188383603
164,0.7186369232228295
165,0.0012777040607561264
166,0.007528371369843967
167,0.233557577487355
