trustii_id,test
1,0.00019590909416698988
2,0.00010286177986999046
3,0.00018028999651965242
4,0.011656360304569088
5,0.0007216836799856293
6,0.00846525577969786
7,1.2436471993296671e-05
8,0.0001152818786784104
9,5.3688565932275264e-05
10,0.00030580351855072737
11,4.1243364985118325e-05
12,0.00027605025632233826
13,6.125833547374187e-05
14,0.00012074836438731969
15,2.2332789086335714e-05
16,0.00018368071244520648
17,4.193293426884116e-05
18,0.00015203698314968583
19,0.00018916898611510575
20,4.105848553949522e-05
21,0.00011285427874831686
22,6.563081204172982e-05
23,5.55656442065042e-05
24,2.429887155917585e-05
25,0.00036982441055782595
26,0.00017844013888881243
27,0.00011344859670424049
28,7.65216094982677e-05
29,8.367665784592045e-05
30,4.5396649107203396e-05
31,0.0005011039476644619
32,0.02451072980526203
33,1.7113300570056624e-05
34,0.000808711889591939
35,0.0023042073218530394
36,0.0003301497495151149
37,0.00017554259441252768
38,0.02179156212153105
39,7.203923216789645e-05
40,0.00010477159896866491
41,0.0007354636944493641
42,0.007466280232428116
43,0.00035530655860615173
44,7.428123007967026e-05
45,0.0014155947449735553
46,0.00031694829256163264
47,0.0014378631212278788
48,4.080834911838705e-05
49,0.00018011427406275672
50,4.9821030360218676e-05
51,0.00017408865079354297
52,0.5489132701178597
53,0.0011472311349879395
54,0.00012699650449312643
55,0.00045005102483529027
56,0.0018938240875449332
57,4.106538242621596e-05
58,4.639574274752487e-05
59,2.0348107673371174e-05
60,6.18607365506732e-05
61,0.0002779310706034087
62,0.00017187449327543921
63,0.0007173391419096315
64,2.427286252880791e-05
65,8.394568992371706e-05
66,0.0014737984795810126
67,4.98419677447561e-05
68,5.289193323798377e-05
69,4.8622951748808904e-05
70,0.0006536075499532272
71,8.241422496251941e-05
72,1.9378378865510284e-05
73,8.593761812196851e-05
74,0.0004031031191942708
75,0.13894048996714073
76,0.0003972830769891954
77,5.4610895896697086e-05
78,0.0038846870333714956
79,0.00015818189662775197
80,5.1230762213969535e-05
81,2.6299874116779136e-05
82,3.799362572721708e-05
83,1.8739351210231726e-05
84,6.226759099306774e-05
85,0.00029655990639401513
86,4.961877190612942e-05
87,0.005100854686057526
88,0.0001164123733995927
89,0.0006176615811952108
90,4.1957947002538336e-05
91,0.0002611762078914227
92,0.0004982197247794158
93,3.7003501796259985e-05
94,2.5998985962185445e-05
95,1.5046242922074007e-05
96,9.328018435049555e-05
97,4.935781299444789e-05
98,1.6591878754864452e-05
99,9.258539316878818e-05
100,0.012449069297702028
101,2.9621083790253598e-05
102,0.00032700233636223576
103,0.0028238176034588347
104,0.006872043314452529
105,0.008134725312489361
106,1.7587300303337345e-05
107,0.003860116873147452
108,0.009070160534051646
109,0.0007267291107883598
110,0.000740538163383615
111,0.0038949895234692074
112,0.0001361426525502267
113,0.00011176901970456511
114,0.05133564525781749
115,1.3601246049182572e-05
116,7.963905960616983e-05
117,0.003084611908184205
118,0.00014915313185163095
119,5.755878868657403e-05
120,0.0001324187531929537
