trustii_id,test
1,0.0005913457801516465
2,0.00025338668890936063
3,0.00017147070204179743
4,0.0003370692872309656
5,1.5034573023972189e-05
6,0.0021118217879064777
7,1.728961905619539e-05
8,5.0637267888953116e-05
9,1.0275217850041845e-05
10,2.9584820436714934e-05
11,2.386778416640165e-05
12,0.0009873819832266308
13,3.121636752453867e-05
14,0.0002512027869134259
15,0.0015743600821474517
16,4.2817781087333044e-05
17,1.1516119130134595e-05
18,0.10640360046179119
19,0.000115267473074259
20,0.00010300284289441307
21,2.054059151827064e-05
22,0.00012639099322107945
23,1.3443653170503503e-05
24,4.940790462656357e-05
25,3.585044815216854e-05
26,3.5185911412717625e-05
27,9.558107768416897e-05
28,0.00012429195825650535
29,4.5423294048397926e-06
30,0.00018042114191586976
31,0.03959012107444868
32,0.0008886677391162373
33,2.605380964925812e-05
34,0.160197233706116
35,4.3761060188258284e-05
36,6.239867208880064e-05
37,1.367330160539374e-05
38,0.06023729572400129
39,0.0006127289936090052
40,9.948904660221567e-06
41,8.65785953987419e-06
42,0.00024245658500232203
43,0.000294635256909488
44,2.2365967830527686e-05
45,1.310085625171835e-05
46,3.7398237180782505e-05
47,0.0003413301076239597
48,0.00035970368244764056
49,9.991241042768185e-05
50,0.00011663878823887744
51,0.00010601052296007669
52,0.0003068815405210122
53,0.0006169515570714567
54,0.00015364833268616282
55,3.7802559374707505e-05
56,0.0008230546883462082
57,3.548007062932938e-05
58,1.7084429438030618e-05
59,0.00015885505734343074
60,3.6809706606537014e-05
61,4.0937370892467507e-05
62,1.1188864527325064e-05
63,0.01564157140963104
64,1.1665097289581079e-05
65,8.340842158350192e-06
66,0.001155290052155763
67,3.284445669171317e-05
68,1.8681917277839473e-05
69,1.311433314666494e-05
70,6.0819350646788076e-05
71,1.2883846168138416e-05
72,4.4467661585252774e-05
73,0.08024502456215864
74,1.0608246667281926e-05
75,0.2933890626857905
76,5.873540325366859e-05
77,1.5369401602153616e-05
78,0.049954778516999795
79,1.059454328191773e-05
80,8.30920997151006e-05
81,0.00035859020713319514
82,1.0867020577568791e-05
83,2.8821989218997132e-05
84,0.00015625087675974855
85,0.00012576350196567146
86,3.2723994692371816e-05
87,0.00015780724262868926
88,7.795486013893067e-05
89,0.00012547088164468256
90,3.0304826542351916e-05
91,5.114537016932906e-06
92,1.7158975458655938e-05
93,9.896652168997102e-06
94,1.4476265369937298e-05
95,4.4617648596231664e-05
96,9.349041264888572e-06
97,3.281073926066759e-05
98,2.970207444245984e-05
99,1.5510697815541457e-05
100,0.004047650296068658
101,8.423677347406209e-05
102,0.00031220081031918274
103,4.863837379131637e-06
104,0.00046584401705579
105,0.08297790137156019
106,9.447467839018173e-05
107,0.004671235275806031
108,5.628047599769859e-06
109,1.2295968094515605e-05
110,0.002756565983007408
111,2.9413222358415536e-05
112,1.6868851033778098e-05
113,0.0002504499964147199
114,1.1619501569915162e-05
115,0.0001099146663358763
116,1.8101622618955286e-05
117,0.0003949777003168266
118,0.008847519621270138
119,8.45346439627414e-06
120,8.672042687556958e-05
121,0.0005198571433455799
122,0.00015941618908874543
123,8.663185787214341e-06
124,0.0053413541009176
125,1.4018094492106756e-05
126,1.2291425177884656e-05
127,0.00025398993935302124
128,0.0016179210826524715
129,1.5647205806917066e-05
130,0.047951936454626906
131,0.0005422906366721762
132,0.00016701127485231653
133,7.560107279692715e-05
134,0.004882118188895615
135,0.00022123276046881568
136,0.00045582424256089223
137,3.552222898786859e-05
138,0.029454264532556736
139,2.0287313823845607e-05
140,8.838091188643168e-05
141,0.000762896713234882
142,1.5200399566990484e-05
143,0.0001281941692541266
144,1.4587765539076476e-05
145,0.0008543450267767444
146,5.452961036780718e-06
147,3.7949338402680395e-05
148,8.439721192799681e-05
149,0.0001046101930422682
150,1.8566546853664583e-05
151,1.1777837524330952e-05
152,1.5602583610884213e-05
153,6.148768024737621e-05
154,9.255609033090898e-06
155,0.0006205084681930423
156,1.188962792756558e-05
157,0.00013142636718856617
158,5.139028255225675e-05
159,0.00042185973793680835
160,0.0002393894692874969
161,7.477179788899258e-05
162,7.18295054327573e-05
163,0.0013052345659828044
164,0.0013946820259876688
165,1.448332564851346e-05
166,5.2337184660750325e-05
167,5.166093985677904e-05
168,0.017715562887079706
169,0.002329958932646982
170,0.0034759540961871787
171,0.017915039473761867
172,2.0191712983949716e-05
173,0.0005499531235418636
174,0.00029610114172210633
175,4.7275560041147945e-06
176,1.2247242575965621e-05
177,0.0050862103196625255
178,2.826407063039099e-05
179,0.007565435896372212
180,6.836931847210175e-06
181,3.298046421615451e-05
182,8.922888098331782e-06
183,0.00019718778279348846
184,0.0005944926008235776
185,7.469279528262587e-06
186,7.1684729378817296e-06
187,5.760294712462633e-05
188,8.099531620751815e-06
189,0.0008339769292612664
190,0.02116615579739443
191,0.009870984941544219
192,1.1248837695263357e-05
193,0.32242753453593426
194,7.250508129496446e-06
195,0.14022339100747297
196,0.00016132709194669506
197,1.1812273917711194e-05
198,3.165768775241655e-05
199,4.5758703923092204e-05
200,4.663016722060907e-05
201,0.001430642056511733
202,0.14591817708361904
203,2.733927923776411e-05
204,5.416663468489751e-05
205,0.00018137519942725702
206,0.00539013563333132
207,0.0011347960087365323
208,9.528846725570674e-06
209,8.939358271590647e-06
210,9.458602182624982e-05
211,0.0007418767152851863
212,0.00041422633522555946
213,0.0002717749542001846
214,1.5511495204985878e-05
215,7.018454461410655e-06
216,0.0004141057782924416
217,0.0033523945939974878
218,2.862169903700576e-05
219,1.2175292803754946e-05
220,5.0490074495078705e-06
221,1.7004805366491197e-05
222,9.639771769237105e-05
223,6.3140853028146234e-06
224,5.938715309142761e-06
225,0.211597843777675
226,0.025819126136643816
227,6.33461176574842e-05
228,1.4804118982224226e-05
229,0.00048118998688319146
230,2.0434636064429576e-05
231,1.6805513887392576e-05
232,0.0733740326371488
233,2.1528943708307447e-05
234,0.0008797685596341835
235,0.3202745704897583
236,2.3954862414389273e-05
237,3.6974651850956746e-05
238,0.00022026325338647448
239,0.00045472723556286553
240,0.0001941562179930347
241,2.1717488777638185e-05
242,0.00010789413708240776
243,0.00020767397448465718
244,0.05951880744077186
245,1.1347481556946185e-05
246,1.1170021314639098e-05
247,0.046336731434505896
248,0.09828744108518911
249,0.00010532819511182095
250,0.21244431479989112
251,5.193215862914165e-05
252,0.0023645942317805494
253,1.55172609220331e-05
254,1.6787214048689554e-05
255,7.314378351186833e-05
256,0.0010063389918985451
257,0.000476339099545536
258,2.20379127531282e-05
259,0.0011160097173889526
260,4.46222747443068e-05
261,0.005149935965831149
262,0.001763052681879696
263,5.558345035369261e-05
264,9.049970608693374e-06
265,0.0020280322389935493
266,6.162093930251635e-06
267,0.0037983195368863315
268,7.652180398682486e-05
269,4.462544222905377e-05
270,0.0007500603642180636
271,1.8601493516162385e-05
272,6.326139576978228e-05
273,0.01655889203030062
274,0.0002925873507615164
275,0.0016681091109029974
276,3.192336142244348e-05
277,4.7365451707041135e-06
278,1.5893465191841105e-05
279,6.174782046884947e-05
280,8.414336389235577e-06
281,4.146574378380413e-05
282,1.8663835754800737e-05
283,0.0005575136303275556
284,0.0003251737890668447
285,2.475289113581371e-05
286,0.00023076675547339286
287,0.4664959470271896
288,0.008042494708846723
289,1.4067897163849963e-05
290,4.324612633813065e-05
291,5.5583454104507875e-06
292,5.200784879143379e-05
293,2.639863695022664e-05
294,0.00043777393481474116
295,7.1482367440712955e-06
296,7.652263373003385e-05
297,0.004360621481126027
298,1.4168475653837032e-05
299,0.07091652639217991
300,0.005109401387997184
301,4.839408108127494e-06
302,1.4749370498522123e-05
303,5.808448246248964e-06
304,0.03149846510559519
305,0.000427877383974376
306,0.013050646952604304
307,4.517543871161431e-05
308,0.0003717926302793115
309,2.5402397990183332e-05
310,1.3058362352659763e-05
311,5.48867139485881e-06
312,4.608255460420297e-05
313,1.0706897917396432e-05
314,5.422568909271347e-05
315,2.236073158662636e-05
316,5.7146326722606026e-05
317,0.00021271451487460586
318,0.00024359390520413258
319,0.005812876763227339
320,1.5209642884731391e-05
321,8.208457670467205e-06
322,0.0002611141415092224
323,0.005317186027177691
324,1.722699599059772e-05
325,1.2717584935762226e-05
326,0.00021324225300457453
327,1.0200740147872794e-05
328,9.564620650214606e-05
329,0.002479801962305091
330,0.005161143140514727
331,0.00019563522791988237
332,0.0020887748713446647
333,0.0030618758660214645
334,0.000661375845075986
