hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.5635244742990082,-651.7290547688802,0.5977186576575696,-651.7290547688802,0.5971340679454613,-651.7290547688802,0.5758989419614393,-651.7290547688802,0.5805089066381032,-651.7290547688802,3.5472359283370642,-366.4568135579427,3.6441031178730108,-366.4567342122396,3.7067741153753695,-366.4568135579427,3.612539019637387,-366.4567342122396,3.5887446456932977,-363.9134562174479,1,0.25011820330969264,0.23215130023640662
0.3084600757355861,-394.1113260904948,0.31600707110615706,-394.1113260904948,0.34603462073503505,-394.1113260904948,0.3252087338272655,-394.1113260904948,0.3119519645646578,-394.1113260904948,6.045762679819894,-138.39556935628255,5.958246241730289,-138.39553476969402,6.015301285714235,-138.39556935628255,5.963959323602087,-138.39553476969402,5.998686443303717,-137.999245707194,2,0.23546099290780145,0.6148936170212767
0.24887994134146732,-475.4523986816406,0.23525372451233387,-475.4523986816406,0.25564620957209855,-475.4523986816406,0.2525222944123447,-475.4523986816406,0.2579458623234952,-475.4523986816406,5.615604784851033,-83.62434794108073,5.6261091777450805,-83.6243413289388,5.6083244288081175,-83.62434794108073,5.605414708773793,-83.6243413289388,5.617761052247645,-82.59226684570312,3,0.1382978723404255,0.6749408983451536
0.7612144593536089,-92.20597356160482,0.7946060753733624,-92.20597356160482,0.7955234810416264,-92.20597356160482,0.8541725350125269,-92.20597356160482,0.7495787083777525,-92.20597356160482,9.4473442745298,-42.010959243774415,9.299179113728231,-42.01096178690592,9.483563742373892,-42.010959243774415,9.220565145567976,-42.01096178690592,9.259785794010986,-42.57796974182129,4,0.7049645390070921,0.959338061465721
0.5133046434342182,-295.7140797932943,0.4995176973537062,-295.7140797932943,0.530545298456394,-295.7140797932943,0.5338362688811963,-295.7140797932943,0.5536672337195123,-295.7140797932943,3.9588176803980186,-191.31755472819012,3.900767839609334,-191.31754353841146,4.071614736079695,-191.31755472819012,4.027970395242486,-191.31754353841146,4.106892881140876,-191.31524047851562,5,0.400709219858156,0.4137115839243499
1.0768402826749601,-126.27238362630209,1.0573590462163478,-126.27238362630209,1.052443733487703,-126.27238362630209,0.9977517466905953,-126.27238362630209,1.0666633918234028,-126.27238362630209,7.205957536741635,-64.78521474202473,7.129125198175526,-64.78519388834636,7.424298080178571,-64.78521474202473,7.163679829822496,-64.78519388834636,7.204322001512277,-64.81947682698568,6,0.7210401891252955,0.8380614657210401
0.6076008680467593,-269.8168924967448,0.5778346686677353,-269.8168924967448,0.5960465136077159,-269.8168924967448,0.5806477764418456,-269.8168924967448,0.5889657669858092,-269.8168924967448,5.13674153781829,-354.332080078125,5.176547193811334,-354.3320048014323,5.371113086123027,-354.332080078125,5.119305117360958,-354.3320048014323,5.159109568938297,-354.4056111653646,7,0.43475177304964535,0.3309692671394799
1.5881834868886515,-159.36185150146486,1.6633942513247924,-159.36185150146486,1.691999663844733,-159.36185150146486,1.614860541166428,-159.36185150146486,1.7362013990061487,-159.36185150146486,6.524517341457137,-270.91473693847655,6.338848007116305,-270.9147043863932,6.590595634839859,-270.91473693847655,6.393918983091734,-270.9147043863932,6.442136574102151,-271.7552174886068,8,0.7557919621749408,0.48912529550827416
0.31869258326250033,-583.4671793619792,0.30387816704736625,-583.4671793619792,0.30174175996094116,-583.4671793619792,0.31780301342296446,-583.4671793619792,0.3302041725860096,-583.4671793619792,1.5409533137663878,-661.7957845052083,1.5340077063118487,-661.79560546875,1.4956051661239127,-661.7957845052083,1.527385430486171,-661.79560546875,1.5200386012463942,-658.7039428710938,9,0.15082742316784867,0.010638297872340424
0.26719479973070565,-600.4659932454427,0.2697669431097292,-600.4659932454427,0.27352858365087296,-600.4659932454427,0.2834021861150026,-600.4659932454427,0.27563627064377844,-600.4659932454427,1.6296086122922169,-395.0751881917318,1.6788308422678948,-395.07512715657555,1.6275488365696924,-395.0751881917318,1.6369511989181107,-395.07512715657555,1.6363777477969967,-395.24098409016926,10,0.10638297872340426,0.07021276595744681
