trustii_id,test
1,0.0002280049580954538
2,0.0001535680352212485
3,0.000176475113586569
4,0.0029530648178679075
5,9.028695414835082e-05
6,0.0003271272646166066
7,2.3749788533481287e-05
8,0.0007933460234842452
9,4.5109638754548255e-05
10,0.00054143357933339
11,0.00016320306020209226
12,0.0017717678091296535
13,0.00023879022124283605
14,0.00034527833523203633
15,0.010687971682040158
16,0.00037271218623837333
17,4.0768968907616675e-05
18,0.00035733846188754195
19,3.4314553108608235e-05
20,0.00012273888148373678
21,0.0001622396008435439
22,9.790958719527099e-05
23,2.9743579339800996e-05
24,0.0004911755114808846
25,0.0020314103541142258
26,0.0001510218122159137
27,3.51002581082629e-05
28,0.00043018556282179587
29,2.3456992103129945e-05
30,0.00013087575191897085
31,0.000836815185695302
32,0.006817541485125966
33,0.00019906376958267775
34,0.0002772063197533948
35,0.0008175574972872194
36,4.0956547539427446e-05
37,0.0002986347683343142
38,0.0009298555096309291
39,5.7725295787694414e-05
40,9.859777621543561e-05
41,4.7644128693496174e-05
42,0.002068657355881652
43,0.0009834085793340797
44,2.8401934433644192e-05
45,5.225230834108385e-05
46,3.0038602882386794e-05
47,6.746430083430193e-05
48,0.00012640666300371608
49,8.135457018015544e-05
50,9.842297468055653e-05
51,8.928070471820626e-05
52,0.03517673895556237
53,0.0010233604840911687
54,0.0002650756996272053
55,0.0005549722502063189
56,0.00022657776849821425
57,0.00016383564757836992
58,7.074117669505229e-05
59,2.6618739546838867e-05
60,0.0003680315109554346
61,0.00015051068287727295
62,0.00010899065707584713
63,0.0003434078962372415
64,2.6698580867879256e-05
65,8.299598359756468e-05
66,8.564260323627154e-05
67,3.721265874536336e-05
68,1.4321684184278702e-05
69,8.381650441429222e-05
70,0.00030515017190023864
71,0.0001089728251084963
72,3.157872774807836e-05
73,4.915621867811561e-05
74,9.380606916840714e-05
75,0.003413008973054501
76,0.00011743626780777683
77,0.0006903836734086592
78,0.006696263552862163
79,3.7697594914109656e-05
80,0.0005860480823441664
81,0.000326218418955873
82,0.0016897656594853968
83,2.336004202835325e-05
84,0.003127768269831506
85,0.0004948996332721423
86,6.181021343470872e-05
87,0.000756814805226027
88,0.0009739988065772945
89,0.00028211117540250755
90,5.5732861280346496e-05
91,3.22925308395582e-05
92,6.602213983046176e-05
93,2.369875922766041e-05
94,0.00050581909691601
95,1.009453224837461e-05
96,2.66757298168109e-05
97,2.3539870869874952e-05
98,0.00011626442013909364
99,1.8839645525388738e-05
100,0.29474660842378647
101,0.00015905669128496753
102,0.00040604943731596227
103,0.025992546060749074
104,0.0007194274755163054
105,0.0027098187926732106
106,3.708497811819387e-05
107,0.00025272094531621464
108,3.339551827023434e-05
109,0.0004971663035162931
110,0.00019888659934100313
111,4.115935460678907e-05
112,0.000132407759971807
113,8.24219233845354e-05
114,0.0005297067754706738
115,4.2395327070064517e-05
116,0.0008976317858301135
117,0.004548686062700474
118,0.00012477484079433224
119,0.00029494454334383195
120,0.00014244691505096692
121,0.0009722123585055182
122,6.0485314786591183e-05
123,0.00014048871185234871
124,0.00020136084432393833
125,0.00012399827206275183
126,0.0003392304142845204
127,0.00020459314250374628
128,0.0006766054338866942
129,0.010823919881285933
130,0.7847343892472927
131,0.0003645736056266891
132,0.00019283624859527115
133,0.002250933472764541
134,0.0004491937476368742
135,0.00015612590736101693
136,0.00010493168545593229
137,0.001440143921810287
138,9.933350316597004e-05
139,1.5982225058676e-05
140,3.182712011750441e-05
141,0.00013853338707670487
142,0.00014219064235711525
143,2.5982729152909824e-05
144,7.180884273884392e-05
145,0.0020423399416038277
146,0.0002983594040741052
147,0.00042747266289705043
148,5.8047890832587617e-05
149,4.8452971316794374e-05
150,4.971336766305425e-05
151,3.864603783923096e-05
152,0.0001695260849793744
153,0.0005170451061210166
