trustii_id,test
1,0.0018041647881976966
2,0.0010611150273869157
3,0.002891450061470006
4,0.011588954938744659
5,0.0011915806307289981
6,0.007622639507797562
7,0.0006330556054771613
8,0.0013727371650984626
9,0.0010808152012435838
10,0.00327184126571295
11,0.0007654146598448174
12,0.0033094167505011195
13,0.0018675930759777541
14,0.0006189700387065153
15,0.0014930236060300788
16,0.0033131629867195708
17,0.0004504602376114804
18,0.0028443422568703853
19,0.0007843658189748049
20,0.0014589218361852297
21,0.0016078891422156383
22,0.00033305792871333886
23,0.0004517989586052678
24,0.0005903487788595989
25,0.0033175885032823388
26,0.0019153496302985642
27,0.00023778658932793853
28,0.005334300152807816
29,0.0008767632399791393
30,0.0012956433002807937
31,0.004768735931128916
32,0.00698325952189221
33,0.0022704801512470774
34,0.005516030289221592
35,0.006376151238227889
36,0.000418647632212559
37,0.004475460931663161
38,0.010144798114858477
39,0.0007815320695653077
40,0.0009748439505804582
41,0.0009037407990974313
42,0.004368416904224458
43,0.0031544678329564666
44,0.00021335931631687118
45,0.000405696681892555
46,0.0009943829284398556
47,0.0005853719620762806
48,0.0005932574671026085
49,0.0006539175632837108
50,0.001010150808425097
51,0.0033143836623623873
52,0.13799326780201374
53,0.010183052734944879
54,0.0017645314879957508
55,0.0019147547291898986
56,0.0038868729120489194
57,0.00248443568798312
58,0.000718346967548526
59,0.0006204495524154022
60,0.0016674005498875384
61,0.0009965286187333105
62,0.004005828785907042
63,0.0026960044862109622
64,0.00022354074838447802
65,0.0002390462568956877
66,0.0052366864955657845
67,0.000915376175621874
68,0.0003210941455845782
69,0.0014824926078703116
70,0.0010704999687748565
71,0.001336891891321205
72,0.0004505111549126765
73,0.0023932759844932988
74,0.0006937579277046579
75,0.034071147798750215
76,0.001714695031539475
77,0.0069973796456800534
78,0.029423863476549357
79,0.0004794808745386139
80,0.0013172159831953889
81,0.00925647087560516
82,0.004762175738601693
83,0.00034790683673849564
84,0.0065690003151113036
85,0.0017192992252232028
86,0.0008120088068793511
87,0.007773560545840766
88,0.0023530420279811426
89,0.002116450036222233
90,0.0036073047477725734
91,0.0005100433789220194
92,0.0037257038582397526
93,0.000348431454396023
94,0.003858405439365029
95,0.00039449250214023985
96,0.000515965756374178
97,0.00028071980864051687
98,0.0004834363313550304
99,0.00043984628586418424
100,0.06337335296648659
101,0.005595661788058151
102,0.001992142326272968
103,0.025314820117229075
104,0.006739144585988986
105,0.0033969839854388587
106,0.00042792529911485035
107,0.0036541388766466497
108,0.001503702555679185
109,0.004266794322250679
110,0.0012569491774868816
111,0.001924287099188021
112,0.0007591169514420049
113,0.0004566022492817871
114,0.002217653845329834
115,0.0005738822482998759
116,0.0012646307228928592
117,0.0039737192723686195
118,0.0010447178359087505
119,0.001206419944805977
120,0.0016243672628129446
121,0.003359693365656932
122,0.0002635318991981544
123,0.00224873095888251
124,0.00233881289484342
125,0.0009020994256158964
126,0.001221523114456227
127,0.00048509414216930724
128,0.004574793638449709
129,0.017078917085436286
130,0.380532241711087
131,0.0030093990463757716
132,0.00249440049346867
133,0.09101681272791454
134,0.0076243768398259245
135,0.0017666117074971177
136,0.0009489262665286564
137,0.03293448692036018
138,0.01189572127506757
139,0.0010264620580019436
140,0.000827256584755352
141,0.0028866398602974746
142,0.0017059925499627148
143,0.00046964681994981697
144,0.00031277273221673067
145,0.014932015387243138
146,0.000799246548620472
147,0.004102673962382942
148,0.0014508651249821299
149,0.00032461480110845554
150,0.0018846430941493952
151,0.0002839638826571157
152,0.0007975170636688706
153,0.009109169142773517
154,0.0018199344137486233
155,0.000510238697533862
156,0.002790382358236227
157,0.0008776317929231924
158,0.001976489121855438
159,0.0018316944028150895
160,0.021145225726576566
161,0.00019938672360117767
162,0.0013970146505660808
163,0.0021450243877370466
164,0.0014799888141194132
165,0.00044063086631999313
166,0.007648966874960588
167,0.0014678292226671997
168,0.0032314335358620324
169,0.00330177537280976
170,0.007042946680883397
171,0.004073319470968044
172,0.0007735517587687668
173,0.008235164815687484
174,0.002030740738737236
175,0.001081297018908163
176,0.0020908577151525923
177,0.0011269920194541914
178,0.00268566106596375
179,0.02172384961472133
180,0.0015451551877802346
181,0.005921060446202634
182,0.0007242255603917352
183,0.008442590729806541
184,0.0030763200297126525
185,0.0035218719518625005
186,0.0018834834373218361
187,0.0018340547044419153
188,0.0010619250667139107
189,0.0008535769810445553
190,0.0013258854321011372
191,0.004251883022525242
192,0.001429195677141885
193,0.0028101641964360853
194,0.004950302819454311
195,0.03725824355207838
196,0.002234460280616892
197,0.0004643791117932125
198,0.0035723016956833806
199,0.005097081268204801
200,0.0011522531238360454
201,0.00031513155239506666
202,0.0013826303305311356
203,0.000886615679269323
204,0.001015878666324339
205,0.00656231762408896
206,0.0021148215542306234
207,0.0013729834655421063
208,0.0003780578353776847
209,0.002491147235842652
210,0.0026645240652118604
211,0.010572003165808834
212,0.0013091527175795761
213,0.0029483654865759407
214,0.0008404992456148562
215,0.0006301778065884442
216,0.0005468914832491371
217,0.014568975678520491
218,0.0006148499194936017
219,0.0006077745392478531
220,0.0008476266880565626
221,0.0010348203355392788
222,0.009699511043669375
223,0.001318633843102082
224,0.0014657256874202503
225,0.0010238359103246944
226,0.0008013451326269879
227,0.0008665186670493947
228,0.0008238787016157858
229,0.011821943604318689
230,0.0016020641153526765
231,0.0017253132731895851
232,0.017509452335883698
233,0.00035295998610632357
234,0.006617378654349358
235,0.020247036246548777
236,0.003977954539767635
237,0.0009835725172867053
238,0.0034220188389479152
239,0.0011737572360793437
240,0.001300794037919866
241,0.0011805320408000868
242,0.011340176883302362
243,0.008793302347241587
244,0.005420512072363897
245,0.0009909428176916688
246,0.002087302076895782
247,0.008420459275222355
248,0.021883884509919734
249,0.0010533242872883925
250,0.005122757202098353
251,0.000705884033316456
252,0.002180874053411309
253,0.0026874581199781413
254,0.0011930745871107833
255,0.0007681569327427861
256,0.025037766281500642
257,0.012535311308856104
258,0.0005948153816916417
259,0.0005902893463901692
260,0.001009819354803316
261,0.013434607097902175
262,0.002061581097558337
263,0.002045476145283524
264,0.0009794553498020545
265,0.0022908348984218775
266,0.001047159503066076
267,0.002703041519231214
268,0.001369161591777196
269,0.0027213995805914987
270,0.0008591997628839951
271,0.0016120298499947003
272,0.005024106652020297
273,0.004073375959042743
274,0.0073077524058794965
275,0.004644495429926833
276,0.0010103281536391795
277,0.0007058141702469568
278,0.002097960859297339
279,0.004758690889386629
280,0.00023468361698141845
281,0.0039137637415507295
282,0.0008734164024403128
283,0.0011283185189380548
284,0.013990244847435681
285,0.0007129593752524011
286,0.007671088167069212
287,0.006762663749114381
288,0.022058888609914028
289,0.0017838914404898084
290,0.00016033450521204783
291,0.0002749865729074131
292,0.001718205147854744
293,0.0025425305860556973
294,0.0007781544586714402
295,0.000633681722313654
296,0.0016153871316645003
297,0.02667149521922192
298,0.00022921318691674708
299,0.001380044203827463
300,0.016301847018442336
301,0.004376578191718659
302,0.002493183984627285
303,0.0023282465082795478
304,0.03167885770342317
305,0.0021692535459098623
306,0.0004674475973172915
307,0.0014678675997566457
308,0.026470050531196266
309,0.001343228083473872
310,0.000918512511558752
311,0.0022170876907533967
312,0.0010848752421926977
313,0.00018386893676884583
314,0.0016963948821596445
315,0.13607852452276292
316,0.006745449165169193
317,0.006029000774046787
318,0.0044207680425565376
319,0.003021259354567024
320,0.003531459885029979
321,0.0016275515167243368
322,0.000500821723350622
323,0.011352407864944451
324,0.006743716911907573
325,0.0013236366304897294
326,0.0008259321942330834
327,0.006464795726479083
328,0.0011600136909968907
329,0.011317823379987466
330,0.013734232972551073
331,0.010925183851953069
332,0.0010482211586189622
333,0.010285158657917931
334,0.01208148639467501
335,0.0017652042557607004
336,0.0003612348628617053
337,0.034658018796193873
338,0.0061949699422324785
339,0.005349200892760409
340,0.0020411643507966645
