trustii_id,test
1,0.0002791296543752216
2,0.00023566712938800124
3,0.0007513522528926972
4,0.05170517700925438
5,0.0009704280775163356
6,0.06311363447409157
7,0.00030117578229404767
8,0.0026808678140310036
9,5.70047969599321e-05
10,0.00020394137881807163
11,0.00011935635341049892
12,0.00544181436967637
13,0.00048573037159767323
14,0.003403545009859646
15,0.626774366411625
16,0.0003070617962190461
17,5.801305497945605e-05
18,0.004778996409497884
19,0.0005265763970379522
20,0.00013751004110866994
21,8.008161242308201e-05
22,0.007320100574030978
23,4.9590567727483715e-05
24,0.0001541104791092373
25,0.004140850367358132
26,0.0003415017732935268
27,0.00025844282854170964
28,0.0014652523740229155
29,0.00015507537681752102
30,0.00014546859910040082
31,0.05182376697996284
32,0.15468440620600604
33,0.00022752835666102418
34,0.001541141375600298
35,0.004719582289000605
36,0.00021396633097592888
37,0.0002589850657536755
38,0.03848254062571186
39,0.00013601935400510572
40,4.636199937164128e-05
41,0.0002263498164283167
42,0.00302531555833907
43,0.0145939279634133
44,9.667709611959148e-05
45,0.0026735113657998153
46,7.40682285413643e-05
47,0.004472529007653179
48,0.004033355261871767
49,0.00039629546749943886
50,0.00029789432345768386
51,0.0009199108952707643
52,0.2865332940510547
53,0.3295728210022317
54,7.919960641146275e-05
55,0.0013101932050460163
56,0.006962559432822312
57,0.00011214131315083172
58,7.22834005968962e-05
59,0.0015065369236394685
60,0.006240267920865266
61,9.759568525222984e-05
62,0.0009649880455066778
63,0.14910710500254568
64,4.992954191564279e-05
65,5.7088325971857376e-05
66,0.0007016282900932196
67,6.701568285395926e-05
68,0.0005722751334222178
69,0.00030928677815871903
70,0.0006060988187975983
71,0.003215746589537548
72,4.0040406570198857e-05
73,0.0010910626120476232
74,0.00011825942657752127
75,0.07742945325686114
76,0.0030349911586656435
77,7.368738159667784e-05
78,0.1398940947104729
79,9.15321955210862e-05
80,0.005258241014436613
81,0.00028994436864032
82,0.0018840017686101004
83,0.0010753458711248898
84,0.0004004557213332335
85,0.05358623064492687
86,9.253431476810238e-05
87,0.0006294390953339318
88,0.0010001424530165677
89,0.024989754925944126
90,0.0035500677554016658
91,9.976071065043134e-05
92,0.00042239888924981397
93,3.131990920676693e-05
94,0.019316948925900652
95,0.0005842296983743076
96,2.264982472002015e-05
97,4.267825176315869e-05
98,0.0005055122375320024
99,4.998665935725013e-05
100,0.834072832131177
101,0.003976066754540169
102,0.12660845035952414
103,0.007067638403427073
104,0.016187322479304014
105,0.34844936482521327
106,0.0001442773936738167
107,0.0023991347641881587
108,0.000527616199762922
109,5.713949759917659e-05
110,0.0018366890823714292
111,0.0012137938936238554
112,0.0002482405904631405
113,0.0011487413985117405
114,0.012655766113082865
115,0.00015836388415212845
116,0.003694319568212548
117,0.002671576362122421
118,0.004660024648647893
119,0.00033966226617947003
120,0.0003544416916116852
121,0.001446189789760157
122,5.224927436345436e-05
123,0.0002177901570468297
124,0.00033462015081725635
125,0.0013950571513783574
126,0.0001091879868059796
127,0.0011133981161711233
128,0.029983404122501525
129,0.01413893919739434
130,0.9054948690615535
131,0.017669444987692892
132,0.0005567223922089717
133,0.10635631615495426
134,0.2744459513381317
135,0.022650444428732965
136,0.008713074539612542
137,0.0010735994190586718
138,0.0016407766788296566
139,0.0002562705310290939
140,0.0012324367506826171
141,0.00025704221935452003
142,0.0070795196911265035
143,3.950811059225417e-05
144,0.0003717473124601732
145,0.0033840472552578945
146,5.869394910835512e-05
147,0.0005999664665357434
148,0.0006226623388556794
149,8.562875504274378e-05
150,2.6677454187574607e-05
151,0.00011493578973411892
152,0.00581212309147368
153,0.0001927716304627101
154,3.6423513463780405e-05
155,0.0024532802278434285
156,0.0029023906367087048
157,0.0001295464828599793
158,0.0011741887882679998
159,0.0009405808631347992
160,0.04000964559865487
161,0.0004842892890788719
162,0.0001971908397393045
163,0.00954800008542197
164,0.00046868859197634553
165,0.00010948795358377098
166,0.1655278071453296
167,0.0036764784651815647
168,0.003973889879332998
169,0.0014801391741737161
170,0.015761000838026135
171,0.012082158529576939
172,0.0010221410491127955
173,0.048555107844968116
174,0.0360627945597802
175,6.721463701249368e-05
176,4.663631711231833e-05
177,0.07946098124569047
178,0.00015305172053024226
179,0.002467014265770745
180,8.604990195281388e-05
181,0.0009721592639813733
182,0.00012659790328212002
183,0.047290040907408556
184,0.0017550092357182477
185,0.00016480828409358653
186,0.000848618987671537
187,0.0007560060512658805
188,6.259462019564058e-05
189,0.001415409486598828
190,0.0025156276555164526
191,0.18776214449916956
192,0.002817584835827281
193,0.016366416984179892
194,0.0006216551608580067
195,0.2392631129207215
196,0.0032825326106908767
197,0.0003230159326849315
198,0.009284215533998505
199,0.00027212186925132994
200,7.878709494293793e-05
201,0.0009270869594651515
202,0.003970301308891523
203,0.0007760218688462195
204,0.0005782948144031165
205,0.001733730230697402
206,0.0005190782744279725
207,0.000759466998250652
208,5.348156751507705e-05
209,0.00250127394760972
210,0.0002378285603228649
211,0.0012440423053512774
212,0.007602772849805703
213,0.00018119402080596486
214,0.0007978290875859434
215,0.00018319965371608535
216,8.539207622291654e-05
217,0.0041461315910250075
218,0.0001358519317026831
219,0.00016526007069084304
220,8.050233170311648e-05
221,0.0003992930938357091
222,0.03416906804369327
223,0.00017762592096673947
224,0.00034664354253509795
225,0.0011210758561711197
226,0.7984139354569831
227,0.008338096240820207
228,9.346536881325081e-05
229,0.013249431172066903
230,0.0006772828112974252
231,0.00034438351538895344
232,0.012333447639650778
233,0.0002250488733487226
234,0.0008661502544450427
235,0.013861648574461174
236,0.006819652890343532
237,0.00038443266378529705
238,0.000885593050660499
239,0.0004328240576120378
240,0.0003920342425155455
241,0.008442076219016515
242,0.0037119498295355574
243,0.20500741153818752
244,0.0009668465036522646
245,3.687643061775133e-05
246,0.0006009523246806273
247,0.7120041526954438
248,0.03912543380260314
249,0.01880239066121941
250,0.23096369411537132
251,0.0003364106400881395
252,0.005645661931685977
253,0.0012288650026571822
254,0.002362933494411425
255,0.0001286132207823395
256,0.05196478281190927
257,0.7386203166133377
258,0.00031225056450127274
259,0.0005177070347202958
260,0.000780808664958078
261,0.33593663959661485
262,0.00015186872228453862
263,0.007901724568126326
264,0.00016966316680377882
265,0.08235677275220103
266,0.00023276522281890714
267,0.0025329323027285812
268,0.0009291790779659585
269,0.004350085778399382
270,0.0017445764581280744
