trustii_id,test
1,0.0893203629865519
2,0.009928303410564816
3,0.01304738127913029
4,0.016522749519989954
5,0.00045842170953008023
6,0.01694944056500115
7,0.005268727358455153
8,0.01844220506097453
9,7.825917677698026e-05
10,0.0004091993921441123
11,0.0004092031496652713
12,0.007435674449828888
13,0.011799277248345584
14,0.04380159493813204
15,0.01201784093820038
16,0.002606519109447308
17,0.0006984247619286839
18,0.8041938683932628
19,0.011193557889652934
20,0.0025543979072370987
21,0.009759139583977802
22,0.0020054080061591346
23,0.0002532285727356655
24,0.0009064223006822915
25,0.0009757687273733852
26,0.004609480373385442
27,0.0008644034394145636
28,0.0015688373776497806
29,0.0002963070966790791
30,0.0026160263024234127
31,0.033602509133405636
32,0.0010538991544842009
33,0.003811181672750291
34,0.13729705645428544
35,0.004130972801627524
36,0.00681025321149127
37,0.0017115786729859056
38,0.08145039132665025
39,0.2392641265982748
40,0.00028504866718041013
41,0.0027841974301359373
42,0.013275666519501933
43,0.025187973963734952
44,0.004474671318424555
45,0.00028785089890291177
46,0.0027938088607003574
47,0.02762231923349854
48,0.019645126677030198
49,0.02226976401629209
50,0.02187517588704799
51,0.0025959856831402925
52,0.010839602934182013
53,0.023646462498990262
54,0.0009973073931903182
55,0.0027303226258468733
56,0.014184414903732616
57,0.00043823240894581736
58,0.0002995590901798858
59,0.11395729784055315
60,0.027236365091172703
61,0.001940708133101963
62,0.0009900585854555409
63,0.06902968666242067
64,0.0003307882878476315
65,0.00042916622736467215
66,0.024838062843162142
67,0.0005567814361748452
68,0.0009433245347118499
69,0.0009931723832437899
70,0.0010408709384215882
71,0.03674913711655551
72,0.0013792477706948603
73,0.07054726855455445
74,0.0010465767801168522
75,0.6050660469319719
76,0.031027433857828756
77,0.0002651306218627641
78,0.026338330660771365
79,0.00022702273377365586
80,0.032363656292630986
81,0.013387269087742645
82,0.0009675356587174449
83,0.0035307088806025852
84,0.0037648438157933473
85,0.05504783731956343
86,0.009154224272777798
87,0.010505137279592281
88,0.00277788723882842
89,0.021473344379094577
90,0.0051682506082830005
91,8.29551774863234e-05
92,0.0014933680869096573
93,0.0007177082232249636
94,0.0005506488384941017
95,0.021268745344288572
96,0.00045517432519955677
97,0.00014681255178493067
