trustii_id,test
1,0.000637831731920883
2,0.00025767822395358117
3,0.002365957707188287
4,0.010101449694611757
5,0.0013419493456909395
6,0.0026117355518840307
7,0.00023031937456208847
8,0.0004704205664656654
9,0.001066808114655905
10,0.003363042268779776
11,0.00042062137132514986
12,0.0008663990157101383
13,0.0011804290652540153
14,0.0004877641287507289
15,0.31074538298750326
16,0.006451656709269309
17,0.00015357900423681198
18,0.001241717561115828
19,0.0001706455284609682
20,0.0007395456298840645
21,0.0003670099964618842
22,0.00042740161400873963
23,0.0003914735899924229
24,0.0002898656204091935
25,0.005559863136182954
26,0.0012907042219887153
27,0.00010412963288548137
28,0.0019921148927762155
29,0.00034334621993412545
30,0.0023551604745563454
31,0.0013257015255158202
32,0.005161798093127819
33,0.000706792906069417
34,0.006346435174473638
35,0.0016577370564235803
36,0.00020052753805774377
37,0.0056832027438504604
38,0.009541282682098045
39,0.0010114733519121183
40,0.00011302018827005377
41,0.00016737931511314136
42,0.007223561684316913
43,0.0016375948950820536
44,0.00017250436850004656
45,8.093677097286693e-05
46,0.0010244632891228528
47,0.0006156236479234721
48,0.00029259086293800015
49,0.00046945306646836016
50,0.00040418867914330896
51,0.0018268392324119513
52,0.07146620258378537
53,0.0072884740339658645
54,0.004222359892853261
55,0.0004331574549103978
56,0.00022963630373581617
57,0.005191504986434011
58,0.000301120294841655
59,0.0003604645715794872
60,0.0014907124104469
61,0.0002730391192634876
62,0.002973489666469299
63,0.0019550328232437104
64,8.757516201676861e-05
65,0.00012394211414356508
66,0.0012588329066509007
67,0.00038372293775388797
68,6.217124009668464e-05
69,0.0010808595528948458
70,0.0003511151199063426
71,0.0003901882833062342
72,0.000355981744983227
73,0.0019918741632764187
74,0.00017730155501327225
75,0.011363977602919545
76,0.0009803118058553475
77,0.00723382827233092
78,0.004231758070835967
79,0.0004933893778362737
80,0.0005416129585073254
81,0.004288776292464679
82,0.0005246624290674737
83,4.864429978180903e-05
84,0.0013819888247968892
85,0.0008743660825832527
86,0.0006384516908829139
87,0.005152069934664331
88,0.003349304956418039
89,0.0009691919601796789
90,0.0001945058512163903
91,0.0002963434351450688
92,0.0049773871140141295
93,0.00010983629335806014
94,0.004556519425046923
95,0.0002720931559943527
96,0.00017941812075412288
97,0.0003642074534784416
98,0.000160519325628724
99,0.00022251937668066178
100,0.5803322783995513
101,0.0007122950926801846
102,0.0006319915547726653
103,0.0655079268652729
104,0.0011250007457156582
105,0.0008444146570963805
106,9.721644045946815e-05
107,0.006107109356991081
108,0.00040042940352084505
109,0.00025240052670429103
110,0.0008331968322164567
111,8.863041079898533e-05
112,0.00028121887915839205
113,0.00015888362727785454
114,0.0020290458703558526
115,0.00023541905575014208
116,0.0013896212276514252
117,0.005226141896468194
118,0.0008917999595285747
119,0.00037512454205011124
120,0.0001542959558380302
121,0.0006434754227738488
122,0.0002761793936652751
123,0.0009045579337790519
124,0.0013833859999770838
125,0.0002808340914285224
126,0.0011152381400614123
127,0.0008881151688809331
128,0.0017671718090569997
129,0.0023635586644935457
130,0.8031004370986441
131,0.004341993542627298
132,0.00042991206714740164
133,0.007485554680248991
134,0.0009387732881539505
135,0.00025006029672090585
136,0.0007917258849438649
137,0.023049271360543497
138,0.010013694304760954
139,0.0003905026482758998
140,0.0003972627759537704
141,0.003501404301945324
142,0.00018937624716050308
143,5.751533294897425e-05
144,0.0001621983355727927
145,0.004199447561183333
146,0.00016482736828115277
147,0.0021778934004387665
148,7.032434512701269e-05
149,0.0002318107231970053
150,0.00020837102164394044
151,0.0001890902093337948
152,0.0022112321964567186
153,0.005060655084650038
154,0.0002856000606770885
155,0.00032712840321846316
156,0.0010162184127805827
157,0.0008265095715257945
158,0.0022326617496274096
159,0.0004016707913363691
160,0.011422494313976208
161,9.35299230139409e-05
162,0.0009941679346672924
163,0.0008794487814988045
164,0.000920693255447791
165,0.00034340955220719005
166,0.004724253551570238
167,0.0005576919967216353
168,0.0008909971309508739
169,0.0015881206680355782
170,0.003968682611808545
171,0.00619403724958588
172,0.00012723938823906692
173,0.004872081736421005
174,0.0006921531973738453
175,0.001048277659470094
176,0.00038657030276654933
177,0.0002243548446914324
178,8.03528671636689e-05
179,0.01957626618932301
180,0.0017909671288052148
181,0.008727807195286865
182,0.00028262033033730826
183,0.003988379508067501
184,0.0014031404963233468
185,0.00961183772363027
186,0.0009322813421531538
187,0.003683165607692548
188,0.00015463699685742147
189,0.00029367049795437093
190,0.0014899428627140946
191,0.01887128908523825
192,0.0009317647002567434
193,0.0008530037515686339
194,0.010536088161201463
195,0.007325550916371058
196,0.003781056907805296
197,0.00022537845782944505
198,0.0005831485432184953
199,0.0054115520704711
200,0.0014812230312830688
201,0.00023093224877372318
202,0.0005927656253734559
203,0.00015562549689056635
204,0.0023241565703543718
205,0.003622821929126189
206,0.000630087662892026
207,0.0002486401446562382
208,0.00027169123722455506
209,0.0002784219750026233
210,0.0019143552342318273
211,0.001484575854533369
212,0.0010835612747210717
213,0.0028478674092845477
214,0.001080564795505407
215,0.00028554150265962486
216,8.936799313364997e-05
217,0.005815734038619018
218,0.000265314613414076
219,0.00017337639779661264
220,0.00016620417361758877
221,0.00029251539616165565
222,0.012229402446194332
223,0.00011555422305756408
224,0.0004097247707447112
225,0.001109195529263951
226,0.0020477673625046568
227,0.00021946642653811394
228,0.0005317660723908348
229,0.045561847476307364
230,0.0014187935182792875
231,0.0023197928847906485
232,0.011403905509378696
233,0.00021520038156613193
234,0.0015556971391299844
235,0.012148085477206302
236,0.000571022881691462
237,0.0016450640277526735
238,0.00201481525678263
239,0.0005648366319545615
240,0.0010437099325158804
241,0.0007045946031500416
242,0.0003465828824727476
243,0.007777154717492341
244,0.0007645847701719144
245,0.0006847424429091447
246,0.0014707510540668445
247,0.00238281639923774
248,0.01928379122275543
249,9.045366359072502e-05
250,0.0017195705460866686
251,0.00023591638975789238
252,0.0011832633570230484
253,0.0015092092659720671
254,0.00023060815023526584
255,0.0003418577437719027
256,0.00018237256160315432
257,0.005849114122990345
258,0.00031791128549470685
259,0.000803303174180084
260,0.00010002497986456132
261,0.0032061272341228153
262,0.0004111194771234864
263,0.00014405096089147325
264,0.0004541255718952916
265,0.0012858720475431421
266,0.0003118308429867168
267,0.00270023731730383
268,0.0008769984667861894
269,0.0006348209298895679
270,0.0006394480268920968
271,0.001237127937751012
272,0.0017212410982892507
273,0.702211081961769
274,0.002204586158119788
275,9.902782323484683e-05
276,0.0020740726108643744
277,0.0006482300568495832
278,0.000152216104591942
279,0.0026504822914387373
280,0.0001502498713941283
281,0.005221666575089278
282,0.0006066581851437981
283,0.0007216203684185984
284,0.021503804119922025
285,7.526470503938823e-05
286,0.010028353302501783
287,0.005895656108649718
288,0.003168875228510426
289,0.00047000854057763415
290,6.734655959463262e-05
291,0.00011012166627144096
292,0.00041045919643927935
293,0.0057724088711091975
294,0.00023485316107608236
295,0.00024344623107101177
296,0.00028898366054127644
297,0.6405779273406285
298,0.00011177883957185834
299,0.000371994516422944
300,0.00695207635664337
301,0.004262311625443963
302,0.0030592610218267147
303,0.00011226596107544242
304,0.007637220813053387
305,0.0013415804041528316
306,0.000173045458192924
307,0.0015059175363607913
308,0.03645577062425605
309,0.00010655327561310097
310,0.00020255198901008228
311,0.0010256993472233258
312,0.00040770157004954897
313,3.547741760896438e-05
314,0.0011203299935440103
315,0.04139213254468818
316,0.0006119730935718136
317,0.006723123246678615
318,0.007341579300593012
319,0.0023150653657321744
320,0.009630378618204977
321,0.00040132152048905496
322,0.00016407542437490129
323,0.004494623744032359
324,0.0006485187504754741
325,0.0011879485698159163
326,0.000309037635919724
327,0.006830632697788719
328,0.0001447755884803255
329,0.014701098149160891
330,0.011452616047409759
331,0.007218079198625048
332,0.00017581741262991704
333,0.0005163855453302333
334,0.0030197531020979005
335,0.0014881419430091876
336,0.000480156980461317
337,0.005163293224769065
338,0.0007372571702974565
339,0.019814879166426845
340,0.0015942980270653583
341,0.0003235505699625114
342,0.0008083810115744808
343,8.426544699866369e-05
344,0.0003202533731588098
345,0.0006805358016662618
346,0.00013500434687922696
347,0.015027829700831824
348,0.00021455575197882435
349,0.06210276519081031
350,9.963791167692268e-05
351,0.00025441738612398625
352,0.00048362177815588554
353,0.00011960081994984814
354,0.00043523895820449124
355,0.00020514101087668803
356,0.0017498269775545574
357,0.00450956794031955
358,0.015585352502363033
359,0.00031785701517788104
360,0.0046980803346977585
361,0.00012599249656443693
362,0.0010131613157205255
363,0.000167094177527501
364,0.0030047544933629413
365,0.0003066664745562299
366,0.0021636010217149317
367,0.01086827374154398
368,6.799376561565738e-05
369,0.03241198749222482
370,0.00030538921602846594
371,0.0007029435439957181
372,0.00014092851839124127
373,0.010189924463827276
374,0.00038968612481474755
375,0.0012682546276693493
376,0.0018038390704170693
377,0.0021010284254533657
378,0.0007191637676548019
379,0.0001521877559906329
380,0.007578885317212821
381,0.0003836035317483646
382,0.002343601897490535
383,0.0005940815063288322
384,0.0010177665518083618
385,0.012531846545752286
386,0.050775556298081635
387,0.0006246458046036814
388,0.0005631230500535179
389,0.6692683274090562
390,0.0013854986665511695
391,0.0006367883966575188
392,0.0010780785087472768
393,0.008833590031415177
394,0.0005996455642132882
395,0.00020129719662459317
396,0.00018089108112315973
397,0.0009635419983562471
398,0.002150154856779813
399,0.0009594023944464417
400,0.0020970715585053525
401,0.00010759119873825763
