trustii_id,test
1,0.0001084441473491558
2,4.975105942370627e-05
3,0.0009366158617711168
4,0.01783163502295672
5,6.92938194029771e-05
6,0.0056270875340300825
7,2.928643348063151e-05
8,0.00010816660403973167
9,3.532152046366842e-05
10,0.0005884674853480192
11,4.110956026875125e-05
12,0.001921581683784541
13,0.0002070685367910426
14,0.00017038814040769217
15,0.018927379767484057
16,0.0001683957009523558
17,2.0664904731436914e-05
18,0.00017955986445958175
19,0.00013007218096682528
20,0.00015058634314535487
21,6.666009422357988e-05
22,0.0010078370383163344
23,4.4728661117133677e-05
24,5.462559134306109e-05
25,0.0014306301963903964
26,0.0001366894736126192
27,0.00013921520677931528
28,0.0002485272058903602
29,5.1706673183460455e-05
30,5.5503983161049006e-05
31,0.004631650111237866
32,0.12170446869082993
33,5.0836464628143176e-05
34,0.0003751890372716753
35,0.0029278342119580044
36,8.324054392551252e-05
37,0.00015848549136794046
38,0.003735230239955971
39,0.00020497949423023187
40,2.9114523124607298e-05
41,0.0001376433979222683
42,0.0008254537388057272
43,0.0011110063606440852
44,2.5094342010520325e-05
45,0.0004303982094591273
46,9.89965815848709e-05
47,0.00014276744541538778
48,0.000302481115105001
49,3.269069811636816e-05
50,0.000181305115053325
51,0.00015374081445935337
52,0.26774438112054805
53,0.030901034833102848
54,8.053907736350704e-05
55,0.0002374370501481146
56,0.003707805291724914
57,6.131462874779531e-05
58,4.299458282610652e-05
59,3.651652724132824e-05
60,0.0001018247326016619
61,9.897963492301361e-05
62,0.0003827693043349089
63,0.0805614118713307
64,2.875213439355707e-05
65,2.533523400271175e-05
66,0.0004807100304128538
67,2.4965139019398748e-05
68,8.1723292438353e-05
69,0.0005893462977561558
70,0.0005816281695846504
71,0.0002856410880210798
72,5.657389486651552e-05
73,0.00013466236471837051
74,7.151776542111336e-05
75,0.014371483730319077
76,0.00023392958216592022
77,8.540699597834072e-05
78,0.0084858170978715
79,5.8653657268804875e-05
80,0.00023233042797077204
81,0.00016893787108325663
82,0.0001547416934672343
83,0.00011589730552347301
84,0.00012203955977683306
85,0.00027150927468696373
86,6.940042071412964e-05
87,0.0002612809772623483
88,0.0005105146778253129
89,0.0008774566616267146
90,0.0001297316582761693
91,6.111910651564827e-05
92,0.0006588406968369478
93,2.721106133089266e-05
94,0.000403477267137576
95,1.3944912020528594e-05
96,2.830714577887413e-05
97,3.918813846974453e-05
98,5.008623596400654e-05
99,2.6326202921366937e-05
100,0.6523117788035988
101,0.0001320857418344973
102,0.0004581871916541374
103,0.00394109473349873
104,0.0027426486230951027
105,0.021813564043439
106,2.2016240148243563e-05
107,0.0018058817616008972
108,0.00075179705553857
109,9.758798540939296e-05
110,0.0010877794143457427
111,0.0011501772979764957
112,0.0001659397674228337
113,0.00011917257802719003
114,0.014803079317346566
115,3.920783904730311e-05
116,0.0001290623113784678
117,0.005243147532357587
118,0.0004413595793445105
119,8.151251401410034e-05
120,0.00029015589966994217
121,0.00025794051380570226
122,2.7753140193454166e-05
123,0.00012967387413809602
124,9.145628427482949e-05
125,0.00013038562090459638
126,5.384926046021957e-05
127,0.0006144721762667494
128,0.02626264326672702
129,0.0032655914104414156
130,0.8019555437330932
131,0.00038261844322489287
132,3.1470544206386886e-05
133,0.03888672773394062
134,0.0015431760259503077
135,0.0023273205414833316
136,0.0002607256391582682
137,0.0009346854709306607
138,0.0003592862753313558
139,3.735936896461956e-05
140,0.0005244718062590165
141,0.0001426975107858548
142,0.001290527324452073
143,4.096867410940683e-05
144,8.839550761114411e-05
145,0.0006220964785425442
146,5.448782862214735e-05
147,9.724073041756362e-05
148,7.921663384281799e-05
149,4.1343530227133643e-05
150,1.797328672672331e-05
151,3.743953752025268e-05
152,0.0069876643234405645
153,0.00020979498264106638
154,2.4745330001710448e-05
155,0.00023207555652717852
156,0.0014915317899382816
157,8.991111247189436e-05
158,0.0007922079359822493
159,4.097068235784099e-05
160,0.021270092160329497
161,3.1022655575942696e-05
162,0.0001435662321324931
163,0.00950084972858777
164,0.00010460135533953394
165,0.00010891463070673045
166,0.1899168662902754
167,5.87812820713892e-05
168,0.0006223714776093534
169,0.0007382573067870463
170,0.003207911692473938
171,0.0011340913239343007
172,9.010395158208478e-05
173,0.01061286839302932
174,0.005943914587140387
175,7.747718232475146e-05
176,7.418281759922898e-05
177,0.0030617071614302523
178,8.926653080360659e-05
179,0.0026191311310829065
180,8.412306683502678e-05
181,0.0006516896062785004
182,2.9111475634564835e-05
183,0.0014925903042120872
184,0.00018934097922830475
185,8.048638274873035e-05
186,0.0016418214358676858
187,0.00020204247941762953
188,2.948497356679678e-05
189,0.0004873773759155516
190,0.005573530470328472
191,0.0026331872858103736
192,0.00013798903744081419
