trustii_id,test
1,0.0005371203034201033
2,0.007230512724069959
3,0.016197939733688507
4,0.21657179465320517
5,0.0011826925786848762
6,0.010691228458374986
7,0.00035366662733827804
8,0.003693339008417101
9,8.211020500383369e-05
10,0.0001979092757529477
11,0.00032279139699385105
12,0.015278639564866432
13,0.010994078559821922
14,0.008708254026923927
15,0.0159309450735864
16,0.0008600764394534693
17,0.00017649127150167236
18,0.37633019798312595
19,0.006237195639025793
20,0.0014655193845286773
21,0.002733564153510485
22,0.0024316199687089745
23,0.0002320390826733044
24,0.0009735660897638413
25,0.0011622962147594938
26,0.0005945752143015856
27,0.0022114965518788845
28,0.02754767489907628
29,0.00035530041890780636
30,0.013451083273564915
31,0.011971044560593648
32,0.06718591326804207
33,0.0008679703310589161
34,0.020808453506865023
35,0.002979528608146113
36,0.0009630945211680959
37,0.0007180859621639561
38,0.0699833249085599
39,0.05243193285077004
40,0.00013189438423081255
41,0.0009680598980432802
42,0.011893257261318308
43,0.041720081184167715
44,0.009757972540466729
45,0.001325392597858862
46,0.0016159180231414348
47,0.046262646208712316
48,0.01617672294561576
49,0.03915950424988177
50,0.04558677942513564
51,0.0036650491247113793
52,0.013385856046867374
53,0.008418422506334943
54,0.0002679437206628539
55,0.005022458855010156
56,0.007284746652424124
57,0.000131342742321527
58,0.00016001730096470475
59,0.004590864499181902
60,0.011209833685701737
61,0.0015464624177062003
62,0.0023397841018987864
63,0.00957063474201641
64,0.00012041439471044565
65,0.00027656738982287984
66,0.038183696236314825
67,0.0009139129513916466
68,0.001515214711673188
69,0.0009769986074471752
70,0.0009478023180608388
71,0.00255387611837346
72,0.00016270816213163222
73,0.050046290502625504
74,0.0009087199230676522
75,0.1208843440207765
76,0.008232611491192613
77,0.00014209833396563234
78,0.07054969308672673
79,0.0006265744827339379
80,0.00423614935296329
81,0.00410753496106509
82,0.001247247136466127
83,0.004014996625621293
84,0.0051967097292329725
85,0.03063641187550021
86,0.007628219339749425
87,0.002162755218473015
88,0.007057700833715157
89,0.014658129899750303
90,0.005304977403988333
91,0.00010222162312752306
92,0.0009033020664850425
93,0.0011096027410929543
94,0.0005538745844343725
95,0.0007569246315666648
96,5.248931110469636e-05
97,0.0001413687253168716
98,0.0020469010481585213
99,0.00041111596384465674
100,0.019117011899277152
101,0.0011506644649291978
102,0.005147377110151124
103,0.0005201251303038088
104,0.0016626523402760403
105,0.10621437868960007
106,0.0018065134882332072
107,0.01773685836520716
108,0.0031959834084837745
109,0.0008061831526047058
110,0.017510426200144258
111,0.01131052407101958
112,0.00022116774848658207
113,0.03237941533092089
114,0.005723247578363503
115,0.04702950984523494
116,0.004862659824246847
117,0.01842481022024062
118,0.07651284878370897
119,0.0002060062339965694
120,0.0038403692493709377
121,0.005513479636218178
122,0.00037558116374238407
123,0.0015584656484827894
124,0.023050181061591474
125,0.0007899841361237588
126,0.00043410627242755867
127,0.004943251316840067
128,0.0037662553318459227
129,0.003275160023361
130,0.05309805378983233
131,0.00886829586698361
132,0.002948374240783993
133,0.0011803765504085253
134,0.12070390214592443
135,0.003030005680161505
136,0.0037433723150554965
137,0.00015720085594331937
138,0.16027454133237823
139,0.0016324408073097412
140,0.01625129959081226
141,0.0021618681787443973
142,0.0027682066039111755
143,0.0003418646735256303
144,0.0006197944562126582
145,0.17736512784078565
146,0.00020223899814324008
147,0.004171460006149621
148,0.005859147460017528
149,0.007977177609817775
150,8.157595620747236e-05
151,0.0036811156470285887
152,0.0005257976463567937
153,0.00046785628419987343
154,9.61648351988146e-05
155,0.009598888245849268
156,0.0016741836760469006
157,0.0025793640466619705
158,0.0001064263583316528
159,0.003419811358396308
160,0.003394630041610185
161,0.008312922370106942
162,0.0016252031298362724
163,0.006878014290418697
164,0.06488196658156765
165,0.00023083735267596622
166,0.01307200113885734
167,0.0024637126477114898
168,0.24405436141043696
169,0.00571163338188275
170,0.1214703475502321
171,0.009085129911624575
172,0.01585171276720657
173,0.009588478934612659
174,0.013373480702864277
175,0.00023368790006863337
176,0.00023564286600790294
177,0.019623783697829706
178,0.005456884153352589
179,0.007626376860486412
180,0.0005345837732973538
181,0.0006158009547815714
182,0.0001121093838588952
183,0.0023385583277103082
184,0.015022501963993793
185,0.00037892476745293724
186,0.009771500660522821
187,0.0008290444084241475
188,6.135694742839541e-05
189,0.03321059343889416
190,0.03058487840525768
191,0.011667198316739248
192,0.001931069545779102
193,0.3830102720799534
194,0.0007664054256821135
195,0.027643740426233115
196,0.0033671436861520934
197,0.0037108475301577386
198,0.006049174346414313
199,0.0013597975263685185
200,0.00027655091970752544
201,0.21522293612219545
202,0.7394331362704577
203,0.002743324354500921
204,0.0004132152616433059
205,0.0030364326718025133
206,0.02102969780988594
207,0.0027302253506938335
208,0.0006231660546601992
209,0.007286126020032893
210,0.0006306912032938919
211,0.010354059750528655
212,0.018991542524335183
213,0.0020045419574676797
214,0.0007151284863932228
215,6.227046730241795e-05
216,0.003422531959776551
217,0.06161149353697002
218,0.0018694177195811067
219,0.0007854166604060079
220,0.0017629203292348634
221,0.0033712650838990488
222,0.0010571317867718035
223,9.648377971901129e-05
224,0.0003265542726861034
225,0.444046774906578
226,0.032707394760199675
227,0.00681802799359071
228,0.00029377169074558537
229,0.00893637840400085
230,0.00015831541872810237
231,0.0007322807348878343
232,0.19389859918816355
233,0.007436298900155691
234,0.007996384046073576
235,0.08077600843785851
236,0.00018599064806585424
237,0.0019158701818856156
238,0.00036086459885508886
239,0.006960174796808305
240,0.008694526889308484
241,0.006166154931585766
242,0.001577222099204822
243,0.0021009171819611995
244,0.023895335224718903
245,0.00028963664936217006
246,0.00022899971772857367
247,0.06471375412361959
248,0.18217119141390473
249,0.006391412047788652
250,0.06992027356120183
251,0.0005248153429081657
252,0.031033694429754986
253,0.014424550084867543
254,0.0028300383511871705
255,0.005130486848037119
256,0.004182479508843718
257,0.03614708047452477
258,0.0004557621321418221
259,0.011178426572467608
260,0.0011629367848049054
261,0.018384229733109825
262,0.0062413104817668486
263,0.003935831854711729
264,0.0010643875752679062
265,0.02221116909331629
266,0.00013941186948279494
267,0.06803210469363868
268,0.0007960980227381247
269,0.002499109646667918
270,0.010779952807079766
271,0.00016283169299687996
272,0.002098526379888355
273,0.04986865117166249
274,0.013036400306900892
275,0.0023171437351416214
276,0.0004985952971863744
277,0.0002699343787214044
278,0.0006627903123584567
279,0.015182387115405763
280,0.0006700983603866264
281,0.00026004795296043264
282,0.00024115133306917665
283,0.0027864962243373567
284,0.0005807997234632352
285,0.006142669953465866
286,0.0006898745109638742
287,0.30318330452831554
288,0.03828958472026582
289,0.0031003897601607614
290,0.0003360100088063345
291,0.00011527592198131422
292,0.0007314239934080974
293,0.0013518223827975288
294,0.0022465226838112224
295,0.0006020853393298913
296,0.000367800036098929
297,0.020148167464811458
298,0.00010648000764060696
299,0.20491970794943976
300,0.0019585266440246512
301,0.00019502127770395464
302,0.00024093093141943728
303,0.0007628155830992888
304,0.17098722708268219
305,0.010515217403596844
306,0.021945521882636387
307,0.0025005888101456005
308,0.024159445457639643
309,0.004507675735085218
310,0.0027364156787093425
311,6.235482384325152e-05
312,0.01728658467508578
313,0.0007088318714600344
314,0.0013101584358436045
315,0.003779239027076146
316,0.004587425740705498
317,0.0011095876371475996
318,0.00031346723513835985
319,0.005413919639114338
320,0.00043455155523197886
321,0.0023141155845653244
322,0.014406935221221811
323,0.15728429948109593
324,0.0010742721313206263
325,0.0004744323550670704
326,0.002079627882836391
327,0.0010564475146708412
328,0.024851186527756083
329,0.023370868126914156
330,0.0657437162559529
331,0.0006202628350554355
332,0.059856842281861056
333,0.027208250008144017
334,0.011719640630536071
335,0.04326546575987268
336,0.005512567516329346
337,0.018351317745638366
338,0.01864474891158224
339,0.03975216624091509
340,0.009839162140220882
341,0.0019809816226646123
342,0.0011960876980570193
343,0.0007471010802057794
344,0.006439848871174208
345,0.0008846792091376222
346,0.00010404669119679102
347,0.047060708981711025
348,0.004636495930767371
349,0.024369509292285478
350,0.0009185946909881863
351,0.0044353078091660504
352,0.0001140545425267294
353,0.0003361447864444268
354,0.00020943488547217384
355,0.0032321591929156336
356,0.0017914319831019469
357,0.0011923046266989732
358,0.00014224187000344663
359,0.04143739303163906
360,0.009097733857126082
361,0.005166234644091162
362,0.002962323405529188
363,0.09711412245065928
364,0.02941911070731591
365,0.07100603784349234
366,0.0019049810502080214
367,0.0004954252688485443
368,0.03582249579463302
369,0.044773319156246556
370,0.06687169945676949
371,0.003095154355781879
372,9.094338105762228e-05
373,0.15681993514928275
374,5.455352530114252e-05
375,0.015293497573952214
376,9.816364669111913e-05
377,0.0009849489208236372
378,0.0011763439499014657
379,0.002090106829873322
380,0.028671461370147873
381,0.18482448779217045
382,0.0007439693589197296
383,0.0028036399299634796
384,0.0016283044653842848
385,0.0009286164695583914
386,0.023484478894275608
387,0.002734185700142314
388,0.009870198677726625
389,0.024900208625263025
390,0.02160520594585398
391,0.0015178836243207809
392,0.00491892922545078
393,0.012391571280674307
394,0.0027518623451078706
395,0.009374334961246377
396,0.0004974055420409578
397,0.00034012148795986195
398,0.013387708128166947
399,0.0007449459245160824
400,0.0005489679599483512
401,0.005016841857502042
402,0.0003616511780923576
403,0.0011694973013761825
404,0.02664093860419817
405,0.01808199999754118
406,0.01245589061911528
407,0.007604770776533129
408,0.0022964048129869184
409,0.04869600905879252
410,0.0001382080289960101
411,0.0559924093765171
412,0.016610219955729196
413,0.0003382928228105731
414,0.0032317287570076078
415,0.00195156184288191
416,0.0005416707199227829
417,0.005932047574691854
418,0.007229807123467047
419,0.001667037221538003
420,0.003629864470508046
421,0.06609736029985874
422,0.0036506789713378614
423,0.0031539188967439624
