trustii_id,test
1,2.0311481331795743e-05
2,4.637331786077418e-05
3,0.00015333163708617682
4,0.0020457877258650914
5,5.2006548491368355e-05
6,0.0007094938270369842
7,1.9306325153552952e-05
8,0.00018908858537770862
9,0.00013820416233446218
10,1.4093245560300974e-05
11,2.0861617850342973e-05
12,0.0013090799756393682
13,0.011905420047832021
14,0.00020384491675107833
15,0.0006607346145033738
16,1.5502884620354388e-05
17,2.0590832270201847e-05
18,0.39876796759816485
19,0.0007839352444864162
20,0.00011765948768095792
21,3.971472800076683e-05
22,0.0047806023398771135
23,8.21071462672444e-06
24,2.1340845064482183e-05
25,1.701344804154323e-05
26,0.0010203827018533873
27,8.883226014040193e-05
28,0.00905482807064177
29,3.544973300577034e-05
30,0.0021561384966654047
31,0.0033989095061345244
32,0.0013613375651354495
33,8.870680738099672e-05
34,0.0645132019970251
35,4.154583303688439e-05
36,2.1125687342839555e-05
37,1.7026786815969785e-05
38,0.013981384736746812
39,0.00017336567690650562
40,3.1150487864197e-05
41,4.5793333443014e-05
42,7.778551301342043e-05
43,0.0005038003704298086
44,0.00014390122055143748
45,0.00011038801984989077
46,1.3304315862412474e-05
47,0.004329320716963336
48,0.0007629434273014407
49,0.000451152909606594
50,0.00027768637872247555
51,9.485225805766324e-05
52,0.00012502532883091553
53,0.00034346675900100013
54,1.3125119409386053e-05
55,0.0001607539163431686
56,0.001897605252698067
57,5.974484711474776e-06
58,7.659770179714992e-05
59,0.00030318162997294043
60,0.00017349717015768454
61,7.548894437620962e-06
62,0.00010924646327327126
63,0.00017002996493669485
64,9.045982134625425e-06
65,1.8770897843113528e-05
66,0.0005502357911683222
67,0.00016139453308320598
68,6.900908550779708e-05
69,1.828650131910968e-05
70,4.385616853178272e-05
71,0.0004798924056294672
72,7.397595905700987e-05
73,0.0012308126223744243
74,4.1665900113356255e-05
75,0.005436148383387559
76,0.0002648797351547315
77,1.0169916003530462e-05
78,0.06843706117659738
79,2.150360707805571e-05
80,0.00017340112188948633
81,0.0013136682495705672
82,5.2858599405533706e-05
83,0.000128331185378777
84,8.79100327365104e-05
85,0.0002606054160324199
86,7.762025695581111e-05
87,3.7702909967333865e-05
88,9.217377537752328e-05
89,0.0013269352754602854
90,0.008969985156521053
91,1.2643536527097631e-05
92,2.8020679962667185e-05
93,3.6950159630980374e-05
94,9.133440097469136e-05
95,2.375433995084994e-05
96,1.3854303264917759e-05
97,6.027227391752997e-05
98,0.00038919880279864976
99,6.832395864681868e-06
100,0.0015798222446147879
101,0.0007734653035477036
102,0.00032381794988876195
103,1.0504167298902298e-05
104,0.00046222578121546686
105,0.42747421198279095
106,3.660843236051816e-05
107,0.00029431774367552475
108,5.6385042302808584e-05
109,2.334573779147021e-05
110,0.0001663472505849889
111,0.012095805901497399
112,0.00011035383683791361
113,0.00029630431569884554
114,0.0004300549263398423
115,0.002414594141335584
116,0.00011838704954164645
117,0.001280801126478958
118,0.03752623565630894
119,1.640098250240402e-05
120,6.228794799017754e-05
121,0.00013880035818416455
122,9.220506247398401e-05
123,1.6605435445048533e-05
124,0.0006442326390673576
125,8.765198861894744e-05
126,3.0302876726776612e-05
127,0.0003125875580409426
128,7.486034822330806e-05
129,0.0004067821462958482
130,0.013878483688389119
131,0.00035793623553669464
132,0.0004148580292635945
133,2.0053962459943977e-05
134,0.0730110329082289
135,0.0015833765741438484
136,7.699231319233824e-05
137,6.113108957245912e-06
138,0.013441297153741137
139,6.937020225573428e-05
140,0.00020117954443600212
141,6.176246971511775e-05
142,0.00010021458481499505
143,4.045768480601542e-05
144,1.1635599259347028e-05
145,0.001725177467456277
146,1.18614035343415e-05
147,0.002089767121686965
148,0.00022517159552045584
149,0.0005068959131041687
150,9.717650301607968e-06
151,0.00036606250597944276
152,2.1393611408323774e-05
153,2.8252047301023304e-05
154,1.357530811829908e-05
155,0.02357579238410651
156,0.00011490010567555678
157,2.7390123325283667e-05
158,2.0649471116243254e-05
159,9.082342081573478e-05
160,0.000308639965428824
161,0.00014605714229203119
162,8.667540188568522e-05
163,0.00045280053996279903
164,0.019110114171921787
165,1.2702017296062016e-05
166,0.0002480551191144398
167,0.00013188466967749174
168,0.0003716892373963242
169,0.00015161337017924933
170,0.0170742513317178
171,0.0013858626906044717
172,0.00026145507619005905
173,0.008913962325580312
174,0.0011038715591211094
175,6.664197362892537e-06
176,9.71823885782382e-06
177,0.007036323552618388
178,4.0960592695624345e-05
179,0.000195961138010082
180,7.306272141011279e-06
181,1.0798651487190715e-05
182,4.1438138955825144e-05
183,0.00031712260836909
184,0.0015294150848312326
185,6.705244227238885e-06
186,1.4952681679326988e-05
187,2.130449323113289e-05
188,1.4391018099197471e-05
189,0.010899722154372906
190,0.009614426700329871
191,0.001611722648774754
192,2.884857653302638e-05
193,0.0040558594683044015
194,1.253716577259044e-05
195,0.046958542487397906
196,7.594101852458133e-05
197,7.066382090849115e-05
198,0.00025174247773332464
199,0.00018998640986452937
200,2.1971411635289054e-05
201,0.16948212220198142
202,0.3682210565982811
203,0.002017310039115555
204,0.0001175731786944522
205,3.74780553606912e-05
206,0.00019963985480171277
207,0.0003240590555541097
208,2.792951991092734e-05
209,0.0006932652435053826
210,2.344558184202704e-05
211,0.00024309933762897825
212,0.0009350078608018341
213,4.34008184671741e-05
214,8.24191614525255e-05
215,7.571036570088671e-06
216,0.0001208922183324441
217,0.0021422220732506634
218,2.3581636547786375e-05
219,0.000125943652048143
220,2.2806041530939666e-05
221,0.000316519952687024
222,1.4310653371835299e-05
223,1.4146694408238527e-05
224,5.156085365334243e-05
225,0.009128643311245537
226,0.005313913515918945
227,0.0010841651129415819
228,1.12590835330803e-05
229,0.00017886491800196477
230,2.9216911585654854e-05
231,0.00031821817484419494
232,0.12375902237572475
233,5.23395331929284e-05
234,0.003691771820365546
235,0.08561830814417518
236,8.012284491921854e-05
237,0.00016707377390426782
238,0.00024118415686103772
239,0.0006900763172754549
240,0.00020070308039010467
241,0.0003567649679090607
242,0.00011552396138718736
243,0.00015007385211812863
244,0.009124240490521901
245,9.634311871675796e-06
246,0.0001432442779027698
