trustii_id,test
1,0.00025692792181335915
2,0.00083801719902215
3,0.0016210061821250899
4,0.25262881246261076
5,0.005967986801744041
6,0.004533275166825231
7,0.0005400880377315304
8,0.0017475509263814198
9,0.00017914103750310434
10,0.0005418652337211149
11,0.0007757864252432115
12,0.006455006511146887
13,0.09586039436472314
14,0.008066276310367642
15,0.001509474110462312
16,0.0005475210607293836
17,0.0008548399273058075
18,0.3742340710761451
19,0.0048163836134647725
20,0.00240055332558039
21,0.021319638322792368
22,0.006859478261792552
23,0.0007064524248878211
24,0.00043095522611597713
25,0.0018651795507387474
26,0.002753082424390391
27,0.0010127458178916795
28,0.004595322224130242
29,0.00022523535237453033
30,0.00763778119743102
31,0.008689015966476565
32,0.0036654908574992747
33,0.0016228934002303964
34,0.011217937152340908
35,0.0018922826683672048
36,0.0016678184275375771
37,0.0010951638186526473
38,0.10462066571817327
39,0.12296655560462948
40,0.00019300497146126629
41,0.005166702405314025
42,0.0016429516462876897
43,0.016842750853861995
44,0.005816076482535876
45,0.005109964375918525
46,0.0021898259801281044
47,0.032621698885268995
48,0.019438062088909643
49,0.032985423251854745
50,0.016199238163974606
51,0.0044161137620158985
52,0.007551009663804666
53,0.001836015107322869
54,0.0005874823665602723
55,0.006639575556247099
56,0.0191191106716038
57,0.0002545552119123285
58,0.0008224276077733134
59,0.0013016651964969643
60,0.003919774632216412
61,0.000823838128108331
62,0.008325808726589553
63,0.008445394018370807
64,0.0001447944852388505
65,0.0006424460866419539
66,0.024208897462570975
67,0.000401041075089508
68,0.007991422744498943
69,0.0023766565084593263
70,0.006530893215826039
71,0.001463098949999465
72,0.00045754603419433164
73,0.007783460429278996
74,0.0017433776532355387
75,0.06974011727924875
76,0.0026269501477623916
77,0.00035284103137833266
78,0.09693716490331278
79,0.0009067113556971689
80,0.002197337887428363
81,0.004894008012029532
82,0.007243321607920444
83,0.006392373561219941
84,0.0020643771195293275
85,0.0033239938616961206
86,0.007213938692382084
87,0.08122687322183823
88,0.017148868916619615
89,0.006414238895458294
90,0.02175833881804453
91,0.00014292505259477136
92,0.0009824166461316708
93,0.001366475276425447
94,0.0014758606825767781
95,0.0014935469744174078
96,0.00018846448491200056
97,0.0005695151833537022
98,0.0006483434125206507
99,0.0013983677018093604
100,0.002500202872845828
