trustii_id,test
1,8.331419709517296e-05
2,0.0034595916981949855
3,0.0004269540705291579
4,0.38691483034522195
5,0.009064902591280124
6,0.08281191546351135
7,0.02811590410564745
8,0.17752493654104082
9,1.7139397800244066e-05
10,5.798665669072998e-05
11,0.0001240394584433077
12,0.012177535916433042
13,0.3981642717377435
14,0.15292946845150962
15,0.34943538510006544
16,0.00015914004701105013
17,0.0001385994700143314
18,0.7525099330895318
19,0.1437069530987376
20,5.3717639086039956e-05
21,0.10110983225213359
22,0.08117127455856457
23,3.621005371648078e-05
24,8.672543210419956e-05
25,0.002604771880967356
26,5.567358049222726e-05
27,0.0021952419118797155
28,0.022545246721694924
29,2.2049732339521127e-05
30,0.0006166941169610409
31,0.28336427463093455
32,0.002205280944175483
33,0.06325877737039592
34,0.20734497273982594
35,0.005720722636921787
36,0.0648494078575008
37,9.0025885122597e-05
38,0.4820653470037566
39,0.13694137112932436
40,1.9470984982423815e-05
41,0.004530131671679019
42,0.013888980015709623
43,0.7202274231643334
44,0.0013160219366992179
45,0.11407899635218409
46,0.00040833451636569944
47,0.33855381478283825
48,0.1771345658637147
49,0.32977351006632993
50,0.0007516247558976379
51,0.03075383656835038
52,0.00022916557165290075
53,0.2782939085165104
54,2.8098832231397245e-05
55,0.006430106208298754
56,0.15212765054584718
57,2.2664153338781012e-05
58,5.979795460268765e-05
59,0.22228059824728297
60,0.1744014603564961
61,5.8070625145949104e-05
62,0.031108939821009814
63,0.36017312401863977
64,2.3321747196473188e-05
65,0.005643454482164544
66,0.0037386883074605917
67,0.0032109027765714762
68,0.00844959556115502
69,0.0001264329554710295
70,0.0732658199167651
71,0.11503419382206534
72,1.6048110569330265e-05
73,0.0009763973087376437
74,9.403309896794578e-05
75,0.5539606955033971
76,0.30603316003148395
77,3.734035170530854e-05
78,0.9167960981142752
79,7.390896537189803e-05
80,0.07590940556560584
81,0.0005492147354247513
82,0.0011674838159467177
83,0.010412854400898093
84,0.0006851857347039803
85,0.6612598436415588
86,0.004405884180485247
87,0.07445437815848897
88,0.07324539507272661
89,0.4187672338184448
90,0.341970858751657
91,1.6775719331860652e-05
92,0.0002259280439362822
93,0.00028477600081612043
94,0.0010292635418878001
95,0.04361424190054179
96,5.128685132719541e-05
97,1.834041103068387e-05
98,0.04756793151810904
99,0.0003976651709602297
100,0.3873448112056984
101,0.030075089621152396
102,0.28489244739691816
103,0.0001259846613178409
104,0.03517114257705393
105,0.12755927816464016
106,0.0002657125931472753
107,0.0003135758805137582
108,0.02025005406201943
109,0.00010179230582730261
110,0.20163922479764917
111,0.06017320269688589
112,7.117102799439802e-05
113,0.09680094188089831
114,0.00038367697884804364
115,0.33065996542875237
116,0.13252364695191693
117,0.3547796527635573
118,0.3667408268474757
119,1.3943380971546114e-05
120,0.0414185818367319
121,0.04154548226705332
122,0.0002438064629628857
123,3.320376175868402e-05
124,0.05180152462635634
125,0.004124800031380023
126,8.184251570658091e-05
127,0.00027483893816669663
128,0.16086863672171348
129,0.02071654299705674
130,0.5559505455181372
131,0.2032207197928482
132,0.16491157556097838
133,4.785634711918666e-05
134,0.6775711887304628
135,0.009715534363191836
136,0.15175003373064652
137,5.13386315962361e-05
138,0.5156415140670803
139,0.24387418038123937
140,0.0006710962294396932
141,0.005695833533563709
142,0.18194421483273526
143,0.007223042732015446
144,0.022340191766588316
145,0.0016104793279019378
146,2.5390728327429673e-05
147,0.000513467009549405
148,0.08058295425559202
149,0.03208543739460304
150,4.654546620837606e-05
151,0.16468957361302514
152,4.319121064485434e-05
153,3.2480920660565445e-05
154,1.554542790855005e-05
155,0.12552666403703286
156,0.04881344506207418
157,0.015408299591336537
158,4.699514674894924e-05
159,0.003688077748097958
160,0.09766646332284344
161,0.29636256363344393
162,0.00023805206446964752
163,0.0021250812210545427
164,0.18719465577873712
165,4.373714581580493e-05
166,0.00047302259596700776
167,0.0726512975164848
168,0.9331290969169976
169,0.40254657895504853
170,0.3813397680408441
171,0.2086501792099556
172,0.01854707932019141
173,0.06497362267372658
174,0.2831705020628133
175,2.4112558986738562e-05
176,1.8623232561558875e-05
177,0.5522551923975138
178,7.70513981016566e-05
179,0.023545105256802448
180,3.287381886726287e-05
181,4.9803452132962164e-05
182,1.8811228945382648e-05
