trustii_id,test
1,0.00023805332344990448
2,0.0009454736849048602
3,0.0002605213240450402
4,0.0016642986357956692
5,0.0006415921726271922
6,0.047874199333914264
7,1.8608094210888594e-05
8,0.0002922218940934744
9,1.9390189259371642e-05
10,0.00019074613148663334
11,0.0003236612179691468
12,0.00022807573997986707
13,2.5356086666295504e-05
14,0.0005247702314309533
15,0.0012072094824879724
16,0.0009100878582021211
17,0.00010499481224125706
18,0.00021761058957678193
19,0.0007544943099640658
20,6.998559295060451e-05
21,0.0005813394994233703
22,0.000151554929083984
23,4.3217208490878116e-05
24,7.432132855702343e-05
25,0.0003150415103426626
26,0.000306397378068265
27,9.335901774719266e-05
28,3.6707880454071066e-05
29,0.00012352364226290408
30,1.7773424477400607e-05
31,0.001874405644944207
32,0.06814845086666729
33,0.00013962595245576003
34,0.00037492229280505985
35,0.00027480920847494064
36,0.0001421488596580296
37,0.00041572431993725005
38,0.04531244880805444
39,0.00029963511482288045
40,6.887625224478449e-05
41,0.000642533365570485
42,0.011934284053933293
43,0.0012839840164441715
44,5.3159128384232204e-05
45,0.00041348069962514827
46,0.000733024057960443
47,0.00019063235533031946
48,8.399858053126213e-05
49,0.00014502154037987605
50,2.842740963349707e-05
51,0.00014478718636337678
52,0.46870173971430823
53,0.01011724668607502
54,0.0002541335781999953
55,0.0007354288982636486
56,0.0032143905364787223
57,7.099692646990265e-05
58,4.979907191498521e-05
59,7.90003362884691e-05
60,0.000338684841422111
61,2.4301655465249463e-05
62,9.207342497913943e-05
63,0.0009882199095210913
64,2.5291156095322495e-05
65,0.00010262304532898056
66,0.0016141078464823747
67,2.135370327754784e-05
68,0.00014027591302519075
69,5.595772132119621e-05
70,0.0006308008997548058
71,0.001029692611884232
72,2.9240484372636592e-05
73,0.00013224244714225624
74,0.0003753933415098333
75,0.05688914050875722
76,0.0011604886074589626
77,0.0001436097408444524
78,0.01808868085183744
79,0.00027850880110897767
80,0.00037752375276011503
81,3.952070554572074e-05
82,2.3321090795471723e-05
83,1.8240292469559637e-05
84,0.0001490509547189154
85,0.0032745980962280495
86,5.001381002955639e-05
87,0.004713306756521026
88,0.0005628610278891996
89,0.000451459926535319
90,1.9211018521604185e-05
91,4.443787148543544e-05
92,0.0012279332412430148
93,3.2279773129853046e-05
94,0.0001249384529179396
95,2.344444329663273e-05
96,7.288389203073063e-05
97,2.728117580736264e-05
98,0.00010643442955962813
99,7.400058805432989e-05
100,0.26994339253430544
101,4.2854994722817286e-05
102,0.001118836718056273
103,0.000500047294958086
104,0.04810300766306109
105,0.004874113164975778
106,1.934715149278536e-05
107,0.0015960226990245968
108,0.024228359671094095
109,0.00045960521869038235
110,7.486290095390073e-05
111,8.442087786320945e-05
112,7.615548513321403e-05
113,0.0001588879101831746
114,0.008566834337822904
115,2.408965433346468e-05
116,0.00020134163792634972
117,0.001995798444747841
118,2.71192070692594e-05
119,9.278715244895325e-05
120,0.0019528364859064664
121,5.921596530591264e-05
122,3.63830051476275e-05
123,0.00012155162943720001
124,0.00011748798751491752
125,9.395573867639274e-05
126,0.00020140420041000302
127,0.00018210788989693718
128,0.015012964933300876
129,0.0005165525250690547
130,0.8344239691719902
131,0.00044205608485940485
132,2.9577340510901276e-05
133,0.024324849349171472
134,0.004216006591033905
135,0.00033079156607647165
136,0.0002735076353685463
137,0.0033111577922731094
138,0.004347227200926537
139,0.0004562403240562949
140,0.00013707981014073257
141,4.93159853693027e-05
142,0.00970615972619737
143,7.268450914251334e-05
144,2.2233642455673715e-05
145,0.00056080371394897
146,1.903648913157795e-05
147,0.0001933382855809712
148,5.199289338381828e-05
149,4.503492434739348e-05
150,2.2878218169738487e-05
151,4.642148011960372e-05
152,0.0002324878308980938
153,0.00014881315309453973
154,2.4622690238545772e-05
155,8.528135343465563e-05
156,0.0018424705002476178
157,4.000127054384327e-05
158,0.0003593930897151697
159,1.1050202810020748e-05
160,0.00409620124344962
161,3.7445571642306006e-05
162,0.00019225072931416568
163,0.003500660574008657
164,5.913711021187593e-05
165,9.607993272291019e-05
166,0.005130261909256822
167,8.791560739616627e-05
168,0.00014862492506536633
169,0.0004230195605444139
170,0.00043563051979877005
171,0.0048200913149864235
172,0.0005373322750883048
173,0.0005746194711049628
174,0.0025582464339550044
175,0.00014566095082351702
176,7.96564995300719e-05
177,0.0005570350579704929
178,0.000710152875745339
179,0.00894235250499756
180,0.00020969585436698027
181,0.0011238363222104643
182,4.1357603389360426e-05
183,0.0005237436548205318
184,0.00042642907029243765
185,0.0002346527085167614
186,0.005523972600202933
187,0.0006137640244904638
188,2.0664937294818956e-05
189,0.00010832155201942587
190,0.0022733229648897253
191,0.0005655047188985611
192,0.00013747467591324264
193,4.2410073408119416e-05
194,6.357665813869036e-05
195,0.011948344676876674
196,0.0009180820596745357
197,0.00011819548387108693
198,0.00031713624227259926
199,0.00018999116554379997
200,6.508801262347191e-05
201,3.023104566683644e-05
202,4.360981444906429e-05
203,2.6215031410365285e-05
204,1.6831161761639174e-05
205,0.0017132852431217737
206,0.003456601691664432
207,4.2512430712495315e-05
208,7.894222028930038e-05
209,0.00027478131662104843
210,0.0005726518947525781
211,0.006876737740027463
212,0.00014419439689881294
213,0.00010665076918094947
214,2.504107655770972e-05
215,0.0002637939462519036
216,1.153213180209516e-05
217,0.026498767945707994
218,8.991468579791112e-05
219,5.0399773023191157e-05
220,5.6741299380778975e-05
221,0.00010135233889240656
222,0.0012628148895297206
223,0.00030948196787729276
224,0.0002613979343879132
225,6.329157432147834e-05
226,0.0006969655117217722
227,0.00020993460215368138
228,4.533104160516019e-05
229,0.02697604656804247
230,0.0003674167887325969
231,8.24094494181495e-05
232,0.00030568761674460744
233,4.815724312141399e-05
234,0.0003233451179281674
235,0.0020114931543336622
236,0.0004514628789136202
237,1.3584178570657282e-05
238,3.298077962763899e-05
239,4.284438155839407e-05
240,0.0009043604094608746
241,0.0005864315322937942
242,0.0005176356201029025
243,0.009060359332244954
244,0.0003141022611851577
245,4.153495222607851e-05
246,0.00044228360143157915
247,0.5302558927755778
248,0.004527556531781058
249,8.524726879831143e-05
250,0.0017885053040176601
251,1.5202701096818826e-05
252,0.00019445163083698332
253,4.627722393165848e-05
254,1.3045374925249238e-05
255,0.0002360621058082158
256,0.0003668919872882385
257,0.0011495829417559398
258,0.0006040442348384562
259,0.0006040821989307679
260,0.000352577624075809
261,0.05362592209848489
262,0.00043029824882999493
263,0.00047715644400878125
264,4.542186580789619e-05
265,0.00017651098935224393
266,6.693243656411574e-05
267,0.0001490198634666221
268,0.0001286079485478556
269,5.9360189600781534e-05
270,2.5684716038186033e-05
271,6.880147252565133e-05
272,0.0004334272767527172
273,0.03770629947777125
274,0.0023493166706527228
275,0.0010037978511223064
276,0.00013347529150603207
277,3.0371393873701752e-05
278,0.0002054493458295768
279,0.0013892740394662784
280,2.339583690297294e-05
281,0.00017042463640775226
282,5.4221600425972675e-05
283,0.00019652723837585088
284,0.0011790645254782816
285,0.0005647161985923887
286,0.0007992491612200191
287,0.0016303282848503667
288,0.09209431914327187
289,0.000274407398306064
290,2.2919313816025312e-05
291,3.96419821513288e-05
292,1.6488867645020076e-05
293,0.0007958558669471234
294,2.207316387338205e-05
295,9.94107830470946e-05
296,7.157392298499423e-05
297,0.13527982519241266
298,2.6773192687272763e-05
299,0.00464551458314889
300,0.0015849900851622328
301,0.00015089720516740126
302,1.8144126857390364e-05
303,0.0027402310995163475
