trustii_id,test
1,0.0002073988350202555
2,0.0007289216633304771
3,0.0014000435476860544
4,0.10500504457924514
5,0.0015593249542953389
6,0.003635022274764572
7,0.00026997762158703745
8,0.001026750432765513
9,0.00026208277104953343
10,0.0002987484787048766
11,0.00039267500995236786
12,0.005767577184586743
13,0.02548323746767506
14,0.006457105194853871
15,0.0020355753533368823
16,0.0003587186405089121
17,0.0006620306120408414
18,0.3028132935658686
19,0.0021239114081783197
20,0.0011155637522884388
21,0.005401658882874387
22,0.0044868229377637205
23,0.00034866167289259326
24,0.00023141338020654767
25,0.0015567039013484297
26,0.0015905649084259337
27,0.0006092802595476699
28,0.006335441928883852
29,0.00021358422236562294
30,0.009327385363056804
31,0.009066427677690276
32,0.007437660631595213
33,0.0006470488615286494
34,0.018297735911916975
35,0.0012497730538878096
36,0.001405882964316713
37,0.0009856197461841842
38,0.04658538075207812
39,0.047751535322832835
40,0.00010311818402237127
41,0.0030776125105237122
42,0.0012898603795890426
43,0.005965133057922249
44,0.001869189496009958
45,0.0015366368129151383
46,0.0010212679524047336
47,0.0400231360273704
48,0.005570404183462371
49,0.02658988802846779
50,0.008408305304697555
51,0.004488414538635746
52,0.005731119195802544
53,0.001785145063481984
54,0.0004849113031123265
55,0.004515874499222014
56,0.012480055052575332
57,0.00017674213255004158
58,0.0003693670455093735
59,0.0006636252625390922
60,0.0025416700775906156
61,0.0006035271858796427
62,0.0018371711083568078
63,0.004912369065128055
64,8.401152629592209e-05
65,0.0007491349218159354
66,0.00891009252975913
67,0.00018002452572059538
68,0.0019719475714605255
69,0.001544808659732733
70,0.0029933136443088463
71,0.0006186816659596479
72,0.00025315131380578476
73,0.007518635460391531
74,0.0005363390395660016
75,0.03415115881059469
76,0.0012908437383867748
77,0.0001811920267505863
78,0.055121529538273616
79,0.00037896046530242156
80,0.0014921297965332875
81,0.003769800613175663
82,0.0019136307000901184
83,0.0035044010971840593
84,0.0021788379888754068
85,0.0019806399000678464
86,0.003473793421433095
87,0.030124382525745456
88,0.006695103076039034
89,0.001208372830805879
90,0.006298028944590057
91,8.9095722206909e-05
92,0.0007404109271076926
93,0.00045556506834343286
94,0.0006375222974104993
95,0.0009664318092436773
96,0.0001969496435641453
97,0.0002005829228579535
98,0.000329920433817031
99,0.00034397595660705344
100,0.0021309621024562363
101,0.00025190543541558805
102,0.000791160228903194
103,0.0010832260285786764
104,0.001445906865715575
105,0.010687442452945905
106,0.0006172223886841962
107,0.010019028320398506
108,0.0039372589545287094
109,0.00042513693168312676
110,0.05747860032249882
111,0.0014824097194782748
112,0.00027073188598766146
113,0.03411122614315027
114,0.0010646700808416274
115,0.0799915507413037
116,0.0011432838789347441
117,0.05423880021819559
118,0.04480102308357905
119,0.0002686972185780913
120,0.007743586687430421
121,0.0013526269162740612
122,0.0005591758715602075
123,0.0006534862656836996
124,0.003571462690724732
125,0.0009062020969484527
126,0.0007370268285637759
127,0.006425528251124252
128,0.011959544658861534
129,0.0014429440902141298
130,0.002707971737054239
131,0.0020757704871960164
132,0.007799787034616615
133,0.000789410507178869
134,0.02988634595100969
135,0.0012204582426448107
136,0.000909425176518417
137,0.0002538036051054711
138,0.30641824100748233
139,0.0024560741199539855
140,0.0026977678856597996
141,0.0005356676034990267
142,0.0012025504112183085
143,0.00040560302728135555
144,0.0014340329802931197
145,0.01991706260938742
146,0.0001639198483278137
147,0.003986879914257861
148,0.0033722154761189824
149,0.009012056272044894
150,0.0006049990400258024
151,0.00230149415488276
152,0.000581122484266279
153,0.0003051572991153767
154,0.00013969053542281672
155,0.0069776628278195845
156,0.0012208325080317035
157,0.0018813425675259427
158,0.00025258076684303105
159,0.0009467297392932076
160,0.0007381069990197972
161,0.020552009264866337
162,0.0013479774836057472
163,0.0035824012965205523
164,0.03131360510128538
165,0.0002775208607927574
166,0.004877077635988182
167,0.0007947938928052708
168,0.218582436514016
169,0.07266032360400569
170,0.04166445025525123
171,0.006158509737895059
172,0.009004366379151207
173,0.013205045130577523
174,0.0028268564605820282
175,0.0002490464050742238
176,0.00019822373600126832
177,0.03294466020464951
178,0.0019535565354747205
179,0.0027808872746995614
180,0.0006718591606063405
181,0.0011112419401794363
182,0.00021998690410773616
