trustii_id,test
1,0.000737410601383696
2,0.0014382101168545585
3,0.0016668556025251746
4,0.007604090260186543
5,0.0007785985032872607
6,0.00815566860837862
7,0.0003514563451365878
8,0.0007835178965857873
9,0.0006074281913849215
10,0.0005222507480842372
11,0.000508571247337386
12,0.005133904489533355
13,0.0024467562965583057
14,0.0023956500692293046
15,0.0034855109949906665
16,0.0007479634135961532
17,0.00047853112725230557
18,0.1144588403403759
19,0.0014860758848953993
20,0.0005673617958867302
21,0.0005608121340628713
22,0.001632474964329352
23,0.00024463009807125974
24,0.00046543111287367843
25,0.00042270148502818
26,0.0009295262629166245
27,0.001431800879072398
28,0.0037944412091746927
29,0.0005141302293244129
30,0.0008361926962000628
31,0.011305126963028064
32,0.020331154142816863
33,0.0005157357838470489
34,0.08063927200467637
35,0.0004555380136783545
36,0.0005492614630687361
37,0.0005088822411683699
38,0.027247727553670605
39,0.004541312068856011
40,0.000369910384567144
41,0.00027480118927390625
42,0.0021932540849472085
43,0.0037531477632001043
44,0.0005953168050230792
45,0.0008708503194308529
46,0.0005244445036320637
47,0.0019861057633534076
48,0.0017071126921412846
49,0.0019393734478702148
50,0.0019307699830581745
51,0.0013272636531231304
52,0.0012767425427834193
53,0.0026899603117878238
54,0.00039648590706444035
55,0.0016614077767978111
56,0.00664890130283311
57,0.0002708516122462849
58,0.00030454025545623153
59,0.0021291251682365934
60,0.002317176340147853
61,0.0003646989120170474
62,0.000499205522161598
63,0.0015169702547912797
64,0.00022690427431371063
65,0.00039370232552755625
66,0.0013554672497169426
67,0.0005480588724215825
68,0.0007607862314519783
69,0.0003375788549116502
70,0.0005308468234337245
71,0.002004554809536785
72,0.00043296339669420073
73,0.00491559555909286
74,0.0005094145851520201
75,0.05278151660847167
76,0.002609607911047836
77,0.00023913787299534306
78,0.027214100273946922
79,0.0003620787252051135
80,0.002145361217359702
81,0.0035329733393155037
82,0.0004072649947678049
83,0.0011321018411157033
84,0.001077337268119057
85,0.0031876407563686373
86,0.000796113929633672
87,0.0006373410200467333
88,0.00110096478019841
89,0.0030002304508040347
90,0.004313193793253353
91,0.00027486920007504525
92,0.0012111425089339416
93,0.0005767714542647203
94,0.0006714512904485067
95,0.00046564323323157925
96,0.0002882097343293329
97,0.0003457727269657577
98,0.0008876656317928185
99,0.00020587981707649307
100,0.0039023444289341567
101,0.0019833057769574223
102,0.0026762567732172707
103,0.00027325320600842434
104,0.0018412630772218109
105,0.5027274843926232
106,0.0005050810539008429
107,0.007204636411430935
108,0.0005968763182560603
109,0.00027733834576793015
110,0.003791133201836298
111,0.003340139356441796
112,0.0009360062230067949
113,0.0012671466742176563
114,0.004332498759807398
115,0.005306470848154277
116,0.0008213608952549596
117,0.007804890314582735
118,0.028082792336742084
119,0.00032997570524457843
120,0.0007057019936231276
121,0.0012814147882939627
122,0.0007328093459364026
123,0.0004373979609226808
124,0.003558307100320235
125,0.000659610655081148
126,0.00042253244416012116
127,0.002991092321462929
128,0.0021303483032776662
129,0.0006683820276521147
130,0.028262335364706813
131,0.0018768399391168107
132,0.0036529860090619573
133,0.0005691404648435612
134,0.08882766763369242
135,0.0024362189307187993
136,0.0015847618031936386
137,0.0002509831819528093
138,0.026796219575529297
139,0.0007448237020677577
140,0.0019467396176575372
141,0.001037382767147695
142,0.0006056104253123825
143,0.00032445266551803795
144,0.0002629311881416167
145,0.012245989156266053
146,0.0003598625888116658
147,0.0012914085566687087
148,0.0019343023731683692
149,0.0008827954162067424
150,0.00020026498435375591
151,0.0010214544910316667
152,0.00032758820937791217
153,0.0003910151533394431
154,0.0002593036925342555
155,0.009835712301234404
156,0.001589934869358937
157,0.0008831798370617131
158,0.0008646278060041368
159,0.0005525664756229769
160,0.001374278722020487
161,0.0011715215902465086
162,0.000644528801785782
163,0.00580255791428499
164,0.020381784182973206
165,0.0003233333467505872
166,0.0015433667266430953
167,0.0007356657142130037
168,0.018102368091543516
169,0.0009839180546502271
170,0.0059975367815544205
171,0.013861115199203293
172,0.0014122186228632927
173,0.03196416132850573
174,0.0033600124220053355
175,0.00018800055598452067
176,0.00040637003257870674
177,0.048884203347067036
178,0.0008754418541987737
179,0.0019044116333437463
180,0.0002644059257969881
181,0.00041213351069018244
182,0.0005666295241098851
183,0.0019914012053050103
184,0.0025353474775329232
185,0.0002982655113252501
186,0.0004214258816015596
187,0.0004230447782902047
188,0.000254059475264512
189,0.00485108452072988
190,0.034037525610377393
191,0.005989179791261752
192,0.0008984431507997215
193,0.01855210162078341
194,0.0004099452712883552
195,0.06699752354373535
196,0.0019439383312904587
197,0.0006906773720402271
198,0.0008991813733397673
199,0.0009244447729239862
200,0.0004135582644569998
201,0.03368273937764267
202,0.5665054509261002
203,0.0012835294396306078
204,0.0005489574706492325
205,0.0006719083738668511
206,0.004540946121172358
207,0.0023839385093500217
208,0.0004154535262690236
209,0.0026155772347313663
210,0.0003906450311963757
211,0.00948341138040026
212,0.0014882097874457636
213,0.0007258610227533305
214,0.00037156400503590703
215,0.00021456606627907605
216,0.0008268518547993153
217,0.016054402121032277
218,0.0016701917552078764
219,0.0007731639450260749
220,0.0003826713587235039
221,0.0008140030763267229
222,0.0008971692062914371
223,0.0002881293291769301
224,0.000350897815466548
225,0.10668132469678919
226,0.016445191903039814
227,0.007429949989697585
228,0.00027356633315018066
229,0.004765618142361442
230,0.0003609396517276764
231,0.0010197446080079922
232,0.08473165634398659
233,0.0004903312559084346
234,0.005334174551535398
235,0.1274889232746015
236,0.0006027938235395898
237,0.0004328967935483282
238,0.0003794860696264853
239,0.002014722186140716
240,0.0009365254237006108
241,0.0009833646782984337
242,0.0013775443929868439
243,0.0015228338190354407
244,0.019330789614468814
245,0.00031801346437229465
246,0.0004532424306186537
247,0.01430042995295177
248,0.011997766637553772
249,0.0009692897263448685
250,0.1809107462875545
251,0.000595450063701719
252,0.004301045212196186
253,0.007545001164544374
254,0.0008630942145828157
255,0.0007160024290593962
256,0.003556768052900831
257,0.0025406272461016973
258,0.0002658090127321581
259,0.002412963055151825
260,0.0005001422813317428
261,0.15532460926721495
262,0.0020258754996272427
263,0.0015871181540812055
264,0.0002730281043720121
265,0.010564610206832489
266,0.00031330227211583405
267,0.006212758781233182
268,0.0019401289464440197
