trustii_id,test
1,0.0025018574010270338
2,0.000828710658242926
3,0.011704796688475957
4,0.2162311668197314
5,0.008602889371104538
6,0.039609466586261986
7,0.05720320703306546
8,0.3770230660835902
9,0.0003046692024023893
10,0.0009470538158590595
11,0.00045581732896001387
12,0.02008997065325578
13,0.03335711439916243
14,0.2116338422521949
15,0.8757355848948161
16,0.0014035321946721524
17,0.0006073281809221953
18,0.0497585313860327
19,0.040263365317756934
20,0.0029398873758812744
21,0.0007306911381116757
22,0.022615263029001652
23,0.00021462609486964842
24,0.00045027860566430417
25,0.019125076786925394
26,0.012082384278376898
27,0.002480453089810908
28,0.08018589539763828
29,0.0005832618684507906
30,0.004974146164022386
31,0.5023895904421807
32,0.445752947156628
33,0.023576598381623626
34,0.07389427491774161
35,0.04287567399442196
36,0.0066367652403035516
37,0.001278618890986157
38,0.14194960895304878
39,0.002184205207352837
40,0.0005169920215848834
41,0.0013994791836012155
42,0.012769301716859142
43,0.4446800866474708
44,0.002082815415148313
45,0.00806449914816767
46,0.0004269345139618963
47,0.0057820668094791475
48,0.010430626121039193
49,0.008718091645278037
50,0.0016481364572731158
51,0.014203880323717992
52,0.3032713019599517
53,0.6914900918801625
54,0.002298578777117655
55,0.006451575799534718
56,0.021505008715515337
57,0.003104803035967052
58,0.002103180989312629
59,0.0528269227904578
60,0.3868025400986274
61,0.00048754166540068884
62,0.03311513225392749
63,0.774519419670105
64,0.00025626891874708235
65,0.0005643776870177438
66,0.008742359416404118
67,0.0008411161038869371
68,0.021119682257995008
69,0.0016283767802330355
70,0.003893914574291557
71,0.41330424683789413
72,0.0003115232961135916
73,0.00430036325706169
74,0.0008228279824834317
75,0.06311771074930826
76,0.2438115098591273
77,0.00041246849965925015
78,0.5190471619367599
79,0.00031465648013787967
80,0.13814498453090587
81,0.0007467599488639583
82,0.02060351376227724
83,0.011000123014673591
84,0.0011869020973487446
85,0.6536521837115288
86,0.001549424382392317
87,0.006062779078880946
88,0.032697521553685265
89,0.4339546516537666
90,0.06362158042999605
91,0.0005053263574761028
92,0.0015474537290477504
93,0.0004787966647806267
94,0.053628274348254006
95,0.0651629544639339
96,0.00021696903471214076
97,0.00022398665848110492
98,0.07344272713332127
99,0.0006491386331617833
100,0.9206672251224518
101,0.058837963889042534
102,0.5445468842983245
103,0.029169869671265284
104,0.03305181616451591
105,0.4629115514457226
106,0.0019696994451805947
107,0.00444613955138872
108,0.00275053246684062
109,0.00030824723944533616
110,0.03349680709652603
111,0.02718746813479811
112,0.00169302672923853
113,0.011988906267409524
114,0.04881106902224322
115,0.005352161052481582
116,0.24428403824567796
117,0.017665786924771963
118,0.026599298452492804
119,0.005442555035309245
120,0.002062069302580009
121,0.008550062472932041
122,0.0007514434274829303
123,0.0003236521704820916
124,0.0017649014266983916
125,0.013041252091837426
126,0.001697075788009291
127,0.0025191640364937485
128,0.5221248706181844
129,0.13196711701651415
130,0.9863681316375732
131,0.5752693203588327
132,0.0033465632897180814
133,0.2991483972097437
134,0.5876385033130646
135,0.2711605625615145
136,0.27730467134776215
137,0.0008428317145444453
138,0.06351966486157229
139,0.03144790179406603
140,0.016017481808861096
141,0.0017014337509560088
142,0.42258857293054464
143,0.0004572454500400151
144,0.004983244075750311
145,0.021680334528597692
146,0.0004012510762549937
147,0.0014934685314074159
148,0.017997190511475008
149,0.0009372268386262779
150,0.00044243947001329313
151,0.0039050316088832917
152,0.020410259805309274
153,0.0007817355062191685
154,0.0002104038770388191
155,0.08942115548998117
156,0.24868293705706795
157,0.0013092207887287562
158,0.0015272115075883146
159,0.02155284088027353
160,0.3497501790523529
161,0.0029557901240574815
162,0.0010738878831034527
163,0.017983279190957546
164,0.002677640018130963
165,0.000574056322996815
166,0.5328093528747558
167,0.19181873500347138
