trustii_id,test
1,0.0012923876760742756
2,0.0018176944798390753
3,0.004416377101240298
4,0.027119894096974437
5,0.002293925414741049
6,0.010876039281890666
7,0.0012834061712200156
8,0.0027567347219721577
9,0.001679839321412541
10,0.003997028754760979
11,0.0009502374408227196
12,0.01087004294957745
13,0.003012315136443918
14,0.00288411774483244
15,0.002502062101355679
16,0.003019103614827009
17,0.0007808419917996205
18,0.01762220211442734
19,0.001835698582946463
20,0.0031032161493420186
21,0.002076408265948622
22,0.002446227111294901
23,0.0015646035356518965
24,0.0010411137829578342
25,0.005840743720287224
26,0.002486443435907023
27,0.0010236280871484384
28,0.012400970665967181
29,0.000898600195164569
30,0.004163886359600731
31,0.008846205045626743
32,0.09028491307224909
33,0.002856777246207763
34,0.0066499496562469436
35,0.013527744673741583
36,0.0014932408972433313
37,0.003862351512758684
38,0.024400904277792162
39,0.0036821889380145648
40,0.0008459546496723757
41,0.0032407243841107696
42,0.0048628399089598725
43,0.006891719536371105
44,0.0005311733333301938
45,0.0020505196902817764
46,0.0013140225150838963
47,0.0035902592846463704
48,0.0032647607162945244
49,0.0019057161452756509
50,0.010751213420587604
51,0.0036974555895354635
52,0.32011513219123877
53,0.01761243903003686
54,0.0015262041391470838
55,0.002580380835205892
56,0.010959573089080516
57,0.005663121755584607
58,0.002723725026500849
59,0.0018777787551889139
60,0.004333521337996225
61,0.0026613119836945034
62,0.003894577913080933
63,0.015397468932243308
64,0.0003564225430187194
65,0.00044895985316908255
66,0.013681455555973408
67,0.0010748058125500362
68,0.0007421001764976171
69,0.008924389059518706
70,0.002818025842657015
71,0.0035843015145640648
72,0.0005974374276136996
73,0.015817845778524173
74,0.0009380357231283496
75,0.04936431318039661
76,0.004975247086923742
77,0.003751180699177419
78,0.08695393673815982
79,0.0009904409645378651
80,0.004173065535532145
81,0.0034472783771317605
82,0.011230141808921715
83,0.002358236062165807
84,0.008363612621032544
85,0.005890160623111097
86,0.0014543529345135702
87,0.00752862602188196
88,0.0036877917157939807
89,0.005826318040757987
90,0.007733632087871236
91,0.000434892801446215
92,0.003828412237423615
93,0.0004226679547777157
94,0.007423699274339027
95,0.001969576990835999
96,0.0008885388486977465
97,0.0005733927438075772
98,0.001513924962192849
99,0.0007332284174727698
100,0.0491793369030463
101,0.007574096889874991
102,0.0053143381892982915
103,0.014769340613277308
104,0.008733494224903542
105,0.053818435656704716
106,0.0014082651769530769
107,0.018074668581666963
108,0.0014867583846944104
109,0.0042332229826926
110,0.01636383945381536
111,0.010639533326973235
112,0.0017083146102393229
113,0.001596861969685069
114,0.02553757072376105
115,0.0019456942345803688
116,0.003915191877478079
117,0.02089027822406739
118,0.0072955930205794986
119,0.002146213351975053
120,0.0029355473681256486
121,0.004506785665759996
122,0.0006554180625603676
123,0.002729365835246353
124,0.0015675083998477795
125,0.00245095525430621
126,0.0009652738333708832
127,0.0023134583573777767
128,0.12690439456544364
129,0.06306006421185782
130,0.42442132605556926
131,0.005382447197370074
132,0.005098746194505174
133,0.28848716786669215
134,0.048173659658070286
135,0.007818120269759853
136,0.003630066985970661
137,0.019896208193058765
138,0.050408755847598484
139,0.0023790403968403126
140,0.004463062947937956
141,0.006660771271300167
142,0.0031838618084036913
143,0.0008869255559351233
144,0.0047567998420326996
145,0.14684396119225265
146,0.002330073094986109
147,0.006163940151552167
148,0.004686591539489531
149,0.0006580741349804582
150,0.0011273241389608865
151,0.0010304083827425705
152,0.007167388267527534
153,0.005947711273667639
154,0.0011889628093156616
155,0.01261106878970791
156,0.0036386517485762233
157,0.0022167833826019193
158,0.002987068938332164
159,0.005856337387780491
160,0.028532628060627323
161,0.0006491203738585978
162,0.0030255133038692263
163,0.015585729959001931
164,0.003986184999748777
165,0.002137561806668261
166,0.17310045673168192
167,0.0030780755002918756
168,0.013848475892063618
169,0.006590971807138333
170,0.018231097800191186
171,0.01420890996804841
172,0.0015708119037608674
173,0.010667786621678828
174,0.019555459481265147
175,0.002163125495609855
176,0.002275776614454441
177,0.004104398910305732
178,0.0059344522865590775
179,0.007893971789107994
180,0.0014240092693063992
181,0.014934510489763702
182,0.003323897555538392
183,0.02560086359445808
184,0.004828809208584707
185,0.01398405578018911
186,0.00657073790995053
187,0.003993076287953071
188,0.00108196558420165
189,0.0035417961194356964
190,0.008293296508750323
191,0.008779052107984244
192,0.002208764656152307
193,0.034319061176694594
194,0.007221758005657188
195,0.09745859349517785
196,0.006008553205051643
197,0.001154891462331233
198,0.007577238918190376
199,0.004060844898230562
200,0.001322758338008214
201,0.0020622768845289714
202,0.024289636328388983
203,0.0033246141161348214
204,0.005423736118282682
205,0.011914671620241178
206,0.0024154539627928135
207,0.01120558623406357
208,0.0007464746342312269
209,0.004484593341655037
210,0.005754326167502504
211,0.01788209819481177
212,0.007098040994069976
213,0.0035490398210035533
214,0.0026025190024778154
215,0.0007882276006996412
216,0.0012545634395632178
217,0.023789554881767035
218,0.0016635417507550136
219,0.0011778211490412387
220,0.0014727364779235743
221,0.0027751679007675697
222,0.03851478691250057
223,0.001542015639431075
224,0.0031989229978109583
225,0.0035307100805447456
226,0.003486189540435614
227,0.003371879777041603
228,0.0009822237506737766
229,0.011980553183852742
230,0.001934727535605149
231,0.004073076932318576
232,0.028517437296961826
233,0.001346617922731117
234,0.039117924026919076
235,0.02099490488969372
236,0.011313405222034159
237,0.0032315977147476943
238,0.01664109567841766
239,0.0023868456865693
240,0.003329719752062958
241,0.002732954216868011
242,0.01440305876313502
243,0.07802726881454744
244,0.020063199571924907
245,0.0008659157884729194
246,0.005134468937919023
247,0.033668126226975466
248,0.06565150199137619
249,0.0033292866445097063
250,0.017786706732879572
251,0.0020549674237894926
252,0.004831816802869762
253,0.008457464120651566
254,0.007456420497484329
255,0.0014261203268792438
256,0.03929234558466994
257,0.020013094692782073
258,0.0015928546548825133
259,0.0024673394475098727
260,0.001684168484178977
261,0.23589973372291864
262,0.0033782479964581213
263,0.003880812005203098
264,0.002168517067390904
265,0.00983978726766448
266,0.001162823016505434
267,0.06470818262521581
268,0.004288300868099352
269,0.0036860177447933097
270,0.0064808607474058835
271,0.0040745188700792
272,0.008862759165176076
273,0.013685689495847931
274,0.02021840633834243
275,0.007164548237942941
276,0.001693425028430004
277,0.00166383369674617
278,0.002347910958816411
279,0.007462873729904174
280,0.0007145548674567345
281,0.012326112905221703
282,0.0021001608319830517
283,0.0017742471519700256
284,0.014686281778362042
285,0.0019626910073406926
286,0.011726433147756319
287,0.10415841057416991
288,0.09946746064719701
289,0.005285169346924887
290,0.0004539183923847891
291,0.0004864166285911958
292,0.0019352899382767904
293,0.005013980067777383
294,0.001763864791681226
295,0.0011598291214138092
296,0.007856740003156306
297,0.03808143034804692
298,0.0003750797294086665
299,0.007710276448306963
300,0.018753258373690785
301,0.005799382763029727
302,0.005727122359185247
303,0.0046958950536034804
304,0.07414556020478988
305,0.003887473702435836
