trustii_id,test
1,0.000677074390114285
2,0.00030257397156674415
3,0.0027988005429506304
4,0.012378744990564882
5,0.0003546475352777634
6,0.011971232993528248
7,0.00016553761573353162
8,0.001030926324892789
9,0.00025964129890780895
10,0.0013771818766448026
11,0.00028838002472184596
12,0.007436993500838677
13,0.0025086161913350224
14,0.0003995040383112306
15,0.09281235907692462
16,0.0016091389096497247
17,0.00013266551444151748
18,0.0006685358239337802
19,0.0008288174673604468
20,0.00036805386286384116
21,0.0003210341412341222
22,0.00573916167486459
23,0.0002212162668001838
24,0.00039965088944882154
25,0.005283084488473833
26,0.0008840145698438088
27,0.0005726966793493678
28,0.0009664628402485201
29,0.00020484039899505054
30,0.00042131594382226466
31,0.012323893948147695
32,0.13103249426931143
33,0.00030920642505710325
34,0.0011056795270026972
35,0.008312854124233127
36,0.0003389263028414765
37,0.0020665592766211677
38,0.012825640042622884
39,0.0006195365082627783
40,0.00017667321517365054
41,0.00023329640195394555
42,0.0030264668224845082
43,0.001840651382614548
44,0.00027334302624997995
45,0.0024385528270310414
46,0.0004935649631079286
47,0.0007902410764169569
48,0.0007869809070446839
49,0.0004231445665936917
50,0.001371405467701455
51,0.0011752295404827843
52,0.4422190337131421
53,0.052448228277110806
54,0.0009208278080526118
55,0.0005503780645085499
56,0.022375380672747268
57,0.0005732827470637858
58,0.00029191587527748196
59,0.00035018332515998434
60,0.0007356364716542884
61,0.0004664402295020409
62,0.0037286509526893497
63,0.04823775543676068
64,0.00017950216715689749
65,0.0002025827154284343
66,0.003932989924214781
67,0.0001715370934107341
68,0.00027561117749428374
69,0.0013291245442815125
70,0.002261460830535119
71,0.0013385596151541297
72,0.0003479287329052264
73,0.0006083227820151175
74,0.0003027163193716357
75,0.01974705218647917
76,0.00042245960066793485
77,0.00029398905608104544
78,0.06964027388991477
79,0.000443474452670974
80,0.001623094679477314
81,0.0008068336765669908
82,0.0017157388113749523
83,0.0006567277596332133
84,0.0008465562762770181
85,0.0008777371937564263
86,0.0004943843678726505
87,0.0007772800735741232
88,0.0012619413716796165
89,0.002815066376933828
90,0.0007334708633910243
91,0.0006563164837037524
92,0.0011341238763028134
93,0.00018753361073322594
94,0.0011344612166188503
95,0.00012393447444386158
96,0.00025599004099300754
97,0.00031876921614942453
98,0.0003932857405743562
