trustii_id,test
1,0.00016110082956981569
2,0.0001652684846730492
3,0.0010964337009301726
4,0.10311784252119115
5,0.0003142173044623239
6,0.005386020555517385
7,6.312715485163373e-05
8,0.0005579635915210277
9,2.2169118673584286e-05
10,3.0482220909441158e-05
11,0.0001753274010495086
12,0.00015803914391427417
13,0.0067809277838155445
14,0.0025158928332645256
15,0.006196740505740112
16,9.007029520229112e-05
17,5.0836270214987646e-05
18,0.05709517081113938
19,0.002002189414126397
20,0.00035350935748316596
21,0.0003571559613506621
22,0.0008926639268421937
23,2.8312136150153678e-05
24,0.0001342460548928181
25,5.338012415105317e-05
26,0.00022218315115159662
27,0.0011104104870632262
28,0.0017573528669101177
29,2.1562367308558024e-05
30,0.0008735615909171541
31,0.005814396703643857
32,0.0066516715395314695
33,0.00013391639574220632
34,0.0019130212804499994
35,0.0006283265907399874
36,0.00035328628953026615
37,6.90629330108864e-05
38,0.05519075612671613
39,0.023415044012739337
40,2.41722975561167e-05
41,0.00021385439876001842
42,0.0022055258043691822
43,0.06208755560278761
44,0.0009364350099388301
45,0.0004206258795661962
46,0.0003869584097962444
47,0.01657652670631624
48,0.021572631441142194
49,0.0022452551984066867
50,0.015110616379822552
51,0.00092098890674196
52,0.0021710539157375366
53,0.0014987931224461324
54,4.7174183025533076e-05
55,0.0004097608529040933
56,0.0007363211247880667
57,1.424588649577759e-05
58,2.6777692294217058e-05
59,0.0094447619958112
60,0.0023177710379206616
61,0.00011930350191541489
62,0.00023491187444236598
63,0.0014426844824322214
64,3.2770457959160915e-05
65,3.379258533881547e-05
66,0.008897135112396535
67,0.0002438077107830518
68,0.00016523402541173201
69,0.00027542581534312216
70,0.00014672961085604328
71,0.0004292223972946297
72,1.959003249382772e-05
73,0.0018356356231646086
74,6.251559929547787e-05
75,0.32880001616934285
76,0.0282697107196716
77,2.3854063313029958e-05
78,0.05405475070394669
79,0.00011381079988833261
80,0.0005295672976036253
81,0.0004495709986014072
82,8.949665677114059e-05
83,0.0005066009043985591
84,0.000782061996690349
85,0.008183201119392264
86,0.001425775109002986
87,0.000295967047236064
88,0.000756010095728426
89,0.06009924973388075
90,0.005127031066726125
91,2.286133943362109e-05
92,0.002403420851035729
93,0.0001982509507674166
94,0.00010853411728698008
95,0.00011838182792912255
96,3.309578452267239e-05
97,2.3609989142043613e-05
98,0.0007159225702357689
99,3.43519494889368e-05
100,0.011690921066662733
101,0.0002425169850724563
102,0.0013971642424756405
103,1.752624616013515e-05
104,0.0017586295663731045
105,0.10184921943686288
