trustii_id,test
1,0.00044406458383123806
2,0.0004744595204435334
3,0.009775923920846115
4,0.17338983701854288
5,0.00028564359776095703
6,0.02555941592296917
7,0.00018626087554950691
8,0.0034485860476035466
9,1.3797238190920518e-05
10,4.4202070445025364e-05
11,0.00018421849585331313
12,0.00028155373779178777
13,0.1006552869711625
14,0.01516600918067181
15,0.08229406474967961
16,0.00012969842522527543
17,0.00011875574527227853
18,0.2709327882860625
19,0.005041568197353958
20,8.457446444460301e-05
21,0.008247999978239964
22,0.0029416949794217285
23,3.807308091126649e-05
24,0.0006537045628901186
25,0.000336653788314004
26,6.154813005623384e-05
27,0.0010890192025612571
28,0.0342769603376039
29,2.2257062455530823e-05
30,0.0033495685201771703
31,0.041101349242976044
32,0.01827037254012586
33,0.0003050936502271132
34,0.013103163060844414
35,0.00029872036754094726
36,0.0011511002756776044
37,0.00012386788577182733
38,0.22726542881156334
39,0.17063160544477238
40,5.163993587406891e-05
41,0.0004536760577873372
42,0.013002999917356928
43,0.4657506372461152
44,0.00244225789820417
45,0.0006716983415393817
46,0.0006941375995099252
47,0.04414353709207638
48,0.026039736613995952
49,0.02216144027931538
50,0.003500301708937636
51,0.0029536209868356654
52,0.00013070688267645717
53,0.006847941788765919
54,2.5149580019556672e-05
55,0.0024460553332544713
56,0.005244357620002067
57,1.8523197039164673e-05
58,5.500187245545492e-05
59,0.07010201935705683
60,0.013038610244147191
61,0.00014136739722839456
62,0.0002311522743618447
63,0.017395964344205646
64,2.9664375135203777e-05
65,7.079159487874822e-05
66,0.006751785261892077
67,0.00016087540768343881
68,0.0004616061482776765
69,0.00015383402054348184
70,0.0006573231262692768
71,0.0014463006291532757
72,2.5994163443581242e-05
73,0.004086305931063514
74,0.0001902579714190924
75,0.5233787634813435
76,0.03274349513133456
77,2.547992519096431e-05
78,0.4828406647159354
79,0.00015290269802050287
80,0.004232141568458519
81,0.00036441333225774894
82,7.741848837485454e-05
83,0.0009845820255778754
84,0.0003853911559176984
85,0.2945517218651736
86,0.03733430031412789
87,0.000335167502019613
88,0.0027374813093893496
89,0.054767860112549756
90,0.0728460651210933
91,2.0830719409293807e-05
92,0.0005725844187067648
93,0.0007174618616781136
94,0.0002651620556001894
95,0.000553014597506454
96,4.6249152096268127e-05
97,1.6082674511575452e-05
98,0.012247863402588889
99,0.00014415267902032094
100,0.10335441689035055
101,0.0006936220931407583
102,0.040434259248955044
103,0.00019399257531288317
104,0.0021489968385017145
105,0.23451977058852302
106,0.0002619589511232491
107,0.0003167243206101176
108,0.0006894629612147634
109,0.000130533613324818
110,0.005290513306173475
111,0.008561220681872891
112,0.00010025486084046496
113,0.010954237176175245
114,0.00043286661470032147
115,0.006958095379186196
116,0.00398790600916899
117,0.09960610435456121
118,0.0847174341400331
119,1.7202526514787497e-05
120,0.0030458870359004737
121,0.022971281230948777
122,0.00015727912185057097
123,0.00012165434930116943
124,0.021239844593013403
125,0.00028337322096797033
126,5.683473984997282e-05
127,0.00033717700671081666
128,0.0009125640840589108
129,0.0003803154903967864
130,0.20873126057166905
131,0.018894014174427806
132,0.02340233104824424
133,8.646779002204714e-05
134,0.2890896158875404
135,0.00036137446450131596
136,0.0028927335567259815
137,2.5779418744452617e-05
138,0.05683595651794986
139,0.003937484092424992
140,0.005290743675892216
141,0.0008603139070663572
142,0.004503352315658663
143,0.0001787527491123271
144,0.0004933477943587743
145,0.03639236064512809
146,3.238652462919326e-05
147,0.0006001610651614715
148,0.0017874271039136683
149,0.0022890469036205563
150,1.908906825286251e-05
151,0.008582861896017546
152,4.034751022326841e-05
153,5.582724605337661e-05
154,1.901969535703604e-05
155,0.0055698567960772
156,0.0009080281939783656
157,0.000234120786112349
158,3.9020335593562335e-05
159,0.00027958501008202154
160,0.008620167461521527
