trustii_id,test
1,-6.116461030085426
2,-5.317134434229124
3,-5.004967323637969
4,-2.3211167184928874
5,-5.19185339030086
6,-2.4832760519963633
7,-4.712258836436594
8,-3.64158497915298
9,-6.803284477417033
10,-6.625259518359166
11,-5.627795572650953
12,-3.610401524081199
13,-3.9385714620093615
14,-3.6075435499610276
15,0.19623624194769743
16,-5.336640819683447
17,-5.772603417856891
18,-2.526402104442418
19,-3.925757486906063
20,-5.303165033031163
21,-5.6029235056506215
22,-3.50916515434646
23,-6.982110243322263
24,-4.812860950955082
25,-4.187389521795644
26,-4.288196422781109
27,-5.3753285812959515
28,-2.756226104365405
29,-6.316144458539712
30,-4.661140937072196
31,-2.0756848400682055
32,-0.5696101106714301
33,-3.937294841581925
34,-3.9169713822746313
35,-1.4213221475299151
36,-4.638322437844357
37,-6.688003385722349
38,-2.5721366767329172
39,-4.38669177823351
40,-6.247405981898822
41,-5.73836540222867
42,-4.364708529676637
43,-2.1629058671577157
44,-6.1422036957778925
45,-3.762697304966602
46,-6.619364782818109
47,-4.1938294344899
48,-3.7730410292830623
49,-4.8781098045465985
50,-6.164154515080882
51,-3.86773355688367
52,-0.14472279259402726
53,-0.7928611226979121
54,-5.291271377976681
55,-5.162361150058302
56,-3.484549450526696
57,-5.4695160713665185
58,-6.215105333521138
59,-5.006470857066242
60,-2.8243168169262374
61,-5.300523486917101
62,-3.977149170418562
63,-1.1072555961498503
64,-5.957053718856112
65,-5.900153619721399
66,-3.0271823560639888
67,-5.818374474501211
68,-3.9280471651874906
69,-5.5153400413504245
70,-4.856556268752442
71,-3.2874491700920823
72,-6.645221764047507
73,-4.139069031105646
74,-5.281170057396308
75,-1.1449159145342083
76,-4.315173730615899
77,-6.676108192377113
78,-0.9105724431871887
79,-6.64045029413108
80,-3.9066991575871786
81,-5.626077951456621
82,-3.571836691536537
83,-3.759710547029632
84,-3.750964325780026
85,-2.9711401126906223
86,-5.893237101954579
87,-3.730336354455822
88,-4.201754279084333
89,-2.6671806551134787
90,-3.4862112426679004
91,-6.855113266422372
92,-5.6951767884293
93,-6.257645270520249
94,-3.708972560630697
95,-4.435386393448639
96,-6.515763697353764
97,-6.584740984920935
98,-4.682963997594505
99,-6.333596461522432
100,2.3218438394092824
101,-3.008983255806684
102,-2.04253898430162
103,-3.0901710277138306
104,-3.2342415086016927
105,0.6912961251098485
106,-4.824751911378862
107,-4.507183973683777
108,-4.817338988006989
109,-6.362882186999897
110,-3.0417723949895787
111,-3.580708059359347
112,-5.450182981142385
113,-4.944825026771316
114,-2.872013511607789
115,-4.792407222210216
116,-4.149758620903723
117,-1.9414769670214702
118,-3.7647122983854597
119,-5.923459306230367
120,-5.137347682755431
121,-3.172943373802022
122,-5.734024779871025
123,-6.193741717877458
124,-4.9961752571585984
125,-4.0294631552373295
126,-5.428251764144211
127,-6.252917721283608
128,-0.8607694305077109
129,-1.622536750491623
130,4.037317215376467
131,-2.6205643117863295
132,-4.3136934643886296
133,-0.693012570165269
134,-0.809862256490355
135,-2.6039161099618355
136,-3.3780287512394707
137,-5.828658270982676
138,-2.4903035379588037
139,-5.15253081612968
140,-3.428824734673085
141,-4.830681427140536
142,-3.9510001937111894
143,-6.246266370979401
144,-3.5765174952004632
145,-2.784601662412423
146,-6.35077476524029
147,-6.224086454071328
148,-4.556424969885044
149,-6.294549062789515
150,-6.358416696362659
151,-5.335221243458732
152,-3.2847500194230284
153,-4.916909366248548
154,-6.791954570579136
155,-3.4060555168114677
156,-4.441728732713901
157,-4.56037322128972
158,-5.06199292474079
159,-3.528023231876609
160,-2.495967178533063
161,-3.4941293096568065
162,-6.142285059454425
163,-3.2433327780355845
164,-5.354069424477851
165,-4.71043240211705
166,0.8266755451475066
167,-3.717024345922261
168,-2.1334840619375948
169,-5.28291745960012
170,-2.5367892848527673
171,-0.8914701094141371
172,-4.234949271104367
173,-3.0398755288845254
174,-3.3771529901224233
175,-6.831205996558395
176,-7.154585737123077
177,-1.0349371879881968
178,-4.974700955995034
179,-4.976143380657546
180,-6.9497462133425545
181,-6.604556830521792
182,-5.432872704063639
183,-2.081526801990811
184,-2.832222577088585
185,-4.961623042281359
186,-4.861855784306886
187,-5.232762967374892
188,-6.337937375695599
189,-4.151596667873774
190,-5.010565658478197
191,-2.0190712804845616
192,-4.138943409302091
193,-1.4005763866528127
194,-6.556473137880511
195,0.5714510859546476
196,-3.897289101975979
197,-5.023112670565118
198,-3.933849628189816
199,-6.5234506187720935
200,-6.313203417791542
201,-4.359726958239194
202,-3.171272865942229
203,-3.265585403342009
204,-5.659481265175036
205,-2.7244793342255718
206,-5.2690308593747295
207,-4.7757845651592925
208,-6.759481149163501
209,-3.913127959085357
210,-5.442789656374475
211,-3.3658585230487295
212,-1.800891388685738
213,-5.078839305338714
214,-5.017076273059455
215,-5.321439416485509
216,-4.8692957632135165
217,-3.6076459700110735
218,-6.43344240539923
219,-5.936798940798886
220,-6.185357352072424
221,-3.9585025787873382
222,-4.0294495371432815
223,-6.030882919417534
224,-5.68946522361141
225,-3.9713788597385338
226,0.6833777340213759
227,-3.9898850218915474
228,-6.058208339276823
229,-3.068353349029526
230,-5.880032559176758
231,-5.5905321925788245
232,-1.5032187688261518
233,-4.578196395509962
234,-3.8887268758884423
235,-2.2800617233275657
236,-4.738974200781927
237,-4.8980795243027355
238,-4.936789854376242
239,-5.408781830941388
240,-6.172569975700119
241,-4.348126971861331
242,-2.9806854982299695
243,-1.4650157855977322
244,-1.7802666507869764
245,-6.025678995538938
246,-7.041064293754811
247,0.18895319990175738
248,-2.5162653050685297
249,-3.1528349474494886
250,-0.07322276198431296
251,-4.30434669437045
252,-3.139288425484673
253,-5.837146556608055
254,-2.3573091510217172
255,-4.815599839385027
256,-1.3864264333801692
257,-0.4217970434026355
258,-5.919000875262863
259,-5.400734981189646
260,-4.835969876115544
261,1.3868074330955824
262,-5.556769813510347
263,-2.941120921963261
264,-6.146152989223765
265,-2.4232310572419573
266,-6.331480525424237
267,-2.4975224320857206
268,-4.52341389496008
269,-2.923055569095121
270,-3.9320475240972663
271,-6.215536777692265
272,-3.2841060137883296
273,2.547893336470367
274,-2.8920244715025754
275,-3.7959693173927698
276,-5.945677568088244
277,-6.621869836184258
278,-6.277087993772963
279,-2.7500990910240235
280,-6.182956575104305
281,-5.332094450884985
282,-6.639187220534631
283,-5.863622753845714
284,-5.274422765641955
285,-5.661997546634933
286,-5.770908049540552
287,1.2722187262488458
288,-0.03081121463945067
289,-4.818277038156311
290,-6.7830370609655795
291,-5.843079966055359
292,-4.654617286409419
293,-5.667551646216991
294,-3.632309638594088
295,-6.461907953851645
296,-3.7992651899848084
297,1.9485062830120041
298,-6.540053124846278
299,-3.627283290525364
300,-3.8230001127184754
301,-5.9686808505282976
302,-6.729124641997065
303,-5.230083096147471
304,0.44575039915933684
305,-4.818282107803129
306,-4.66632799150016
307,-6.706040698462008
308,-1.3232952338123503
309,-3.7031672739669466
310,-4.03856386431155
311,-6.656227364497374
312,-3.8269474772550676
313,-6.120119929886963
314,-4.812137414626258
315,0.6629588153968806
316,-5.206471743395846
317,-4.670575549220489
318,-5.580849189584142
319,-1.0833284484444354
320,-3.731599189793736
321,-3.658344470178407
322,-3.1124515408086313
323,-2.7878718736099564
324,-4.523064126889623
325,-4.5286089417945
326,-3.4117695109398523
327,-4.951525944388575
328,-4.5884951042762205
329,0.8909931188438426
330,-1.1675719268181841
331,-5.131350767019449
332,-2.0500166529369355
333,-1.8063878381558958
334,-2.606991418311885
335,-1.3028921747575233
336,-5.260714748827585
337,-1.7052936178356302
338,-2.0550212552088376
339,-3.862365137169967
340,-2.009113053107448
341,-4.799337298403756
342,-6.190187969668039
343,-5.408171793782895
344,-4.6819941497791415
345,-3.684175090658841
346,-6.315135689214988
347,-2.7625223775685326
348,-6.055620050178344
349,3.3670141214619793
350,-4.761399049751623
351,-4.173793645498576
352,-7.194867697942061
353,-4.835114779893263
354,-4.992965030229196
355,-3.379498130545584
356,-6.118928010608775
357,-5.401285345709528
358,-6.416936313920577
359,-3.032250491867118
360,-5.941144761096775
361,-5.720254345328693
362,-4.387507470847234
363,-4.281283789845285
364,-2.804846125476908
365,-3.5072192026695506
366,-3.771593474023484
367,-4.887711302465804
368,-4.580653689387593
369,-1.6136592175903255
370,-1.9294826346604061
371,-5.38973545685148
372,-6.093745451825909
373,-2.596114731429474
374,-6.379657317079459
375,-1.3769509936509428
376,-5.900350229367496
377,-6.619195258326162
378,-5.221043229081224
379,-5.689470887875152
380,-3.5339142840181776
381,-2.441280861318135
382,-6.1887801528065065
383,-6.62215756169219
384,-2.9140747431808838
385,-6.0367747254272315
386,0.7867392068975324
387,-5.094012221153077
388,-4.8198552553947005
389,2.1672707834135996
390,-3.5939822505867043
391,-6.002187294414574
392,-4.630049391010165
393,-6.109108153095849
394,-5.466229781781512
395,-4.294746103452415
396,-5.5456738207720075
397,-6.110170887824132
398,-2.5864219409115226
399,-5.928616380180441
400,-5.523141771766185
401,-4.127871889165379
402,-6.459916664183535
403,-6.138709371775181
404,-4.033777256104832
405,-4.407470159276538
406,-5.296033687017244
407,-2.6787226954002867
408,-5.102460702778462
409,-3.7136036482412775
410,-6.591069004219065
411,-1.1477627625006523
412,-4.840544984931335
413,-6.637008171327246
414,-4.6581578430192545
415,-6.577957241701076
416,-4.446506849642882
417,-1.6599570302894595
418,-4.967597038846278
419,-5.076023478061452
420,-4.19128908087112
421,-3.2157908143539546
422,-3.853105597520975
423,-2.2264746563638087
