hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,patient_id_anon
0.5627494546033515,0.1102278009057045,0.0014084334869313977,0.0032226064788600443,2.0738010301217233,0.030433854088187218,0.028912701786650234,0.1128099035781704,8MDD4V30T9NT
0.6237155775539135,0.004831788595765829,0.0008130326249811831,0.006283977835368701,2.716232465291021,0.9879764318466187,0.011011373507386608,0.011194372420963616,3W5UZBIKCIDK
0.36047583002127676,0.03972521051764488,0.0024814274824315457,0.00271930572861095,2.103521554001581,0.32489013671875,0.002494162991660674,0.0061794258853036,9XUY41IBLJH7
3.266562432839258,19.213979721069336,0.08202088695852298,0.4392006506795369,3.0884138703300614,0.6227053999900818,0.0008011188217488951,0.04405765628522506,5LXO6QJIUJV6
0.8480126712034157,4.937297344207764,5.818834489931587e-05,0.00044724789303278846,7.83422763961069,1363.8575439453125,0.008492721930196843,0.0021841622740416573,1T2TALA753LC
0.7053077245607944,8.07524585723877,0.00017119953201883873,0.009735718122330839,6.444112089222608,112.2553939819336,0.5547853505854607,0.10386669594904226,58DRC11ERTJ5
1.5800434329723558,12.618871688842773,0.0011997859005104358,0.009318624668326931,13.490563251329446,32613.1953125,0.0004085117640215463,0.005835910506386892,PHT0HL9XPSEI
0.7042243798480354,0.011736191809177399,0.004398571703959067,0.043211861194650154,2.447835532249575,0.12016014754772186,0.0013573635831135207,0.005463063581156923,HE7UR23GDPPQ
0.2770440639381747,0.006726056803017855,9.241563767326381e-06,0.0005256284559119219,2.7758190357564025,0.2612999677658081,0.020935008895817165,0.07149343402987275,I7P5TB94874F
0.9537238897164909,0.3867610692977905,0.0005005492312857887,0.0009708112335675579,11.046362654447712,299.8274230957031,5.884516249187021e-05,0.00030520815100816914,UZFK8UT0CVS4
6.250852495451301,1.5116653442382812,0.770870885477358,0.8262092103464529,4.248136369842715,0.42636412382125854,0.058880159527441245,0.46553537160980196,PVS7HZIOYKL1
2.8816558212594123,379.2492980957031,0.00039054912480265515,0.0009169055516203448,11.320696465820426,4000.830078125,0.03590802108556481,0.024523563414454025,4ZW9XA3KX7EE
1.6918054693089624,0.31988319754600525,0.0002854724528533356,0.009391860996903895,4.214170190320532,1.2174644470214844,0.016715563001466302,0.061387132301541456,DTJVZHWJR64D
0.49481596309023823,0.19502541422843933,6.062098173956122e-05,0.0009635636314072253,12.272078673530867,259.2944641113281,2.8724500463727363e-05,0.00031821106039619363,6T4UFEL6246H
0.9196258727332279,0.004731120076030493,0.00022930847532642295,0.0024052783590252226,1.8403193829727729,0.21119968593120575,0.0010879579515187976,0.001655743540873288,ID25OWF75935
