trustii_id,test
1,0.012503429207636974
2,0.0032869344827593803
3,0.017560258911196305
4,0.020151054943592362
5,8.523476839169512e-05
6,0.08830731581877531
7,0.00011007518404586167
8,0.0003736714528352575
9,8.100963575969925e-06
10,8.733090160805345e-05
11,0.00013514220431880118
12,0.0005943797363006631
13,0.0035294836698185777
14,0.0035313167239716444
15,0.0101951406214958
16,0.00044794242168811363
17,0.00014213314335061056
18,0.34402689684647275
19,0.008876631682200837
20,5.7078124822740006e-05
21,0.004583416013813004
22,0.0004441040096685117
23,3.1219609055287704e-05
24,0.0002290918091065719
25,0.0008072615226017097
26,0.00010538875012561238
27,0.00023181322270144456
28,0.00040108888613823773
29,1.8611222084553352e-05
30,0.00024176267966407306
31,0.2187791575650709
32,0.004741186643642161
33,3.241237481778916e-05
34,0.23227161525559173
35,7.381897603865626e-05
36,0.0011313113815366149
37,0.00017328715037229493
38,0.41647176153290005
39,0.130379956912886
40,1.3747666882225473e-05
41,0.00044376860640321327
42,0.004300287478012597
43,0.034062437684312025
44,0.0007801109133825911
45,3.884233864907647e-05
46,0.00246589441601964
47,0.000893350263000804
48,0.0034247000377799226
49,0.00892260284119329
50,0.0012531690661541559
51,0.004352817640627457
52,0.00017334912471790923
53,0.0011619874495841281
54,8.90408290316157e-05
55,0.0011801924295267998
56,0.009794327188866848
57,1.868605563540801e-05
58,1.9047627427056388e-05
59,0.02744088861909525
60,0.00022721050208648235
61,0.00011673029413632576
62,0.00014494293363531094
63,0.006720592450670465
64,4.343968209479974e-05
65,4.166195355148951e-05
66,0.017420089870135044
67,7.283430788424266e-05
68,5.1277784512988715e-05
69,9.113077776567722e-05
70,0.0012519439536672512
71,9.48870184308269e-05
72,9.85530553142571e-05
73,0.054059726693512826
74,0.0010728882218736283
75,0.9710393787534767
76,0.007871022084181655
77,3.608034769671992e-05
78,0.17660761050246818
79,0.00011265212212603882
80,0.0007978415807123833
81,0.004676065709380865
82,4.690724968478393e-05
83,0.0002304267875455735
84,0.00010209945752845182
85,0.022443191085971523
86,0.0010553981115059487
87,0.0008817867063305367
88,0.0015548323856787974
89,0.012133928875008486
90,0.0027272858837227507
91,8.005321384822477e-06
92,0.0003863535105114481
93,0.00013846017536960848
94,2.6010013389070848e-05
95,0.00020537544507653356
96,0.0001301757951728752
97,1.1684766607715859e-05
98,0.0003548988482258066
99,0.00013611113910546682
100,0.04365782132714983
101,0.0018916680428672675
102,0.0012432743440951668
103,0.00013353461681958975
104,0.007396772436862295
105,0.11897445413859441
106,0.00020753117948817408
107,0.012041399895255963
108,1.4613694823038895e-05
109,0.00013174440313428465
110,0.004362002900025113
111,0.0018764016182490082
112,5.890878395706292e-05
113,0.008394679482101647
114,2.5469981258545704e-05
115,0.0003427672836248667
116,0.00020608081131549862
117,0.00755931473906827
118,0.08012656946100147
119,9.65464866118328e-06
120,0.00043330168295603307
121,0.006541674868986573
122,0.00022294461643226635
123,8.889408621899132e-06
124,0.13233330800612148
125,9.63035776639256e-05
126,1.8846272474959796e-05
127,0.0005438029390138384
128,0.0005395207942385025
129,7.034384727490704e-05
130,0.1510359790451483
131,0.020735041411933296
132,0.09578925441830592
133,8.264871354080274e-05
134,0.1636229205489991
135,0.00023128690092673763
136,0.0019446485062059268
137,4.29916664869279e-05
138,0.6437844203810862
139,0.0027375502070865424
140,0.0029467655895020722
141,0.00874493836816403
142,0.0004340497584573742
143,0.003540960106276925
144,3.0197788215662823e-05
145,0.0008807856980865937
146,9.263018892540973e-06
147,2.8138129891970976e-05
148,0.005998607917019069
149,0.0002386434401456713
150,1.102348484210887e-05
151,6.506333164767702e-05
152,5.5987452854830185e-05
153,0.00010101594929965957
154,3.689836276667791e-05
155,0.0002574386103484626
156,0.0005159975907207912
157,0.0005033727609739277
158,3.0467351808241466e-05
159,0.00018141038601957615
160,0.006490054656716971
161,0.00012045792063221711
162,0.0015199778738439337
163,0.017232131059636356
164,0.02895617125237173
165,3.734428579433808e-05
166,0.002904678505787975
167,0.00010569787141605359
168,0.5086679356224986
169,0.03022812159698806
170,0.6891040241464756
171,0.08981885276107518
