trustii_id,test
1,0.0003687655583761746
2,0.00016368540904480264
3,0.00019662013076415745
4,0.021811294292218963
5,0.00042210761648958997
6,0.002227009567381185
7,0.0015584819272981458
8,0.013573562983910712
9,6.807328241791129e-05
10,0.00022318048529060324
11,0.00021712796383701206
12,0.0016881394579749596
13,0.00334622140180642
14,0.009380045427163477
15,0.3567927470288341
16,0.0006443908477314194
17,5.035814940242646e-05
18,0.08664809283459594
19,0.0001718464165967699
20,0.0014052583344209288
21,0.00014740397979862857
22,0.0006410514345743193
23,7.027057189189829e-05
24,0.00023999917092962182
25,0.003963303326278798
26,0.0005037848167016978
27,0.0003939004886875582
28,0.005716142907258069
29,0.00013398001931185579
30,0.001021027872829036
31,0.01270037801223801
32,0.2598579033250429
33,0.0005668137388079495
34,0.007173657479182684
35,0.007645058977009295
36,0.0002937696248649288
37,0.0002812076512562703
38,0.030850678237809
39,0.00015117903348876461
40,9.301932599182575e-05
41,0.00014714352498968174
42,0.003989401640076159
43,0.12058355591937474
44,0.00011875127696994489
45,0.0002006765180033697
46,7.258037400119424e-05
47,0.008498374108011119
48,0.008897817013779329
49,0.0001385151324102439
50,0.0002459211699893464
51,0.00023321027836727487
52,0.1882969887023157
53,0.0890211365083085
54,0.00022244766391296965
55,0.00047145717099938967
56,0.0010993801162626595
57,0.00019990858330082227
58,0.0001193817330106021
59,0.001287680521804523
60,0.004743711050835864
61,8.802349809983474e-05
62,0.0002739222981703543
63,0.2515575411986271
64,8.431533162657491e-05
65,5.520050900273974e-05
66,0.0011742893554073975
67,0.00014919955209686698
68,0.0005893166078014339
69,0.003894568344213042
70,0.0017310186421295559
71,0.0033241488018630103
72,8.200714327970442e-05
73,0.0007498678534216921
74,0.0001015579538149742
75,0.026408556996176887
76,0.012523769515789927
77,0.00014618496940885627
78,0.22905591293401031
79,8.377239261296883e-05
80,0.030878567898243912
81,0.000628227726187142
82,0.007829280290757823
83,0.013681507339788656
84,0.0008467000974523015
85,0.05436462747568956
86,0.00046890767829005207
87,0.00580343076066488
88,0.0012841153176409085
89,0.014384363941432015
90,0.004712453631089239
91,4.1220673791382804e-05
92,8.209652665804169e-05
93,4.576532216920831e-05
94,0.025650913477825447
95,0.0013227098947418347
96,3.293739692792097e-05
97,4.8659775398649974e-05
98,0.01130550039077076
99,6.684588979514903e-05
100,0.7929063095245149
101,0.0038391428628293876
102,0.07994607827109064
103,0.00798397091284916
104,0.007106159356212795
105,0.37829606054140397
106,0.0003511509522284215
107,0.0003689305631737887
108,0.0002572379261246293
109,0.00010997017066128359
110,0.0018755272983727643
111,0.00022937201762943102
112,0.0008871218915628797
113,0.00042498918117495337
114,0.0039477107620359015
115,0.0002601129842132513
116,0.005929274606133316
117,0.019713929136527544
118,0.02125559403251475
119,0.003419187225147171
120,0.00035804207192611007
121,0.0017104828374685528
122,9.071072250580545e-05
123,0.0003244767907651507
124,0.00043920547318873523
125,0.001193660788630007
126,0.00021573153425614826
127,0.0004512097937463877
128,0.012138588672938332
129,0.12902035757412833
130,0.8813737585851058
131,0.009834970441388506
132,0.001308519399662806
133,0.11527054373221661
134,0.20312481349787523
135,0.011819999565227984
136,0.025914071919860386
137,0.00021434584802666181
138,0.0036958679081781232
139,0.00023334012391179813
140,0.00019915431916714199
141,0.00031552745219022305
142,0.0029836974460209723
143,5.533051352109461e-05
144,0.0019264020423524445
145,0.00930889576477209
146,0.0003505139104920943
147,0.001146953222951383
148,0.0006625352799906673
149,0.00017821766930726108
150,7.139078447816693e-05
151,0.0007282553232871604
152,0.0010957208671116523
153,0.0002367684662340522
154,0.0001822046306062205
155,0.00305969429803152
156,0.007054460373851298
157,0.00019460440213148279
158,0.0003635386327426995
159,0.0010831941113999507
160,0.10545319718067692
161,0.00023419282566588246
162,7.222178217072786e-05
163,0.0014968886234124235
164,0.0008443873946271338
165,0.0001458487617280166
166,0.06531836891453303
167,0.03602342227784378
168,0.0010722686401996168
169,0.0007055188731814494
170,0.004067019000554211
171,0.043352954499346716
172,0.0006056593750779934
173,0.07191648082476267
174,0.27139843890982196
175,8.895415522343419e-05
176,7.782823936550157e-05
177,0.04032025874290605
178,0.0002103246818168596
179,0.0022761057150040456
180,5.321360715300567e-05
181,0.00010919012774557438
182,0.0001676127681397949
183,0.4608577393353533
184,0.008394002382384164
185,0.0004748604479184345
186,0.00043400817903858343
187,0.000721691046785815
188,0.00010584503227018417
189,0.005810797843535173
190,0.0015099228044893975
191,0.3802939294351282
192,0.0037162208201773172
193,0.014718169696173535
194,0.0005188032179390351
195,0.20995735088387885
196,0.0006368630323175486
197,0.00043987391368616565
198,0.002063905272443185
199,9.205068218160832e-05
200,8.098975801279252e-05
201,0.0016093149841698159
202,0.011512787215626966
203,0.018633929858590567
204,0.0017634201520972846
205,0.010942551078718105
206,0.0005694829555190399
207,0.0035103996390749136
208,4.1332655393841476e-05
209,0.0015950640702507004
210,0.00016274808037500482
211,0.000624449911461926
212,0.021793753220112122
213,0.0011135848658279093
214,0.0006012596217795901
215,0.00011080218953118453
216,0.00013607162941559262
217,0.002494192025135149
218,0.00014215065005500788
219,0.0002728155920040898
220,0.00026359090099248035
221,0.0004962229253764654
222,0.004130186554085037
223,0.00019398484366279516
224,0.00015011194021300673
225,0.00023926259795792573
226,0.6324913433904535
227,0.004112656454965552
228,0.00036205149505341434
229,0.07447642545750098
230,9.708122092902585e-05
231,0.002165492262024063
232,0.21454598691750923
233,0.0002627622194857944
234,0.00025232606245003005
235,0.026148010859889
236,0.004909340802691147
237,0.003064499142602248
238,0.0004413084084893029
239,0.0002952091304233891
240,0.00032208514987420127
