trustii_id,test_stack_death
1,-1.1810270218220418
2,-0.6773391995724316
3,-0.6618235355919185
4,-0.3543357093367263
5,-0.8671104128830499
6,-0.5711824661897301
7,-1.161838037829356
8,-1.1314522928125883
9,-1.1567889374318354
10,-1.2192517726877317
11,-0.8238254055799364
12,-1.0906978920486616
13,-0.2702383202292406
14,-0.8967164548984972
15,-1.0883353598620638
16,-0.8562572367916341
17,-1.0717809744738305
18,-0.5117237557745283
19,-0.907960765057554
20,-1.0871217288604105
21,-0.5783986257784858
22,-0.4588160146131303
23,-1.014050401333638
24,-1.1296159358121967
25,-1.006384845450534
26,-0.8638973776124214
27,-1.1351805089375344
28,-1.054303752218285
29,-1.068427735766601
30,-0.9167121577753637
31,-0.9039085496700743
32,-0.5137067223340323
33,-1.0657050255863607
34,-0.7912872247112069
35,-0.876810796647097
36,-1.1857435566699397
37,-0.6555068265955917
38,-0.377052921451194
39,-0.49752884723143687
40,-1.2011984196246743
41,-1.0707023180884898
42,-0.6252447339255476
43,-0.8481362343914469
44,-0.9644135982186989
45,-0.6566622406529399
46,-0.6668482708421009
47,-0.4433356256002616
48,-0.8321710408531089
49,-0.5644526730744193
50,-0.9996409669681656
51,-0.47022661435077306
52,-0.47978833871711957
53,-0.9494380205223928
54,-0.7338564926377658
55,-0.6172166991837931
56,-0.7014914230758309
57,-1.1817530815951223
58,-1.5828913052055347
59,-0.9698473979837126
60,-0.8398035244567554
61,-1.3397053589127668
62,-1.0488634501399434
63,-1.0381949750064243
64,-1.1430942018817094
65,-1.195033252817165
66,-0.6613317918876109
67,-1.1902053601766291
68,-0.8787368703556556
69,-0.9289044906465019
70,-0.8658464733295812
71,-1.281239128562885
72,-1.1621803917617546
73,-0.7970914782479817
74,-0.8619135145011788
75,-0.12408945824880871
76,-0.8289625153892692
77,-0.95079078396337
78,-0.5427209077205694
79,-1.2353294122471346
80,-0.952840972604187
81,-0.6915990570845836
82,-0.7848647995670913
83,-0.9098716840418182
84,-0.5969539376056971
85,-1.0225393403748384
86,-0.6214639379461306
87,-0.6392305948874722
88,-0.6309183791036077
89,-0.8806982922737383
90,-0.8729880689509751
91,-0.9651354126021728
92,-1.0743040963983872
93,-1.2801056349821012
94,-0.9217655429583014
95,-1.166691949246865
96,-1.4360288361760434
97,-0.8349577056307744
98,-1.2626055468377182
99,-0.8267323842307697
100,-1.1466171690781641
101,-1.2573022466579147
102,-0.9579927871426004
103,-0.9120024904789719
104,-0.2991275786166463
105,-0.7826759733051315
106,-0.9278742072275376
107,-0.4290071905546618
108,-1.2438533700092576
109,-1.3379537050507042
110,-0.852901627867837
111,-1.0031806542193125
112,-0.7554602392760812
113,-0.3844725011610406
114,-0.7316029247866997
115,-0.7354254906421229
116,-0.9904824141570044
117,-0.2807166579633699
118,-0.2655172536759491
119,-1.3778874541440014
120,-0.21274006639124016
121,-0.7067756104323941
122,-1.5104014880815424
123,-1.2848353439619886
124,-0.6752233198402016
125,-0.6965026157763461
126,-1.023738730791993
127,-0.4855589704224167
128,-0.6792497809378125
129,-1.1770743979402145
130,-0.7817293937718068
131,-1.0977356154987743
132,-0.7697112866833844
133,-0.7659013179747602
134,-0.6431490316128822
135,-1.5158825544742542
136,-1.092460808270067
137,-1.308913580495417
138,-0.31661288679648086
139,-0.8410684303782135
140,-0.967605337666632
141,-0.5997772098150976
142,-1.2001402129037202
143,-1.2098130867460322
144,-0.9297033307601767
145,-0.5290605157713999
146,-0.9890214680969578
147,-0.8154951347331176
148,-0.9333215640677331
149,-0.6096992315850006
150,-0.9655579932562094
151,-0.8305727139864157
152,-0.7387521350749616
153,-0.7440153867405342
154,-1.426756992712647
155,-0.7429747263101364
156,-1.1474641496621767
157,-0.7763985562810861
158,-1.3859438340010153
159,-1.0213598212206216
160,-1.362490819052185
161,-0.21952663121130633
162,-0.9466544466505062
163,-0.8260070189751598
164,-0.6422189976461987
165,-0.9272923399539099
166,-0.7811526316226566
167,-1.1531348785807687
168,-0.5190005866126989
169,-0.7730425947985359
170,-0.2559056942839619
171,-0.8944076030435132
172,-0.711133159567887
173,-0.5977646483251315
174,-0.7136810674099155
175,-1.0865289700341285
176,-0.9100728535554665
177,-0.7045663804110245
178,-1.3463909430327161
179,-0.6672520392481032
180,-1.2089097957003867
181,-1.1034474851153566
182,-1.0597408321720956
183,-1.3020789935528243
184,-0.77167843447236
185,-0.932941938953246
186,-0.9554199876266883
187,-0.9904591508123897
188,-1.120815834988061
189,-0.5715807787134298
190,-0.7037711273074011
191,-0.980047021724367
192,-0.9576501603390042
193,-0.16184269783879726
194,-0.7137098103008565
195,-0.28603440094720617
196,-0.8051498099350276
197,-1.2228535234928104
198,-0.5729122303813308
199,-0.6718925833737893
200,-0.9187922791575054
201,-0.2662569432841494
202,-0.17279037739314265
203,-0.7553378723681433
204,-0.7551183543609049
205,-1.1430406809010007
206,-0.5785047256477038
207,-1.176791129954841
208,-0.8477736258905111
209,-0.9365128661176079
210,-1.29944152667094
211,-1.2212092711594733
212,-1.1390712274949135
213,-1.047574587358775
214,-1.259332968855826
215,-0.9689541795621356
216,-1.0113159556276528
217,-0.4121961876056119
218,-0.7917586562952015
219,-1.0366232188217903
220,-1.0212578593511754
221,-0.9141038111750824
222,-1.0756012569657334
223,-0.8575043437157889
224,-1.2961894369806553
225,-0.3501835581214164
226,-0.813477816549537
227,-0.9443400368452562
228,-0.7188422137450634
229,-1.1744483639652075
230,-1.2395238938130764
231,-0.4158810851970938
232,-0.4237549762601927
233,-1.1933474093426923
234,-0.8807657298287943
235,-0.39225725610257706
236,-0.867593909991324
237,-1.0690318004674844
238,-0.6954739404301673
239,-0.8434979913926058
240,-0.9138356472615657
241,-1.1775455174708354
242,-1.315798180256852
243,-0.9629828943391112
244,-0.25222025603436726
245,-1.1673172810581598
246,-0.9242213469556794
247,-1.1136855709361593
248,-0.18414973798352302
249,-0.832402802715716
250,-0.529291487087232
251,-0.8475604005196554
252,-0.7720737202885284
253,-1.1525947792686788
254,-0.5971777778844853
255,-0.9618033053846575
256,-0.8767009183040735
257,-0.8926215847185143
258,-1.0102635553879677
259,-0.6775703540643685
260,-0.8186621399478953
261,-0.12477798476697423
262,-0.3071327902946042
263,-0.7837632934452491
264,-0.6835103524163545
265,-1.1058863671769013
266,-1.0250962452497507
267,-0.4475900189923889
268,-0.7272801329462065
269,-1.1656171188364959
270,-0.6015171944039339
271,-0.9214343912166376
272,-0.8887398249969668
273,-1.1022806090805122
274,-0.8416570736465074
275,-0.6662899705916789
276,-0.8721321264194366
277,-1.2741347732417942
278,-1.2815685760779816
279,-0.6304072344420094
280,-0.8784901701698326
281,-1.048619077348477
282,-1.2223427379437122
283,-1.1467495941733477
284,-0.7444686394031705
285,-1.1217708539552427
286,-0.7916608512899195
287,-0.14377589860398643
288,-0.4958938066200041
289,-0.9507007230535618
290,-1.292873037674933
291,-0.9567523788953106
292,-0.6369608298130325
293,-0.8123787738085864
294,-0.9497568601244984
295,-1.1491054828914111
296,-0.7271597312606208
297,-1.171942990123781
298,-1.2797683020785502
299,-0.3345971295920055
300,-0.841502604970484
301,-0.9407920105123976
302,-1.3286577891178217
303,-0.9071633362716282
304,-0.12914062951235528
305,-0.8129802672584697
306,-0.9237897118467722
307,-0.5920782901688532
308,-0.9828335614965398
309,-1.5168571317331292
310,-1.0690945270402508
311,-1.0885449318208347
312,-0.8965226366838277
313,-1.150479198489233
314,-1.2702633461479065
315,-0.40745456094313576
316,-0.527875757213918
317,-0.6965893540866078
318,-0.8901047854475455
