trustii_id,test_stack_hepatic
1,-0.7655323213450207
2,-1.1558942713022093
3,-1.1703864836453193
4,-0.7768405426981624
5,-0.8732276395610916
6,-1.0054923202596964
7,-1.0414046206218324
8,-0.8626145348524875
9,-0.8994263984584365
10,-0.7535464166870175
11,-0.9659573517305063
12,-1.029405975984804
13,-0.938191572597359
14,-1.0732004509908353
15,-1.0722652316174477
16,-0.9502128173148104
17,-1.0688021964953265
18,-0.7319281343735066
19,-0.8905151737209559
20,-0.8830912064840858
21,-1.1999762335794366
22,-1.0287996438137672
23,-0.894970186912273
24,-1.18713606404653
25,-0.9610020306923592
26,-0.7801659600198012
27,-1.1521294310303933
28,-0.9365325815051305
29,-1.2588976034603763
30,-0.833207750350466
31,-0.8391109420217577
32,-0.6372712830432489
33,-1.0370469768386288
34,-0.871074174342183
35,-0.6398267267738232
36,-1.0571963850474855
37,-1.068971886394753
38,-0.7179258029181965
39,-0.9444230921306919
40,-1.2094229495491755
41,-0.9975111114729742
42,-1.1710665227108514
43,-0.8266164822183572
44,-1.1332873905360854
45,-0.8809369672482451
46,-1.0340797217563196
47,-0.8122128384752575
48,-0.8229980220344919
49,-0.935001370832196
50,-0.9014620755174595
51,-1.0517440373527875
52,-0.7213490685777643
53,-0.7856189116669854
54,-0.7735489522476932
55,-1.1490058226098816
56,-1.0195577077769131
57,-0.8636976073668882
58,-1.0442652252653835
59,-1.1555320761805554
60,-0.9505898346345724
61,-0.7525977076340278
62,-0.9204592988293984
63,-0.6931204837658375
64,-0.8452885172834513
65,-1.079684868984346
66,-0.7845153830746304
67,-0.8772990138615757
68,-0.8462026071336824
69,-1.0370518418619457
70,-0.711249501582186
71,-0.9727042657472543
72,-1.1091005191008738
73,-0.7973498525912345
74,-0.9616524458378471
75,-0.8342109633865326
76,-0.8484752591534673
77,-1.2025891805648656
78,-0.5919420245144494
79,-0.994791413003904
80,-0.9741940244485775
81,-0.8599570377670818
82,-0.8948003178680962
83,-0.7502971684350788
84,-0.8891277364182916
85,-0.9978042051842204
86,-0.8571003552757946
87,-0.9512327012145119
88,-0.8256725278682754
89,-0.8157167438194023
90,-0.8405200233407691
91,-1.2181302308979454
92,-0.8768700922543547
93,-1.132094063115326
94,-0.8512116502574602
95,-0.9201523801168761
96,-1.0272614208772017
97,-0.693813399880847
98,-1.059421579288265
99,-0.9450228426728696
100,-0.8426575296602523
101,-0.8130008846477301
102,-0.782550549948752
103,-0.8650071876630084
104,-0.9402391949806151
105,-0.7081397868480052
106,-0.8786915156975204
107,-0.9640142826078382
108,-0.8953642815430339
109,-1.1820676109953623
110,-0.7219152521395868
111,-0.8273713408471058
112,-1.1145247617019547
113,-1.1058136761521686
114,-0.8324764475080629
115,-1.0075657680939787
116,-0.99771514898532
117,-0.8477206866722102
118,-0.8011607020633492
119,-0.9959955652377184
120,-0.9764625217323559
121,-0.9627149982692101
122,-0.9369297598151427
123,-1.0157232171137285
124,-1.0550593380263773
125,-0.9135860649848482
126,-1.0588902907686994
127,-1.1289121678198544
128,-0.5602063686128582
129,-0.6424234555186359
130,-0.7300196790839714
131,-0.949180178501701
132,-1.0057085220638378
133,-0.5829372442749275
134,-0.7011361260303226
135,-0.9737926773141655
136,-1.0123089757012045
137,-1.071138534803117
138,-0.9138238198024837
139,-0.9611346196041819
140,-0.9577864380209921
141,-1.004950676133911
142,-1.0248272042545297
143,-0.9257257259717462
144,-0.7390874018756282
145,-0.9307899229482643
146,-1.0482842592334722
147,-1.0348465254269563
148,-0.9978260742140743
149,-1.0948072321341826
150,-0.8843888359308195
151,-1.0391161440938488
152,-0.6962855118046891
153,-0.9394770039646588
154,-0.8762864438396992
155,-0.9052175971415583
156,-1.1020044895029242
157,-0.9815466255117573
158,-0.8177891376225453
159,-0.8824370776991366
160,-0.9469055477523286
161,-0.849529644779155
162,-1.1699812960175917
163,-0.6210066491444478
164,-0.8803125165319775
165,-0.7808025673515477
166,-0.7424387812129818
167,-1.0327732824694162
168,-0.7772235573342875
169,-0.8607445146910411
170,-0.8820720918253939
171,-0.7867906260111023
172,-1.050246367727405
173,-0.7844688806449454
174,-0.8307870970741569
175,-0.9824215474266758
176,-1.078603428429705
177,-0.6707720044355239
178,-0.8503900826453888
179,-0.957416001942344
180,-0.8528742511638335
181,-0.8166518180475836
182,-0.6852572401282925
183,-0.8181673434730321
184,-0.685900003457064
185,-0.7048747987456457
186,-0.8769633922637642
187,-1.1609471075793587
188,-1.0669023953544796
189,-0.9555824945378701
190,-1.0246300238003796
191,-0.9892135456919687
192,-1.028352012063613
193,-0.5925095711588371
194,-0.9599029119683654
195,-0.5524316584965064
196,-0.9177586429132589
197,-0.9432379683488444
198,-0.8563953626999424
199,-0.9930671204885151
200,-0.8803755173706602
201,-0.9603379988448316
202,-1.0041782018172989
203,-0.9402526329205428
204,-1.0346109534959331
205,-0.8763771374445691
206,-1.0416083634788982
207,-0.7255700251237011
208,-0.9353142130351575
209,-1.065771707153781
210,-0.9010985810518327
211,-0.8915690218882634
212,-0.9314955159508571
213,-0.9183779075168729
214,-0.8632904137965222
215,-1.0128043569856253
216,-1.017837812129072
217,-0.8272919986959556
218,-1.0964603774477502
219,-0.9926222584533171
220,-1.086987139235739
221,-1.0102722317528527
222,-0.8769553818140238
223,-1.200622445270778
224,-0.9662268421095113
225,-0.78768234316685
226,-0.9971405693822977
227,-0.8983613069443103
228,-1.1237382233195776
229,-1.0559255691947205
230,-0.8936001355463424
231,-1.069112358894499
232,-0.7787011248918212
233,-0.9525278473931205
234,-0.6998246810693202
235,-0.6767591699285813
236,-0.985930210639616
237,-0.8107330978096312
238,-0.69415718375688
239,-0.9357888624517373
240,-1.102476541515827
241,-0.9869212998743347
242,-0.9485683059265532
243,-0.8261420275542725
244,-0.7154814899642313
245,-0.9624469794338981
246,-0.7498516301866816
247,-0.9019508113625567
248,-0.8468418972243247
249,-0.7522737024427173
250,-0.5982247621131369
251,-0.7290325757634375
252,-0.7445950295484582
253,-0.8927520156329855
254,-0.8443584631139632
255,-0.8024446967069404
256,-0.7165527827738427
257,-1.2150517123337456
258,-1.079316688537929
259,-0.9964787383979056
260,-0.9596553273125165
261,-0.5441382749247258
262,-1.040393684653641
263,-0.6997218634408221
264,-1.163137453765377
265,-0.948239502373401
266,-1.0015071668942765
267,-0.8158530278176215
268,-1.115646299054272
269,-0.9633511920629183
270,-0.8391436725312058
271,-1.0308032607458169
272,-0.8353137238832626
273,-0.8925853945623967
274,-0.8586051334382684
275,-0.8942651116298737
276,-1.0691247179150913
277,-0.9651294772924122
278,-0.9970120039652215
279,-1.013036989185392
280,-1.0297460373674783
281,-0.8557649969847324
282,-1.1473831847086686
283,-1.0531191931909392
284,-0.8654952604412153
285,-0.9875883337330479
286,-0.8858864313076419
287,-0.6014005152576801
288,-0.6716761816296606
289,-1.0922893187399805
290,-0.958649332386407
291,-1.027626226999464
292,-1.1973266839577696
293,-0.9145186048836857
294,-1.0020842569711326
295,-1.0857920170474047
296,-1.1009260493916428
297,-0.9255027086966646
298,-1.1040913181286327
299,-0.7924437401776772
300,-0.9261340209321529
301,-0.8001590792910135
302,-0.9692914177508288
303,-1.0547578552283057
304,-0.5999766558693282
305,-0.7369765983632276
306,-0.9642886219906156
307,-1.0630340999898142
308,-0.8634221840699153
309,-0.7563732408814227
310,-1.0219549792427074
311,-1.0627974200954902
312,-0.9606726298340512
313,-1.0610230967664092
314,-0.9575602455223414
315,-0.6481384278078453
316,-1.1744918719741166
317,-0.8664248642667159
318,-0.9150711684138635
319,-0.6864999901844998
320,-0.9336982732314029
321,-1.0102141510869642
322,-0.8758834593609995
323,-0.7341558136566834
324,-0.8585464622065901
325,-0.6568620914890179
326,-1.1038134121447292
327,-0.9405556845090334
328,-1.0766609664927747
329,-0.7317421508677309
330,-0.7346792223155689
331,-0.8065746660114411
332,-0.9085383153885876
333,-0.9318566847608724
334,-0.7699532409671043
335,-0.8465683306746524
336,-0.9214729853218674
337,-0.7571345502727598
338,-0.949344375711482
339,-1.0477238715778112
340,-0.9697463074989092
341,-0.9325748109320143
342,-0.9939373261960346
343,-0.9128694161836901
344,-0.9920137682037171
345,-0.8284528880773947
346,-0.9074743741358478
347,-0.9772617804585042
348,-1.0363075600330778
349,-0.779745576910731
350,-0.9860815475095278
351,-0.9791702888179753
352,-1.1016225143642528
353,-1.0459997451202527
354,-0.5662636863144365
355,-0.6872599042212156
356,-0.9335942460437422
357,-0.8871346903828675
358,-1.0472506727210231
359,-0.9133709534074963
360,-1.0454464280067595
361,-1.035202896927212
362,-0.9209440095760127
363,-1.0453204179251696
364,-0.8826512732644528
365,-1.0393637315559956
366,-1.0228428830900194
367,-0.7641528023123393
368,-0.9361787526579747
369,-0.8740544693891283
370,-0.8836773090461097
371,-0.9353769834866982
372,-1.065279064367491
373,-0.8357596409433874
374,-0.867225019804188
375,-0.7126135272928359
376,-0.9457868848947423
377,-1.2260571173853863
378,-1.042981151414463
379,-0.9909616606222854
380,-0.9543172415531475
381,-1.0216959644446184
382,-1.1910085860109363
383,-1.1898822538271487
384,-0.989121065041305
385,-0.8347796540840932
386,-0.6251906886764662
387,-1.169270436482745
388,-0.8147116231761499
389,-0.867299903208514
390,-0.9722560243286443
391,-0.9234404842611579
392,-1.0659533459172006
393,-0.850841803565794
394,-1.1710474299512106
395,-1.1031040902508311
396,-0.9453348523955206
397,-0.8782895874296612
398,-0.6322583947012177
399,-0.9865203398443446
400,-0.9207940940818226
401,-1.1073878936122772
402,-1.2529827536666562
403,-1.0016862350954454
404,-0.9820719077881147
405,-0.8579918847170177
406,-1.0094967504779055
407,-0.9174568538140188
408,-0.9809337627456353
409,-1.0679437945316048
410,-1.0765124744392662
411,-0.6611495082315485
412,-1.0689443935330005
413,-0.9774136979909789
414,-0.9862990910981385
415,-0.7959899810413824
416,-1.1808459615388407
417,-0.770011921396755
418,-0.9880912136408189
419,-0.9865908644688434
420,-1.049933444299911
421,-0.8900927475498286
422,-1.0175870519809609
423,-0.7409058882224296
