trustii_id,test
1,0.006389505307500561
2,0.005392360663972795
3,0.003952219290658832
4,0.017216698825359346
5,0.017112463153898715
6,0.013601106187949578
7,0.0023804218896354237
8,0.006855250483689209
9,0.014527981076389552
10,0.007970596523955464
11,0.0038855412160046397
12,0.02382832163323959
13,0.007233872606108586
14,0.005952922945531706
15,0.002549047512002289
16,0.0506466346171995
17,0.0019791515117200714
18,0.18093640059232713
19,0.014239622186869383
20,0.01903524373968442
21,0.003074725333135575
22,0.011704164588203033
23,0.010058238124474882
24,0.004363019997254014
25,0.01419157295798262
26,0.012608839121336738
27,0.010753890328730146
28,0.05096112610772252
29,0.002045881835510954
30,0.02090637224415938
31,0.03186773676425218
32,0.46333203514417015
33,0.0028279534075409175
34,0.008678992744535208
35,0.024289109682043394
36,0.005356629177307089
37,0.020134532055817545
38,0.045168845790127914
39,0.00639926828055953
40,0.0036574275232851504
41,0.004151943038838605
42,0.010051594348624349
43,0.006289795126455526
44,0.00478548639609168
45,0.005710481231411298
46,0.007999203897391756
47,0.03791536552210649
48,0.01609479682520032
49,0.018641380003343026
50,0.020352241086463132
51,0.0037031971073398988
52,0.3234175071120262
53,0.008031293276386957
54,0.006533548103955885
55,0.003923394362209365
56,0.006018130294978619
57,0.041339368745684626
58,0.007170350104570389
59,0.002707974767933289
60,0.00464609342161566
61,0.011506680150826771
62,0.006729335058480501
63,0.025478152185678483
64,0.005974235323568185
65,0.0035859122367886205
66,0.01932011654910942
67,0.003866712322148184
68,0.00637360638162742
69,0.01834548180922866
70,0.006544872124989828
71,0.0045894461683928965
72,0.0028407851272883515
73,0.007964303344488144
74,0.008307678687075774
75,0.051434123702347276
76,0.005166799559568365
77,0.011995124130044133
78,0.21597890059153238
79,0.003983214187125365
80,0.003973253086830179
81,0.010433915133277575
82,0.01242770969402045
83,0.005757169681601226
84,0.006939327499518792
85,0.005175598237353067
86,0.030564206753236553
87,0.019187768828123807
88,0.015006333830145498
89,0.007861897411445776
90,0.016004924103617667
91,0.0014981715590693056
92,0.006561835249885917
93,0.004252458984653155
94,0.056954530999064445
95,0.004944279626943171
96,0.0015861419999661545
97,0.043005912968267994
98,0.007239765650592744
99,0.0025651752832345663
100,0.025196966358150046
101,0.007535148505121469
102,0.03430136597404877
103,0.03656463585793972
104,0.00784391885002454
105,0.15860679944356282
106,0.011333225605388483
107,0.04296511982878049
108,0.010735633146638671
109,0.0049370337161235515
110,0.09925168802340825
111,0.008307161120076975
112,0.002507932685936491
113,0.0031975031985590854
114,0.08649877235293388
115,0.003706156330493589
116,0.0036323119808609285
117,0.09744463264942169
118,0.007309812338401874
119,0.007837064455573757
120,0.011334760719910264
121,0.0040319184229398765
122,0.004096813515449564
123,0.007344135176390409
124,0.008839078325157365
125,0.004340755753219128
126,0.024229215690866113
127,0.015130353377511103
128,0.45084127883116404
129,0.06510135320325693
130,0.051842992566525935
131,0.008696913222471873
132,0.004330875421874225
133,0.42631433506806693
134,0.09364535634716352
135,0.037944976302484675
136,0.004224181718503435
137,0.019255456794053317
138,0.034614426145950956
139,0.0039198080698649084
140,0.013785155490040779
141,0.005477484703684847
142,0.004722865344956517
143,0.0025274344254285095
144,0.01764625059440732
145,0.03319990901897351
146,0.006156541383825242
147,0.008566919357205431
148,0.010093218677987655
149,0.003283176295614491
150,0.005826496045726041
151,0.005860144241402547
152,0.28922634770472844
153,0.006910545929955939
154,0.004360118710125486
155,0.039230882997314136
156,0.003129455051384866
157,0.008212372775111968
158,0.04681679606437683
159,0.010498795541934669
160,0.0034742787790795165
161,0.014538386712471645
162,0.007688463370626172
163,0.11023907338579496
164,0.014078596839681268
165,0.02279944388816754
166,0.43962288995583854
167,0.003558117337524891
168,0.06659492167333762
169,0.006775443333511552
170,0.009670486177007357
171,0.03436636632929246
172,0.004744616205183168
173,0.0383353437607487
174,0.01951366476714611
175,0.008981584571301937
176,0.0047687408048659565
177,0.024868888190637033
178,0.006610852419786776
179,0.008507132266337673
180,0.010357612743973732
181,0.033119801059365274
182,0.03514336223403613
183,0.010053031503533323
184,0.055833326280117036
185,0.03412377138932546
186,0.009439468119914333
187,0.010655819810926915
188,0.004247104950870077
189,0.005782766834211846
190,0.04011816972245773
191,0.011026566366975505
192,0.025402377359569073
193,0.0404888824870189
194,0.039259014775355656
195,0.14173648456732432
196,0.01319135605978469
197,0.0016283096745610237
198,0.017874926328659058
199,0.007147817872464657
200,0.0056364531939228375
201,0.008892973884940147
202,0.03091346037884553
203,0.023309755325317382
204,0.01594744110479951
205,0.025227753802513082
206,0.003941915067844093
207,0.011360917054116727
208,0.004703737508195142
209,0.0033666123636066914
210,0.008536706352606416
211,0.01480553524258236
212,0.017122330454488594
213,0.020617364750554163
214,0.04403583072125912
215,0.011662057073165973
216,0.004195008131985863
217,0.03201405430833499
218,0.013306422842045624
219,0.0025571063005675873
220,0.002616441211042305
221,0.006254260862867038
222,0.22529950340588886
223,0.003155307813237111
224,0.00810748649140199
225,0.02337006585051616
226,0.004578123222260425
227,0.013050695912291606
228,0.003331216385898491
229,0.009344776075643798
230,0.013824172224849463
231,0.01670105174804727
232,0.05423300744344791
233,0.0036109532695263622
234,0.042742986045777795
235,0.02167205894365907
236,0.012248835402230422
237,0.047743523865938185
238,0.09675576587518056
239,0.004372314387001097
240,0.00396974419709295
241,0.008867472348113855
242,0.005853082953641812
243,0.40413897633552553
244,0.03662078653772672
245,0.015000880637671798
246,0.02164071789011359
247,0.05172134314974149
248,0.017899228585883976
249,0.00897922517421345
250,0.10691551615794499
251,0.011427990657587846
252,0.062284449301660064
253,0.025842640393724043
254,0.0365454776212573
255,0.011778186323742073
256,0.015348333135868112
257,0.05299346689134836
258,0.00907386966670553
259,0.0054651771594459815
260,0.0042451082806413375
261,0.3624549557765325
262,0.005490686201180021
263,0.011798124535319705
264,0.01990051371976733
265,0.012592471716925503
266,0.005146367033012212
267,0.05438710612555345
268,0.008433852065354585
269,0.005780381717098256
270,0.06724659415582816
271,0.018186753274252017
272,0.02011713581159711
273,0.004438831579561034
274,0.005847161511580149
275,0.007084735777849952
276,0.005060175138836106
277,0.018114883359521626
278,0.0034061556604380407
279,0.01857082179437081
280,0.009566077667598923
281,0.08531537962456544
282,0.0061738232538724935
283,0.0053541104154040415
284,0.08240121969332298
285,0.004492639121599496
286,0.014174264545241991
287,0.3127501527468363
288,0.14491078282396
289,0.005047681392170489
290,0.0018501700561804077
291,0.002180833579041064
292,0.012440958091368278
293,0.02542301913102468
294,0.004557248362107203
295,0.0018265141174197198
296,0.013166353886481375
297,0.004639257630333305
298,0.004516214039176703
299,0.020064671027163663
300,0.006919118699928125
301,0.04752734123418729
302,0.027022512753804524
303,0.004699417413212359
304,0.23583480318387348
305,0.011023594609772166
306,0.004580433170000712
307,0.00906362636014819
308,0.020003194610277813
309,0.014627476471165817
310,0.0024545633078863222
311,0.0074939822584080195
312,0.001764877540214608
313,0.004049172881059349
314,0.040040562550226845
315,0.3067144552866618
316,0.00223676612173828
317,0.020612687959025305
318,0.010176186403259634
319,0.054251331835985184
320,0.05224182792007923
321,0.020169271590809026
322,0.013071585011978944
323,0.04246334588776032
324,0.025701051973737777
325,0.048715440059701604
326,0.013309751140574614
327,0.0643048902352651
328,0.0034860164625570176
329,0.004807605023961515
330,0.11443797424435616
331,0.05108040347695351
332,0.01074462824811538
333,0.020015974529087543
334,0.02821730338037014
335,0.02994643393903971
336,0.006368014806260665
337,0.007763281588753065
338,0.005353326672532906
339,0.015250628705446918
340,0.010534234655400118
341,0.012278793814281623
342,0.009677812534694871
343,0.005444727783712248
344,0.010063596876959006
345,0.027514792854587238
346,0.010346483153989538
347,0.025468763988465072
348,0.0032772602047771216
349,0.03724784447501103
350,0.0031504739929611486
351,0.009736670010412733
352,0.007223142016058167
353,0.010778888252874215
354,0.008000681052605312
355,0.035004366235807535
356,0.008406126669918497
357,0.05994681113710006
358,0.013423820251288514
359,0.01896341989437739
360,0.00795677788555622
361,0.003103056806139648
362,0.012124925355116526
363,0.003559997444972396
364,0.028740558152397472
365,0.014958445510516564
366,0.021692199694613615
367,0.01752775306813419
368,0.006741512287408114
369,0.11517689600586892
370,0.03231778542200724
371,0.010853816506763298
372,0.0031603883175800244
373,0.01915615675970912
374,0.004544494720175862
375,0.01583431588175396
376,0.004493403442514439
377,0.009281570239303013
378,0.0026586796312282482
379,0.004232739338961741
380,0.009442255149285
381,0.012316145344326894
382,0.0035657998562480015
383,0.002205964340828359
384,0.013092826958745718
385,0.08502018960813681
386,0.3972366452217102
387,0.003681289202844103
388,0.03388401032425463
389,0.0033437410447125634
390,0.00754051449863861
391,0.016153277130797505
392,0.008084393059834837
393,0.006538573846531411
394,0.009582241834141313
395,0.0030556055872390667
396,0.008668510910744468
397,0.004499395983293653
398,0.16497215926647185
399,0.007035446617131432
400,0.011818137764930726
401,0.00270898228045553
402,0.0024866154378590482
403,0.013740344531834125
404,0.006715352926403284
405,0.013184839983781178
406,0.003257315023802221
407,0.010944516165181994
408,0.01011639613037308
409,0.0262901962424318
410,0.005412497588743766
411,0.047706404825051625
412,0.006040482067813476
413,0.0026646827929653226
414,0.014976503568080564
415,0.0031999872531741857
416,0.006488376995548606
417,0.04333435334265232
418,0.03209276044120391
419,0.0074842028707886735
420,0.002366462256759405
421,0.012359764520078897
422,0.00594459290150553
423,0.19813721179962157
