trustii_id,test
1,0.001160759684474518
2,0.0021687532076612114
3,0.012589912407565861
4,0.2724433177461227
5,0.001823621093838786
6,0.07118229796178639
7,0.0014872687150879452
8,0.014917048532515765
9,0.00027548923001935086
10,0.0004783637317207952
11,0.0009291647448359679
12,0.00444769454964747
13,0.030192830056572955
14,0.045217321378489335
15,0.11686059118947015
16,0.0007829358296779295
17,0.00038486256574591
18,0.1551220707905789
19,0.02848129557290425
20,0.0024555837134054553
21,0.0026540775725152344
22,0.0057879328650111955
23,0.0003225468884920701
24,0.0007390539123055835
25,0.000732488629485791
26,0.0011325176456011832
27,0.013451436581090093
28,0.005606731430937846
29,0.00048477665210763614
30,0.0035045082836101453
31,0.06318896077185249
32,0.023403617871614792
33,0.005327789547542731
34,0.0267871400496612
35,0.003060537662046651
36,0.002769634585517148
37,0.0010036254030031462
38,0.28127320632338526
39,0.13224105935854216
40,0.00029924884632540245
41,0.0012459376089585324
42,0.009073449298739433
43,0.4666568736235301
44,0.01157283188464741
45,0.0020851465485369164
46,0.0018910389704008897
47,0.06272852298182746
48,0.03504971204480777
49,0.007138868095353246
50,0.009632002771832049
51,0.005398834939114749
52,0.0018809515924658627
53,0.08109049405902624
54,0.0003866950428346172
55,0.0056171118010145925
56,0.004267081920988858
57,0.00024826885492075236
58,0.0004669421827808643
59,0.1483892774830262
60,0.19407465159893036
61,0.0002988254544713224
62,0.0008363475858156259
63,0.011424055167784294
64,0.0002843232893307383
65,0.00032772070747644953
66,0.010552455143382152
67,0.0008448304142802954
68,0.0015546801461217305
69,0.0014937383045131962
70,0.00105057512021934
71,0.009250560030341148
72,0.00020190403835537534
73,0.007789189640122155
74,0.0005143768677953631
75,0.6022040883700053
76,0.10987638061245282
77,0.00023760945283963036
78,0.10759353625277678
79,0.0009611236591202517
80,0.032721074592942996
81,0.001623358610474194
82,0.001025230932282284
83,0.003695679234806448
84,0.003949687789039065
85,0.2906537809719642
86,0.004698541605224212
87,0.0015957936625151585
88,0.0031788899990109107
89,0.2528018098324537
90,0.030078904206554093
91,0.0003264830146993821
92,0.0024551830526130893
93,0.0018869423656724393
94,0.0008080131490714848
95,0.003482935616436104
96,0.0002880469614562268
97,0.00028348866229255997
98,0.009312656855521103
99,0.0003346671495819464
100,0.13848097411294777
101,0.002567833586363122
102,0.022515326303740344
103,0.00041334652826966096
104,0.019016489433124662
105,0.2330053025856614
106,0.0005139648099429905
107,0.0038298880526175102
108,0.0018627704897274573
109,0.0004514019878115505
110,0.03212237166784083
111,0.005266318974706034
112,0.0005607348672735194
113,0.09081858852878213
114,0.007023117318749428
115,0.01619666887757679
116,0.03338291232163707
117,0.05075427016709
118,0.19567276872694492
119,0.00028006003994960336
120,0.00505531145997035
121,0.008575923438183964
122,0.0007781491983526697
123,0.001176756996816645
124,0.003908999854077896
125,0.0007892141429086526
126,0.0009417700290214271
127,0.001003294907665501
128,0.0016225088096689434
129,0.0015819571310809503
130,0.4584235050017014
131,0.10144964829281283
132,0.0538870783833166
133,0.001563480768042306
134,0.2868726153547565
135,0.0016587485811517884
136,0.011363024458599586
137,0.00022489113180199639
138,0.1739125517507394
139,0.008544078950459758
140,0.007662485904681186
141,0.0019494342190834383
142,0.009783248549016814
143,0.00037388330868755776
144,0.001328740561924254
145,0.11352873376260202
146,0.00044409767530548077
147,0.002612026291899383
148,0.009068089063900213
149,0.007538895642695328
150,0.00017593468558819343
151,0.011304533237125724
152,0.0007712314545642585
153,0.0008975152139707158
154,0.00025050181526845944
155,0.0068333238266253225
156,0.01092047174461186
157,0.0012428216151117036
158,0.00043535274356448403
159,0.0007407711760606617
160,0.0228519004129339
161,0.0009199889454369743
162,0.0038173493773986894
163,0.00574396411733081
164,0.03904525831652184
165,0.0006600441527552902
166,0.027840350626502187
167,0.0061521168002703535
168,0.2572783512373765
169,0.0039983010947859535
170,0.1512261134882768
171,0.02860761187815418
172,0.020366517722140997
173,0.03452561112741629
174,0.2187660101801157
175,0.00017001504796401907
176,0.00026071581232827156
177,0.0384497755051901
178,0.0017759948949484774
179,0.036767160442347326
180,0.0002765607079102968
181,0.00026514164831799764
182,0.0003232438922471677
183,0.021985406424695004
184,0.009464021997215848
185,0.00028924276411999015
186,0.0015261352915937703
187,0.0007693496610348423
188,0.0002180679691567396
189,0.08704413088659445
190,0.016188906893755
191,0.08941214090834061
192,0.0008937881017724673
193,0.17528170465181273
194,0.0014825230367326487
195,0.07709562027206024
196,0.002644213653790454
197,0.019397978802832463
198,0.01522182129168262
199,0.0006252052165412655
200,0.00038090407518514744
201,0.5000056414864957
202,0.7515613416830699
203,0.0024676321695248286
204,0.0008521736250258982
205,0.003988447837764397
206,0.09503702459235987
207,0.007841444853693248
208,0.0005634371356184905
209,0.03546406808309257
210,0.001232127519324422
211,0.013805322690556447
212,0.04284543626320859
213,0.0010331082196595768
214,0.0005224597232881933
215,0.0001771337852308837
216,0.013067558035254478
217,0.03487433698028326
218,0.004895882007743543
219,0.0018231772196789582
220,0.0011119694351994743
221,0.004731673464023819
222,0.0006058805272914469
223,0.00023170583105335633
224,0.00025272204851110777
225,0.42572923401991525
226,0.449809109303169
227,0.019566721313943467
228,0.0006419935845769942
229,0.06055483544866244
230,0.00025303698203060776
231,0.0009233425681789716
232,0.262770348166426
233,0.014795106172095984
234,0.004869014020853987
235,0.263834390292565
236,0.00022067507185662786
237,0.0007880158955231309
238,0.000650973886755916
239,0.005610401167844733
240,0.013983966953431567
241,0.008557286711099248
242,0.028228560625575484
243,0.0018905647719899812
244,0.03019748078271126
245,0.00022733562897580366
246,0.00030986977071734145
247,0.224274294776842
248,0.32596949189901353
249,0.007247806856563936
250,0.21742530524109802
251,0.000685489783063531
252,0.0175559109232078
253,0.012337390903849155
254,0.004587563631745676
255,0.0004643800008731584
256,0.017091828856306772
257,0.11608960799251994
258,0.00031811107861964654
259,0.07262181757638851
260,0.006622146943118423
261,0.0226319160622855
262,0.03447346369115015
263,0.0027350281093580027
264,0.0009098577051190659
265,0.09490353179474671
266,0.0005096525264283021
267,0.01059791527222842
268,0.0010263973730616272
269,0.005065721525655439
270,0.0036455778288654985
271,0.0004120142528942476
272,0.011586988288521146
273,0.30125585468874
274,0.3975329428911209
275,0.003012116441580777
276,0.00161705711701264
277,0.00030197712088314197
278,0.0003138423771209394
279,0.08923692889511585
280,0.0010510716335071872
281,0.0004000628784221287
282,0.000496244120101134
283,0.0018026879406534135
284,0.002725337523346146
285,0.0016041965185043712
286,0.000659301335690543
287,0.49517651995023093
288,0.03991085717764994
289,0.001096027282377084
290,0.0003482566981498773
291,0.00034143378337224325
292,0.0017200830101501197
293,0.000702971505234018
294,0.0014760983486970267
295,0.001114221194681401
296,0.000524546886056972
297,0.1798817163798958
298,0.0004279409215087071
299,0.22830484149356683
300,0.01144116228291144
301,0.0002664985445638498
302,0.0002410302481924494
303,0.001638110577672099
304,0.11501124526063601
305,0.0547750527660052
306,0.04630837230943143
307,0.002142170335476597
308,0.2401726429661115
309,0.010924958282460769
310,0.012178560843070348
311,0.000179260408913251
312,0.15814447049051522
313,0.001281730590077738
314,0.0014455564552918077
315,0.003957706173726668
316,0.024419813106457394
317,0.004770800766224662
318,0.0007298554681862394
319,0.017319521488389
320,0.0006139325346642484
321,0.0025347252764428654
322,0.014468392737520238
323,0.12488734169552723
324,0.0020872723980573937
325,0.00041404446431746086
326,0.014788974542170763
327,0.0008844355635422592
328,0.015321699064224958
329,0.21991400020197033
330,0.02556893719981114
331,0.001490990910679102
332,0.03085550422159334
333,0.30162193110833563
334,0.046917177534972626
335,0.1973717227578163
336,0.003424215652436639
337,0.32962455426653225
338,0.33145120547463497
339,0.06578601881240805
340,0.06179313311974208
341,0.0017220235196873546
342,0.0013129695726092905
343,0.0010904774205603947
344,0.000855401874287054
345,0.0023993813995427144
346,0.00010727608265976111
347,0.3123891053100427
348,0.003581184249681731
349,0.3825865449383855
350,0.0004320794949308038
351,0.0011170820061427852
352,0.0004133115328537921
353,0.00045558278119036305
354,0.0002922175195029316
355,0.003623660634427021
356,0.001043571438640356
357,0.000779867092690741
358,0.00015090707553705823
359,0.0748834722985824
360,0.0038562820060178637
361,0.010737027833238244
362,0.0021895000090201696
363,0.06605147653414557
364,0.017718894104473294
365,0.013421934881868462
366,0.002802096427573512
367,0.00024575989615793027
368,0.08618002713968356
369,0.07160585056990385
370,0.10981943799803655
371,0.002633781897990654
372,0.0003694930259371176
373,0.04733699290081859
374,0.0002847610691484685
375,0.05424167245316009
376,0.0005228139828735342
377,0.0012511915275050947
378,0.008384972057926158
379,0.0007331375702051446
380,0.033066989139964184
381,0.5324274877707164
382,0.0007469608933509638
383,0.010995801107492298
384,0.0027928647682225953
385,0.0006395399143608908
386,0.07472257576882839
387,0.0015130988516223927
388,0.011704038518170515
389,0.32362239657280345
390,0.12213607591887315
391,0.0011502693756483494
392,0.0015479269670322538
393,0.11673980178311467
394,0.001494304156706979
395,0.06559659975270431
396,0.0013446401668867718
397,0.0005197234801016748
398,0.00673327004769817
399,0.0007366779318545014
400,0.0015086678438819944
401,0.10059679861490925
402,0.0003805195476161316
403,0.002459988455908994
404,0.062250468662629524
405,0.0032051499273317557
406,0.015670334633129338
407,0.02901380364007006
408,0.0012482053056980173
409,0.06272552864005168
410,0.0002504716539988294
411,0.04403060667682439
412,0.010216896360119184
413,0.0004364523823217799
414,0.0015915172290988267
415,0.0030506077067305646
416,0.0006701093603624031
417,0.01835244574273626
418,0.00749290637516727
419,0.002253867375353972
420,0.04758696776504318
421,0.092158317573679
422,0.00972853129884849
423,0.000801280799593466
