trustii_id,test
1,0.0014981709769926964
2,0.0004005592035052056
3,0.0010077879929061358
4,0.016283613567550977
5,0.0004971778602339327
6,0.018262787985925875
7,0.00030949940846767274
8,0.0024725450746094185
9,0.000189094158122316
10,0.0010312121778648967
11,0.00045655991319411743
12,0.010279860029307504
13,0.0035168812357975793
14,0.0012073351012077183
15,0.4997969569327931
16,0.0010824430442880838
17,0.0001518152144853957
18,0.0026493493680997443
19,0.0018035995948594064
20,0.000237954527256079
21,0.00021228871822434787
22,0.005464870874614765
23,0.00028377879837838315
24,0.0006393705688727398
25,0.0046242825764541825
26,0.000941518239172486
27,0.0008616126821531603
28,0.0022526976409911487
29,0.0002969038881322679
30,0.0003859848346716414
31,0.015620863654961188
32,0.08437075403829415
33,0.00035417074977885934
34,0.0028074883467828233
35,0.008025519479997457
36,0.0006236003396528152
37,0.001889407199632842
38,0.02604302077864607
39,0.000551017842371948
40,0.00018948343737671772
41,0.00015727290253077323
42,0.0018075187632348388
43,0.006726148790524651
44,0.00041707216005306693
45,0.002611920809916531
46,0.0005448400741443038
47,0.0021393435541540383
48,0.002143814746523276
49,0.0005925159552134573
50,0.0011933254155640802
51,0.0019031440334705016
52,0.3200301299492518
53,0.10609572396303217
54,0.0008439154262305237
55,0.0009508800828674187
56,0.015384318743599579
57,0.0007469562396484737
58,0.00030847973393974824
59,0.0016789187754814824
60,0.0029902562809487184
61,0.0006725754952640273
62,0.004183891590218991
63,0.02794295467901975
64,0.00016494208296838526
65,0.00015355883733718655
66,0.003109967343819638
67,0.00016999367071548476
68,0.0004109692308702506
69,0.0014859259283790986
70,0.0014737202068014692
71,0.001838604259925584
72,0.00020612641383195297
73,0.002752040202418963
74,0.0002756773731865299
75,0.05578200379386544
76,0.0008561302859258527
77,0.0002518333562572176
78,0.04398176004178822
79,0.000580524283577688
80,0.0018686407808369647
81,0.0006297156146805112
82,0.003120141480273257
83,0.0013214875691725562
84,0.0007584748071773599
85,0.010892679441409807
86,0.0005501637361400451
87,0.0006367719974756862
88,0.0018344200022208195
89,0.003480352428353702
90,0.0035476185206789524
91,0.00025076957972487436
92,0.0009070601692656056
93,0.0002004036563448608
94,0.013002458057599142
95,0.0003273013406821216
96,0.00018082903067503746
97,0.000289732209542611
98,0.0005135141380984957
99,0.00028315321687841786
100,0.7158868366231521
101,0.004371849451369296
102,0.012925448159997662
103,0.0034164260684822994
104,0.007864515795760477
105,0.22849700648027163
106,0.000728931168850977
107,0.009714743262156844
108,0.00098241335072089
109,0.00019042006970266813
110,0.0075114029459655285
111,0.004979695150783906
112,0.0008502772349553803
113,0.0012382767143814513
114,0.006312673418627431
115,0.00032532759748088815
116,0.0012425955685709293
117,0.007677084160968661
118,0.0016566661603671189
119,0.0011885478442612415
120,0.0014734768541529776
121,0.0016228644284031664
122,0.00026814548667365067
123,0.0007392535558513676
124,0.000383758203436931
125,0.003247634440776892
126,0.00044142076270266745
127,0.0019258735934272408
128,0.033347937976941466
129,0.006322985926332573
130,0.9357956568400065
131,0.014180591143667699
132,0.0014314784503464276
133,0.15425924820204576
134,0.10925770911077658
135,0.006591473758453504
136,0.002467496559256688
137,0.0018808025282244973
138,0.008757953114885217
139,0.000273858103416084
140,0.001905790924017007
141,0.0010521127570730945
142,0.0010228585296620926
143,0.00017824456396435076
144,0.0009334405593108385
145,0.006366733244309823
146,0.000257384047533075
147,0.0006343885150272399
148,0.0006532586664737513
149,0.0003255432694762324
150,0.00015487001486083802
151,0.00040015120951769254
152,0.03167838542722166
153,0.0007415144005790353
154,0.00016808616758983891
155,0.012175340003644427
156,0.0012480064595971876
157,0.00040810926584526895
158,0.0013624302746999698
159,0.0006054146748889858
160,0.018237877474166452
161,0.0003448476835425633
162,0.0005656349511506657
163,0.009680020929469417
164,0.0008507874474162236
165,0.00039257752359844744
166,0.1440649410088857
167,0.0006649972851543377
168,0.005183174166207513
169,0.0019465911861819526
170,0.009638069137387599
171,0.023067624789352217
172,0.0017989463289268316
173,0.013092863117344677
174,0.011258029169403017
175,0.0002811478145304136
176,0.00031032151891849933
177,0.013798830363278588
178,0.0007423809195946282
179,0.002593333398302396
180,0.000310083868195458
181,0.0016742836975026875
